filename,duration_microseconds,rand_index
obstacles125.csv,472,0.95529170103173
obstacles61.csv,386,0.8986536675951717
obstacles174.csv,296,0.9490253466163862
obstacles291.csv,579,0.9488998613998614
obstacles243.csv,1431,0.9533367316596576
obstacles111.csv,5324,0.9094627001101822
obstacles195.csv,674,0.9660040557471488
obstacles118.csv,507,0.9493095234129033
obstacles254.csv,835,0.9442621431219874
obstacles18.csv,4852,0.903380884170869
obstacles150.csv,253,0.9034012095655551
obstacles321.csv,296,0.965819687558818
obstacles129.csv,167,0.924675161634549
obstacles105.csv,208,0.9154755410074559
obstacles116.csv,903,0.9500606936126242
obstacles83.csv,280,0.9556062086182568
obstacles301.csv,299,0.9785961272475795
obstacles3.csv,1526,0.9946128148794655
obstacles45.csv,1784,0.9977455716586151
obstacles113.csv,2530,0.9918913630493484
obstacles74.csv,97,0.9533938490719415
obstacles119.csv,409,0.9725184420746856
obstacles310.csv,712,0.9666056939167956
obstacles206.csv,257,0.9645943775100402
obstacles169.csv,221,0.9585855251091303
obstacles124.csv,581,0.9370170336518487
obstacles320.csv,274,0.979103249691485
obstacles163.csv,849,0.9873296191176986
obstacles303.csv,326,0.9732245460813606
obstacles108.csv,340,0.9238992960267272
obstacles0.csv,1505,0.9674296662297066
obstacles249.csv,468,0.9741744117065454
obstacles290.csv,286,0.9651943157125551
obstacles131.csv,248,0.9269828722002635
obstacles300.csv,265,0.9811540058115401
obstacles34.csv,1446,0.957599956833756
obstacles267.csv,389,0.9298005698005698
obstacles204.csv,1215,0.9426607922086135
obstacles142.csv,175,0.9912641315519013
obstacles251.csv,336,0.978393027173515
obstacles62.csv,559,0.9869709204736198
obstacles215.csv,732,0.9909022556390977
obstacles133.csv,299,0.9365090513230208
obstacles175.csv,446,0.9447630347373278
obstacles245.csv,194,0.9321698379994344
obstacles232.csv,2591,0.9583205753418519
obstacles132.csv,651,0.9666705038179655
obstacles311.csv,286,0.9596896807142021
obstacles155.csv,1048,0.9176337518380274
obstacles51.csv,1052,0.9475689223057644
obstacles110.csv,1276,0.897413210796206
obstacles238.csv,637,0.9991148608146642
obstacles77.csv,340,0.9856280930106434
obstacles151.csv,592,0.8361261823594373
obstacles12.csv,1449,0.9723077581045249
obstacles272.csv,939,0.8933665835411472
obstacles266.csv,264,0.9022837993861057
obstacles248.csv,255,0.9690933174038386
obstacles55.csv,1108,0.9927845562614142
obstacles82.csv,338,0.9240345066064863
obstacles298.csv,287,0.9498199647590592
obstacles115.csv,796,0.9095333785688189
obstacles221.csv,372,0.934041118975396
obstacles213.csv,332,0.9786080586080587
obstacles288.csv,308,0.9727090301003345
obstacles102.csv,591,0.9724889779559118
obstacles184.csv,607,0.8507292291006651
obstacles14.csv,1500,0.9577260745485044
obstacles255.csv,2068,0.9795204920605034
obstacles270.csv,1868,0.8859563375692407
obstacles70.csv,3053,0.9863769189611886
