filename,duration_microseconds,rand_index
obstacles0.csv,553,0.926657927464623
obstacles1.csv,1627,0.9961222578045008
obstacles10.csv,424,0.9994321197980321
obstacles100.csv,4616,0.9795272969374168
obstacles101.csv,3206,0.9986193963039401
obstacles102.csv,2024,0.9971543086172344
obstacles103.csv,697,0.9987985390234525
obstacles104.csv,591,0.9970741712665521
obstacles105.csv,488,0.9855610110929259
obstacles106.csv,581,0.9962305447470817
obstacles107.csv,594,0.9936435143528866
obstacles108.csv,738,0.9957522968619497
obstacles109.csv,1439,0.9992433502124439
obstacles11.csv,831,0.9990852130325815
obstacles110.csv,1197,0.9788984977785389
obstacles111.csv,2604,0.9987102210123793
obstacles112.csv,2170,0.9981091367482
obstacles113.csv,2194,0.8920752944859703
obstacles114.csv,1530,0.9972567911146795
obstacles115.csv,569,0.9951850305339527
obstacles116.csv,1687,0.9985654237016082
obstacles117.csv,910,0.9723746081504702
obstacles118.csv,1040,0.981492895337409
obstacles119.csv,263,1.0
obstacles12.csv,1700,0.9973911555897699
obstacles120.csv,1383,0.9950157087851086
obstacles121.csv,2585,0.9998255722683164
obstacles122.csv,773,0.9970610784564273
obstacles123.csv,3116,1.0
obstacles124.csv,2579,0.9977743486260312
obstacles125.csv,1076,0.9946157078165606
obstacles126.csv,1874,0.9977479348377867
obstacles127.csv,1548,0.9997754683089556
obstacles128.csv,531,0.996609723182252
obstacles129.csv,298,0.9961082166844517
obstacles13.csv,1656,0.9908048926524677
obstacles130.csv,264,0.995427078229626
obstacles131.csv,632,0.9972068511198946
obstacles132.csv,2023,0.9859253290357238
obstacles133.csv,927,0.9928361982687479
obstacles134.csv,1343,0.992120647293061
obstacles135.csv,1058,0.9983504769611429
obstacles136.csv,823,0.9941932891299979
obstacles137.csv,660,0.9923160173160173
obstacles138.csv,2922,0.9992124237382141
obstacles139.csv,1208,0.9776722524085658
obstacles14.csv,1575,0.9989978868483541
obstacles140.csv,679,0.9960345704117947
obstacles141.csv,358,0.9923056653491437
obstacles142.csv,324,0.9995889003083248
obstacles143.csv,137,1.0
obstacles144.csv,1138,0.9936579319092508
obstacles145.csv,2916,0.995716780336727
obstacles146.csv,2225,0.9966993820428935
obstacles147.csv,1461,0.9986941495649041
obstacles148.csv,573,0.987277108433735
obstacles149.csv,608,0.9961686961686962
obstacles15.csv,1797,0.994797919167667
obstacles150.csv,711,0.9960883315763192
obstacles151.csv,1085,0.9912613434484083
obstacles152.csv,1847,0.9990463100614289
obstacles153.csv,2500,0.9879789530491095
obstacles154.csv,2714,0.9172920191674309
obstacles155.csv,1608,0.9952607171134487
obstacles156.csv,1643,0.9976313392043729
obstacles157.csv,1312,0.987881172535904
obstacles158.csv,1137,0.9981032665964172
obstacles159.csv,1167,0.9930865172978159
obstacles16.csv,1878,0.999304008908686
obstacles160.csv,1913,0.9977782021899669
obstacles161.csv,4271,0.9998370273794003
obstacles162.csv,1572,0.9999208116802771
obstacles163.csv,4351,0.9984442342058236
obstacles164.csv,1703,0.9851123725137293
obstacles165.csv,2189,0.945778858822337
obstacles166.csv,1899,0.9562023562023562
obstacles167.csv,453,0.9918650793650794
obstacles168.csv,243,0.9934640522875817
obstacles169.csv,316,0.9954146949855104
obstacles17.csv,809,0.9978148835291692
obstacles170.csv,586,0.9891736568658752
obstacles171.csv,1302,0.9975689223057644
obstacles172.csv,950,0.9975242744016997
obstacles173.csv,1170,0.9908572718550708
obstacles174.csv,255,0.9956473612127352
obstacles175.csv,1229,0.9806604706347637
obstacles176.csv,1229,0.9973890698217697
obstacles177.csv,1799,0.9982439830596013
obstacles178.csv,2173,0.9863052759142357
obstacles179.csv,370,0.9981956243891437
obstacles18.csv,1789,0.9599807703628123
obstacles180.csv,488,0.9952986196528631
obstacles181.csv,276,0.9974056603773584
obstacles182.csv,114,0.9965043695380774
obstacles183.csv,1708,0.9943807092835171
obstacles184.csv,1735,0.9903720828457535
obstacles185.csv,2716,0.9633877320028181
obstacles186.csv,412,0.9815277960598482
obstacles187.csv,566,0.9939290457218745
obstacles188.csv,664,0.9968717413972888
obstacles189.csv,586,0.9864868940970651
obstacles19.csv,1691,0.9951386691975114
obstacles190.csv,1213,0.997578483092623
obstacles191.csv,2717,0.9996422519299567
obstacles192.csv,2339,0.986908473085004
obstacles193.csv,2367,0.9773473647337002
obstacles194.csv,429,0.9993527973536603
obstacles195.csv,385,0.9992508492527867
obstacles196.csv,1126,0.9994248176066358
obstacles197.csv,317,0.9736213235294118
obstacles198.csv,754,0.9992232275943148
obstacles199.csv,2651,0.9956879721585604
obstacles2.csv,1250,0.9941840139837915
obstacles20.csv,1359,0.9575835475578406
obstacles200.csv,3058,0.9998203946591043
obstacles201.csv,3501,0.991068497883735
obstacles202.csv,3975,0.9905310154839936
obstacles203.csv,1251,0.9657859168367212
obstacles204.csv,2352,0.9980043707092213
obstacles205.csv,1394,0.9963384817222255
obstacles206.csv,557,0.9945381526104418
obstacles207.csv,469,0.9957481038841646
obstacles208.csv,300,0.9891701548069896
obstacles209.csv,568,0.9967122130727234
obstacles21.csv,1756,0.9959288557464604
obstacles210.csv,821,0.9914739134944508
obstacles211.csv,242,0.9978644200626959
obstacles212.csv,1038,0.9990663079601203
obstacles213.csv,1008,0.9981115181115181
obstacles214.csv,265,0.9931308554063045
obstacles215.csv,1339,0.9965037593984962
obstacles216.csv,2424,0.9986916159581317
obstacles217.csv,1344,0.996959653426588
obstacles218.csv,617,0.9992509571103589
obstacles219.csv,551,0.9841593625498007
obstacles22.csv,487,0.9966222414072196
obstacles220.csv,144,1.0
obstacles221.csv,982,0.9983147960903269
obstacles222.csv,1949,0.988656566921247
obstacles223.csv,3294,0.9760189157566302
obstacles224.csv,2012,0.9991968254725608
obstacles225.csv,839,0.9992499732133291
obstacles226.csv,493,0.9985956216439488
obstacles227.csv,737,0.995979241666277
obstacles228.csv,546,0.9977737300141671
obstacles229.csv,1628,0.9985532674608305
obstacles23.csv,1624,0.9992305633614345
obstacles230.csv,1826,0.926306476011074
obstacles231.csv,2123,0.9394994302231857
obstacles232.csv,2409,0.9260136068646707
obstacles233.csv,1376,0.9950258250006361
obstacles234.csv,1620,0.9940145134805869
obstacles235.csv,1409,0.9988762743280816
obstacles236.csv,808,0.9998688610582913
obstacles237.csv,1296,1.0
obstacles238.csv,2756,0.9992325058962594
obstacles239.csv,4361,0.9978889770827352
obstacles24.csv,1618,0.9995492078151972
obstacles240.csv,3382,0.9992896127523174
obstacles241.csv,2766,0.9941327896729583
obstacles242.csv,1364,0.9928952687573377
obstacles243.csv,2368,0.9822366651091005
obstacles244.csv,1652,0.943102828379674
obstacles245.csv,434,0.9983840342584738
obstacles246.csv,592,0.9735834143968871
obstacles247.csv,147,0.9799564665336478
obstacles248.csv,640,0.9890657870815261
obstacles249.csv,1228,0.9945026695669369
obstacles25.csv,1721,0.9961901065340184
obstacles250.csv,737,0.9936501480125641
obstacles251.csv,1096,0.9902292536438878
obstacles252.csv,1096,0.9898482565484072
obstacles253.csv,1116,0.9983255872181275
obstacles254.csv,1763,0.9967834631071562
obstacles255.csv,2664,0.999441410908178
obstacles256.csv,278,0.9936047379684467
obstacles257.csv,803,0.9943855137683488
obstacles258.csv,247,0.9923460612315101
obstacles259.csv,135,0.9946248600223964
obstacles26.csv,845,0.9939500329143287
obstacles260.csv,1390,0.9971062764273735
obstacles261.csv,965,0.9140703560051039
obstacles262.csv,993,0.998467565609351
obstacles263.csv,2232,0.9984823799852701
obstacles264.csv,668,0.992831541218638
obstacles265.csv,531,0.9884025439580996
obstacles266.csv,628,0.9941426600208386
obstacles267.csv,1033,0.9966951566951567
obstacles268.csv,1599,0.94739976803235
obstacles269.csv,2237,0.9956436658435447
obstacles27.csv,1833,0.9737725005105464
obstacles270.csv,2124,0.935573476702509
obstacles271.csv,2416,0.9987546061258727
obstacles272.csv,1409,0.9669825436408978
obstacles273.csv,1031,0.9985418691848355
obstacles274.csv,926,0.9977777777777778
obstacles275.csv,736,0.9950705059841214
obstacles276.csv,1462,0.9975709648606845
obstacles277.csv,2430,0.9984460271945241
obstacles278.csv,2900,0.9976137683454757
obstacles279.csv,2884,0.9999472072642804
obstacles28.csv,1684,0.9985580389329488
obstacles280.csv,3028,0.996312228007949
obstacles281.csv,1200,0.9711437785316414
obstacles282.csv,2111,0.997002114298337
obstacles283.csv,2141,0.9961688685092941
obstacles284.csv,297,1.0
obstacles285.csv,67,0.9990074441687344
obstacles286.csv,1092,0.9975781793963612
obstacles287.csv,289,0.9997783574582715
obstacles288.csv,743,0.9974581939799331
obstacles289.csv,1239,0.9970379456130278
obstacles29.csv,1647,0.9887786631972678
obstacles290.csv,866,0.997154010345557
obstacles291.csv,1830,0.9992723492723493
obstacles292.csv,324,0.9956380604585109
obstacles293.csv,1334,0.9985179356023346
obstacles294.csv,2464,0.9987027479425303
obstacles295.csv,1108,0.9969850476729771
obstacles296.csv,1258,0.9941828108022156
obstacles297.csv,284,0.9954916877993801
obstacles298.csv,480,0.988738221098598
obstacles299.csv,529,0.9958507670850767
obstacles3.csv,1750,0.9964386392592369
obstacles30.csv,806,0.959748518572048
obstacles300.csv,460,0.9959734329597343
obstacles301.csv,539,0.9976141078838174
obstacles302.csv,667,0.9948284690220174
obstacles303.csv,498,0.9945989427717766
obstacles304.csv,549,0.9948644696119444
obstacles305.csv,589,0.9950674019607844
obstacles306.csv,567,0.9964451466377012
obstacles307.csv,443,0.9960928522178809
obstacles308.csv,568,0.9981389578163772
obstacles309.csv,497,0.993874032500642
obstacles31.csv,1723,0.9986035599910628
obstacles310.csv,117,0.999530978847146
obstacles311.csv,482,0.9915402908268683
obstacles312.csv,533,0.9907152331394755
obstacles313.csv,147,0.9915257319512638
obstacles314.csv,546,0.9976246236199398
obstacles315.csv,595,0.9960477941176471
obstacles316.csv,626,0.9971948239978282
obstacles317.csv,478,0.9948150169584031
obstacles318.csv,318,0.9975508509755086
obstacles319.csv,566,0.9938618257803318
obstacles32.csv,1633,0.9973992337991691
obstacles320.csv,217,0.995475113122172
obstacles321.csv,502,0.9969508752117447
obstacles322.csv,811,0.9962680997163755
obstacles323.csv,532,0.9966204670590469
obstacles33.csv,1467,0.9960076652826573
obstacles34.csv,1631,0.9398910052339071
obstacles35.csv,1725,0.9913383655250605
obstacles36.csv,1616,0.9977232070255326
obstacles37.csv,1624,0.9970313685391035
obstacles38.csv,543,0.9937376214278978
obstacles39.csv,1730,0.9990807227561974
obstacles4.csv,1743,0.9919660171761012
obstacles40.csv,2019,0.9928830841693912
obstacles41.csv,2068,0.9963193320269234
obstacles42.csv,2206,0.9942420152946468
obstacles43.csv,1663,0.9868351764086362
obstacles44.csv,1771,0.9971935922019814
obstacles45.csv,1843,0.9947901866060433
obstacles46.csv,1678,0.9992618369714226
obstacles47.csv,1886,0.9994118241721884
obstacles48.csv,1818,0.9898301264895625
obstacles49.csv,473,0.9352339764449017
obstacles5.csv,1513,0.9618702837396271
obstacles50.csv,1420,0.9969713555920452
obstacles51.csv,1386,0.9115538847117794
obstacles52.csv,1164,0.9543230989500477
obstacles53.csv,714,0.9463997097338127
obstacles54.csv,891,0.9477408354646206
obstacles55.csv,1549,0.9942859063560888
obstacles56.csv,1711,0.9628707359044437
obstacles57.csv,650,0.9915952076871617
obstacles58.csv,1502,0.9986779155882716
obstacles59.csv,1059,0.9989947222920331
obstacles6.csv,1744,0.9975839166401527
obstacles60.csv,960,0.9984595331200379
obstacles61.csv,1056,0.99223150727329
obstacles62.csv,1847,0.9998639023726353
obstacles63.csv,1403,1.0
obstacles64.csv,3929,0.9980014492414857
obstacles65.csv,2233,0.9767664158076828
obstacles66.csv,3392,0.9973808394861027
obstacles67.csv,1514,0.9912417099282148
obstacles68.csv,2480,0.9923429360446872
obstacles69.csv,1414,0.9701745635910225
obstacles7.csv,1649,0.9995899206820267
obstacles70.csv,3285,0.9994700991892003
obstacles71.csv,2488,0.9988175572363458
obstacles72.csv,401,0.9929177057356608
obstacles73.csv,910,0.9985082419631536
obstacles74.csv,169,0.9971548570654383
obstacles75.csv,314,0.9962337580817274
obstacles76.csv,177,0.9976912666188997
obstacles77.csv,754,0.9884075655887736
obstacles78.csv,427,0.9937275985663082
obstacles79.csv,348,0.99681455216351
obstacles8.csv,1643,0.9994335882186349
obstacles80.csv,1211,0.9953621498423131
obstacles81.csv,310,0.9946014468996569
obstacles82.csv,917,0.9957048738761693
obstacles83.csv,911,0.9985889503961793
obstacles84.csv,584,0.9931285259752413
obstacles85.csv,1162,0.9947089947089947
obstacles86.csv,1224,0.9937569676700111
obstacles87.csv,1224,0.9569395650212568
obstacles88.csv,1006,0.9941230415520337
obstacles89.csv,2453,0.9991162978953049
obstacles9.csv,1443,0.9372305764411027
obstacles90.csv,588,0.9946594068582021
obstacles91.csv,855,0.9995981514968857
obstacles92.csv,819,0.9968888579322513
obstacles93.csv,743,0.9942804688603305
obstacles94.csv,373,0.9927190688612009
obstacles95.csv,127,0.9976237623762376
obstacles96.csv,112,1.0
obstacles97.csv,902,0.9982422411425432
obstacles98.csv,1308,0.9722169745972973
obstacles99.csv,4260,0.9474324295988761
