filename,duration_microseconds,rand_index
obstacles0.csv,1173,0.9523825529674073
obstacles1.csv,3960,1.0
obstacles10.csv,2308,1.0
obstacles100.csv,6243,0.9182579256027424
obstacles101.csv,1410,0.992215845372386
obstacles102.csv,1946,0.9830300601202405
obstacles103.csv,579,0.9821703191080353
obstacles104.csv,1087,1.0
obstacles105.csv,790,1.0
obstacles106.csv,827,1.0
obstacles107.csv,988,0.9871128784140714
obstacles108.csv,1290,0.9602911347094619
obstacles109.csv,2057,1.0
obstacles11.csv,1892,1.0
obstacles110.csv,3003,0.948368867197534
obstacles111.csv,4695,0.9979778339490569
obstacles112.csv,4696,1.0
obstacles113.csv,4843,0.9557625327750167
obstacles114.csv,918,1.0
obstacles115.csv,2066,0.9553865024270578
obstacles116.csv,2972,1.0
obstacles117.csv,1472,0.98467868338558
obstacles118.csv,1693,0.9870733454381903
obstacles119.csv,1434,0.9793601651186791
obstacles12.csv,3849,0.9116735095372509
obstacles120.csv,2504,0.9915668627312026
obstacles121.csv,2496,0.9989476193521754
obstacles122.csv,3280,0.9974635829286992
obstacles123.csv,3890,0.9987616099071207
obstacles124.csv,2553,0.9831859457534572
obstacles125.csv,1471,0.9980548077371968
obstacles126.csv,3019,0.981872721399234
obstacles127.csv,1864,0.9734945684714738
obstacles128.csv,819,0.9797241697113327
obstacles129.csv,560,0.9976147134517607
obstacles13.csv,3557,0.9475771961337781
obstacles130.csv,603,1.0
obstacles131.csv,911,0.96
obstacles132.csv,2272,0.9940447411841449
obstacles133.csv,1115,0.9844257545695574
obstacles134.csv,1426,0.9971435833504799
obstacles135.csv,1397,0.9991908000186739
obstacles136.csv,1034,0.9912798874824191
obstacles137.csv,1479,0.987405303030303
obstacles138.csv,3429,0.9748973932334998
obstacles139.csv,2369,1.0
obstacles14.csv,4394,0.9980611289022504
obstacles140.csv,1060,0.9976105744789019
obstacles141.csv,876,0.9567852437417654
obstacles142.csv,576,1.0
obstacles143.csv,1238,1.0
obstacles144.csv,1503,0.998558620888466
obstacles145.csv,3492,0.9846902353574292
obstacles146.csv,3387,0.9812213740458016
obstacles147.csv,2124,0.9945964809582241
obstacles148.csv,1141,0.9957269076305221
obstacles149.csv,292,0.9953667953667954
obstacles15.csv,4266,0.9618616677440207
obstacles150.csv,923,0.9991677301226211
obstacles151.csv,927,0.9770650277684416
obstacles152.csv,3341,0.9989060615410508
obstacles153.csv,4446,0.9944751753912574
obstacles154.csv,5706,1.0
obstacles155.csv,2468,1.0
