filename,duration_microseconds,rand_index
obstacles284.csv,92,0.9995454545454545
obstacles239.csv,1656,0.9999696012699913
obstacles17.csv,429,0.9998969284683571
obstacles163.csv,1085,0.9999754721609027
obstacles86.csv,442,1.0
obstacles20.csv,497,1.0
obstacles174.csv,328,1.0
obstacles159.csv,464,1.0
obstacles244.csv,598,0.9981723394055608
obstacles136.csv,735,0.9996584287723528
obstacles31.csv,1533,1.0
obstacles58.csv,508,1.0
obstacles28.csv,603,1.0
obstacles55.csv,419,1.0
obstacles140.csv,195,1.0
obstacles116.csv,475,1.0
obstacles209.csv,562,0.9997586945374476
obstacles120.csv,669,0.9981102213403256
obstacles49.csv,638,1.0
obstacles129.csv,80,1.0
obstacles247.csv,106,1.0
obstacles235.csv,490,1.0
obstacles147.csv,600,1.0
obstacles248.csv,309,1.0
obstacles214.csv,253,1.0
obstacles199.csv,778,0.9995189995189995
obstacles265.csv,214,1.0
obstacles215.csv,408,1.0
obstacles279.csv,733,1.0
obstacles143.csv,134,1.0
obstacles291.csv,783,1.0
obstacles276.csv,388,1.0
obstacles83.csv,606,1.0
obstacles169.csv,169,1.0
obstacles286.csv,402,0.9993794084703176
obstacles145.csv,1057,1.0
obstacles18.csv,1725,0.9999018896061849
obstacles114.csv,851,1.0
obstacles305.csv,147,0.9998161764705882
obstacles285.csv,58,1.0
obstacles184.csv,435,1.0
obstacles131.csv,251,0.9990250329380764
obstacles13.csv,599,1.0
obstacles207.csv,152,0.9982379529610051
obstacles191.csv,713,1.0
obstacles11.csv,702,1.0
obstacles218.csv,167,1.0
obstacles297.csv,119,1.0
obstacles220.csv,37,1.0
obstacles204.csv,698,1.0
obstacles60.csv,210,0.999454911719398
obstacles289.csv,500,1.0
obstacles70.csv,799,1.0
obstacles252.csv,468,1.0
obstacles69.csv,568,1.0
obstacles313.csv,200,0.9995999272595018
obstacles128.csv,163,1.0
obstacles37.csv,1010,1.0
obstacles118.csv,382,1.0
obstacles275.csv,260,1.0
obstacles206.csv,216,1.0
obstacles270.csv,851,1.0
obstacles109.csv,384,1.0
obstacles287.csv,243,1.0
obstacles188.csv,382,1.0
obstacles194.csv,545,1.0
obstacles81.csv,596,0.9993224488011715
obstacles195.csv,660,1.0
obstacles168.csv,111,1.0
obstacles97.csv,520,1.0
obstacles257.csv,213,1.0
obstacles162.csv,473,1.0
obstacles161.csv,1645,0.9995755921338548
obstacles259.csv,79,1.0
obstacles82.csv,255,0.9997452043824846
obstacles14.csv,433,1.0
obstacles92.csv,263,1.0
obstacles27.csv,1033,1.0
obstacles245.csv,188,0.9996364077081565
obstacles155.csv,551,1.0
obstacles115.csv,446,1.0
obstacles1.csv,491,0.9999346447944579
obstacles243.csv,633,1.0
obstacles192.csv,726,1.0
obstacles224.csv,540,1.0
obstacles80.csv,554,1.0
obstacles320.csv,121,1.0
obstacles119.csv,371,0.9997897794595421
obstacles141.csv,159,0.9991567852437417
obstacles221.csv,375,1.0
obstacles229.csv,428,1.0
obstacles201.csv,1528,0.9993392070484581
obstacles277.csv,871,1.0
obstacles153.csv,923,0.9999055585536967
obstacles319.csv,154,0.9995755517826825
obstacles105.csv,152,1.0
obstacles54.csv,908,1.0
obstacles106.csv,309,1.0
obstacles78.csv,154,1.0
obstacles299.csv,382,0.9995467224546722
obstacles303.csv,142,0.9997701677775224
obstacles93.csv,214,1.0
obstacles295.csv,300,1.0
obstacles19.csv,461,1.0
obstacles0.csv,613,1.0
obstacles59.csv,264,1.0
obstacles217.csv,331,1.0
obstacles240.csv,1067,1.0
obstacles72.csv,498,1.0
obstacles203.csv,331,1.0
obstacles47.csv,475,1.0
obstacles315.csv,148,1.0
obstacles130.csv,73,0.9991834068267189
obstacles66.csv,1303,0.9998103366524419
obstacles272.csv,523,1.0
obstacles197.csv,153,1.0
obstacles202.csv,2204,1.0
obstacles223.csv,1382,1.0
obstacles65.csv,767,1.0
obstacles117.csv,367,1.0
obstacles181.csv,143,1.0
obstacles298.csv,193,0.9991189764805025
obstacles38.csv,638,1.0
obstacles225.csv,317,0.9995071252544734
obstacles179.csv,243,1.0
obstacles142.csv,80,1.0
obstacles302.csv,271,0.9998463901689708
obstacles323.csv,226,1.0
obstacles296.csv,492,0.9998277369941431
obstacles102.csv,491,1.0
obstacles125.csv,323,0.9999066307713854
obstacles41.csv,562,1.0
obstacles68.csv,958,1.0
obstacles177.csv,992,1.0
obstacles7.csv,1464,1.0
obstacles317.csv,134,0.9997660909906047
obstacles222.csv,770,1.0
obstacles26.csv,692,1.0
obstacles77.csv,607,0.9986215623799516
obstacles36.csv,899,1.0
obstacles16.csv,586,1.0
obstacles6.csv,822,0.9998210308622335
obstacles9.csv,409,1.0
obstacles91.csv,615,1.0
obstacles110.csv,523,1.0
obstacles112.csv,656,1.0
obstacles280.csv,1465,1.0
obstacles316.csv,161,0.9998190209030857
obstacles278.csv,810,0.999878576707845
obstacles51.csv,502,1.0
obstacles290.csv,312,1.0
obstacles126.csv,573,1.0
obstacles24.csv,535,1.0
obstacles15.csv,541,1.0
obstacles154.csv,670,1.0
obstacles213.csv,432,1.0
obstacles227.csv,186,1.0
obstacles314.csv,251,0.9997992639678822
obstacles282.csv,747,1.0
obstacles237.csv,538,1.0
obstacles190.csv,801,1.0
obstacles210.csv,218,0.9991079763510009
obstacles241.csv,1282,0.9998872593692162
obstacles42.csv,844,1.0
obstacles172.csv,227,1.0
obstacles255.csv,965,1.0
obstacles318.csv,361,0.9997509339975094
obstacles75.csv,127,0.9993095223149834
obstacles157.csv,770,1.0
obstacles269.csv,566,0.9997126838435136
obstacles183.csv,683,1.0
obstacles3.csv,522,1.0
obstacles40.csv,526,1.0
obstacles64.csv,1461,0.999006568336411
obstacles294.csv,891,1.0
obstacles108.csv,363,1.0
obstacles96.csv,65,1.0
obstacles99.csv,2507,1.0
obstacles25.csv,787,1.0
obstacles111.csv,1007,1.0
obstacles242.csv,372,0.9999152757773447
obstacles267.csv,443,0.9996743996743996
obstacles307.csv,198,1.0
obstacles124.csv,946,1.0
obstacles150.csv,251,1.0
obstacles156.csv,710,1.0
obstacles123.csv,821,1.0
obstacles87.csv,530,0.9998906401651334
obstacles137.csv,426,1.0
obstacles57.csv,383,1.0
obstacles196.csv,938,1.0
obstacles261.csv,676,1.0
obstacles62.csv,645,0.9995009753663294
obstacles34.csv,660,1.0
obstacles228.csv,192,1.0
obstacles211.csv,360,1.0
obstacles29.csv,1036,1.0
obstacles186.csv,400,0.9996051072791892
obstacles322.csv,150,0.9997387669801463
obstacles95.csv,52,1.0
obstacles271.csv,597,1.0
obstacles30.csv,567,1.0
obstacles63.csv,359,0.99983429991715
obstacles22.csv,467,1.0
obstacles52.csv,960,1.0
obstacles12.csv,625,1.0
obstacles170.csv,158,0.9982294720343656
obstacles32.csv,455,1.0
obstacles264.csv,283,1.0
obstacles283.csv,1374,0.9998655743336594
obstacles100.csv,1896,1.0
obstacles127.csv,563,0.9999037721324096
obstacles260.csv,511,1.0
obstacles238.csv,1048,0.9993949681517957
obstacles76.csv,69,1.0
obstacles53.csv,556,1.0
obstacles268.csv,1473,1.0
obstacles234.csv,625,1.0
obstacles149.csv,163,1.0
obstacles258.csv,105,0.9990540075679395
obstacles176.csv,337,0.9998900660977588
obstacles312.csv,272,1.0
obstacles107.csv,224,1.0
obstacles139.csv,279,1.0
obstacles122.csv,592,1.0
obstacles89.csv,666,1.0
obstacles273.csv,995,1.0
obstacles253.csv,501,1.0
obstacles88.csv,329,1.0
obstacles182.csv,60,1.0
obstacles160.csv,692,0.9992678889737713
obstacles185.csv,1145,1.0
obstacles56.csv,634,1.0
obstacles262.csv,1486,1.0
obstacles254.csv,461,1.0
obstacles193.csv,1296,1.0
obstacles21.csv,781,1.0
obstacles281.csv,704,1.0
obstacles2.csv,670,1.0
obstacles304.csv,248,1.0
obstacles300.csv,165,1.0
obstacles212.csv,506,1.0
obstacles5.csv,593,1.0
obstacles198.csv,525,1.0
obstacles236.csv,316,1.0
obstacles256.csv,188,1.0
obstacles151.csv,407,1.0
obstacles133.csv,328,1.0
obstacles158.csv,345,1.0
obstacles46.csv,1270,1.0
obstacles4.csv,1455,0.9999076553698403
obstacles113.csv,833,1.0
obstacles310.csv,209,0.9995778809624314
obstacles230.csv,695,1.0
obstacles67.csv,1180,0.9996075411709183
obstacles266.csv,159,1.0
obstacles171.csv,467,0.9998872180451128
obstacles132.csv,822,1.0
obstacles292.csv,467,1.0
obstacles293.csv,361,0.9974162240146894
obstacles233.csv,719,1.0
obstacles306.csv,302,1.0
obstacles231.csv,2439,1.0
obstacles104.csv,225,1.0
obstacles135.csv,385,1.0
obstacles48.csv,648,1.0
obstacles138.csv,1078,0.9999556295063783
obstacles98.csv,341,1.0
obstacles8.csv,430,1.0
obstacles226.csv,262,1.0
obstacles85.csv,415,0.9994666891218615
obstacles251.csv,294,1.0
obstacles232.csv,1000,1.0
obstacles134.csv,535,0.9993827235206546
obstacles208.csv,112,1.0
obstacles73.csv,242,1.0
obstacles175.csv,563,1.0
obstacles152.csv,708,1.0
obstacles101.csv,927,1.0
obstacles33.csv,684,1.0
obstacles216.csv,1108,1.0
obstacles45.csv,446,1.0
obstacles103.csv,300,1.0
obstacles301.csv,150,1.0
obstacles35.csv,1176,1.0
obstacles50.csv,676,1.0
obstacles311.csv,143,0.9994931971463101
obstacles166.csv,540,0.9998094248094248
obstacles288.csv,423,0.9996432552954292
obstacles43.csv,674,1.0
obstacles167.csv,190,1.0
obstacles200.csv,850,0.9999291031549096
obstacles274.csv,430,1.0
obstacles250.csv,1019,0.9995028585632613
obstacles10.csv,539,1.0
obstacles71.csv,1365,0.9999388391673972
obstacles164.csv,485,1.0
obstacles321.csv,204,1.0
obstacles144.csv,396,1.0
obstacles23.csv,658,1.0
obstacles205.csv,376,1.0
obstacles173.csv,328,0.9992381059879226
obstacles146.csv,1131,0.9998909487459106
obstacles263.csv,897,0.9999107282344276
obstacles39.csv,633,1.0
obstacles61.csv,309,1.0
obstacles189.csv,321,1.0
obstacles74.csv,88,1.0
obstacles180.csv,163,1.0
obstacles249.csv,320,0.9995913255553358
obstacles308.csv,226,0.9995755517826825
obstacles219.csv,258,0.9990119521912351
obstacles309.csv,170,0.9994864458383772
obstacles187.csv,431,1.0
obstacles178.csv,1048,1.0
obstacles148.csv,159,0.9991967871485944
obstacles84.csv,238,1.0
obstacles90.csv,475,1.0
obstacles121.csv,1704,0.9993720601659389
obstacles44.csv,638,1.0
obstacles94.csv,178,1.0
obstacles165.csv,576,1.0
obstacles79.csv,299,0.9995964138487705
obstacles246.csv,306,0.9990880350194552
