filename,duration_microseconds,rand_index
obstacles284.csv,61,0.9995454545454545
obstacles239.csv,253,0.9997736983432692
obstacles17.csv,632,1.0
obstacles163.csv,266,0.9999754721609027
obstacles86.csv,192,0.9998819594727523
obstacles20.csv,467,1.0
obstacles174.csv,94,1.0
obstacles159.csv,195,1.0
obstacles244.csv,400,0.9997003835091084
obstacles136.csv,95,1.0
obstacles31.csv,604,1.0
obstacles58.csv,349,1.0
obstacles28.csv,565,1.0
obstacles55.csv,489,1.0
obstacles140.csv,235,1.0
obstacles116.csv,311,1.0
obstacles209.csv,123,0.9997586945374476
obstacles120.csv,180,0.9988543216875724
obstacles49.csv,468,0.9999370184535931
obstacles129.csv,62,1.0
obstacles247.csv,80,1.0
obstacles235.csv,208,1.0
obstacles147.csv,244,0.9997748533732593
obstacles248.csv,135,0.9994286159520037
obstacles214.csv,153,1.0
obstacles199.csv,327,0.999649152590329
obstacles265.csv,145,0.9991157364894738
obstacles215.csv,216,1.0
obstacles279.csv,243,0.999519586104952
obstacles143.csv,95,1.0
obstacles291.csv,330,1.0
obstacles276.csv,308,0.9993137703418077
obstacles83.csv,91,0.9997648250660299
obstacles169.csv,122,1.0
obstacles286.csv,281,0.9993945448490903
obstacles145.csv,623,1.0
obstacles18.csv,376,1.0
obstacles114.csv,257,1.0
obstacles305.csv,271,1.0
obstacles285.csv,66,1.0
obstacles184.csv,324,1.0
obstacles131.csv,78,0.9990250329380764
obstacles13.csv,332,0.9999358480882731
obstacles207.csv,204,0.9982762583314181
obstacles191.csv,870,1.0
obstacles11.csv,632,1.0
obstacles218.csv,162,1.0
obstacles297.csv,109,1.0
obstacles220.csv,151,1.0
obstacles204.csv,395,1.0
obstacles60.csv,209,0.999454911719398
obstacles289.csv,126,0.9998564643248604
obstacles70.csv,1509,1.0
obstacles252.csv,267,1.0
obstacles69.csv,453,1.0
obstacles313.csv,143,1.0
obstacles128.csv,83,0.9991771172772457
obstacles37.csv,581,1.0
obstacles118.csv,267,1.0
obstacles275.csv,193,0.9995497096812419
obstacles206.csv,156,1.0
obstacles270.csv,505,0.9999511241446726
obstacles109.csv,341,1.0
obstacles287.csv,237,1.0
obstacles188.csv,197,0.9990641961444882
obstacles194.csv,406,1.0
obstacles81.csv,208,0.9994973007234498
obstacles195.csv,325,1.0
obstacles168.csv,98,1.0
obstacles97.csv,176,1.0
obstacles257.csv,120,1.0
obstacles162.csv,161,1.0
obstacles161.csv,264,0.9994669437201217
