filename,duration_microseconds,rand_index
obstacles284.csv,112,0.9735064935064935
obstacles239.csv,1288,0.9999459578133181
obstacles17.csv,912,0.998989898989899
obstacles163.csv,1791,0.9982935631942255
obstacles86.csv,486,0.9949636041707653
obstacles20.csv,1246,0.9976810749211565
obstacles174.csv,676,0.9837526500440892
obstacles159.csv,647,0.998490321124217
obstacles244.csv,804,0.9943871844039629
obstacles136.csv,884,0.9904159132007233
obstacles31.csv,1940,0.9960061815744395
obstacles58.csv,646,0.9940394160420378
obstacles28.csv,923,0.9981296302101292
obstacles55.csv,648,0.9887286701847557
obstacles140.csv,243,0.9861718352821556
obstacles116.csv,649,0.9917235982785084
obstacles209.csv,268,0.9822037221367599
obstacles120.csv,925,1.0
obstacles49.csv,607,0.9957592425419353
obstacles129.csv,142,0.9859393635051158
obstacles247.csv,102,0.9615454380555052
obstacles235.csv,499,0.9805722891566265
obstacles147.csv,645,0.9958910740619829
obstacles248.csv,339,0.9964678077032958
obstacles214.csv,412,0.99545054036072
obstacles199.csv,1200,0.9991172226466344
obstacles265.csv,167,0.9781995034520287
obstacles215.csv,499,0.998796992481203
obstacles279.csv,1170,0.9984003801076972
obstacles143.csv,191,0.9926696703139527
obstacles291.csv,530,0.9937110187110187
obstacles276.csv,633,0.9983007646559049
obstacles83.csv,936,0.997105539274214
obstacles169.csv,494,0.9924067348960053
obstacles286.csv,469,0.9969727242454515
obstacles145.csv,1464,0.9953598453647875
obstacles18.csv,651,0.996703490767812
obstacles114.csv,992,0.9884138453989919
obstacles305.csv,204,0.9741115196078431
obstacles285.csv,84,0.9396195202646815
obstacles184.csv,802,0.9870327558485791
obstacles131.csv,215,0.9903030303030304
obstacles13.csv,857,0.9968351723548028
obstacles207.csv,178,0.9899256875813989
obstacles191.csv,1580,0.9959831795644261
obstacles11.csv,850,1.0
obstacles218.csv,310,0.9895688842035177
obstacles297.csv,136,0.9578050154973232
obstacles220.csv,96,0.9977155910908052
obstacles204.csv,813,0.9969854754727323
obstacles60.csv,484,0.9429316269700202
obstacles289.csv,619,0.9896523826922073
obstacles70.csv,1704,0.9981582088323662
obstacles252.csv,504,0.9942163980335753
obstacles69.csv,722,0.9951745635910224
obstacles313.csv,488,0.9942898708856156
obstacles128.csv,153,0.9910470359764326
obstacles37.csv,764,0.9976250948312828
obstacles118.csv,332,0.994736053039263
obstacles275.csv,221,0.9806138168029387
obstacles206.csv,255,0.995277108433735
obstacles270.csv,1510,0.9991528185076572
obstacles109.csv,902,0.9586869215994412
obstacles287.csv,442,0.9987383424547764
obstacles188.csv,307,0.9754552017325739
obstacles194.csv,475,0.98197420777602
obstacles81.csv,497,0.9904268572552619
obstacles195.csv,640,0.9836865966598209
obstacles168.csv,125,0.9765724471606825
obstacles97.csv,267,0.9686716103634533
obstacles257.csv,252,0.9866923818707811
obstacles162.csv,481,0.9984558277654046
obstacles161.csv,1221,0.9996434973924381
obstacles259.csv,42,0.9964165733482643
obstacles82.csv,285,0.9908637571433772
obstacles14.csv,709,0.9965361741062676
obstacles92.csv,376,0.9885537832880592
obstacles27.csv,757,0.9951473777362857
obstacles245.csv,206,0.983517149436432
obstacles155.csv,1680,0.995249406175772
obstacles115.csv,455,0.9934234563390574
obstacles1.csv,871,0.998431475066989
obstacles243.csv,1229,0.9970193846197415
obstacles192.csv,1227,0.9980886067308349
obstacles224.csv,981,0.987252586460545
obstacles80.csv,808,0.9992579439747701
obstacles320.csv,144,0.9800904977375565
obstacles119.csv,435,0.9932347207889004
obstacles141.csv,349,0.9743873517786561
obstacles221.csv,390,0.9880182002022244
obstacles229.csv,730,0.9921199248930341
obstacles201.csv,1472,0.9990671158331174
obstacles277.csv,875,0.9990811827459686
obstacles153.csv,994,0.9975715056664868
obstacles319.csv,264,0.9858952592399112
obstacles105.csv,297,0.9763593380614657
obstacles54.csv,644,0.9957279530169556
obstacles106.csv,172,0.9869589007782101
obstacles78.csv,206,0.9938556067588326
obstacles299.csv,255,0.9948744769874477
obstacles303.csv,246,0.993832835363518
obstacles93.csv,353,0.9942804688603305
obstacles295.csv,330,0.9945975727338119
obstacles19.csv,2593,0.9942423283770958
obstacles0.csv,827,0.9964146863410753
obstacles59.csv,556,0.9912205746837564
obstacles217.csv,556,0.9908528628842842
obstacles240.csv,1848,0.9995495105258598
obstacles72.csv,643,0.9892643391521198
obstacles203.csv,595,0.9897702276521877
obstacles47.csv,1192,0.9980149065811361
obstacles315.csv,795,0.9985294117647059
obstacles130.csv,133,0.9941205291523763
obstacles66.csv,1467,0.9994039151933889
obstacles272.csv,707,0.9872693266832918
obstacles197.csv,303,0.9602634803921568
obstacles202.csv,1149,0.9833228840125392
obstacles223.csv,967,0.9982693057722309
obstacles65.csv,992,0.9990726539929379
obstacles117.csv,783,0.9864615987460815
obstacles181.csv,144,0.9892295597484276
obstacles298.csv,150,0.9850609055389565
obstacles38.csv,1461,0.9965481467509195
obstacles225.csv,277,0.9525125897353477
obstacles179.csv,322,0.9723329073002029
obstacles142.csv,111,1.0
obstacles302.csv,238,0.9983614951356887
obstacles323.csv,189,0.9868236187583065
obstacles296.csv,520,0.9830784724246681
obstacles102.csv,1243,0.9939078156312625
obstacles125.csv,325,0.9930284309301132
obstacles41.csv,686,0.9972820993439551
obstacles68.csv,1740,0.9858846419381159
obstacles177.csv,685,0.9958306335746683
obstacles7.csv,1017,0.9995467544380294
obstacles317.csv,247,0.9825737788000468
obstacles222.csv,677,0.9925963023246108
obstacles26.csv,921,0.9972832617577296
obstacles77.csv,242,0.9888369150114117
obstacles36.csv,638,0.9968992248062015
obstacles16.csv,951,0.9972458638243716
obstacles6.csv,1610,0.9971265510658607
obstacles9.csv,529,0.9964160401002506
obstacles91.csv,384,0.991360257183042
obstacles110.csv,616,0.9980211395572299
obstacles112.csv,1248,0.998060653075077
obstacles280.csv,880,0.998058008200639
obstacles316.csv,751,0.9927909993062468
