filename,duration_microseconds,rand_index
obstacles0.csv,2030,1.0
obstacles1.csv,6276,1.0
obstacles10.csv,4984,0.9959878029208795
obstacles100.csv,10414,0.9848641527608578
obstacles101.csv,7414,0.9926681933410609
obstacles102.csv,2726,0.9983166332665331
obstacles103.csv,1570,0.974721261053441
obstacles104.csv,1540,0.9922782251983229
obstacles105.csv,1381,0.9924713584288052
obstacles106.csv,1520,0.9342169260700389
obstacles107.csv,942,0.9732969552724001
obstacles108.csv,1830,0.9999045459968977
obstacles109.csv,3134,0.9988126418718352
obstacles11.csv,3325,0.9996365914786968
obstacles110.csv,6073,0.9967367830198552
obstacles111.csv,5176,0.9977639510013611
obstacles112.csv,4652,0.9988363918450461
obstacles113.csv,8164,1.0
obstacles114.csv,3574,0.9989071769481244
obstacles115.csv,3387,0.9998956104180803
obstacles116.csv,3190,1.0
obstacles117.csv,2378,0.9885579937304075
obstacles118.csv,2757,0.9989838583398577
obstacles119.csv,2413,0.9313152161449375
obstacles12.csv,5409,0.9989949533829442
obstacles120.csv,1964,0.9960668981645525
obstacles121.csv,4394,0.9996337017634643
obstacles122.csv,3018,0.9670201891132124
obstacles123.csv,3340,1.0
obstacles124.csv,3856,0.9745563534927889
obstacles125.csv,3088,0.9753038390314499
obstacles126.csv,4509,0.9930499792330056
obstacles127.csv,3375,0.9898853819177145
obstacles128.csv,1185,0.9963134854020606
obstacles129.csv,817,0.9752683447366769
obstacles13.csv,6310,0.9998610041912582
obstacles130.csv,701,0.9986934509227503
obstacles131.csv,1732,0.8605006587615284
obstacles132.csv,1262,0.7509228348873797
obstacles133.csv,2214,0.9822660790476357
obstacles134.csv,3151,0.7050749809370499
obstacles135.csv,3130,0.9925927078632452
obstacles136.csv,1958,0.9966244725738397
obstacles137.csv,2475,0.9827516233766234
obstacles138.csv,5096,0.9995729339988907
obstacles139.csv,3756,0.9969864389753893
obstacles14.csv,6152,0.9991285972594384
obstacles140.csv,1509,0.9996187086934418
obstacles141.csv,1645,0.9676943346508564
obstacles142.csv,219,0.9966084275436793
obstacles143.csv,474,1.0
obstacles144.csv,1872,0.9754100723572314
obstacles145.csv,7296,0.8248108244648721
obstacles146.csv,5933,0.9882006543075246
obstacles147.csv,2655,0.9957897580799495
obstacles148.csv,1042,0.9996144578313253
obstacles149.csv,1536,0.9893673893673893
obstacles15.csv,6024,1.0
obstacles150.csv,1261,0.9221272818065804
obstacles151.csv,3133,0.9520814327555577
obstacles152.csv,6181,1.0
obstacles153.csv,6578,0.9994670804101458
obstacles154.csv,9227,0.9998385492683053
obstacles155.csv,4251,0.9992082343626286
obstacles156.csv,3026,0.9976718291325033
obstacles157.csv,3325,0.9971276805036395
obstacles158.csv,2936,0.998870992021677
obstacles159.csv,2742,0.9997037078841922
obstacles16.csv,5218,0.9998011454024817
obstacles160.csv,3863,0.9997708174178762
obstacles161.csv,3249,0.9964146023468058
obstacles162.csv,1857,0.9999208116802771
obstacles163.csv,2923,0.8458880829741757
obstacles164.csv,3127,0.9833771747657944
obstacles165.csv,5893,0.9163879598662207
obstacles166.csv,4021,0.9977823977823977
obstacles167.csv,1223,0.9871428571428571
obstacles168.csv,811,1.0
obstacles169.csv,1086,0.9997799053593045
obstacles17.csv,2001,0.976705833848691
obstacles170.csv,1624,0.9821205700519549
obstacles171.csv,2579,0.7759899749373433
obstacles172.csv,2194,0.9146138043650027
obstacles173.csv,2410,0.9321914329251086
obstacles174.csv,2348,0.986154105926718
obstacles175.csv,3006,0.8988201173291147
obstacles176.csv,2677,0.9986533096975444
obstacles177.csv,3306,0.9994741339643726
obstacles178.csv,6846,0.9974099625355437
obstacles179.csv,1463,0.9893241109691001
obstacles18.csv,6001,0.9996860467397917
obstacles180.csv,1551,0.9998359983599836
obstacles181.csv,919,0.993003144654088
obstacles182.csv,535,1.0
obstacles183.csv,2744,0.9412919693697231
obstacles184.csv,3504,0.8939406912692297
obstacles185.csv,5478,0.9567582550847163
obstacles186.csv,1278,0.9225571497520951
