filename,duration_microseconds,rand_index
obstacles125.csv,547,0.9391543860195142
obstacles61.csv,661,0.9733983286908078
obstacles174.csv,393,0.9203579670175044
obstacles291.csv,761,0.9652113652113652
obstacles243.csv,1480,0.9681123713237897
obstacles111.csv,1748,0.977114524596539
obstacles195.csv,758,0.9967063199907003
obstacles118.csv,690,0.9887391514384235
obstacles254.csv,970,0.9705228031145717
obstacles18.csv,1486,0.9441948079979593
obstacles150.csv,337,0.9336958331021472
obstacles321.csv,363,0.9749294184076793
obstacles129.csv,203,0.9397401293076392
obstacles105.csv,299,0.9613747954173486
obstacles116.csv,1119,0.9835475165778834
obstacles83.csv,400,0.9542675205325808
obstacles301.csv,384,0.9656984785615491
obstacles3.csv,1449,0.8736669977227355
obstacles45.csv,1482,0.8438192668371697
obstacles113.csv,1973,0.8825734747387782
obstacles74.csv,114,0.8725104999322585
obstacles119.csv,1536,0.9772197377976531
obstacles310.csv,301,0.9633225458468176
obstacles206.csv,332,0.9508755020080322
obstacles169.csv,272,0.9878581123216317
obstacles124.csv,945,0.9551961540744258
obstacles320.csv,336,0.9625668449197861
obstacles163.csv,1603,0.9970566593083149
obstacles303.csv,366,0.9578257871753619
obstacles108.csv,468,0.9201527264049636
obstacles0.csv,1432,0.8858525763839871
obstacles249.csv,578,0.9519609781820578
obstacles290.csv,401,0.9102167182662538
obstacles131.csv,342,0.9431620553359684
obstacles300.csv,329,0.9731838937318389
obstacles34.csv,1372,0.8715048831813522
obstacles267.csv,958,0.9322100122100122
obstacles204.csv,1293,0.9674023792960488
obstacles142.csv,214,0.9890030832476876
obstacles251.csv,486,0.9389438218706512
obstacles62.csv,778,0.9889307263076713
obstacles215.csv,714,0.9353383458646617
obstacles133.csv,415,0.921724931083525
obstacles175.csv,549,0.9647353503394634
obstacles245.csv,253,0.9344725891811093
obstacles232.csv,2323,0.9362075532288299
obstacles132.csv,1454,0.9847281378304746
obstacles311.csv,351,0.9484620482632256
obstacles155.csv,976,0.8872412623006447
obstacles51.csv,988,0.8984586466165414
obstacles110.csv,1209,0.9157747524046008
obstacles238.csv,925,0.9936023484199145
obstacles77.csv,422,0.9501276749598897
obstacles151.csv,798,0.9315471903458652
obstacles12.csv,1835,0.8900329313146865
obstacles272.csv,925,0.9901122194513716
obstacles266.csv,345,0.9656726084875109
obstacles248.csv,372,0.9442900553203647
obstacles55.csv,993,0.9913392266926602
obstacles82.csv,440,0.9108397335565829
obstacles298.csv,362,0.9732628514517735
obstacles115.csv,803,0.9949110078814134
obstacles221.csv,636,0.9287158746208292
obstacles213.csv,440,0.9391941391941392
obstacles288.csv,383,0.9316164994425864
obstacles102.csv,759,0.9337715430861724
obstacles184.csv,738,0.9306923157424056
obstacles14.csv,1435,0.8838311221488792
obstacles255.csv,1546,0.9769472164689638
obstacles270.csv,1787,0.9900537634408603
obstacles70.csv,2486,0.934997118985883
obstacles284.csv,186,0.9137012987012987
obstacles67.csv,1151,0.9916987505899302
obstacles237.csv,717,0.9754914925504716
obstacles64.csv,1449,0.9524905916177743
obstacles43.csv,2345,0.8405991955452478
obstacles242.csv,636,0.9228767504629574
obstacles268.csv,900,0.9158856044220139
obstacles165.csv,1248,0.9725035276874742
obstacles193.csv,2037,0.9168041101688731
obstacles304.csv,375,0.9505492636805768
obstacles265.csv,1040,0.915858925959936
obstacles71.csv,1476,0.9874620293164258
obstacles160.csv,934,0.982034632034632
obstacles28.csv,1354,0.9551842679957786
obstacles154.csv,2160,0.9888211513374578
obstacles86.csv,492,0.9293855334776051
obstacles65.csv,1238,0.9780290330634519
obstacles172.csv,444,0.9441996031815708
obstacles240.csv,1447,0.9895694360218315
obstacles47.csv,1571,0.9329387653821765
obstacles98.csv,1193,0.8576088462361935
obstacles182.csv,156,1.0
obstacles16.csv,1350,0.9272689309576837
obstacles127.csv,742,0.9783273458215721
obstacles50.csv,1119,0.9542297634251657
obstacles230.csv,1352,0.9607367449648467
obstacles33.csv,1363,0.8622337419846203
obstacles306.csv,376,0.9577367433593365
obstacles20.csv,1172,0.8545570190549386
obstacles296.csv,674,0.9714705960300003
obstacles78.csv,251,0.9129544290834614
obstacles283.csv,1026,0.9673868397272652
obstacles107.csv,379,0.9335326386671697
obstacles236.csv,432,0.9249448123620309
obstacles188.csv,365,0.9883158204326088
obstacles235.csv,814,0.9950301204819277
obstacles112.csv,1761,0.9341187688379272
obstacles161.csv,1560,0.9663461538461539
obstacles223.csv,1603,0.9640649375975039
obstacles21.csv,1610,0.8602106111754925
obstacles269.csv,1421,0.9144807342869123
obstacles46.csv,1307,0.9228514183275335
obstacles4.csv,1536,0.874801202532295
obstacles308.csv,421,0.9727700143659397
obstacles263.csv,1025,0.8905081795255205
obstacles259.csv,149,1.0
obstacles128.csv,294,0.9419373950824529
obstacles109.csv,798,0.9493859495954834
obstacles52.csv,1321,0.8641624244352529
obstacles40.csv,1708,0.8959895100973939
obstacles312.csv,1159,0.9630309832330034
obstacles139.csv,945,0.9649026680669072
obstacles17.csv,2105,0.8465574108431251
obstacles60.csv,492,0.9654461429079275
obstacles227.csv,363,0.94663144607041
obstacles69.csv,872,0.9087281795511222
obstacles244.csv,836,0.9811541227229147
obstacles13.csv,1274,0.8978060046189377
obstacles277.csv,874,0.9901828384669935
obstacles25.csv,1320,0.8623433398363687
obstacles57.csv,863,0.9858906525573192
obstacles84.csv,321,0.9607764498275447
obstacles126.csv,1141,0.9544972079929853
obstacles94.csv,254,0.9462646772291442
obstacles281.csv,600,0.9618042467646689
obstacles285.csv,164,0.8817204301075269
obstacles23.csv,1373,0.9765935144297248
obstacles274.csv,589,0.9837226970560304
obstacles314.csv,396,0.9702241552358648
obstacles164.csv,624,0.9038995800452259
obstacles24.csv,1390,0.8373849655308903
obstacles205.csv,715,0.9846621742501044
obstacles26.csv,1225,0.8347805188970042
obstacles31.csv,1605,0.842146421389737
obstacles56.csv,1164,0.9658872355501569
obstacles170.csv,317,0.9929178881374626
obstacles318.csv,351,0.9685346616853466
obstacles179.csv,1116,0.9495276044407689
obstacles85.csv,465,0.9350343143446592
obstacles210.csv,423,0.95541956228607
obstacles287.csv,475,0.963105041515353
obstacles1.csv,1380,0.7794152887610831
obstacles302.csv,567,0.9755504352278546
obstacles196.csv,681,0.9808222080949354
obstacles264.csv,296,0.9133384536610343
obstacles222.csv,1023,0.9187596510997037
obstacles218.csv,368,0.9527825556233701
obstacles22.csv,1389,0.8698213996654616
obstacles278.csv,1411,0.9664924506387921
obstacles191.csv,1953,0.9132743362831859
obstacles117.csv,569,0.9809169278996865
obstacles180.csv,370,0.9135438021046877
obstacles121.csv,924,0.9884993982243256
obstacles141.csv,332,0.9206324110671936
obstacles202.csv,1260,0.9607599506032108
obstacles220.csv,200,1.0
obstacles257.csv,417,0.9415836279867138
obstacles10.csv,1338,0.8537091218843746
obstacles48.csv,1411,0.9679033908968833
obstacles199.csv,914,0.9742975978270096
obstacles137.csv,558,0.9372564935064935
obstacles63.csv,571,0.9927865230599282
obstacles106.csv,308,0.9680204280155642
obstacles149.csv,382,0.9946539946539946
obstacles81.csv,400,0.9472602889428016
obstacles198.csv,911,1.0
