filename,duration_microseconds,rand_index
obstacles284.csv,339,0.9848051948051948
obstacles239.csv,1442,0.9998952932633036
obstacles17.csv,1048,0.9805916305916306
obstacles163.csv,1338,0.9996285784365254
obstacles86.csv,703,0.9966948652370647
obstacles20.csv,1475,1.0
obstacles174.csv,585,0.9941464512860922
obstacles159.csv,501,0.9879507872904791
obstacles244.csv,941,0.9993608181527645
obstacles136.csv,467,0.9926059875426964
obstacles31.csv,1541,0.9994507335964847
obstacles58.csv,815,0.9992941413733992
obstacles28.csv,1435,1.0
obstacles55.csv,750,1.0
obstacles140.csv,537,0.9919674631418404
obstacles116.csv,785,1.0
obstacles209.csv,423,0.9968027026211805
obstacles120.csv,635,0.9994566886353435
obstacles49.csv,915,0.9974597442949216
obstacles129.csv,375,0.9961709873830896
obstacles247.csv,313,0.9847632867767095
obstacles235.csv,843,0.9992354031510658
obstacles147.csv,710,0.9947653409282795
obstacles248.csv,459,0.9989091759083708
obstacles214.csv,507,0.9939400478322634
obstacles199.csv,1323,1.0
obstacles265.csv,375,0.9903071115192328
obstacles215.csv,1005,0.9974561403508772
obstacles279.csv,843,1.0
obstacles143.csv,407,1.0
obstacles291.csv,710,0.9979296604296605
obstacles276.csv,1018,0.9991285972594384
obstacles83.csv,593,0.994663338036832
obstacles169.csv,359,0.996478485748872
obstacles286.csv,574,0.9944298126116308
obstacles145.csv,1532,0.9993355518214666
obstacles18.csv,1366,0.9987049428016405
obstacles114.csv,1149,0.9992528658726972
obstacles305.csv,418,0.975735294117647
obstacles285.csv,348,0.987262200165426
obstacles184.csv,1045,0.9944820237653528
obstacles131.csv,409,0.9958893280632412
obstacles13.csv,1112,0.9798990676588829
obstacles207.csv,410,0.9907301003600705
obstacles191.csv,1723,0.9996422519299567
obstacles11.csv,989,1.0
obstacles218.csv,411,0.9983354602452422
obstacles297.csv,396,0.9867568329106791
obstacles220.csv,237,1.0
obstacles204.csv,1243,0.9995502807232048
obstacles60.csv,647,0.9986017300628036
obstacles289.csv,539,0.9963333159350697
obstacles70.csv,1735,0.9965685063999671
obstacles252.csv,593,0.9988584996118899
obstacles69.csv,786,0.9978054862842892
obstacles313.csv,505,0.9895253682487725
obstacles128.csv,364,1.0
obstacles37.csv,1584,0.987520752932898
obstacles118.csv,615,0.9964018590394963
obstacles275.csv,441,0.9965872733736225
obstacles206.csv,381,1.0
obstacles270.csv,1326,1.0
obstacles109.csv,756,0.9961003434025959
obstacles287.csv,468,0.9990793309805125
obstacles188.csv,552,0.99144407903532
obstacles194.csv,790,0.9965961934896208
obstacles81.csv,478,0.9922628024391843
obstacles195.csv,922,0.9888273207527674
obstacles168.csv,479,0.987437399202105
obstacles97.csv,449,0.9841801702828893
obstacles257.csv,473,0.978742097932069
obstacles162.csv,738,1.0
obstacles161.csv,931,1.0
obstacles259.csv,212,1.0
obstacles82.csv,468,0.9838204782877734
obstacles14.csv,1274,1.0
obstacles92.csv,742,0.996563813238606
obstacles27.csv,1545,0.9986579922396942
obstacles245.csv,334,1.0
obstacles155.csv,1520,0.9961090374392038
obstacles115.csv,783,0.9974946500339266
obstacles1.csv,1020,0.9994880508899201
obstacles243.csv,1218,0.9987964260934823
obstacles192.csv,1353,0.9991656616682215
obstacles224.csv,884,0.9927634770300038
