filename,duration_microseconds,rand_index
obstacles0.csv,1684,0.9625558804746059
obstacles1.csv,2918,0.9598610112628804
obstacles10.csv,2778,0.9671740552819031
obstacles100.csv,3443,0.9325934215372411
obstacles101.csv,3821,0.8631600275178347
obstacles102.csv,1640,0.7817234468937876
obstacles103.csv,784,0.6545319108035371
obstacles104.csv,1031,0.9666696829849486
obstacles105.csv,724,0.8689579923622477
obstacles106.csv,711,0.8698625972762646
obstacles107.csv,962,0.9383507967375845
obstacles108.csv,1143,0.9435389571650161
obstacles109.csv,1778,0.9863104592282173
obstacles11.csv,2887,0.9515037593984963
obstacles110.csv,2390,0.9688139205221147
obstacles111.csv,1402,0.9738738738738739
obstacles112.csv,3466,0.9048911945568996
obstacles113.csv,3701,0.9122138300786601
obstacles114.csv,1359,0.9150720371113787
obstacles115.csv,1623,0.9610887833394227
obstacles116.csv,2704,0.9803172119059801
obstacles117.csv,1213,0.9426724137931034
obstacles118.csv,1387,0.981243024437374
obstacles119.csv,1147,0.894469288690135
obstacles12.csv,1697,0.9606855700966556
obstacles120.csv,2483,0.8329908109512674
obstacles121.csv,2238,0.9038496200382579
obstacles122.csv,2906,0.6473741374904166
obstacles123.csv,1978,0.9476516187870497
obstacles124.csv,2358,0.8945100599442103
obstacles125.csv,1256,0.9217410248828994
obstacles126.csv,2140,0.8985186210715769
obstacles127.csv,1563,0.8587802583183646
obstacles128.csv,662,0.8182745795069287
obstacles129.csv,484,0.8752746218065407
obstacles13.csv,2522,0.9527948849542383
obstacles130.csv,526,0.9545974195655724
obstacles131.csv,750,0.7956521739130434
obstacles132.csv,1957,0.9213077011626568
obstacles133.csv,965,0.7964813091496498
obstacles134.csv,1271,0.9273187204221687
obstacles135.csv,1170,0.9352951245701125
obstacles136.csv,956,0.9263210769539884
obstacles137.csv,1370,0.9246347402597402
obstacles138.csv,2847,0.9041819190238491
obstacles139.csv,1740,0.9479323622970032
obstacles14.csv,2914,0.9390344857634577
obstacles140.csv,951,0.8597610574478902
obstacles141.csv,776,0.7767852437417655
obstacles142.csv,561,0.9573484069886947
obstacles143.csv,321,1.0
obstacles144.csv,1344,0.9509498688345008
obstacles145.csv,2876,0.8703172877335178
obstacles146.csv,2695,0.896612141039622
obstacles147.csv,1896,0.8500973759160654
obstacles148.csv,1090,0.9242409638554216
obstacles149.csv,914,0.876002376002376
obstacles15.csv,1891,0.9230974441058475
obstacles150.csv,833,0.8701658991288909
obstacles151.csv,967,0.9090283446167635
obstacles152.csv,2643,0.9645919235552065
obstacles153.csv,3562,0.9869266055045871
obstacles154.csv,4326,0.899687431383439
obstacles155.csv,1923,0.9067300079176563
obstacles156.csv,2295,0.9383135944933698
obstacles157.csv,1753,0.9631320086563053
obstacles158.csv,1778,0.9380550955893422
obstacles159.csv,1257,0.8469157401659236
obstacles16.csv,1078,0.9433463251670379
obstacles160.csv,2303,0.8949261522790934
obstacles161.csv,4089,0.6450965612777053
obstacles162.csv,2472,0.7775204157386786
obstacles163.csv,2058,0.9623497669855285
obstacles164.csv,786,0.8382574184318612
obstacles165.csv,2583,0.9017548783435071
obstacles166.csv,2060,0.8968208593208593
obstacles167.csv,431,0.8056746031746032
obstacles168.csv,576,0.969612087259146
obstacles169.csv,622,0.8502989618869448
obstacles17.csv,3008,0.9266542980828695
obstacles170.csv,499,0.8439032885380083
obstacles171.csv,1442,0.9192230576441103
obstacles172.csv,981,0.8670307095324215
obstacles173.csv,1538,0.9063293639595914
obstacles174.csv,500,0.9437158777508865
obstacles175.csv,805,0.9009689539252521
obstacles176.csv,877,0.9242967665691003
obstacles177.csv,2176,0.8898216750711327
obstacles178.csv,3190,0.9502031634891844
obstacles179.csv,905,0.8679297295942661
obstacles18.csv,3080,0.9635912328552086
obstacles180.csv,665,0.8646713133798004
obstacles181.csv,685,0.9893081761006289
obstacles182.csv,420,1.0
obstacles183.csv,2145,0.911942629005264
obstacles184.csv,1669,0.9044058186108019
obstacles185.csv,2775,0.8370869570238961
obstacles186.csv,229,0.8069852134614541
obstacles187.csv,742,0.8666287232024283
obstacles188.csv,456,0.8461271089008315
obstacles189.csv,985,0.8747021385696618
obstacles19.csv,3167,0.8914162184962564
obstacles190.csv,1553,0.9693274525065583
obstacles191.csv,3663,0.9808134061382038
obstacles192.csv,4169,0.8295598486055172
obstacles193.csv,4334,0.9280063637557836
obstacles194.csv,2351,0.9271058056474424
obstacles195.csv,1599,0.9582025548623758
obstacles196.csv,658,0.9618563254926892
obstacles197.csv,904,0.9459558823529411
obstacles198.csv,2467,0.8697016774085193
obstacles199.csv,2121,0.9005121240415358
obstacles2.csv,2557,0.9590868160389852
obstacles20.csv,2402,0.9490366522672462
obstacles200.csv,4906,0.6323809523809524
obstacles201.csv,3875,0.9360974345685411
obstacles202.csv,1534,0.9172983756055857
obstacles203.csv,1527,0.926973736517107
obstacles204.csv,1603,0.9155722326454033
obstacles205.csv,1173,0.779342834993142
obstacles206.csv,677,0.7206746987951808
obstacles207.csv,225,0.8591511529916495
obstacles208.csv,561,0.9029300378712378
obstacles209.csv,687,0.8460471148915634
obstacles21.csv,3320,0.9152617524059051
obstacles210.csv,1006,0.8341043460221969
obstacles211.csv,816,0.7857366771159875
obstacles212.csv,1123,0.9074695363190378
obstacles213.csv,1005,0.8936914936914937
obstacles214.csv,1173,0.8419377461293629
obstacles215.csv,605,0.9187844611528823
obstacles216.csv,1591,0.945269395581954
obstacles217.csv,1805,0.9535988308366825
obstacles218.csv,887,0.9436830716306941
obstacles219.csv,732,0.8570199203187251
obstacles22.csv,2795,0.9061026277451033
obstacles220.csv,534,1.0
obstacles221.csv,1641,0.9182844624199528
obstacles222.csv,2434,0.9646842786194232
obstacles223.csv,3459,0.9341751170046801
obstacles224.csv,2474,0.8435161549411138
obstacles225.csv,921,0.8324440158577092
obstacles226.csv,1091,0.9251273578411124
obstacles227.csv,841,0.8152788816681472
obstacles228.csv,916,0.9168859205289078
obstacles229.csv,2070,0.9646833092211243
obstacles23.csv,2671,0.9573910522324813
obstacles230.csv,2973,0.9776046274890354
obstacles231.csv,3732,0.9103713277189471
obstacles232.csv,2992,0.9267081394740969
obstacles233.csv,2269,0.9754853319085057
obstacles234.csv,2162,0.983007574553737
obstacles235.csv,1790,0.9408711770157553
obstacles236.csv,1026,0.9474132843747951
obstacles237.csv,1887,0.8146748781501493
obstacles238.csv,2197,0.9154804120939144
obstacles239.csv,5097,0.5846959282589972
obstacles24.csv,2640,0.9762949280381744
obstacles240.csv,3666,0.967712033266915
obstacles241.csv,2616,0.9048891853549921
obstacles242.csv,1509,0.9214606455985767
obstacles243.csv,3112,0.9161604576412783
obstacles244.csv,1800,0.8293684084372004
obstacles245.csv,591,0.7763099422292248
obstacles246.csv,266,0.8319856517509727
obstacles247.csv,384,0.8995102485035371
obstacles248.csv,457,0.7957561748435187
obstacles249.csv,1348,0.901707204534968
obstacles25.csv,2825,0.9568041837328785
obstacles250.csv,803,0.7664113167468872
obstacles251.csv,1115,0.8885666153958837
obstacles252.csv,1190,0.943335920734213
obstacles253.csv,1223,0.9348074425300846
obstacles254.csv,2102,0.8782443455691509
obstacles255.csv,2840,0.9377706646582564
obstacles256.csv,853,0.9145224705121187
obstacles257.csv,498,0.8529090324654452
obstacles258.csv,480,0.901014791881665
obstacles259.csv,388,1.0
obstacles26.csv,2283,0.9465220526002319
obstacles260.csv,1995,0.8962393404672477
obstacles261.csv,2282,0.9594054469710414
obstacles262.csv,2573,0.8933836023108341
obstacles263.csv,2377,0.833656943483533
obstacles264.csv,696,0.8765488991295443
obstacles265.csv,805,0.8407985579702751
obstacles266.csv,799,0.8628030751034891
obstacles267.csv,1394,0.915946275946276
obstacles268.csv,2065,0.973052046435326
obstacles269.csv,2870,0.9484073366568824
obstacles27.csv,950,0.9719734321362236
obstacles270.csv,3427,0.8924486803519062
obstacles271.csv,4781,0.8223262492399435
obstacles272.csv,1018,0.9448628428927681
obstacles273.csv,1670,0.9479655603388418
obstacles274.csv,1352,0.9261728395061728
obstacles275.csv,962,0.8783031164829956
obstacles276.csv,1956,0.8707709735747119
obstacles277.csv,2008,0.9284432522430858
obstacles278.csv,4217,0.7023439974659487
obstacles279.csv,3509,0.9479252454862211
