filename,duration_microseconds,rand_index
obstacles284.csv,88,1.0
obstacles239.csv,1435,1.0
obstacles17.csv,655,1.0
obstacles163.csv,1367,1.0
obstacles86.csv,321,1.0
obstacles20.csv,506,1.0
obstacles174.csv,292,1.0
obstacles159.csv,458,1.0
obstacles244.csv,430,1.0
obstacles136.csv,315,1.0
obstacles31.csv,803,1.0
obstacles58.csv,534,1.0
obstacles28.csv,641,1.0
obstacles55.csv,600,1.0
obstacles140.csv,180,1.0
obstacles116.csv,692,1.0
obstacles209.csv,214,1.0
obstacles120.csv,344,1.0
obstacles49.csv,697,1.0
obstacles129.csv,107,1.0
obstacles247.csv,59,1.0
obstacles235.csv,584,1.0
obstacles147.csv,366,1.0
obstacles248.csv,240,1.0
obstacles214.csv,244,1.0
obstacles199.csv,1059,1.0
obstacles265.csv,141,1.0
obstacles215.csv,499,1.0
obstacles279.csv,730,1.0
obstacles143.csv,210,1.0
obstacles291.csv,598,1.0
obstacles276.csv,529,1.0
obstacles83.csv,344,1.0
obstacles169.csv,123,1.0
obstacles286.csv,366,1.0
obstacles145.csv,1116,0.9999560695419152
obstacles18.csv,465,1.0
obstacles114.csv,639,1.0
obstacles305.csv,215,1.0
obstacles285.csv,105,1.0
obstacles184.csv,419,1.0
obstacles131.csv,233,1.0
obstacles13.csv,660,1.0
obstacles207.csv,205,1.0
obstacles191.csv,731,1.0
obstacles11.csv,562,1.0
obstacles218.csv,238,1.0
obstacles297.csv,98,1.0
obstacles220.csv,56,1.0
obstacles204.csv,878,1.0
obstacles60.csv,300,1.0
obstacles289.csv,335,1.0
obstacles70.csv,1289,1.0
obstacles252.csv,412,1.0
obstacles69.csv,586,1.0
obstacles313.csv,181,1.0
obstacles128.csv,219,1.0
obstacles37.csv,440,1.0
obstacles118.csv,340,1.0
obstacles275.csv,202,1.0
obstacles206.csv,146,1.0
obstacles270.csv,819,1.0
obstacles109.csv,527,1.0
obstacles287.csv,384,1.0
obstacles188.csv,253,1.0
obstacles194.csv,643,1.0
obstacles81.csv,199,1.0
obstacles195.csv,438,1.0
obstacles168.csv,115,1.0
obstacles97.csv,238,1.0
obstacles257.csv,319,1.0
obstacles162.csv,404,1.0
obstacles161.csv,1393,1.0
obstacles259.csv,30,1.0
obstacles82.csv,231,1.0
obstacles14.csv,626,1.0
obstacles92.csv,285,1.0
obstacles27.csv,710,1.0
obstacles245.csv,164,1.0
obstacles155.csv,634,1.0
obstacles115.csv,526,1.0
obstacles1.csv,637,1.0
obstacles243.csv,846,1.0
obstacles192.csv,1020,1.0
obstacles224.csv,687,1.0
obstacles80.csv,404,1.0
obstacles320.csv,123,1.0
obstacles119.csv,390,1.0
obstacles141.csv,242,0.999604743083004
obstacles221.csv,431,0.999747219413549
obstacles229.csv,597,1.0
obstacles201.csv,858,1.0
obstacles277.csv,785,1.0
obstacles153.csv,673,1.0
obstacles319.csv,204,0.9984001567193418
obstacles105.csv,129,1.0
obstacles54.csv,505,1.0
obstacles106.csv,207,1.0
obstacles78.csv,167,1.0
obstacles299.csv,132,1.0
obstacles303.csv,126,1.0
obstacles93.csv,255,1.0
obstacles295.csv,408,1.0
obstacles19.csv,751,1.0
obstacles0.csv,712,1.0
obstacles59.csv,273,1.0
obstacles217.csv,363,1.0
obstacles240.csv,1181,1.0
obstacles72.csv,465,1.0
obstacles203.csv,326,1.0
obstacles47.csv,698,1.0
obstacles315.csv,146,1.0
obstacles130.csv,97,1.0
obstacles66.csv,842,1.0
obstacles272.csv,457,1.0
obstacles197.csv,161,1.0
obstacles202.csv,1525,1.0
obstacles223.csv,1145,1.0
obstacles65.csv,712,1.0
obstacles117.csv,351,1.0
obstacles181.csv,103,1.0
obstacles298.csv,132,1.0
obstacles38.csv,695,1.0
obstacles225.csv,275,1.0
obstacles179.csv,318,1.0
obstacles142.csv,81,1.0
obstacles302.csv,294,1.0
obstacles323.csv,134,1.0
obstacles296.csv,326,1.0
