filename,duration_microseconds,rand_index
obstacles125.csv,535,0.9971055539129487
obstacles61.csv,706,0.9988393686165274
obstacles174.csv,390,0.9978612033545337
obstacles291.csv,668,0.9912681912681913
obstacles243.csv,1358,0.9937060164535633
obstacles111.csv,1568,1.0
obstacles195.csv,696,1.0
obstacles118.csv,643,1.0
obstacles254.csv,2724,0.9978123841305154
obstacles18.csv,1501,1.0
obstacles150.csv,335,1.0
obstacles321.csv,353,0.997063805759458
obstacles129.csv,202,1.0
obstacles105.csv,293,1.0
obstacles116.csv,1103,1.0
obstacles83.csv,386,0.9955859473931763
obstacles301.csv,378,0.9967496542185339
obstacles3.csv,1456,0.9993077918560207
obstacles45.csv,1469,1.0
obstacles113.csv,1866,0.9966892341408053
obstacles74.csv,112,0.9825226934019781
obstacles119.csv,513,0.996693804227344
obstacles310.csv,297,0.9952628863561747
obstacles206.csv,298,0.9927710843373494
obstacles169.csv,263,0.9972121345511904
obstacles124.csv,903,0.9960413080895009
obstacles320.csv,360,0.9888934594816948
obstacles163.csv,1511,0.9997477136549984
obstacles303.csv,396,0.9930667279552593
obstacles108.csv,455,1.0
obstacles0.csv,1444,1.0
obstacles249.csv,555,0.9872651769824007
obstacles290.csv,399,0.9916735572947715
obstacles131.csv,973,0.9810803689064559
obstacles300.csv,325,0.9972602739726028
obstacles34.csv,1402,1.0
obstacles267.csv,552,1.0
obstacles204.csv,1193,0.9973508723851283
obstacles142.csv,212,1.0
obstacles251.csv,464,0.9944627554383652
obstacles62.csv,760,0.9994556094905412
obstacles215.csv,692,0.9960526315789474
obstacles133.csv,409,1.0
obstacles175.csv,542,0.9939885307494561
obstacles245.csv,257,0.994869308770654
obstacles232.csv,2276,1.0
obstacles132.csv,813,0.9940754383945359
obstacles311.csv,343,0.9925928813691474
obstacles155.csv,941,1.0
obstacles51.csv,947,1.0
obstacles110.csv,1080,1.0
obstacles238.csv,904,0.9991484736951199
obstacles77.csv,409,0.9916615822656091
obstacles151.csv,633,0.9903650709815784
obstacles12.csv,1326,0.9384141647421094
obstacles272.csv,2665,0.9991022443890274
obstacles266.csv,335,1.0
obstacles248.csv,354,1.0
obstacles55.csv,883,0.9932215163635956
obstacles82.csv,435,0.9876242128635387
obstacles298.csv,344,1.0
obstacles115.csv,757,0.9566130800146145
obstacles221.csv,626,1.0
obstacles213.csv,433,0.9987301587301587
obstacles288.csv,1149,0.9993979933110367
obstacles102.csv,703,1.0
obstacles184.csv,713,0.9987441847190114
obstacles14.csv,1475,1.0
obstacles255.csv,1378,0.9958827590535367
obstacles270.csv,1596,1.0
obstacles70.csv,2413,0.9911048689138576
obstacles284.csv,184,0.9991558441558441
obstacles67.csv,1118,1.0
obstacles237.csv,692,0.9946726111761817
obstacles64.csv,1426,0.9994195242436285
obstacles43.csv,1548,1.0
obstacles242.csv,641,0.9980997567204464
obstacles268.csv,868,0.9938977879481312
obstacles165.csv,1168,0.9992048085693571
obstacles193.csv,1962,1.0
obstacles304.csv,367,0.9947624392068837
obstacles265.csv,338,0.9908852838145767
obstacles71.csv,1353,0.9918724049118944
obstacles160.csv,914,0.9989304812834224
obstacles28.csv,1356,1.0
obstacles154.csv,2121,0.9967451532490346
obstacles86.csv,473,0.9884451439438652
obstacles65.csv,1193,0.9991867888861148
obstacles172.csv,427,0.9967165908731761
obstacles240.csv,1423,1.0
obstacles47.csv,1577,0.997086691602871
obstacles98.csv,604,0.9986650042190904
obstacles182.csv,156,1.0
obstacles16.csv,1317,1.0
obstacles127.csv,680,1.0
obstacles50.csv,1099,1.0
obstacles230.csv,1222,0.9967272692677265
obstacles33.csv,1406,1.0
obstacles306.csv,360,0.9958197557684079
obstacles20.csv,1162,0.8955291124479898
obstacles296.csv,653,0.9976280709193545
obstacles78.csv,245,0.9904847243556921
obstacles283.csv,893,0.996340634638507
obstacles107.csv,362,1.0
obstacles236.csv,428,0.9875418005376697
obstacles188.csv,358,0.9957220395176599
obstacles235.csv,803,0.9990152919369787
obstacles112.csv,5013,0.9814469144182363
obstacles161.csv,1521,0.99688314863103
obstacles223.csv,1532,0.9994686037441498
obstacles21.csv,1553,1.0
obstacles269.csv,1311,0.9740794235040147
obstacles46.csv,1237,1.0
obstacles4.csv,1390,1.0
obstacles308.csv,431,0.9971268120673893
obstacles263.csv,993,0.9630935642496337
obstacles259.csv,150,1.0
obstacles128.csv,283,0.9949968730456535
obstacles109.csv,756,0.9998021069786392
obstacles52.csv,1279,0.999184696150175
obstacles40.csv,1632,1.0
obstacles312.csv,345,1.0
obstacles139.csv,867,0.9949469582819658
obstacles17.csv,1428,1.0
obstacles60.csv,495,1.0
obstacles227.csv,1117,0.9824208705409323
obstacles69.csv,844,0.9953615960099751
obstacles244.csv,796,0.9990212527964206
obstacles13.csv,1262,1.0
obstacles277.csv,822,0.9990195171584497
obstacles25.csv,1310,0.9003299183886091
obstacles57.csv,831,0.980636136957976
obstacles84.csv,320,0.9973797492045667
obstacles126.csv,1064,0.9925146522682172
obstacles94.csv,248,1.0
obstacles281.csv,612,0.9964540492244978
obstacles285.csv,180,0.9922249793217535
obstacles23.csv,1312,0.9469088719389803
obstacles274.csv,607,1.0
obstacles314.csv,391,0.9947808631649381
obstacles164.csv,614,0.996317319673266
obstacles24.csv,1426,1.0
obstacles205.csv,679,0.9984853002564256
obstacles26.csv,1126,1.0
obstacles31.csv,1619,1.0
obstacles56.csv,1139,0.975169551574046
obstacles170.csv,622,1.0
obstacles318.csv,349,0.993192195931922
obstacles179.csv,357,0.9995739668696589
obstacles85.csv,472,0.9966457552664449
obstacles210.csv,413,0.9989835079348616
obstacles287.csv,465,0.989565751112475
obstacles1.csv,1415,0.9979739886281942
obstacles302.csv,480,0.994700460829493
obstacles196.csv,694,0.9920079920079921
obstacles264.csv,285,0.9949308755760369
obstacles222.csv,1012,0.986987187513042
obstacles218.csv,372,0.995505742662154
obstacles22.csv,1489,1.0
obstacles278.csv,1433,1.0
obstacles191.csv,1726,0.9946651603590033
obstacles117.csv,545,0.9968260188087774
obstacles180.csv,370,0.9966106327729944
obstacles121.csv,892,1.0
obstacles141.csv,465,0.997760210803689
obstacles202.csv,1203,0.9967930084544505
obstacles220.csv,195,1.0
obstacles257.csv,421,0.98424943747991
obstacles10.csv,1336,1.0
obstacles48.csv,1338,1.0
obstacles199.csv,1298,1.0
obstacles137.csv,545,0.9951704545454545
obstacles63.csv,565,1.0
obstacles106.csv,309,1.0
obstacles149.csv,376,1.0
obstacles81.csv,394,1.0
obstacles198.csv,891,1.0
obstacles292.csv,484,0.9977538185085355
obstacles200.csv,1623,1.0
obstacles252.csv,666,0.9974430391306333
obstacles27.csv,4640,0.9991928504050335
obstacles29.csv,1822,1.0
obstacles90.csv,956,0.9936746987951808
obstacles192.csv,1788,1.0
obstacles201.csv,1516,1.0
obstacles217.csv,869,1.0
obstacles185.csv,1177,0.990425372186226
obstacles225.csv,411,1.0
obstacles173.csv,616,1.0
obstacles79.csv,491,0.995877655741013
obstacles88.csv,740,0.9990183541933068
obstacles38.csv,1512,1.0
obstacles256.csv,346,0.9949733738117752
obstacles322.csv,367,1.0
obstacles289.csv,507,0.9841719296414217
obstacles2.csv,1254,1.0
obstacles8.csv,1487,1.0
obstacles143.csv,522,1.0
obstacles194.csv,1021,0.9938156191571983
obstacles224.csv,1124,0.9864016985948422
obstacles87.csv,606,0.9970882943966755
obstacles209.csv,289,0.9904081078635417
obstacles54.csv,1120,0.9912475134981529
obstacles212.csv,454,0.9766418737141953
obstacles234.csv,934,0.9885163409078871
obstacles156.csv,945,0.9938657758882478
obstacles144.csv,548,0.9981982761105826
obstacles66.csv,1161,0.9981033665244191
obstacles294.csv,1517,0.9985144371599944
obstacles261.csv,1058,1.0
obstacles145.csv,1267,0.9777107838291984
obstacles168.csv,220,0.9948221712927595
obstacles297.csv,183,1.0
obstacles167.csv,280,1.0
obstacles295.csv,591,0.9990205231018809
obstacles146.csv,1194,0.9992948018902217
obstacles41.csv,1823,0.9992928346255432
obstacles253.csv,504,0.990407336118805
obstacles152.csv,1198,0.9966527353136424
obstacles214.csv,1196,0.9939760119400838
obstacles123.csv,1390,1.0
obstacles9.csv,3875,0.9687092731829574
obstacles135.csv,488,1.0
obstacles42.csv,1886,1.0
obstacles211.csv,358,0.9940047021943573
obstacles262.csv,1124,0.9967812465936997
obstacles39.csv,1491,1.0
obstacles114.csv,1087,1.0
obstacles6.csv,1371,0.8876968660515431
obstacles91.csv,1426,0.9929073739200321
obstacles19.csv,1494,1.0
obstacles305.csv,542,1.0
obstacles260.csv,786,0.9974015543429475
obstacles93.csv,428,0.986795650331874
obstacles239.csv,2059,0.9995980612365528
obstacles99.csv,1860,0.9991263201302831
obstacles203.csv,611,0.998237616940079
obstacles58.csv,863,1.0
obstacles147.csv,754,1.0
obstacles317.csv,358,0.9949319714631009
obstacles120.csv,873,0.9990551106701627
obstacles166.csv,952,0.9932172557172557
obstacles280.csv,964,0.9908937690237215
obstacles158.csv,748,0.9908776155351497
obstacles219.csv,301,0.9927649402390438
obstacles89.csv,1196,0.9941716135995683
obstacles286.csv,549,0.9970181333817697
obstacles178.csv,1536,0.9951525904334947
obstacles49.csv,1218,1.0
obstacles181.csv,258,0.9956761006289309
obstacles32.csv,1461,0.9991582582420547
obstacles315.csv,376,0.9975183823529412
obstacles282.csv,1062,0.9937359967181041
obstacles44.csv,1488,1.0
obstacles153.csv,1568,0.9933823529411765
obstacles92.csv,371,0.985372988785958
obstacles231.csv,1748,0.9996873176019344
obstacles15.csv,1574,1.0
obstacles197.csv,380,1.0
obstacles7.csv,1484,0.9388765984999731
obstacles299.csv,396,0.9881450488145049
obstacles190.csv,681,0.9620340742021967
obstacles246.csv,391,0.9977504863813229
obstacles35.csv,1581,0.8933229829525142
obstacles148.csv,417,1.0
obstacles226.csv,445,1.0
obstacles11.csv,1414,1.0
obstacles316.csv,438,0.9942388320815613
obstacles72.csv,605,0.9900872817955112
obstacles100.csv,2479,0.9996741932742159
obstacles97.csv,503,0.9785773139247459
obstacles319.csv,368,0.9985634060336946
obstacles75.csv,267,1.0
obstacles59.csv,663,1.0
obstacles53.csv,1233,1.0
obstacles177.csv,1067,0.9968448037862354
obstacles104.csv,408,1.0
obstacles176.csv,646,0.9948468483324401
obstacles293.csv,916,0.9963013968129057
obstacles76.csv,152,0.9828039168855983
obstacles275.csv,423,0.990472804834696
obstacles271.csv,2173,0.9988278645890567
obstacles233.csv,1020,1.0
obstacles313.csv,357,0.9973086015639208
obstacles247.csv,154,0.993379285325594
obstacles80.csv,511,0.998608644952694
obstacles130.csv,206,0.9942838477870325
obstacles276.csv,858,0.9985295078753023
obstacles323.csv,343,0.99734194038352
obstacles140.csv,378,0.9927808845958312
obstacles159.csv,537,1.0
obstacles103.csv,339,0.976595540176855
obstacles207.csv,307,0.994943691105493
obstacles189.csv,405,1.0
obstacles122.csv,1082,1.0
obstacles171.csv,607,0.9985213032581454
obstacles250.csv,345,0.9952093643368811
obstacles68.csv,830,0.9926944078327998
obstacles36.csv,1300,0.894302596628178
obstacles279.csv,1341,0.9978407771090698
obstacles216.csv,1290,1.0
obstacles187.csv,315,0.996711566432682
obstacles134.csv,516,0.9971919971919971
obstacles208.csv,228,0.976147764268155
obstacles5.csv,1420,1.0
obstacles228.csv,353,0.9870471564460636
obstacles186.csv,210,0.9791145627660042
