filename,duration_microseconds,rand_index
obstacles284.csv,270,1.0
obstacles239.csv,947,1.0
obstacles17.csv,1095,1.0
obstacles163.csv,1298,1.0
obstacles86.csv,517,1.0
obstacles20.csv,967,1.0
obstacles174.csv,551,1.0
obstacles159.csv,703,1.0
obstacles244.csv,946,1.0
obstacles136.csv,524,1.0
obstacles31.csv,798,1.0
obstacles58.csv,980,1.0
obstacles28.csv,1148,1.0
obstacles55.csv,1005,1.0
obstacles140.csv,508,1.0
obstacles116.csv,1053,1.0
obstacles209.csv,382,1.0
obstacles120.csv,574,1.0
obstacles49.csv,1009,1.0
obstacles129.csv,333,1.0
obstacles247.csv,291,1.0
obstacles235.csv,656,1.0
obstacles147.csv,635,1.0
obstacles248.csv,401,1.0
obstacles214.csv,455,1.0
obstacles199.csv,682,1.0
obstacles265.csv,376,1.0
obstacles215.csv,604,1.0
obstacles279.csv,1104,1.0
obstacles143.csv,458,1.0
obstacles291.csv,942,1.0
obstacles276.csv,1200,1.0
obstacles83.csv,624,1.0
obstacles169.csv,411,1.0
obstacles286.csv,662,1.0
obstacles145.csv,1006,1.0
obstacles18.csv,906,1.0
obstacles114.csv,671,1.0
obstacles305.csv,481,1.0
obstacles285.csv,230,1.0
obstacles184.csv,648,1.0
obstacles131.csv,461,1.0
obstacles13.csv,1163,1.0
obstacles207.csv,465,1.0
obstacles191.csv,1678,1.0
obstacles11.csv,1148,1.0
obstacles218.csv,389,1.0
obstacles297.csv,268,1.0
obstacles220.csv,290,1.0
obstacles204.csv,1417,1.0
obstacles60.csv,491,1.0
obstacles289.csv,681,1.0
obstacles70.csv,2057,1.0
obstacles252.csv,565,1.0
obstacles69.csv,729,1.0
obstacles313.csv,404,1.0
obstacles128.csv,356,1.0
obstacles37.csv,1095,1.0
obstacles118.csv,565,1.0
obstacles275.csv,518,1.0
obstacles206.csv,451,1.0
obstacles270.csv,1445,1.0
obstacles109.csv,698,1.0
obstacles287.csv,526,1.0
obstacles188.csv,435,1.0
obstacles194.csv,686,1.0
obstacles81.csv,521,1.0
obstacles195.csv,590,1.0
obstacles168.csv,345,1.0
obstacles97.csv,742,1.0
obstacles257.csv,558,1.0
obstacles162.csv,589,1.0
obstacles161.csv,956,1.0
obstacles259.csv,179,1.0
obstacles82.csv,537,1.0
obstacles14.csv,1219,1.0
obstacles92.csv,564,1.0
obstacles27.csv,907,1.0
obstacles245.csv,333,1.0
obstacles155.csv,798,1.0
obstacles115.csv,684,1.0
obstacles1.csv,739,1.0
obstacles243.csv,1014,1.0
obstacles192.csv,1156,1.0
obstacles224.csv,813,1.0
obstacles80.csv,575,1.0
obstacles320.csv,439,1.0
obstacles119.csv,456,1.0
obstacles141.csv,449,1.0
obstacles221.csv,615,1.0
obstacles229.csv,744,1.0
obstacles201.csv,896,1.0
obstacles277.csv,749,1.0
obstacles153.csv,1007,1.0
obstacles319.csv,392,1.0
obstacles105.csv,351,1.0
obstacles54.csv,933,1.0
obstacles106.csv,452,1.0
obstacles78.csv,368,1.0
obstacles299.csv,459,1.0
obstacles303.csv,444,1.0
obstacles93.csv,502,1.0
obstacles295.csv,657,1.0
obstacles19.csv,835,1.0
obstacles0.csv,848,1.0
obstacles59.csv,846,1.0
obstacles217.csv,967,1.0
obstacles240.csv,1284,1.0
obstacles72.csv,561,1.0
obstacles203.csv,669,1.0
obstacles47.csv,917,1.0
obstacles315.csv,419,1.0
obstacles130.csv,348,1.0
obstacles66.csv,797,1.0
obstacles272.csv,817,1.0
obstacles197.csv,413,1.0
obstacles202.csv,870,1.0
obstacles223.csv,1112,1.0
obstacles65.csv,968,1.0
obstacles117.csv,495,1.0
obstacles181.csv,551,1.0
obstacles298.csv,489,1.0
obstacles38.csv,835,1.0
obstacles225.csv,487,1.0
obstacles179.csv,400,1.0
obstacles142.csv,296,1.0
obstacles302.csv,615,1.0
obstacles323.csv,362,1.0
obstacles296.csv,572,1.0
obstacles102.csv,670,1.0
obstacles125.csv,596,1.0
obstacles41.csv,1025,1.0
obstacles68.csv,723,1.0
obstacles177.csv,765,1.0
obstacles7.csv,1044,1.0
obstacles317.csv,368,1.0
obstacles222.csv,1091,1.0
obstacles26.csv,944,1.0
obstacles77.csv,492,1.0
obstacles36.csv,929,1.0
obstacles16.csv,819,1.0
obstacles6.csv,891,1.0
obstacles9.csv,653,1.0
obstacles91.csv,562,1.0
obstacles110.csv,812,1.0
obstacles112.csv,1000,1.0
obstacles280.csv,740,1.0
obstacles316.csv,405,1.0
obstacles278.csv,805,1.0
obstacles51.csv,623,1.0
obstacles290.csv,555,1.0
obstacles126.csv,847,1.0
obstacles24.csv,1123,1.0
obstacles15.csv,1220,1.0
obstacles154.csv,1327,1.0
obstacles213.csv,713,1.0
obstacles227.csv,447,1.0
obstacles314.csv,495,1.0
obstacles282.csv,843,1.0
obstacles237.csv,717,1.0
obstacles190.csv,607,1.0
obstacles210.csv,479,1.0
obstacles241.csv,1115,1.0
obstacles42.csv,1023,1.0
obstacles172.csv,474,1.0
obstacles255.csv,1027,1.0
obstacles318.csv,394,1.0
obstacles75.csv,358,1.0
obstacles157.csv,625,1.0
obstacles269.csv,925,1.0
obstacles183.csv,611,1.0
obstacles3.csv,814,1.0
obstacles40.csv,963,1.0
obstacles64.csv,889,1.0
obstacles294.csv,1129,1.0
obstacles108.csv,495,1.0
obstacles96.csv,214,1.0
obstacles99.csv,1248,1.0
obstacles25.csv,1080,1.0
obstacles111.csv,1523,1.0
obstacles242.csv,596,1.0
obstacles267.csv,784,1.0
obstacles307.csv,369,1.0
obstacles124.csv,1192,1.0
obstacles150.csv,373,1.0
obstacles156.csv,909,1.0
obstacles123.csv,839,1.0
obstacles87.csv,744,1.0
obstacles137.csv,563,1.0
obstacles57.csv,703,1.0
obstacles196.csv,538,1.0
obstacles261.csv,939,1.0
obstacles62.csv,702,1.0
obstacles34.csv,793,1.0
obstacles228.csv,378,1.0
obstacles211.csv,457,1.0
obstacles29.csv,1188,1.0
obstacles186.csv,331,1.0
obstacles322.csv,541,1.0
obstacles95.csv,200,1.0
obstacles271.csv,1136,1.0
obstacles30.csv,1099,1.0
obstacles63.csv,551,1.0
obstacles22.csv,849,1.0
obstacles52.csv,1083,1.0
obstacles12.csv,1124,1.0
obstacles170.csv,459,1.0
obstacles32.csv,818,1.0
obstacles264.csv,452,1.0
obstacles283.csv,1136,1.0
obstacles100.csv,1405,1.0
obstacles127.csv,903,1.0
obstacles260.csv,561,1.0
obstacles238.csv,1002,1.0
obstacles76.csv,264,1.0
obstacles53.csv,1108,1.0
obstacles268.csv,749,1.0
obstacles234.csv,730,1.0
obstacles149.csv,411,1.0
obstacles258.csv,305,1.0
obstacles176.csv,718,1.0
obstacles312.csv,404,1.0
obstacles107.csv,401,1.0
obstacles139.csv,732,1.0
obstacles122.csv,711,1.0
obstacles89.csv,1361,1.0
obstacles273.csv,639,1.0
obstacles253.csv,524,1.0
obstacles88.csv,1243,1.0
obstacles182.csv,220,1.0
obstacles160.csv,960,1.0
obstacles185.csv,899,1.0
obstacles56.csv,1035,1.0
obstacles262.csv,1306,1.0
obstacles254.csv,718,1.0
obstacles193.csv,1051,1.0
obstacles21.csv,836,1.0
obstacles281.csv,588,1.0
obstacles2.csv,834,1.0
obstacles304.csv,408,1.0
obstacles300.csv,501,1.0
obstacles212.csv,640,1.0
obstacles5.csv,747,1.0
obstacles198.csv,705,1.0
obstacles236.csv,422,1.0
obstacles256.csv,401,1.0
obstacles151.csv,792,1.0
obstacles133.csv,578,1.0
obstacles158.csv,765,1.0
obstacles46.csv,812,1.0
obstacles4.csv,846,1.0
obstacles113.csv,1592,1.0
obstacles310.csv,329,1.0
obstacles230.csv,968,1.0
obstacles67.csv,746,1.0
obstacles266.csv,396,1.0
obstacles171.csv,596,1.0
obstacles132.csv,758,1.0
obstacles292.csv,678,1.0
obstacles293.csv,683,1.0
obstacles233.csv,896,1.0
obstacles306.csv,1094,1.0
obstacles231.csv,1483,1.0
obstacles104.csv,556,1.0
obstacles135.csv,527,1.0
obstacles48.csv,839,1.0
obstacles138.csv,1019,1.0
obstacles98.csv,580,1.0
obstacles8.csv,895,1.0
obstacles226.csv,721,1.0
obstacles85.csv,788,1.0
obstacles251.csv,530,1.0
obstacles232.csv,1202,1.0
obstacles134.csv,545,1.0
obstacles208.csv,346,1.0
obstacles73.csv,480,1.0
obstacles175.csv,523,1.0
obstacles152.csv,928,1.0
obstacles101.csv,1032,1.0
obstacles33.csv,996,1.0
obstacles216.csv,1373,1.0
obstacles45.csv,1249,1.0
obstacles103.csv,456,1.0
obstacles301.csv,641,1.0
obstacles35.csv,856,1.0
obstacles50.csv,715,1.0
obstacles311.csv,365,1.0
obstacles166.csv,977,1.0
obstacles288.csv,713,1.0
obstacles43.csv,1114,1.0
obstacles167.csv,351,1.0
obstacles200.csv,1162,1.0
obstacles274.csv,511,1.0
obstacles250.csv,468,1.0
obstacles10.csv,753,1.0
obstacles71.csv,930,1.0
obstacles164.csv,589,1.0
obstacles321.csv,543,1.0
obstacles144.csv,567,1.0
obstacles23.csv,775,1.0
obstacles205.csv,635,1.0
obstacles173.csv,621,1.0
obstacles146.csv,827,1.0
obstacles263.csv,852,1.0
obstacles39.csv,1191,1.0
obstacles61.csv,476,1.0
obstacles189.csv,422,1.0
obstacles74.csv,185,1.0
obstacles180.csv,420,1.0
obstacles249.csv,833,1.0
obstacles308.csv,571,1.0
obstacles219.csv,451,1.0
obstacles309.csv,347,1.0
obstacles187.csv,435,1.0
obstacles178.csv,1114,1.0
obstacles148.csv,587,1.0
obstacles84.csv,407,1.0
obstacles90.csv,853,1.0
obstacles121.csv,1321,1.0
obstacles44.csv,830,1.0
obstacles94.csv,336,1.0
obstacles165.csv,1388,1.0
obstacles79.csv,599,1.0
obstacles246.csv,474,1.0
