filename,duration_microseconds,rand_index
obstacles125.csv,959,0.9462504473942205
obstacles61.csv,858,0.8998607242339833
obstacles174.csv,815,0.9475994821860753
obstacles291.csv,1253,0.9486573111573111
obstacles243.csv,2633,0.9507738272234258
obstacles111.csv,2994,0.8912113552401322
obstacles195.csv,1135,0.9612895725965823
obstacles118.csv,1065,0.9769119288367677
obstacles254.csv,1479,0.9503985910270671
obstacles18.csv,2867,0.9006436041834271
obstacles150.csv,615,0.8907784497586417
obstacles321.csv,545,0.9690570299265951
obstacles129.csv,413,0.9454522628836859
obstacles105.csv,573,0.9244226222949627
obstacles116.csv,2425,0.9450045645609494
obstacles83.csv,830,0.9581207713737834
obstacles301.csv,557,0.9855463347164592
obstacles3.csv,2442,0.9946128148794655
obstacles45.csv,2501,0.9815193710334376
obstacles113.csv,4162,0.9725903025085118
obstacles74.csv,285,1.0
obstacles119.csv,927,0.8772503153308107
obstacles310.csv,483,0.9666056939167956
obstacles206.csv,653,0.9676144578313253
obstacles169.csv,558,0.9465170023109938
obstacles124.csv,1396,0.9453617425366491
obstacles320.csv,526,0.979103249691485
obstacles163.csv,1928,0.9668348575633344
obstacles303.csv,542,0.9750632038611813
obstacles108.csv,800,0.9365230879370003
obstacles0.csv,2299,0.9599005075459648
obstacles249.csv,1043,0.972012392063806
obstacles290.csv,728,0.9703478645462762
obstacles131.csv,682,0.786060606060606
obstacles300.csv,531,0.983769198837692
obstacles34.csv,2393,0.95799924459073
obstacles267.csv,942,0.9515506715506715
obstacles204.csv,1840,0.8731510564889573
obstacles142.csv,336,0.9797533401849948
obstacles251.csv,1022,0.9652677067311214
obstacles62.csv,1164,0.9839949190219117
obstacles215.csv,1385,0.9929949874686717
obstacles133.csv,867,0.9247800818218531
obstacles175.csv,1051,0.9726979104871136
obstacles245.csv,484,0.9072031672928534
obstacles232.csv,4173,0.970807226126375
obstacles132.csv,1496,0.87088753309543
obstacles311.csv,551,0.9676425870336439
obstacles155.csv,2056,0.8944576405384006
obstacles51.csv,1816,0.9475689223057644
obstacles110.csv,2417,0.8582546070344683
obstacles238.csv,1415,0.9974006039114188
obstacles77.csv,757,0.9837299166158227
obstacles151.csv,1193,0.8665514316352171
obstacles12.csv,2566,0.9654007356085879
obstacles272.csv,1790,0.8621571072319202
obstacles266.csv,807,0.9219960012390527
obstacles248.csv,674,0.8559592759005792
obstacles55.csv,1885,0.996381074025523
obstacles82.csv,806,0.9329887525934554
obstacles298.csv,577,0.9235424806557879
obstacles115.csv,1536,0.8833837882979279
obstacles221.csv,808,0.9456016177957532
obstacles213.csv,899,0.9875457875457876
obstacles288.csv,773,0.982742474916388
obstacles102.csv,1286,0.9547254509018036
obstacles184.csv,1555,0.7874342361884104
obstacles14.csv,8894,0.9577260745485044
obstacles255.csv,2876,0.9352224941944393
obstacles270.csv,2784,0.9074128380579993
obstacles70.csv,4108,0.9876425073054287
obstacles284.csv,403,0.9156493506493506
obstacles67.csv,1514,0.9807893887081149
obstacles237.csv,914,0.9632876160249871
obstacles64.csv,1742,0.9623781585283187
obstacles43.csv,2631,0.9943531309871937
obstacles242.csv,1064,0.944336185715496
obstacles268.csv,1621,0.794739976803235
obstacles165.csv,2525,0.9210499645282254
obstacles193.csv,3259,1.0
obstacles304.csv,549,0.9689487467265245
obstacles265.csv,591,0.945379723157501
obstacles71.csv,1995,0.9604017587137197
obstacles160.csv,1373,0.992296918767507
obstacles28.csv,4020,0.9686948162544539
obstacles154.csv,6108,0.945061545018922
obstacles86.csv,1041,0.9414387828710079
obstacles65.csv,1376,0.9398366444341406
obstacles172.csv,967,0.9411268941056661
obstacles240.csv,1684,0.9743654162696006
obstacles47.csv,2756,0.949122790894303
obstacles98.csv,1099,0.894384201710306
obstacles182.csv,248,0.9685393258426966
obstacles16.csv,2575,0.9660754056633789
obstacles127.csv,1279,0.9721259943546318
obstacles50.csv,1916,0.9426503679377243
obstacles230.csv,2729,0.8627831530477305
obstacles33.csv,2308,0.9917205120015724
obstacles306.csv,582,0.975050195846088
obstacles20.csv,3143,0.9941828108022156
obstacles296.csv,1081,0.96650147086105
obstacles78.csv,500,0.9635176651305684
obstacles283.csv,1622,0.9728758877695048
obstacles107.csv,616,0.9452297332598032
obstacles236.csv,791,0.9454243437588792
obstacles188.csv,672,0.8793080398919815
obstacles235.csv,1257,0.885576923076923
obstacles112.csv,3116,0.94047013001705
obstacles161.csv,2816,0.9626996414602347
obstacles223.csv,3065,0.8125780031201248
obstacles21.csv,2980,0.993651433466015
obstacles269.csv,2458,0.9237369737066891
obstacles46.csv,2466,0.947495518295898
obstacles4.csv,2599,0.9957316259837268
obstacles308.csv,604,0.9701906751991641
obstacles263.csv,1765,0.9398457086318358
obstacles259.csv,247,0.9717805151175812
obstacles128.csv,587,0.9696520851848195
obstacles109.csv,1481,0.8396950119317851
obstacles52.csv,2492,0.9797864301622653
obstacles40.csv,2863,0.8343181994634277
obstacles312.csv,549,0.9672142298404924
obstacles139.csv,2022,0.9891329163051915
obstacles17.csv,2495,0.9911667697381983
obstacles60.csv,795,0.8822372318995142
obstacles227.csv,712,0.9088550189349666
obstacles69.csv,2114,0.9907356608478803
obstacles244.csv,1475,0.9629873761585171
obstacles13.csv,2588,0.9577666581130785
obstacles277.csv,1367,0.964597786205408
obstacles25.csv,2863,0.994627335219554
obstacles57.csv,1188,0.9680958462567658
obstacles84.csv,689,0.9787706211063876
obstacles126.csv,1767,0.8476625594166782
obstacles94.csv,501,0.9206275957544993
obstacles281.csv,1125,0.967514065139395
obstacles285.csv,360,0.8739454094292805
obstacles23.csv,2802,0.9042553191489362
obstacles274.csv,1038,0.9376828110161444
obstacles314.csv,596,0.9682837069253931
obstacles164.csv,1103,0.9011121879182242
obstacles24.csv,2489,0.9791536101857043
obstacles205.csv,1154,0.9747987357624187
obstacles26.csv,2613,0.992790194664744
obstacles31.csv,2674,0.9957548223728309
obstacles56.csv,2032,0.9919829942301852
obstacles170.csv,598,0.9851972252053522
obstacles318.csv,568,0.9564964715649648
obstacles179.csv,600,0.9400546324837732
obstacles85.csv,884,0.9772781496919428
obstacles210.csv,788,0.9531998755315838
obstacles287.csv,908,0.9593200688796822
obstacles1.csv,2512,0.9911334771147855
obstacles302.csv,699,0.9643113159242191
obstacles196.csv,1055,0.9222141494868767
obstacles264.csv,617,0.869636456733231
obstacles222.csv,1758,0.8023955594507741
obstacles218.csv,605,0.9541141874271764
obstacles22.csv,2459,0.9705822047159122
obstacles278.csv,1558,0.9376570583887657
obstacles191.csv,3296,0.9581874097784473
obstacles117.csv,936,0.9730799373040753
obstacles180.csv,620,0.9655869892032254
obstacles121.csv,1463,0.923135512904745
obstacles141.csv,655,0.8994466403162056
obstacles202.csv,1968,0.9499952503087299
obstacles220.csv,294,1.0
obstacles257.csv,736,0.946448087431694
obstacles10.csv,2279,0.9631988938681283
obstacles48.csv,3069,0.911626334619827
obstacles199.csv,1485,0.9342783578077696
obstacles137.csv,1028,0.9849431818181819
obstacles63.csv,957,0.9967301850317591
obstacles106.csv,701,0.8355119163424124
obstacles149.csv,626,0.9562221562221562
obstacles81.csv,799,0.9189342775337136
obstacles198.csv,1065,0.9818298238616086
obstacles292.csv,840,0.9638727067211547
obstacles200.csv,2793,0.9923998582063098
obstacles252.csv,904,0.9919638372677047
obstacles27.csv,2902,0.9965477336600831
obstacles29.csv,2897,0.9593863500840245
obstacles90.csv,1769,0.9812789620018536
obstacles192.csv,3027,0.960323419876973
obstacles201.csv,1720,0.998246523278915
obstacles217.csv,1771,0.9449605929328253
obstacles185.csv,2264,0.9033528521765243
obstacles225.csv,678,0.9256830601092896
obstacles173.csv,986,0.9741661493312264
obstacles79.csv,995,0.9713886246360518
obstacles88.csv,1475,0.8664186719365546
obstacles38.csv,2625,0.9902291804206357
obstacles256.csv,1651,0.9563031901657294
obstacles322.csv,593,0.9634646962233169
obstacles289.csv,1010,0.9274753379612715
obstacles2.csv,2544,0.9289369140314635
obstacles8.csv,2730,0.9693701936692591
obstacles143.csv,574,0.9905957233783881
obstacles194.csv,3072,0.8697564600412292
obstacles224.csv,1809,0.9387678825615701
