filename,duration_microseconds,rand_index
obstacles284.csv,92,1.0
obstacles239.csv,1055,1.0
obstacles17.csv,458,1.0
obstacles163.csv,1075,1.0
obstacles86.csv,348,1.0
obstacles20.csv,606,1.0
obstacles174.csv,225,1.0
obstacles159.csv,302,1.0
obstacles244.csv,664,1.0
obstacles136.csv,357,1.0
obstacles31.csv,481,1.0
obstacles58.csv,637,1.0
obstacles28.csv,440,1.0
obstacles55.csv,450,1.0
obstacles140.csv,322,1.0
obstacles116.csv,682,1.0
obstacles209.csv,192,1.0
obstacles120.csv,731,1.0
obstacles49.csv,649,1.0
obstacles129.csv,110,1.0
obstacles247.csv,60,1.0
obstacles235.csv,539,1.0
obstacles147.csv,617,1.0
obstacles248.csv,253,1.0
obstacles214.csv,296,1.0
obstacles199.csv,677,1.0
obstacles265.csv,127,1.0
obstacles215.csv,347,1.0
obstacles279.csv,828,1.0
obstacles143.csv,182,1.0
obstacles291.csv,461,1.0
obstacles276.csv,541,1.0
obstacles83.csv,398,1.0
obstacles169.csv,179,1.0
obstacles286.csv,475,1.0
obstacles145.csv,1231,1.0
obstacles18.csv,819,1.0
obstacles114.csv,639,1.0
obstacles305.csv,286,1.0
obstacles285.csv,94,1.0
obstacles184.csv,429,1.0
obstacles131.csv,270,1.0
obstacles13.csv,605,1.0
obstacles207.csv,188,1.0
obstacles191.csv,1467,1.0
obstacles11.csv,603,1.0
obstacles218.csv,163,1.0
obstacles297.csv,119,1.0
obstacles220.csv,107,1.0
obstacles204.csv,1008,1.0
obstacles60.csv,293,1.0
obstacles289.csv,497,1.0
obstacles70.csv,830,1.0
obstacles252.csv,410,1.0
obstacles69.csv,362,1.0
obstacles313.csv,160,1.0
obstacles128.csv,216,1.0
obstacles37.csv,640,1.0
obstacles118.csv,393,1.0
obstacles275.csv,189,1.0
obstacles206.csv,252,1.0
obstacles270.csv,614,1.0
obstacles109.csv,470,1.0
obstacles287.csv,352,1.0
obstacles188.csv,248,1.0
obstacles194.csv,747,1.0
obstacles81.csv,194,1.0
obstacles195.csv,315,1.0
obstacles168.csv,72,1.0
obstacles97.csv,379,1.0
obstacles257.csv,214,1.0
obstacles162.csv,584,1.0
obstacles161.csv,1552,1.0
obstacles259.csv,47,1.0
obstacles82.csv,345,1.0
obstacles14.csv,637,1.0
obstacles92.csv,333,1.0
obstacles27.csv,660,1.0
obstacles245.csv,176,1.0
obstacles155.csv,657,1.0
obstacles115.csv,561,1.0
obstacles1.csv,434,1.0
obstacles243.csv,695,1.0
obstacles192.csv,868,1.0
obstacles224.csv,506,1.0
obstacles80.csv,310,1.0
obstacles320.csv,145,1.0
obstacles119.csv,271,1.0
obstacles141.csv,236,1.0
obstacles221.csv,355,1.0
obstacles229.csv,592,1.0
obstacles201.csv,883,1.0
obstacles277.csv,900,1.0
obstacles153.csv,611,1.0
obstacles319.csv,155,1.0
obstacles105.csv,272,1.0
obstacles54.csv,722,1.0
obstacles106.csv,217,1.0
obstacles78.csv,165,1.0
obstacles299.csv,203,1.0
obstacles303.csv,141,1.0
obstacles93.csv,344,1.0
obstacles295.csv,270,1.0
obstacles19.csv,532,1.0
obstacles0.csv,614,1.0
obstacles59.csv,415,1.0
obstacles217.csv,506,1.0
obstacles240.csv,885,1.0
obstacles72.csv,541,1.0
obstacles203.csv,538,1.0
obstacles47.csv,853,1.0
obstacles315.csv,261,1.0
obstacles130.csv,62,1.0
obstacles66.csv,1267,1.0
obstacles272.csv,367,1.0
obstacles197.csv,291,1.0
obstacles202.csv,1504,1.0
obstacles223.csv,1840,1.0
obstacles65.csv,784,1.0
obstacles117.csv,638,1.0
obstacles181.csv,211,1.0
obstacles298.csv,137,1.0
obstacles38.csv,723,1.0
obstacles225.csv,414,1.0
obstacles179.csv,168,1.0
obstacles142.csv,88,1.0
obstacles302.csv,264,1.0
obstacles323.csv,116,1.0
obstacles296.csv,456,1.0
obstacles102.csv,759,1.0
obstacles125.csv,283,1.0
obstacles41.csv,752,1.0
obstacles68.csv,581,1.0
obstacles177.csv,661,1.0
obstacles7.csv,461,1.0
obstacles317.csv,220,1.0
obstacles222.csv,691,1.0
obstacles26.csv,459,1.0
obstacles77.csv,197,1.0
obstacles36.csv,613,1.0
obstacles16.csv,1211,1.0
obstacles6.csv,597,1.0
obstacles9.csv,368,1.0
obstacles91.csv,338,1.0
obstacles110.csv,1076,1.0
obstacles112.csv,563,1.0
obstacles280.csv,1332,1.0
obstacles316.csv,256,1.0
obstacles278.csv,1234,1.0
obstacles51.csv,539,1.0
obstacles290.csv,330,1.0
obstacles126.csv,471,1.0
obstacles24.csv,635,1.0
obstacles15.csv,568,1.0
obstacles154.csv,688,1.0
obstacles213.csv,397,1.0
obstacles227.csv,195,1.0
obstacles314.csv,145,1.0
obstacles282.csv,883,1.0
obstacles237.csv,318,1.0
obstacles190.csv,705,1.0
obstacles210.csv,216,1.0
obstacles241.csv,1281,1.0
obstacles42.csv,795,1.0
obstacles172.csv,219,1.0
obstacles255.csv,1016,1.0
obstacles318.csv,213,1.0
obstacles75.csv,126,1.0
obstacles157.csv,350,1.0
obstacles269.csv,758,1.0
obstacles183.csv,802,1.0
obstacles3.csv,465,1.0
obstacles40.csv,513,1.0
obstacles64.csv,1438,1.0
obstacles294.csv,857,1.0
obstacles108.csv,346,1.0
obstacles96.csv,47,1.0
obstacles99.csv,1313,1.0
obstacles25.csv,480,1.0
obstacles111.csv,692,1.0
obstacles242.csv,337,1.0
obstacles267.csv,279,1.0
obstacles307.csv,130,1.0
obstacles124.csv,1135,1.0
obstacles150.csv,231,1.0
obstacles156.csv,586,1.0
obstacles123.csv,744,1.0
obstacles87.csv,585,1.0
obstacles137.csv,455,1.0
obstacles57.csv,496,1.0
obstacles196.csv,430,1.0
obstacles261.csv,475,1.0
obstacles62.csv,409,1.0
obstacles34.csv,412,1.0
obstacles228.csv,219,1.0
obstacles211.csv,319,1.0
obstacles29.csv,571,1.0
obstacles186.csv,147,1.0
obstacles322.csv,206,1.0
obstacles95.csv,55,1.0
obstacles271.csv,624,1.0
obstacles30.csv,371,1.0
obstacles63.csv,348,1.0
obstacles22.csv,811,1.0
obstacles52.csv,679,1.0
obstacles12.csv,431,1.0
obstacles170.csv,209,1.0
obstacles32.csv,698,1.0
obstacles264.csv,157,1.0
obstacles283.csv,901,1.0
obstacles100.csv,1420,1.0
obstacles127.csv,945,1.0
obstacles260.csv,423,1.0
obstacles238.csv,987,1.0
obstacles76.csv,59,1.0
obstacles53.csv,406,1.0
obstacles268.csv,473,1.0
obstacles234.csv,604,1.0
obstacles149.csv,216,1.0
obstacles258.csv,96,1.0
obstacles176.csv,469,1.0
obstacles312.csv,211,1.0
obstacles107.csv,140,1.0
obstacles139.csv,492,1.0
obstacles122.csv,596,1.0
obstacles89.csv,891,1.0
obstacles273.csv,334,1.0
obstacles253.csv,255,1.0
obstacles88.csv,627,1.0
obstacles182.csv,56,1.0
obstacles160.csv,1622,1.0
