filename,duration_microseconds,rand_index
obstacles284.csv,323,1.0
obstacles239.csv,859,1.0
obstacles17.csv,986,1.0
obstacles163.csv,1122,1.0
obstacles86.csv,571,1.0
obstacles20.csv,873,1.0
obstacles174.csv,659,1.0
obstacles159.csv,520,1.0
obstacles244.csv,1024,1.0
obstacles136.csv,438,1.0
obstacles31.csv,1142,1.0
obstacles58.csv,757,1.0
obstacles28.csv,948,1.0
obstacles55.csv,817,1.0
obstacles140.csv,527,1.0
obstacles116.csv,1165,1.0
obstacles209.csv,390,1.0
obstacles120.csv,622,1.0
obstacles49.csv,1241,1.0
obstacles129.csv,358,1.0
obstacles247.csv,264,1.0
obstacles235.csv,1006,1.0
obstacles147.csv,655,1.0
obstacles248.csv,484,1.0
obstacles214.csv,771,1.0
obstacles199.csv,1493,1.0
obstacles265.csv,468,1.0
obstacles215.csv,1024,1.0
obstacles279.csv,822,1.0
obstacles143.csv,393,1.0
obstacles291.csv,664,1.0
obstacles276.csv,839,1.0
obstacles83.csv,717,1.0
obstacles169.csv,444,1.0
obstacles286.csv,537,1.0
obstacles145.csv,995,1.0
obstacles18.csv,1024,1.0
obstacles114.csv,1207,1.0
obstacles305.csv,545,1.0
obstacles285.csv,244,1.0
obstacles184.csv,955,1.0
obstacles131.csv,388,1.0
obstacles13.csv,1516,1.0
obstacles207.csv,398,1.0
obstacles191.csv,1483,1.0
obstacles11.csv,1268,1.0
obstacles218.csv,588,1.0
obstacles297.csv,261,1.0
obstacles220.csv,242,1.0
obstacles204.csv,1490,1.0
obstacles60.csv,658,1.0
obstacles289.csv,526,1.0
obstacles70.csv,1749,1.0
obstacles252.csv,773,1.0
obstacles69.csv,1102,1.0
obstacles313.csv,492,1.0
obstacles128.csv,369,1.0
obstacles37.csv,1008,1.0
obstacles118.csv,562,1.0
obstacles275.csv,447,1.0
obstacles206.csv,409,1.0
obstacles270.csv,1222,1.0
obstacles109.csv,710,1.0
obstacles287.csv,482,1.0
obstacles188.csv,409,1.0
obstacles194.csv,859,1.0
obstacles81.csv,468,1.0
obstacles195.csv,985,1.0
obstacles168.csv,275,1.0
obstacles97.csv,588,1.0
obstacles257.csv,570,1.0
obstacles162.csv,736,1.0
obstacles161.csv,1114,1.0
obstacles259.csv,174,1.0
obstacles82.csv,478,1.0
obstacles14.csv,910,1.0
obstacles92.csv,426,1.0
obstacles27.csv,1603,1.0
obstacles245.csv,321,1.0
obstacles155.csv,1151,1.0
obstacles115.csv,812,1.0
obstacles1.csv,1405,1.0
obstacles243.csv,1126,1.0
obstacles192.csv,2038,1.0
obstacles224.csv,1211,1.0
obstacles80.csv,556,1.0
obstacles320.csv,459,1.0
obstacles119.csv,709,1.0
obstacles141.csv,505,1.0
obstacles221.csv,599,1.0
obstacles229.csv,758,1.0
obstacles201.csv,1004,1.0
obstacles277.csv,1127,1.0
obstacles153.csv,1762,1.0
obstacles319.csv,531,1.0
obstacles105.csv,352,1.0
obstacles54.csv,924,1.0
obstacles106.csv,500,1.0
obstacles78.csv,337,1.0
obstacles299.csv,427,1.0
obstacles303.csv,373,1.0
obstacles93.csv,512,1.0
obstacles295.csv,742,1.0
obstacles19.csv,1001,1.0
obstacles0.csv,939,1.0
obstacles59.csv,1005,1.0
obstacles217.csv,1420,1.0
obstacles240.csv,984,1.0
obstacles72.csv,856,1.0
obstacles203.csv,567,1.0
obstacles47.csv,1657,1.0
obstacles315.csv,427,1.0
obstacles130.csv,327,1.0
obstacles66.csv,1271,1.0
obstacles272.csv,1176,1.0
obstacles197.csv,575,1.0
obstacles202.csv,959,1.0
obstacles223.csv,1688,1.0
obstacles65.csv,701,1.0
obstacles117.csv,618,1.0
obstacles181.csv,310,1.0
obstacles298.csv,388,1.0
obstacles38.csv,1482,1.0
obstacles225.csv,585,1.0
obstacles179.csv,515,1.0
obstacles142.csv,240,1.0
obstacles302.csv,484,1.0
obstacles323.csv,456,1.0
obstacles296.csv,874,1.0
obstacles102.csv,722,1.0
obstacles125.csv,510,1.0
obstacles41.csv,1111,1.0
obstacles68.csv,685,1.0
obstacles177.csv,1324,1.0
obstacles7.csv,945,1.0
obstacles317.csv,435,1.0
obstacles222.csv,1139,1.0
obstacles26.csv,1453,1.0
obstacles77.csv,486,1.0
obstacles36.csv,1483,1.0
obstacles16.csv,1485,1.0
obstacles6.csv,1473,1.0
obstacles9.csv,1317,1.0
obstacles91.csv,510,1.0
obstacles110.csv,957,1.0
obstacles112.csv,1306,1.0
obstacles280.csv,771,1.0
obstacles316.csv,617,1.0
obstacles278.csv,794,1.0
obstacles51.csv,744,1.0
obstacles290.csv,568,1.0
obstacles126.csv,1263,1.0
obstacles24.csv,929,1.0
obstacles15.csv,1022,1.0
obstacles154.csv,1336,1.0
obstacles213.csv,513,1.0
obstacles227.csv,385,1.0
obstacles314.csv,430,1.0
obstacles282.csv,930,1.0
obstacles237.csv,824,1.0
obstacles190.csv,954,1.0
obstacles210.csv,510,1.0
obstacles241.csv,1216,1.0
obstacles42.csv,1172,1.0
obstacles172.csv,625,1.0
obstacles255.csv,1278,1.0
obstacles318.csv,476,1.0
obstacles75.csv,314,1.0
obstacles157.csv,733,1.0
obstacles269.csv,1630,1.0
obstacles183.csv,944,1.0
obstacles3.csv,1062,1.0
obstacles40.csv,1080,1.0
obstacles64.csv,843,1.0
obstacles294.csv,1320,1.0
obstacles108.csv,569,1.0
obstacles96.csv,172,1.0
obstacles99.csv,1360,1.0
obstacles25.csv,935,1.0
obstacles111.csv,1944,1.0
obstacles242.csv,825,1.0
obstacles267.csv,533,1.0
obstacles307.csv,444,1.0
obstacles124.csv,1139,1.0
obstacles150.csv,372,1.0
obstacles156.csv,714,1.0
obstacles123.csv,833,1.0
obstacles87.csv,861,1.0
obstacles137.csv,538,1.0
obstacles57.csv,1086,1.0
obstacles196.csv,1046,1.0
obstacles261.csv,1150,1.0
obstacles62.csv,751,1.0
obstacles34.csv,1421,1.0
obstacles228.csv,382,1.0
obstacles211.csv,669,1.0
obstacles29.csv,1100,1.0
obstacles186.csv,300,1.0
obstacles322.csv,367,1.0
obstacles95.csv,187,1.0
obstacles271.csv,1250,1.0
obstacles30.csv,830,1.0
obstacles63.csv,797,1.0
obstacles22.csv,1491,1.0
obstacles52.csv,916,1.0
obstacles12.csv,1497,1.0
obstacles170.csv,478,1.0
obstacles32.csv,948,1.0
obstacles264.csv,368,1.0
obstacles283.csv,943,1.0
obstacles100.csv,1597,1.0
obstacles127.csv,694,1.0
obstacles260.csv,569,1.0
obstacles238.csv,777,1.0
obstacles76.csv,229,1.0
obstacles53.csv,1260,1.0
obstacles268.csv,806,1.0
obstacles234.csv,811,1.0
obstacles149.csv,600,1.0
obstacles258.csv,330,1.0
obstacles176.csv,644,1.0
obstacles312.csv,401,1.0
obstacles107.csv,402,1.0
obstacles139.csv,1176,1.0
obstacles122.csv,1040,1.0
obstacles89.csv,1056,1.0
obstacles273.csv,642,1.0
obstacles253.csv,499,1.0
obstacles88.csv,1070,1.0
obstacles182.csv,229,1.0
obstacles160.csv,763,1.0
obstacles185.csv,1337,1.0
obstacles56.csv,1243,1.0
obstacles262.csv,966,1.0
obstacles254.csv,718,1.0
obstacles193.csv,1208,1.0
obstacles21.csv,1667,1.0
obstacles281.csv,586,1.0
obstacles2.csv,935,1.0
obstacles304.csv,417,1.0
obstacles300.csv,354,1.0
obstacles212.csv,503,1.0
obstacles5.csv,1369,1.0
obstacles198.csv,879,1.0
obstacles236.csv,603,1.0
obstacles256.csv,521,1.0
obstacles151.csv,803,1.0
obstacles133.csv,446,1.0
obstacles158.csv,643,1.0
obstacles46.csv,1400,1.0
obstacles4.csv,983,1.0
obstacles113.csv,1875,1.0
obstacles310.csv,327,1.0
obstacles230.csv,1018,1.0
obstacles67.csv,1338,1.0
obstacles266.csv,389,1.0
obstacles171.csv,605,1.0
obstacles132.csv,1107,1.0
obstacles292.csv,490,1.0
obstacles293.csv,698,1.0
obstacles233.csv,1122,1.0
obstacles306.csv,515,1.0
obstacles231.csv,2147,1.0
obstacles104.csv,447,1.0
obstacles135.csv,704,1.0
obstacles48.csv,1444,1.0
obstacles138.csv,1776,1.0
obstacles98.csv,820,1.0
obstacles8.csv,1044,1.0
obstacles226.csv,476,1.0
obstacles85.csv,797,1.0
obstacles251.csv,666,1.0
obstacles232.csv,1524,1.0
obstacles134.csv,763,1.0
obstacles208.csv,327,1.0
obstacles73.csv,517,1.0
obstacles175.csv,533,1.0
obstacles152.csv,1520,1.0
obstacles101.csv,1077,1.0
obstacles33.csv,1478,1.0
obstacles216.csv,1097,1.0
obstacles45.csv,1000,1.0
obstacles103.csv,380,1.0
obstacles301.csv,490,1.0
obstacles35.csv,1511,1.0
obstacles50.csv,819,1.0
obstacles311.csv,367,1.0
obstacles166.csv,1299,1.0
obstacles288.csv,590,1.0
obstacles43.csv,894,1.0
obstacles167.csv,399,1.0
obstacles200.csv,803,1.0
obstacles274.csv,544,1.0
obstacles250.csv,522,1.0
obstacles10.csv,1462,1.0
obstacles71.csv,1122,1.0
obstacles164.csv,899,1.0
obstacles321.csv,467,1.0
obstacles144.csv,683,1.0
obstacles23.csv,959,1.0
obstacles205.csv,643,1.0
obstacles173.csv,787,1.0
obstacles146.csv,929,1.0
obstacles263.csv,738,1.0
obstacles39.csv,1655,1.0
obstacles61.csv,723,1.0
obstacles189.csv,559,1.0
obstacles74.csv,232,1.0
obstacles180.csv,424,1.0
obstacles249.csv,633,1.0
obstacles308.csv,539,1.0
obstacles219.csv,408,1.0
obstacles309.csv,465,1.0
obstacles187.csv,400,1.0
obstacles178.csv,1215,1.0
obstacles148.csv,416,1.0
obstacles84.csv,416,1.0
obstacles90.csv,1270,1.0
obstacles121.csv,1085,1.0
obstacles44.csv,994,1.0
obstacles94.csv,389,1.0
obstacles165.csv,1512,1.0
obstacles79.csv,506,1.0
obstacles246.csv,607,1.0
