filename,duration_microseconds,rand_index
obstacles0.csv,903,0.9695472421095089
obstacles1.csv,1704,1.0
obstacles10.csv,1543,0.9675073762700147
obstacles100.csv,4716,0.9996210726124033
obstacles101.csv,3441,0.952790892727564
obstacles102.csv,2029,0.9916312625250501
obstacles103.csv,729,0.9784938485198
obstacles104.csv,623,0.9797303411455976
obstacles105.csv,506,0.9583560647390434
obstacles106.csv,601,0.9893908073929961
obstacles107.csv,624,0.9750384581894175
obstacles108.csv,781,0.990860279202959
obstacles109.csv,506,0.9581398055992084
obstacles11.csv,1532,0.9978947368421053
obstacles110.csv,2604,0.9195517119996955
obstacles111.csv,2119,0.9806403525827986
obstacles112.csv,2359,0.9776571073024493
obstacles113.csv,2551,1.0
obstacles114.csv,1652,0.9963089343860119
obstacles115.csv,1412,0.9993606138107417
obstacles116.csv,1315,0.9963583832425437
obstacles117.csv,962,0.9987852664576803
obstacles118.csv,1147,0.9885392547183955
obstacles119.csv,955,0.9953942590681497
obstacles12.csv,691,0.9759644170729621
obstacles120.csv,1403,0.9989133772706872
obstacles121.csv,2638,0.9995290451244542
obstacles122.csv,2462,0.965531561461794
obstacles123.csv,3197,0.978328173374613
obstacles124.csv,2700,0.9849664668526322
obstacles125.csv,326,0.9680521622757193
obstacles126.csv,553,0.9962527112464812
obstacles127.csv,1623,0.9887734154477803
obstacles128.csv,549,1.0
obstacles129.csv,324,0.9872575481765112
obstacles13.csv,1729,0.9738260200153964
obstacles130.csv,257,1.0
obstacles131.csv,201,0.9876416337285903
obstacles132.csv,2096,0.9709911361804996
obstacles133.csv,972,0.9891840640528154
obstacles134.csv,1343,1.0
obstacles135.csv,599,0.9871306079892936
obstacles136.csv,871,1.0
obstacles137.csv,1353,0.9969426406926407
obstacles138.csv,3055,0.9965058236272879
obstacles139.csv,1297,0.9882653760102278
obstacles14.csv,1716,0.9984750452040172
obstacles140.csv,712,0.9932638535841383
obstacles141.csv,676,0.9832411067193676
obstacles142.csv,217,0.990339157245632
obstacles143.csv,523,1.0
obstacles144.csv,1186,0.9863068984404278
obstacles145.csv,3124,0.953603944955136
obstacles146.csv,1286,0.9963140676117775
obstacles147.csv,1491,0.9949454582296721
obstacles148.csv,623,0.9983293172690763
obstacles149.csv,630,0.9793287793287794
obstacles15.csv,1849,0.9983993597438976
obstacles150.csv,661,0.9978360983188148
obstacles151.csv,1138,0.9337238520510235
obstacles152.csv,1968,0.8936822716520341
obstacles153.csv,2587,1.0
obstacles154.csv,2981,0.9743357916898079
obstacles155.csv,1641,0.9958488858726389
obstacles156.csv,1698,0.9974390120457536
obstacles157.csv,1370,0.9981900452488688
obstacles158.csv,644,0.9784585277735963
obstacles159.csv,1209,0.9775100174953439
obstacles16.csv,1847,0.9749940343620744
obstacles160.csv,2474,0.9994397759103641
obstacles161.csv,4451,0.9706751140808344
obstacles162.csv,1619,0.996852264291017
obstacles163.csv,4287,1.0
obstacles164.csv,1772,0.9736674511975634
obstacles165.csv,1226,0.9991502366084306
obstacles166.csv,1975,0.9909043659043659
obstacles167.csv,472,0.9944047619047619
obstacles168.csv,259,0.9731771496477379
obstacles169.csv,276,0.9900957411687026
obstacles17.csv,1791,1.0
obstacles170.csv,611,0.9961396685339448
obstacles171.csv,1368,0.9909022556390977
obstacles172.csv,977,0.9887099889382474
obstacles173.csv,1202,0.9929454258140978
obstacles174.csv,924,0.9927018254816983
obstacles175.csv,1277,0.999248566343682
obstacles176.csv,1276,0.996042379519314
