filename,duration_microseconds,rand_index
obstacles284.csv,444,1.0
obstacles239.csv,1482,1.0
obstacles17.csv,2187,0.9991754277468563
obstacles163.csv,2271,1.0
obstacles86.csv,1503,0.9994229129779002
obstacles20.csv,1836,1.0
obstacles174.csv,691,1.0
obstacles159.csv,2188,1.0
obstacles244.csv,1149,1.0
obstacles136.csv,638,0.9993771348201728
obstacles31.csv,2057,0.9997672599985105
obstacles58.csv,1118,1.0
obstacles28.csv,3845,0.9990386926219659
obstacles55.csv,1350,1.0
obstacles140.csv,907,0.9995678698525674
obstacles116.csv,1523,0.997662543513809
obstacles209.csv,755,1.0
obstacles120.csv,875,1.0
obstacles49.csv,1574,0.9997690676631746
obstacles129.csv,379,0.9948528027116942
obstacles247.csv,495,0.9952838744785053
obstacles235.csv,1009,1.0
obstacles147.csv,1207,1.0
obstacles248.csv,579,1.0
obstacles214.csv,1513,1.0
obstacles199.csv,1245,1.0
obstacles265.csv,517,1.0
obstacles215.csv,2209,1.0
obstacles279.csv,1123,1.0
obstacles143.csv,1055,1.0
obstacles291.csv,2300,1.0
obstacles276.csv,850,0.9946517656798031
obstacles83.csv,677,1.0
obstacles169.csv,902,1.0
obstacles286.csv,721,1.0
obstacles145.csv,2118,0.9997968216313575
obstacles18.csv,2213,0.9997449129760807
obstacles114.csv,3096,0.9996877648423212
obstacles305.csv,701,1.0
obstacles285.csv,344,1.0
obstacles184.csv,1226,0.9969080305581718
obstacles131.csv,583,1.0
obstacles13.csv,4142,0.9988880335300658
obstacles207.csv,462,1.0
obstacles191.csv,3068,1.0
obstacles11.csv,1812,1.0
obstacles218.csv,505,1.0
obstacles297.csv,593,1.0
obstacles220.csv,340,1.0
obstacles204.csv,1653,1.0
obstacles60.csv,703,1.0
obstacles289.csv,1737,0.9965420950989091
obstacles70.csv,4458,1.0
obstacles252.csv,812,1.0
obstacles69.csv,1531,1.0
obstacles313.csv,764,1.0
obstacles128.csv,959,1.0
obstacles37.csv,1763,1.0
obstacles118.csv,1940,1.0
obstacles275.csv,718,0.9995023107003199
obstacles206.csv,1099,0.9975903614457832
obstacles270.csv,1993,1.0
obstacles109.csv,2810,1.0
obstacles287.csv,1587,1.0
obstacles188.csv,1221,1.0
obstacles194.csv,1140,0.9997003691452131
obstacles81.csv,687,1.0
obstacles195.csv,902,1.0
obstacles168.csv,316,1.0
obstacles97.csv,1177,0.9986084409045134
obstacles257.csv,609,1.0
obstacles162.csv,1169,0.9998812175204157
obstacles161.csv,3596,1.0
obstacles259.csv,256,1.0
obstacles82.csv,1423,1.0
obstacles14.csv,2059,1.0
obstacles92.csv,557,1.0
obstacles27.csv,2123,0.9993776195894234
obstacles245.csv,400,1.0
obstacles155.csv,3230,1.0
obstacles115.csv,1983,0.996972702124328
obstacles1.csv,1738,0.9991285972594384
obstacles243.csv,1634,0.999511490590884
obstacles192.csv,2145,1.0
obstacles224.csv,2618,1.0
obstacles80.csv,875,1.0
obstacles320.csv,739,1.0
obstacles119.csv,782,0.9991017849634981
obstacles141.csv,540,0.9847430830039525
obstacles221.csv,650,1.0
obstacles229.csv,1895,0.9997537476529074
obstacles201.csv,1384,1.0
obstacles277.csv,1476,1.0
obstacles153.csv,4388,1.0
obstacles319.csv,508,1.0
obstacles105.csv,879,0.9943989816330242
obstacles54.csv,1745,0.9994506014966373
obstacles106.csv,1069,1.0
obstacles78.csv,447,1.0
obstacles299.csv,760,1.0
obstacles303.csv,462,1.0
obstacles93.csv,649,0.9985877700889705
obstacles295.csv,651,0.9993419139590762
obstacles19.csv,1787,0.9997680059053042
obstacles0.csv,1720,1.0
obstacles59.csv,978,0.9964312641367178
obstacles217.csv,2555,0.9985515945508638
obstacles240.csv,1668,1.0
obstacles72.csv,1853,0.9993640897755611
obstacles203.csv,1842,1.0
obstacles47.csv,2039,1.0
obstacles315.csv,484,1.0
obstacles130.csv,295,1.0
obstacles66.csv,3370,0.9989071778545463
obstacles272.csv,1410,1.0
obstacles197.csv,1300,1.0
obstacles202.csv,1461,0.9999164054336468
obstacles223.csv,2983,1.0
obstacles65.csv,1116,1.0
obstacles117.csv,712,0.9982562695924765
obstacles181.csv,463,1.0
obstacles298.csv,457,1.0
obstacles38.csv,5413,0.9997642176742432
obstacles225.csv,1007,0.9988213864780885
obstacles179.csv,860,1.0
obstacles142.csv,414,1.0
obstacles302.csv,556,1.0
obstacles323.csv,679,1.0
obstacles296.csv,839,0.9994964619828797
obstacles102.csv,2159,1.0
obstacles125.csv,791,0.9993308538615957
obstacles41.csv,2021,0.9993183948198007
obstacles68.csv,1249,0.9891734136697421
obstacles177.csv,1341,0.9991360772271836
obstacles7.csv,1791,1.0
obstacles317.csv,441,1.0
obstacles222.csv,1425,1.0
obstacles26.csv,4211,0.9997178771825335
obstacles77.csv,635,0.9960906605201907
obstacles36.csv,1897,0.9997181113460183
obstacles16.csv,3883,0.9997414890232262
obstacles6.csv,1897,0.9994730353165765
obstacles9.csv,1583,1.0
obstacles91.csv,881,1.0
obstacles110.csv,1675,0.999647991171238
obstacles112.csv,2721,1.0
obstacles280.csv,1153,0.9995522350514426
obstacles316.csv,522,1.0
obstacles278.csv,2898,1.0
obstacles51.csv,1290,0.9996365914786968
obstacles290.csv,616,1.0
obstacles126.csv,2745,0.9984493977571646
obstacles24.csv,4257,0.9927653351804818
obstacles15.csv,1931,0.9991791588430244
obstacles154.csv,3465,1.0
obstacles213.csv,1601,0.9978835978835979
obstacles227.csv,620,0.9956753471410538
obstacles314.csv,501,1.0
obstacles282.csv,1313,1.0
obstacles237.csv,742,0.9986775985189104
obstacles190.csv,1817,1.0
