filename,duration_microseconds,rand_index
obstacles0.csv,1705,1.0
obstacles1.csv,4479,1.0
obstacles10.csv,4368,1.0
obstacles100.csv,7726,1.0
obstacles101.csv,4383,1.0
obstacles102.csv,1585,1.0
obstacles103.csv,576,1.0
obstacles104.csv,731,1.0
obstacles105.csv,527,1.0
obstacles106.csv,622,1.0
obstacles107.csv,669,0.9996807244652135
obstacles108.csv,913,1.0
obstacles109.csv,2153,1.0
obstacles11.csv,4862,1.0
obstacles110.csv,4377,1.0
obstacles111.csv,5665,1.0
obstacles112.csv,6088,1.0
obstacles113.csv,8847,1.0
obstacles114.csv,3362,1.0
obstacles115.csv,2336,1.0
obstacles116.csv,2469,1.0
obstacles117.csv,751,1.0
obstacles118.csv,1437,1.0
obstacles119.csv,1152,1.0
obstacles12.csv,4357,1.0
obstacles120.csv,1391,1.0
obstacles121.csv,1742,1.0
obstacles122.csv,1611,1.0
obstacles123.csv,1180,1.0
obstacles124.csv,1476,1.0
obstacles125.csv,1289,1.0
obstacles126.csv,1476,1.0
obstacles127.csv,1783,1.0
obstacles128.csv,600,1.0
obstacles129.csv,118,1.0
obstacles13.csv,4417,1.0
obstacles130.csv,394,1.0
obstacles131.csv,374,1.0
obstacles132.csv,2003,1.0
obstacles133.csv,759,1.0
obstacles134.csv,1159,1.0
obstacles135.csv,949,1.0
obstacles136.csv,818,1.0
obstacles137.csv,1292,1.0
obstacles138.csv,4657,1.0
obstacles139.csv,2544,1.0
obstacles14.csv,4480,1.0
obstacles140.csv,652,1.0
obstacles141.csv,647,1.0
obstacles142.csv,395,1.0
obstacles143.csv,805,1.0
obstacles144.csv,341,1.0
obstacles145.csv,4071,1.0
obstacles146.csv,3700,1.0
obstacles147.csv,1395,1.0
obstacles148.csv,797,1.0
obstacles149.csv,720,1.0
obstacles15.csv,5007,1.0
obstacles150.csv,624,1.0
obstacles151.csv,1700,1.0
obstacles152.csv,4615,1.0
obstacles153.csv,4600,1.0
obstacles154.csv,8115,1.0
obstacles155.csv,3538,1.0
obstacles156.csv,1432,1.0
