filename,duration_microseconds,rand_index
obstacles0.csv,1005,0.9579173809283722
obstacles1.csv,1725,0.954240463586258
obstacles10.csv,3415,0.9557794155772008
obstacles100.csv,6540,0.9448324220188684
obstacles101.csv,1770,0.9026603714907693
obstacles102.csv,1359,0.9365450901803607
obstacles103.csv,525,0.8350634371395617
obstacles104.csv,698,0.9233855156396102
obstacles105.csv,476,0.8692125841062012
obstacles106.csv,537,0.8643908073929961
obstacles107.csv,598,0.8910399674919456
obstacles108.csv,780,0.9283140436702064
obstacles109.csv,1737,0.8705081194342588
obstacles11.csv,3747,0.9641353383458646
obstacles110.csv,3046,0.8934459761585372
obstacles111.csv,4285,0.89734914770886
obstacles112.csv,4609,0.9374560616712322
obstacles113.csv,6119,0.988791922670528
obstacles114.csv,2557,0.971374726794237
obstacles115.csv,1870,0.9171146719557388
obstacles116.csv,1659,0.927207792859221
obstacles117.csv,1186,0.9880681818181818
obstacles118.csv,1175,0.9542236511135913
obstacles119.csv,953,0.9064327485380117
obstacles12.csv,3473,0.9633692584039004
obstacles120.csv,333,0.9266057213048922
obstacles121.csv,1409,0.9757719880691431
obstacles122.csv,393,0.9297150523894709
obstacles123.csv,960,0.961797105623155
obstacles124.csv,1337,0.9152234553979465
obstacles125.csv,1082,0.9441029551360857
obstacles126.csv,2577,0.8808066823572847
obstacles127.csv,1512,0.9414613805491404
obstacles128.csv,532,0.9495079161317929
obstacles129.csv,373,0.9212855439081037
obstacles13.csv,1055,0.9617547686254384
obstacles130.csv,377,0.942021884697044
obstacles131.csv,634,0.899235836627141
obstacles132.csv,1554,0.9316833582748167
obstacles133.csv,262,0.8616929749091357
obstacles134.csv,1004,0.9504726401278125
obstacles135.csv,826,0.9021957330262523
obstacles136.csv,685,0.8825195901145269
obstacles137.csv,1080,0.9581574675324676
obstacles138.csv,3558,0.9739267886855242
obstacles139.csv,956,0.9274614553368948
obstacles14.csv,3470,0.8943642027754177
obstacles140.csv,602,0.9137264870360956
obstacles141.csv,577,0.8493807641633728
obstacles142.csv,155,0.9884892086330935
obstacles143.csv,194,0.987842380032897
obstacles144.csv,861,0.9270373893741531
obstacles145.csv,3179,0.8605702173459414
obstacles146.csv,768,0.881315885132679
obstacles147.csv,1274,0.9194763089462012
obstacles148.csv,764,0.954859437751004
obstacles149.csv,195,0.9730917730917731
obstacles15.csv,4102,0.9671355721775889
obstacles150.csv,562,0.9259834655717694
obstacles151.csv,1409,0.8125030009122773
obstacles152.csv,2569,0.8238104587996596
obstacles153.csv,3726,0.8906570426335672
obstacles154.csv,7192,0.9608837167250042
obstacles155.csv,2498,0.908019454812804
obstacles156.csv,1808,0.9708371292640956
obstacles157.csv,1119,0.873355629877369
obstacles158.csv,1422,0.9009333132620804
obstacles159.csv,896,0.923796489643885
obstacles16.csv,3632,0.9650612472160356
obstacles160.csv,1503,0.952782021899669
obstacles161.csv,1906,0.9355103759235115
obstacles162.csv,1044,0.8356347438752784
obstacles163.csv,1951,0.9819264865622481
obstacles164.csv,1026,0.84707185380036
obstacles165.csv,1814,0.9492013003718689
obstacles166.csv,2264,0.901498613998614
obstacles167.csv,154,0.8944047619047619
obstacles168.csv,458,0.8489941431117902
obstacles169.csv,484,0.9119988261619163
obstacles17.csv,3372,0.9700061842918986
obstacles170.csv,530,0.9618610861173192
obstacles171.csv,1172,0.9742230576441103
obstacles172.csv,327,0.9163520797850859
obstacles173.csv,1088,0.9323748518539421
obstacles174.csv,679,0.9106395752424907
obstacles175.csv,999,0.9369586711489025
obstacles176.csv,1375,0.9714996358439488
obstacles177.csv,2630,0.9743358593683973
obstacles178.csv,1246,0.986534973426374
obstacles179.csv,617,0.878430193218555
obstacles18.csv,3858,0.8931479700959519
obstacles180.csv,654,0.8906655733223999
obstacles181.csv,331,0.9595125786163522
obstacles182.csv,295,1.0
obstacles183.csv,1370,0.897796228249792
obstacles184.csv,1417,0.8588825146749627
obstacles185.csv,2504,0.8786309090699098
obstacles186.csv,373,0.7525777719275153
obstacles187.csv,523,0.8847151078226776
obstacles188.csv,353,0.9235581936311863
obstacles189.csv,680,0.9336409977980876
obstacles19.csv,3606,0.8977855109142676
obstacles190.csv,1741,0.8469976073106749
obstacles191.csv,4945,0.9502102554446745
obstacles192.csv,1584,0.9510470946063819
obstacles193.csv,5130,0.9559864551253047
obstacles194.csv,2078,0.8934752385061604
obstacles195.csv,847,0.9796825150798879
obstacles196.csv,865,0.9672902854721036
obstacles197.csv,672,0.8256127450980392
obstacles198.csv,1170,0.931287132870069
obstacles199.csv,1550,0.9192032368502957
obstacles2.csv,3798,0.9169659409926373
obstacles20.csv,3370,0.998833911960353
obstacles200.csv,1103,0.9554956871085903
obstacles201.csv,2055,0.9769672626759955
obstacles202.csv,522,0.9348912320699154
obstacles203.csv,1288,0.953475737418175
obstacles204.csv,2880,0.9103372191889594
obstacles205.csv,1398,0.9255888842507007
obstacles206.csv,341,0.9127710843373494
obstacles207.csv,176,0.9255726652876733
obstacles208.csv,417,0.8313733306757026
obstacles209.csv,362,0.8949416342412452
obstacles21.csv,4228,0.9973698795787777
obstacles210.csv,785,0.932475884244373
obstacles211.csv,614,0.9096590909090909
obstacles212.csv,758,0.9724165216015193
obstacles213.csv,768,0.9372568172568173
