filename,duration_microseconds,rand_index
obstacles284.csv,109,0.9550649350649351
obstacles239.csv,1855,0.9981828314728185
obstacles17.csv,513,0.9910636982065554
obstacles163.csv,1601,0.9960124741581695
obstacles86.csv,574,0.9767329005180667
obstacles20.csv,694,0.9901942596666048
obstacles174.csv,393,0.9746346222397329
obstacles159.csv,482,0.9729809808679948
obstacles244.csv,772,0.9845997123681688
obstacles136.csv,347,0.9770343580470163
obstacles31.csv,589,0.9918540999478662
obstacles58.csv,745,0.9886054250277302
obstacles28.csv,986,0.9918497852731889
obstacles55.csv,843,0.9815132264461699
obstacles140.csv,215,0.9731825114387392
obstacles116.csv,855,0.9821731322920115
obstacles209.csv,284,0.9820529062226646
obstacles120.csv,590,0.9882006944936574
obstacles49.csv,809,0.9889152478323852
obstacles129.csv,248,0.9426903521436194
obstacles247.csv,107,0.9649918374750589
obstacles235.csv,439,0.9875926784059315
obstacles147.csv,452,0.9815942632639506
obstacles248.csv,333,0.986780250889541
obstacles214.csv,277,0.9709589829350308
obstacles199.csv,853,0.9988342811872224
obstacles265.csv,252,0.9153487739346325
obstacles215.csv,432,0.993421052631579
obstacles279.csv,1260,0.9979780382219406
obstacles143.csv,263,0.997783022241293
obstacles291.csv,805,0.9852910602910603
obstacles276.csv,674,0.9943685597891205
obstacles83.csv,288,0.9870111074930352
obstacles169.csv,205,0.9747624812002494
obstacles286.csv,586,0.9896164441618988
obstacles145.csv,1365,0.9789518192700954
obstacles18.csv,838,0.995516355002649
obstacles114.csv,471,0.9874659886703243
obstacles305.csv,385,0.9891237745098039
obstacles285.csv,69,0.9119106699751861
obstacles184.csv,729,0.9776997650103224
obstacles131.csv,322,0.9817391304347826
obstacles13.csv,508,0.9903558292703789
obstacles207.csv,229,0.9681682371868536
obstacles191.csv,802,0.9924872905290906
obstacles11.csv,716,0.9918796992481203
obstacles218.csv,210,0.9565832547300671
obstacles297.csv,139,0.9630881938574246
obstacles220.csv,52,0.9996192651818009
obstacles204.csv,1022,0.9899094237269079
obstacles60.csv,393,0.9802583244460245
obstacles289.csv,580,0.9785087948222767
obstacles70.csv,1449,0.9901376713174466
obstacles252.csv,477,0.9815990137436647
obstacles69.csv,675,0.9884039900249376
obstacles313.csv,270,0.9931623931623932
obstacles128.csv,263,0.9714624271748791
obstacles37.csv,853,0.9922595683389958
obstacles118.csv,319,0.9811097599573554
obstacles275.csv,372,0.9610143381917289
obstacles206.csv,253,0.9601606425702811
obstacles270.csv,1010,0.9959921798631476
obstacles109.csv,675,0.9850183342063907
obstacles287.csv,492,0.9829676231394814
obstacles188.csv,302,0.9715515627924387
obstacles194.csv,754,0.9865046263003979
obstacles81.csv,220,0.9637182261272484
obstacles195.csv,390,0.9872127717286008
obstacles168.csv,115,0.9303115185468127
obstacles97.csv,476,0.9594799963380024
obstacles257.csv,232,0.951226829529626
obstacles162.csv,714,0.99846572630537
obstacles161.csv,1880,0.998020561712299
obstacles259.csv,77,0.9988801791713325
obstacles82.csv,407,0.9631820332690277
obstacles14.csv,973,0.9932248436921334
obstacles92.csv,231,0.9609249843282023
obstacles27.csv,530,0.992716204257471
obstacles245.csv,215,0.9646507494041127
obstacles155.csv,741,0.9839045356860083
obstacles115.csv,762,0.9903439636724255
obstacles1.csv,473,0.9925386140339412
obstacles243.csv,1204,0.9929484728771081
obstacles192.csv,1097,0.9934163120728756
obstacles224.csv,902,0.9810737091553944
obstacles80.csv,550,0.9908038056873294
obstacles320.csv,261,0.9798025503907857
obstacles119.csv,266,0.9580514466995376
obstacles141.csv,407,0.929802371541502
obstacles221.csv,498,0.9694809571958207
obstacles229.csv,490,0.9922327905521183
obstacles201.csv,1040,0.9987475166277965
obstacles277.csv,758,0.9979403693768693
obstacles153.csv,747,0.9942525634106854
obstacles319.csv,259,0.9903356405903095
obstacles105.csv,219,0.965848336061102
obstacles54.csv,787,0.9840674434024818
obstacles106.csv,271,0.9478660019455253
obstacles78.csv,123,0.9792626728110599
obstacles299.csv,275,0.9877266387726639
obstacles303.csv,229,0.9947138588830154
obstacles93.csv,400,0.9570446735395189
obstacles295.csv,341,0.9637287461165271
obstacles19.csv,601,0.9951070336391438
obstacles0.csv,597,0.9924708413162583
obstacles59.csv,331,0.9840160844433274
obstacles217.csv,640,0.9653035127094316
obstacles240.csv,1179,0.9989820670536256
obstacles72.csv,389,0.976857855361596
obstacles203.csv,403,0.9773672912304879
obstacles47.csv,902,0.993327880453263
obstacles315.csv,314,0.9913296568627451
obstacles130.csv,142,0.9750122488975992
obstacles66.csv,1338,0.9959628801734065
obstacles272.csv,662,0.9882793017456359
obstacles197.csv,327,0.9563112745098039
