filename,duration_microseconds,rand_index
obstacles0.csv,1290,0.9435313098719371
obstacles1.csv,2883,0.9459185674138945
obstacles10.csv,2788,0.9047566139525697
obstacles100.csv,5134,0.927338017395246
obstacles101.csv,3868,0.9640383364903452
obstacles102.csv,1724,0.9408176352705411
obstacles103.csv,600,1.0
obstacles104.csv,1017,0.9101137151992278
obstacles105.csv,385,0.8728496090198218
obstacles106.csv,663,0.7233098249027238
obstacles107.csv,947,0.9605259338809392
obstacles108.csv,1140,0.9101539195800024
obstacles109.csv,1764,0.9082474826843606
obstacles11.csv,2554,0.9792481203007519
obstacles110.csv,2373,0.906670091617433
obstacles111.csv,3516,0.8728627908484023
obstacles112.csv,3577,0.8816028702334489
obstacles113.csv,2415,0.9272101123155794
obstacles114.csv,1491,0.8669989740844819
obstacles115.csv,1607,0.8984419854898481
obstacles116.csv,2629,0.946037860775875
obstacles117.csv,341,0.8882641065830721
obstacles118.csv,1397,0.9167096999883394
obstacles119.csv,1173,0.9383862706876123
obstacles12.csv,2715,0.9399110426824052
obstacles120.csv,2340,0.9104008692981834
obstacles121.csv,2151,0.9968719293451401
obstacles122.csv,2871,1.0
obstacles123.csv,3564,0.7830273357813138
obstacles124.csv,2228,0.9139177399252181
obstacles125.csv,824,0.911423725120991
obstacles126.csv,2344,0.9206147030319811
obstacles127.csv,1629,0.8817680266871952
obstacles128.csv,654,1.0
obstacles129.csv,475,1.0
obstacles13.csv,1992,0.9013236677786332
obstacles130.csv,504,0.9529642332190102
obstacles131.csv,732,1.0
obstacles132.csv,1910,0.8446490925137178
obstacles133.csv,919,0.9118747037030533
obstacles134.csv,1224,0.9690151414289345
obstacles135.csv,1144,0.875663310561616
obstacles136.csv,858,0.9567008237894313
obstacles137.csv,366,0.8101325757575758
obstacles138.csv,2934,0.9240709927897948
obstacles139.csv,1726,0.9711428701885758
obstacles14.csv,3032,0.9087750255974555
obstacles140.csv,937,0.9777325876970006
obstacles141.csv,773,0.9934914361001318
obstacles142.csv,540,0.9837615621788284
obstacles143.csv,1124,0.7125080454838018
obstacles144.csv,1352,0.8017959583729712
obstacles145.csv,2883,0.899185090002526
obstacles146.csv,2690,0.9666521264994548
obstacles147.csv,1906,0.976990014747104
obstacles148.csv,1047,0.8973172690763053
obstacles149.csv,916,0.8471042471042471
obstacles15.csv,3195,0.9533249197114744
obstacles150.csv,828,0.9447650224712867
obstacles151.csv,1511,0.8404635009042749
obstacles152.csv,2574,0.9175151702149542
obstacles153.csv,3568,0.9240083648138154
obstacles154.csv,4368,0.8579168980793821
obstacles155.csv,1935,0.8511480601741884
obstacles156.csv,2316,0.9192934507541249
obstacles157.csv,941,0.9603777296871926
obstacles158.csv,1853,0.9611470721059762
obstacles159.csv,1204,0.9175179186184322
obstacles16.csv,1714,0.909988466433344
obstacles160.csv,2274,0.9595365418894831
obstacles161.csv,4062,0.9930634778357236
obstacles162.csv,2395,1.0
obstacles163.csv,4038,0.8889309366130558
obstacles164.csv,1410,0.9541741658590613
obstacles165.csv,1621,0.90896617318022
obstacles166.csv,2052,0.9910689535689535
obstacles167.csv,675,0.8786507936507937
obstacles168.csv,464,1.0
obstacles169.csv,600,1.0
obstacles17.csv,2934,0.9187899402185117
obstacles170.csv,682,1.0
obstacles171.csv,1394,0.9138095238095238
obstacles172.csv,975,0.7589415834108827
obstacles173.csv,1510,0.9226254303290253
obstacles174.csv,890,0.8475450742012345
obstacles175.csv,1229,0.8802056555269923
obstacles176.csv,1520,0.8888155996207281
obstacles177.csv,2163,0.9642223286474914
obstacles178.csv,3205,0.9963565222212541
obstacles179.csv,899,1.0
obstacles18.csv,3162,0.9231305064458529
obstacles180.csv,854,0.9537788711220445
obstacles181.csv,363,1.0
obstacles182.csv,425,1.0
obstacles183.csv,2139,0.8856507063850476
obstacles184.csv,1651,0.8431087136455747
obstacles185.csv,2791,0.9514974071122507
obstacles186.csv,485,1.0
obstacles187.csv,712,0.8474356542085626
obstacles188.csv,511,0.7143391887917435
obstacles189.csv,534,0.9073688655626941
obstacles19.csv,3133,0.9573658125065907
obstacles190.csv,1221,0.9623655913978495
obstacles191.csv,3935,0.9719199146425658
obstacles192.csv,3936,0.8263362686872824
obstacles193.csv,2923,0.9115350371462351
obstacles194.csv,2259,0.9188240088211324
obstacles195.csv,1269,0.8381834386019297
