filename,duration_microseconds,rand_index
obstacles0.csv,940,0.8027965446539612
obstacles1.csv,2709,0.7808531032830098
obstacles10.csv,2574,0.8492401515993235
obstacles100.csv,1444,0.7951986004476301
obstacles101.csv,2493,0.9042200295910963
obstacles102.csv,1285,0.9193186372745491
obstacles103.csv,474,0.8890811226451365
obstacles104.csv,672,0.889542424516635
obstacles105.csv,420,0.9230769230769231
obstacles106.csv,483,0.8402541342412452
obstacles107.csv,548,0.9159144341566772
obstacles108.csv,674,0.8536690132442429
obstacles109.csv,1441,0.9059426110238054
obstacles11.csv,2773,0.819110275689223
obstacles110.csv,1235,0.9163170362759369
obstacles111.csv,3436,0.9423812301510143
obstacles112.csv,3434,0.841183648073178
obstacles113.csv,4082,0.7281728172817282
obstacles114.csv,1957,0.8786408849636469
obstacles115.csv,1535,0.8552507959705621
obstacles116.csv,991,0.967967817337306
obstacles117.csv,1022,0.9356583072100313
obstacles118.csv,998,0.9516583098732322
obstacles119.csv,823,0.8999923556167106
obstacles12.csv,2727,0.820652638781969
obstacles120.csv,1045,0.9137197930692368
obstacles121.csv,1203,0.9645795419527766
obstacles122.csv,1212,0.9577242524916944
obstacles123.csv,1613,0.9828545371637026
obstacles124.csv,520,0.8982135438304943
obstacles125.csv,966,0.9178973249716001
obstacles126.csv,2142,0.9470487793622225
obstacles127.csv,1285,0.9261183816611068
obstacles128.csv,500,0.896975083111155
obstacles129.csv,377,0.8715083798882681
obstacles13.csv,2807,0.8528248225130443
obstacles130.csv,368,0.9283847787032501
obstacles131.csv,202,0.8605006587615284
obstacles132.csv,1325,0.9559802002992978
obstacles133.csv,605,0.880989587905817
obstacles134.csv,866,0.9402452161072851
obstacles135.csv,749,0.9233283017693469
obstacles136.csv,610,0.8449869399236488
obstacles137.csv,927,0.8719291125541125
obstacles138.csv,3000,0.9590072102052135
obstacles139.csv,1872,0.9508546032905651
obstacles14.csv,2830,0.8177570093457944
obstacles140.csv,589,0.9256990340620234
obstacles141.csv,563,0.8722529644268775
obstacles142.csv,375,0.9795477903391573
obstacles143.csv,581,0.9935636129585925
obstacles144.csv,646,0.895283807547061
obstacles145.csv,2474,0.8993717944493866
obstacles146.csv,2118,0.8245438022537259
obstacles147.csv,493,0.9439835192669226
obstacles148.csv,300,0.8923694779116466
obstacles149.csv,632,0.9229284229284229
obstacles15.csv,3072,0.8327023116939083
obstacles150.csv,536,0.896687565888032
obstacles151.csv,633,0.9205998623581568
obstacles152.csv,2613,0.930792030144082
obstacles153.csv,2901,0.9219778737182946
obstacles154.csv,1320,0.7871368973044186
obstacles155.csv,1689,0.8001357312521208
obstacles156.csv,1517,0.949063670411985
obstacles157.csv,1456,0.9183159551445996
obstacles158.csv,1200,0.8947312961011591
obstacles159.csv,832,0.8863790281618602
obstacles16.csv,2835,0.8712217626471525
obstacles160.csv,1318,0.9457282913165266
obstacles161.csv,1664,0.9555763798348544
obstacles162.csv,933,0.9227814897302647
obstacles163.csv,1639,0.9853463681278251
obstacles164.csv,272,0.8291476302552033
obstacles165.csv,2740,0.8975528373521685
obstacles166.csv,1895,0.8838963963963964
obstacles167.csv,490,0.9090873015873016
obstacles168.csv,443,0.9098548510313216
obstacles169.csv,404,0.8891089835295843
obstacles17.csv,2663,0.7976602762317048
obstacles170.csv,475,0.8965837517777843
obstacles171.csv,1063,0.9797368421052631
obstacles172.csv,694,0.909837936544168
obstacles173.csv,1021,0.9339832947683278
obstacles174.csv,596,0.9011087972083075
obstacles175.csv,837,0.8637532133676092
obstacles176.csv,359,0.9004411097827432
obstacles177.csv,1971,0.9636776816820201
obstacles178.csv,3293,0.9599930298685971
obstacles179.csv,588,0.9079267223015813
obstacles18.csv,2976,0.890371445950984
obstacles180.csv,589,0.8581112477791445
obstacles181.csv,535,0.9726415094339622
obstacles182.csv,301,0.9957553058676654
obstacles183.csv,1225,0.9308948790590259
obstacles184.csv,349,0.8991542274357583
obstacles185.csv,1936,0.8823498839264059
obstacles186.csv,348,0.7827212496160765
