filename,duration_microseconds,rand_index
obstacles284.csv,61,0.9995454545454545
obstacles239.csv,422,0.9999696012699913
obstacles17.csv,570,0.9998969284683571
obstacles163.csv,266,0.9981884438838081
obstacles86.csv,120,0.9996852252606728
obstacles20.csv,476,1.0
obstacles174.csv,97,1.0
obstacles159.csv,248,1.0
obstacles244.csv,233,0.9981723394055608
obstacles136.csv,93,0.9996584287723528
obstacles31.csv,395,1.0
obstacles58.csv,421,1.0
obstacles28.csv,561,1.0
obstacles55.csv,525,1.0
obstacles140.csv,161,0.9966446365022877
obstacles116.csv,530,1.0
obstacles209.csv,80,0.9997586945374476
obstacles120.csv,283,0.9939763305222876
obstacles49.csv,490,0.9971238427140847
obstacles129.csv,63,1.0
obstacles247.csv,84,1.0
obstacles235.csv,203,1.0
obstacles147.csv,243,1.0
obstacles248.csv,159,1.0
obstacles214.csv,164,1.0
obstacles199.csv,392,0.99591432532609
obstacles265.csv,153,1.0
obstacles215.csv,215,1.0
obstacles279.csv,238,1.0
obstacles143.csv,184,1.0
obstacles291.csv,343,1.0
obstacles276.csv,302,1.0
obstacles83.csv,182,0.9984804081189623
obstacles169.csv,73,1.0
obstacles286.csv,277,0.9993794084703176
obstacles145.csv,681,0.9992531822125575
obstacles18.csv,393,0.9999018896061849
obstacles114.csv,389,1.0
obstacles305.csv,262,0.9998161764705882
obstacles285.csv,90,1.0
obstacles184.csv,191,1.0
obstacles131.csv,158,0.9990250329380764
obstacles13.csv,539,1.0
obstacles207.csv,191,0.9982379529610051
obstacles191.csv,551,0.9983618904161174
obstacles11.csv,563,1.0
obstacles218.csv,91,1.0
obstacles297.csv,113,1.0
obstacles220.csv,140,1.0
obstacles204.csv,657,1.0
obstacles60.csv,282,0.9929138523521744
obstacles289.csv,192,1.0
obstacles70.csv,1311,1.0
obstacles252.csv,248,1.0
obstacles69.csv,292,1.0
obstacles313.csv,237,0.9995999272595018
obstacles128.csv,133,0.9916065962279056
obstacles37.csv,572,1.0
obstacles118.csv,239,1.0
obstacles275.csv,98,1.0
obstacles206.csv,149,1.0
obstacles270.csv,503,0.9850765721733463
obstacles109.csv,226,1.0
obstacles287.csv,254,0.9984996504867611
obstacles188.csv,184,1.0
obstacles194.csv,594,1.0
obstacles81.csv,177,0.9987978930343365
obstacles195.csv,211,1.0
obstacles168.csv,154,1.0
obstacles97.csv,168,1.0
obstacles257.csv,119,1.0
obstacles162.csv,256,0.9992972036624598
obstacles161.csv,467,0.9981733485441112
obstacles259.csv,89,1.0
obstacles82.csv,212,0.9944490954755578
obstacles14.csv,563,1.0
obstacles92.csv,161,1.0
obstacles27.csv,657,1.0
obstacles245.csv,71,0.9996364077081565
