filename,duration_microseconds,rand_index
obstacles284.csv,97,1.0
obstacles239.csv,1656,1.0
obstacles17.csv,619,1.0
obstacles163.csv,1280,1.0
obstacles86.csv,326,1.0
obstacles20.csv,612,1.0
obstacles174.csv,358,1.0
obstacles159.csv,464,1.0
obstacles244.csv,596,1.0
obstacles136.csv,368,1.0
obstacles31.csv,871,1.0
obstacles58.csv,692,1.0
obstacles28.csv,796,1.0
obstacles55.csv,717,1.0
obstacles140.csv,272,1.0
obstacles116.csv,453,1.0
obstacles209.csv,252,1.0
obstacles120.csv,538,1.0
obstacles49.csv,761,1.0
obstacles129.csv,120,1.0
obstacles247.csv,96,1.0
obstacles235.csv,732,1.0
obstacles147.csv,593,1.0
obstacles248.csv,298,1.0
obstacles214.csv,385,1.0
obstacles199.csv,1278,1.0
obstacles265.csv,227,1.0
obstacles215.csv,602,1.0
obstacles279.csv,1018,1.0
obstacles143.csv,199,1.0
obstacles291.csv,788,1.0
obstacles276.csv,601,0.9997059015750605
obstacles83.csv,398,1.0
obstacles169.csv,133,1.0
obstacles286.csv,473,1.0
obstacles145.csv,1249,1.0
obstacles18.csv,833,1.0
obstacles114.csv,736,1.0
obstacles305.csv,265,1.0
obstacles285.csv,106,1.0
obstacles184.csv,758,1.0
obstacles131.csv,287,1.0
obstacles13.csv,739,1.0
obstacles207.csv,185,1.0
obstacles191.csv,739,1.0
obstacles11.csv,407,1.0
obstacles218.csv,272,1.0
obstacles297.csv,140,1.0
obstacles220.csv,57,1.0
obstacles204.csv,903,1.0
obstacles60.csv,305,1.0
obstacles289.csv,530,1.0
obstacles70.csv,1384,1.0
obstacles252.csv,438,1.0
obstacles69.csv,618,1.0
obstacles313.csv,201,1.0
obstacles128.csv,208,1.0
obstacles37.csv,585,1.0
obstacles118.csv,420,1.0
obstacles275.csv,210,0.9997867045858514
obstacles206.csv,251,1.0
obstacles270.csv,963,1.0
obstacles109.csv,429,1.0
obstacles287.csv,477,1.0
obstacles188.csv,327,1.0
obstacles194.csv,633,1.0
obstacles81.csv,439,1.0
obstacles195.csv,554,1.0
obstacles168.csv,101,1.0
obstacles97.csv,397,1.0
obstacles257.csv,289,1.0
obstacles162.csv,401,1.0
