filename,duration_microseconds,rand_index
obstacles0.csv,2026,0.9695472421095089
obstacles1.csv,4686,1.0
obstacles10.csv,4472,0.9675073762700147
obstacles100.csv,7480,0.9996210726124033
obstacles101.csv,5643,0.952790892727564
obstacles102.csv,2169,0.9916312625250501
obstacles103.csv,980,0.9784938485198
obstacles104.csv,1173,0.9797303411455976
obstacles105.csv,348,0.9583560647390434
obstacles106.csv,916,0.9893908073929961
obstacles107.csv,1080,0.9750384581894175
obstacles108.csv,1470,0.990860279202959
obstacles109.csv,2441,0.9581398055992084
obstacles11.csv,4842,0.9978947368421053
obstacles110.csv,3990,0.9195517119996955
obstacles111.csv,5523,0.9806403525827986
obstacles112.csv,5829,0.9776571073024493
obstacles113.csv,7582,1.0
obstacles114.csv,4231,0.9963089343860119
obstacles115.csv,2505,0.9993606138107417
obstacles116.csv,3278,0.9963583832425437
obstacles117.csv,1726,0.9987852664576803
obstacles118.csv,1858,0.9885392547183955
obstacles119.csv,1581,0.9953942590681497
obstacles12.csv,4563,0.9759644170729621
obstacles120.csv,2827,0.9989133772706872
obstacles121.csv,2778,0.9995290451244542
obstacles122.csv,2187,0.965531561461794
obstacles123.csv,4479,0.978328173374613
obstacles124.csv,2876,0.9849664668526322
obstacles125.csv,1672,0.9680521622757193
obstacles126.csv,3614,0.9962527112464812
obstacles127.csv,2185,0.9887734154477803
obstacles128.csv,852,1.0
obstacles129.csv,581,0.9872575481765112
obstacles13.csv,4324,0.9738260200153964
obstacles130.csv,600,1.0
obstacles131.csv,980,0.9876416337285903
obstacles132.csv,1289,0.9709911361804996
obstacles133.csv,1231,0.9891840640528154
obstacles134.csv,1596,1.0
obstacles135.csv,1430,0.9871306079892936
obstacles136.csv,1118,1.0
obstacles137.csv,1685,0.9969426406926407
obstacles138.csv,4755,0.9965058236272879
obstacles139.csv,2936,0.9882653760102278
obstacles14.csv,4950,0.9984750452040172
obstacles140.csv,1104,0.9932638535841383
obstacles141.csv,963,0.9832411067193676
obstacles142.csv,591,0.990339157245632
obstacles143.csv,1271,1.0
obstacles144.csv,1722,0.9863068984404278
obstacles145.csv,4511,0.953603944955136
obstacles146.csv,4053,0.9963140676117775
obstacles147.csv,2289,0.9949454582296721
obstacles148.csv,1213,0.9983293172690763
obstacles149.csv,1111,0.9793287793287794
obstacles15.csv,4048,0.9983993597438976
obstacles150.csv,992,0.9978360983188148
obstacles151.csv,2051,0.9337238520510235
obstacles152.csv,1237,0.8936822716520341
obstacles153.csv,5011,1.0
