filename,duration_microseconds,rand_index
obstacles0.csv,746,0.9974454640180161
obstacles1.csv,542,0.9979086334226521
obstacles10.csv,1698,0.9970865276594694
obstacles100.csv,5114,0.9871129274442587
obstacles101.csv,3653,0.9964754554107413
obstacles102.csv,2096,0.9926412825651303
obstacles103.csv,1344,0.9650615148019992
obstacles104.csv,649,0.9327662654963351
obstacles105.csv,410,0.9709401709401709
obstacles106.csv,636,0.9676252431906615
obstacles107.csv,658,0.9650538414651845
obstacles108.csv,819,0.9855387185300084
obstacles109.csv,1637,0.993516093358943
obstacles11.csv,1728,0.9974436090225564
obstacles110.csv,879,0.9964038016953506
obstacles111.csv,2967,0.9942705295223281
obstacles112.csv,2555,0.9851963184730875
obstacles113.csv,1527,0.9962900637889875
obstacles114.csv,1716,0.9978366564075115
obstacles115.csv,1474,0.9898742105537868
obstacles116.csv,1762,1.0
obstacles117.csv,981,0.9946316614420063
obstacles118.csv,1126,0.9957688527594076
obstacles119.csv,996,0.9551656920077972
obstacles12.csv,925,0.996696176546061
obstacles120.csv,1459,0.9981692769234404
obstacles121.csv,2715,0.9934647743195865
obstacles122.csv,741,0.9673907487860977
obstacles123.csv,3334,0.9992512059903521
obstacles124.csv,2779,0.9738738204047718
obstacles125.csv,1156,0.9626523085541775
obstacles126.csv,587,0.9962619410217362
obstacles127.csv,924,0.9842293217004533
obstacles128.csv,575,0.9826536322043382
obstacles129.csv,212,0.9512899378570083
obstacles13.csv,1919,1.0
obstacles130.csv,272,0.9900375632859709
obstacles131.csv,695,0.8497496706192358
obstacles132.csv,2185,0.9218602509496949
obstacles133.csv,818,0.9555247309184767
obstacles134.csv,1402,0.7025695646385302
obstacles135.csv,1135,0.9925927078632452
obstacles136.csv,919,0.9885071328109303
obstacles137.csv,1375,0.9938311688311688
obstacles138.csv,2372,0.9945757071547421
obstacles139.csv,878,0.9884632360775003
obstacles14.csv,1858,0.9969065202710062
obstacles140.csv,737,0.9836298932384342
obstacles141.csv,726,0.9630039525691699
obstacles142.csv,232,0.9938335046248715
obstacles143.csv,158,1.0
obstacles144.csv,1236,0.8917812563060337
obstacles145.csv,3318,0.9159829989127212
obstacles146.csv,2178,0.9966993820428935
obstacles147.csv,1414,0.9860071371480676
obstacles148.csv,616,0.9792771084337349
obstacles149.csv,654,0.9520641520641521
obstacles15.csv,1984,0.997845291962939
obstacles150.csv,673,0.9889585529601065
obstacles151.csv,1291,0.9895968374385813
obstacles152.csv,2140,0.9925200789131675
obstacles153.csv,2740,0.9962493254182407
obstacles154.csv,965,0.9995027317463803
obstacles155.csv,1753,0.996267390566678
obstacles156.csv,1779,0.9871950602287681
obstacles157.csv,1416,1.0
obstacles158.csv,1261,0.9972301670931808
obstacles159.csv,1302,0.9936791015294317
obstacles16.csv,2127,0.9952076041998091
obstacles160.csv,2855,0.9997453526865292
obstacles161.csv,4606,0.9960139613211647
obstacles162.csv,1654,1.0
obstacles163.csv,4435,0.843950383685483
obstacles164.csv,1845,0.964705339424985
obstacles165.csv,1823,0.9281832994207576
obstacles166.csv,644,0.997600485100485
obstacles167.csv,522,0.9887698412698412
obstacles168.csv,255,1.0
obstacles169.csv,514,0.9680495946590367
obstacles17.csv,1954,0.9929189857761286
obstacles170.csv,651,0.9821205700519549
obstacles171.csv,1360,0.8307644110275689
obstacles172.csv,1028,0.9171070883008797
obstacles173.csv,665,0.9217506631299734
obstacles174.csv,964,0.9875612089829459
obstacles175.csv,990,0.8960384944960781
obstacles176.csv,886,0.997334102870649
obstacles177.csv,2006,0.9983472781737424
obstacles178.csv,2412,0.9926496796115736
obstacles179.csv,719,0.9714307194947748
obstacles18.csv,1918,0.9993328493220571
obstacles180.csv,706,0.9961186278529452
obstacles181.csv,281,0.9959905660377358
obstacles182.csv,125,1.0
obstacles183.csv,1821,0.9483791945994969
obstacles184.csv,556,0.8514713017667038
obstacles185.csv,3046,0.9546446762066456
obstacles186.csv,424,0.9020227282699311
obstacles187.csv,612,0.9618351988869918
obstacles188.csv,716,0.9971925884334644
obstacles189.csv,640,0.9904684342291799
obstacles19.csv,1931,0.9910471369819678
obstacles190.csv,1375,0.9954452420075528
obstacles191.csv,3193,0.9865687566685496
obstacles192.csv,2617,0.9350353835301614
obstacles193.csv,2726,0.9967159517171924
obstacles194.csv,808,0.9875473416750563
obstacles195.csv,1482,0.9973650559925602
obstacles196.csv,1254,0.9943692670965398
obstacles197.csv,680,0.9840379901960784
obstacles198.csv,1644,0.9835408225389961
obstacles199.csv,1981,1.0
obstacles2.csv,1926,1.0
obstacles20.csv,464,0.9967667558900697
obstacles200.csv,1798,0.9899940919295758
obstacles201.csv,3601,1.0
obstacles202.csv,4144,0.9430493017953833
obstacles203.csv,1369,0.9647125858002279
obstacles204.csv,1273,0.9192824166789637
obstacles205.csv,1493,0.9991889796648578
obstacles206.csv,583,0.9949558232931727
