filename,duration_microseconds,rand_index
obstacles284.csv,104,1.0
obstacles239.csv,1803,0.9228615337848107
obstacles17.csv,829,0.9397237682951969
obstacles163.csv,1261,0.8361505308525176
obstacles86.csv,372,0.9160994163551708
obstacles20.csv,639,0.9583388545835211
obstacles174.csv,533,0.7761017616930264
obstacles159.csv,581,0.9670128111067215
obstacles244.csv,965,0.9727648609779482
obstacles136.csv,243,0.8712075547518585
obstacles31.csv,838,0.9475776420644969
obstacles58.csv,443,0.9826336369645838
obstacles28.csv,848,0.9612237860882104
obstacles55.csv,697,0.9763257257459133
obstacles140.csv,296,0.9682765632943569
obstacles116.csv,487,0.9440314603585438
obstacles209.csv,163,0.8841130516092058
obstacles120.csv,408,0.9330309687477855
obstacles49.csv,504,0.9281275586253228
obstacles129.csv,86,0.9357228045948152
obstacles247.csv,111,1.0
obstacles235.csv,764,0.9876506024096385
obstacles147.csv,735,0.9405275185464533
obstacles248.csv,326,0.9381866348076773
obstacles214.csv,296,0.9948391505277733
obstacles199.csv,798,0.956811815635345
obstacles265.csv,232,0.9098391320613542
obstacles215.csv,412,0.9676065162907268
obstacles279.csv,1290,0.8800285080772886
obstacles143.csv,252,0.8155259958521062
obstacles291.csv,868,0.9438842688842689
obstacles276.csv,450,0.9235126244472038
obstacles83.csv,260,0.7833496146749159
obstacles169.csv,207,0.8649352554931954
obstacles286.csv,489,0.9161141888414616
obstacles145.csv,846,0.9907141994223144
obstacles18.csv,914,0.894050585719051
obstacles114.csv,668,0.9499866184932423
obstacles305.csv,201,0.9589460784313726
obstacles285.csv,65,1.0
obstacles184.csv,773,0.9371806946941804
obstacles131.csv,307,0.9577602108036891
obstacles13.csv,509,0.913469763065606
obstacles207.csv,137,0.8998697617405961
obstacles191.csv,1362,0.9750392267620661
obstacles11.csv,687,0.9273182957393483
obstacles218.csv,311,1.0
obstacles297.csv,82,0.9123696816004508
obstacles220.csv,49,1.0
obstacles204.csv,696,0.9860587024193491
obstacles60.csv,222,0.965683137812537
obstacles289.csv,535,0.9433817005062894
obstacles70.csv,1493,0.9948553319339836
obstacles252.csv,444,0.9411746799993912
obstacles69.csv,612,0.9981546134663342
obstacles313.csv,156,0.9545371885797418
obstacles128.csv,234,0.875613047628452
obstacles37.csv,707,0.9237391562489692
obstacles118.csv,424,0.9820092951974813
obstacles275.csv,219,0.9219338784216139
obstacles206.csv,297,1.0
obstacles270.csv,1067,0.9815330726621049
obstacles109.csv,655,0.949432512659333
obstacles287.csv,293,0.9502838729476754
obstacles188.csv,291,0.9346808908852704
obstacles194.csv,579,0.9286758713265257
obstacles81.csv,382,0.9310864861320569
obstacles195.csv,385,0.9911135221709872
obstacles168.csv,127,1.0
obstacles97.csv,381,0.9142543257346882
obstacles257.csv,353,0.9463837994214079
obstacles162.csv,901,0.9626825043306112
obstacles161.csv,2039,0.9056931768796176
obstacles259.csv,91,1.0
obstacles82.csv,264,0.9225421322753249
obstacles14.csv,854,0.960699736400671
obstacles92.csv,211,0.9523577349028348
obstacles27.csv,891,0.9425465083486497
obstacles245.csv,128,0.8860744152223973
obstacles155.csv,480,0.9422237303472458
obstacles115.csv,596,0.9548645545174591
obstacles1.csv,487,0.9403089122715291
