filename,duration_microseconds,rand_index
obstacles0.csv,1891,1.0
obstacles1.csv,6871,1.0
obstacles10.csv,5650,1.0
obstacles100.csv,13026,1.0
obstacles101.csv,6518,1.0
obstacles102.csv,2777,1.0
obstacles103.csv,1207,1.0
obstacles104.csv,1266,1.0
obstacles105.csv,1057,1.0
obstacles106.csv,1170,1.0
obstacles107.csv,1266,0.9996807244652135
obstacles108.csv,1858,1.0
obstacles109.csv,3405,1.0
obstacles11.csv,6943,1.0
obstacles110.csv,6223,1.0
obstacles111.csv,2373,1.0
obstacles112.csv,8479,1.0
obstacles113.csv,6986,1.0
obstacles114.csv,2968,1.0
obstacles115.csv,1721,1.0
obstacles116.csv,4081,1.0
obstacles117.csv,645,1.0
obstacles118.csv,2541,1.0
obstacles119.csv,1948,1.0
obstacles12.csv,6544,1.0
obstacles120.csv,3284,1.0
obstacles121.csv,3680,1.0
obstacles122.csv,4161,1.0
obstacles123.csv,5407,1.0
obstacles124.csv,3543,1.0
obstacles125.csv,1883,1.0
obstacles126.csv,4927,1.0
obstacles127.csv,2021,1.0
obstacles128.csv,1064,1.0
obstacles129.csv,660,1.0
obstacles13.csv,6467,1.0
obstacles130.csv,632,1.0
obstacles131.csv,1296,1.0
obstacles132.csv,2368,1.0
obstacles133.csv,1470,1.0
obstacles134.csv,1999,1.0
obstacles135.csv,1767,1.0
obstacles136.csv,1484,1.0
obstacles137.csv,909,1.0
obstacles138.csv,7128,1.0
obstacles139.csv,4036,1.0
obstacles14.csv,7016,1.0
obstacles140.csv,1299,1.0
obstacles141.csv,1142,1.0
obstacles142.csv,634,1.0
obstacles143.csv,1573,1.0
obstacles144.csv,2289,1.0
obstacles145.csv,5990,1.0
obstacles146.csv,5725,1.0
obstacles147.csv,2680,1.0
obstacles148.csv,1322,1.0
obstacles149.csv,1258,1.0
obstacles15.csv,6887,1.0
obstacles150.csv,1177,1.0
obstacles151.csv,2741,1.0
obstacles152.csv,6124,1.0
obstacles153.csv,6880,1.0
obstacles154.csv,13763,1.0
obstacles155.csv,5252,1.0
