filename,duration_microseconds,rand_index
obstacles0.csv,961,0.9954063168745029
obstacles1.csv,1780,0.9927455721848245
obstacles10.csv,1623,0.9883708010814414
obstacles100.csv,2635,0.9736415276085786
obstacles101.csv,3516,0.9951089875887026
obstacles102.csv,2035,0.9931222444889779
obstacles103.csv,725,0.9677287581699346
obstacles104.csv,628,0.9806955629958073
obstacles105.csv,580,0.9773777050372795
obstacles106.csv,608,0.9853477626459144
obstacles107.csv,635,0.9765767857661162
obstacles108.csv,729,0.8475838205464742
obstacles109.csv,1573,0.9620045398987254
obstacles11.csv,1622,0.9961779448621554
obstacles110.csv,1252,0.983427043791801
obstacles111.csv,2848,0.9915937520254067
obstacles112.csv,2427,0.989996202112272
obstacles113.csv,2704,0.9790474699643877
obstacles114.csv,1736,0.9197667157321915
obstacles115.csv,1419,0.9720496894409938
obstacles116.csv,958,0.9356447066140989
obstacles117.csv,964,0.9786637931034483
obstacles118.csv,1105,0.9293365094701072
obstacles119.csv,954,0.9172686618507052
obstacles12.csv,1842,0.9958408177230348
obstacles120.csv,896,0.9865825715163111
obstacles121.csv,2667,0.9916507259100766
obstacles122.csv,2688,0.9966010733452594
obstacles123.csv,3259,0.9565555475556196
obstacles124.csv,2553,0.9711377529823728
obstacles125.csv,1123,0.9777003158992235
obstacles126.csv,1941,0.9179288384327842
obstacles127.csv,1636,0.9920023950047044
obstacles128.csv,558,0.9647147888482933
obstacles129.csv,324,0.9524825811311279
obstacles13.csv,1835,0.996578564707895
obstacles130.csv,256,0.9969786052588601
obstacles131.csv,666,0.8754940711462451
obstacles132.csv,2091,0.8684010590537585
obstacles133.csv,460,0.9362983512721016
obstacles134.csv,730,0.9415402863678726
obstacles135.csv,1084,0.9039230637556216
obstacles136.csv,877,0.994052642153908
obstacles137.csv,1294,0.99375
obstacles138.csv,3110,0.995579589572934
obstacles139.csv,1305,0.9931509976713392
obstacles14.csv,1780,0.9994989434241771
obstacles140.csv,707,0.986934417895272
obstacles141.csv,372,0.9725955204216074
obstacles142.csv,217,0.9897225077081192
obstacles143.csv,527,0.9935636129585925
obstacles144.csv,1178,0.8275966444694284
obstacles145.csv,3098,0.9763654135503498
obstacles146.csv,2395,0.9755943293347874
obstacles147.csv,802,0.9833166349585167
obstacles148.csv,582,0.9875662650602409
obstacles149.csv,629,0.9784080784080784
obstacles15.csv,559,0.9943054144734818
obstacles150.csv,665,0.9791377684070355
obstacles151.csv,1160,0.9963829004017222
obstacles152.csv,1887,0.9920525838452404
obstacles153.csv,2650,0.9930248246087425
obstacles154.csv,2884,0.998837554731798
obstacles155.csv,1672,0.9963691890057685
obstacles156.csv,1727,0.9391132705739448
obstacles157.csv,1418,0.9924191750278707
obstacles158.csv,1309,0.998223694114105
obstacles159.csv,1219,0.9866245273435296
obstacles16.csv,1689,0.9932091154947502
obstacles160.csv,2490,0.999694423223835
obstacles161.csv,4382,0.9965028791829639
obstacles162.csv,1612,0.8149665924276169
obstacles163.csv,1714,0.9677949472651459
obstacles164.csv,701,0.963699293922193
obstacles165.csv,2304,0.9943011280803923
obstacles166.csv,1005,0.98504851004851
obstacles167.csv,483,0.979563492063492
obstacles168.csv,256,0.997793056616586
obstacles169.csv,503,0.9816587799420418
obstacles17.csv,1292,0.995227788084931
obstacles170.csv,625,0.9959074681450092
obstacles171.csv,393,0.999235588972431
obstacles172.csv,975,0.9721875932786683
obstacles173.csv,1199,0.9838026976691687
obstacles174.csv,1004,0.9567362713645148
obstacles175.csv,1328,0.929694812471162
obstacles176.csv,1290,0.9913564469362796
obstacles177.csv,1931,0.9990421725779643
obstacles178.csv,2356,0.9984079586227654
obstacles179.csv,361,0.9870686414555296
obstacles18.csv,2021,0.9927594529364441
obstacles180.csv,680,0.9720650539838732
obstacles181.csv,273,0.9824685534591195
obstacles182.csv,112,0.9722846441947566
obstacles183.csv,1779,0.9373930605032117
obstacles184.csv,1812,0.91717327396752
obstacles185.csv,2880,0.980302137833062
obstacles186.csv,174,0.9109297529726647
obstacles187.csv,598,0.9797634857395814
obstacles188.csv,681,0.9876741263602578
obstacles189.csv,623,0.9200374023466956
obstacles19.csv,1854,0.9877464937256143
obstacles190.csv,1304,0.9658104874744156
obstacles191.csv,2866,0.980493315759744
obstacles192.csv,2589,0.9679765778475588
obstacles193.csv,2706,0.9723045261483222
obstacles194.csv,1542,0.9949302459370056
obstacles195.csv,1406,0.9794241872360212
obstacles196.csv,1236,0.9464020827657191
obstacles197.csv,347,0.9722732843137255
obstacles198.csv,1593,0.9822392039132534
obstacles199.csv,2838,0.9919531448943214
obstacles2.csv,1856,0.9988558716033689
