filename,duration_microseconds,rand_index
obstacles284.csv,86,1.0
obstacles239.csv,1314,1.0
obstacles17.csv,525,1.0
obstacles163.csv,1209,1.0
obstacles86.csv,547,1.0
obstacles20.csv,480,1.0
obstacles174.csv,601,1.0
obstacles159.csv,373,1.0
obstacles244.csv,514,1.0
obstacles136.csv,207,1.0
obstacles31.csv,825,1.0
obstacles58.csv,388,1.0
obstacles28.csv,387,1.0
obstacles55.csv,369,1.0
obstacles140.csv,235,1.0
obstacles116.csv,431,1.0
obstacles209.csv,150,1.0
obstacles120.csv,415,1.0
obstacles49.csv,527,1.0
obstacles129.csv,96,1.0
obstacles247.csv,62,1.0
obstacles235.csv,401,1.0
obstacles147.csv,409,1.0
obstacles248.csv,162,1.0
obstacles214.csv,298,1.0
obstacles199.csv,664,1.0
obstacles265.csv,203,1.0
obstacles215.csv,432,1.0
obstacles279.csv,868,1.0
obstacles143.csv,209,1.0
obstacles291.csv,629,1.0
obstacles276.csv,496,1.0
obstacles83.csv,233,1.0
obstacles169.csv,116,1.0
obstacles286.csv,355,1.0
obstacles145.csv,875,1.0
obstacles18.csv,437,1.0
obstacles114.csv,531,1.0
obstacles305.csv,149,1.0
obstacles285.csv,81,1.0
obstacles184.csv,560,1.0
obstacles131.csv,156,1.0
obstacles13.csv,383,1.0
obstacles207.csv,116,1.0
obstacles191.csv,769,1.0
obstacles11.csv,458,1.0
obstacles218.csv,200,1.0
obstacles297.csv,71,1.0
obstacles220.csv,42,1.0
obstacles204.csv,832,1.0
obstacles60.csv,268,1.0
obstacles289.csv,296,1.0
obstacles70.csv,1051,1.0
obstacles252.csv,407,1.0
obstacles69.csv,383,1.0
obstacles313.csv,146,1.0
obstacles128.csv,169,1.0
obstacles37.csv,502,1.0
obstacles118.csv,318,1.0
obstacles275.csv,260,1.0
obstacles206.csv,150,1.0
obstacles270.csv,572,1.0
obstacles109.csv,336,1.0
obstacles287.csv,272,1.0
obstacles188.csv,170,1.0
obstacles194.csv,419,1.0
obstacles81.csv,192,1.0
obstacles195.csv,362,1.0
obstacles168.csv,75,1.0
obstacles97.csv,228,1.0
obstacles257.csv,223,1.0
obstacles162.csv,465,1.0
obstacles161.csv,1235,1.0
obstacles259.csv,48,1.0
obstacles82.csv,219,1.0
obstacles14.csv,533,1.0
obstacles92.csv,278,1.0
obstacles27.csv,489,1.0
obstacles245.csv,113,1.0
obstacles155.csv,400,1.0
obstacles115.csv,324,1.0
obstacles1.csv,469,1.0
obstacles243.csv,713,1.0
obstacles192.csv,831,1.0
obstacles224.csv,503,1.0
obstacles80.csv,456,1.0
obstacles320.csv,174,1.0
obstacles119.csv,304,1.0
obstacles141.csv,186,1.0
obstacles221.csv,335,1.0
obstacles229.csv,472,1.0
obstacles201.csv,1143,1.0
obstacles277.csv,638,1.0
obstacles153.csv,661,1.0
obstacles319.csv,144,1.0
obstacles105.csv,111,1.0
obstacles54.csv,675,1.0
obstacles106.csv,200,1.0
obstacles78.csv,109,1.0
obstacles299.csv,142,1.0
obstacles303.csv,163,1.0
obstacles93.csv,218,1.0
obstacles295.csv,286,1.0
obstacles19.csv,420,1.0
obstacles0.csv,512,1.0
obstacles59.csv,383,1.0
obstacles217.csv,327,1.0
obstacles240.csv,886,1.0
obstacles72.csv,300,1.0
obstacles203.csv,373,1.0
obstacles47.csv,446,1.0
obstacles315.csv,207,1.0
obstacles130.csv,105,1.0
obstacles66.csv,783,1.0
