filename,duration_microseconds,rand_index
obstacles0.csv,923,0.973244596820275
obstacles1.csv,1657,0.979554713199573
obstacles10.csv,1490,0.9985062281643889
obstacles100.csv,4683,0.9706596877921636
obstacles101.csv,3645,0.9970880099516554
obstacles102.csv,2135,0.9599919839679358
obstacles103.csv,709,1.0
obstacles104.csv,606,1.0
obstacles105.csv,513,0.9681760320058193
obstacles106.csv,598,0.8972519455252919
obstacles107.csv,617,1.0
obstacles108.csv,735,0.9742751461639423
obstacles109.csv,1463,0.9802689016937315
obstacles11.csv,1467,0.9417543859649122
obstacles110.csv,1847,0.996137416635747
obstacles111.csv,2605,0.9893836282325491
obstacles112.csv,2166,0.995086987790195
obstacles113.csv,1448,0.8251790396430947
obstacles114.csv,1551,0.947800972389491
obstacles115.csv,1395,0.9720496894409938
obstacles116.csv,1718,0.9698738977337708
obstacles117.csv,917,0.9632641065830722
obstacles118.csv,1675,0.9786277090170079
obstacles119.csv,911,0.9891640866873065
obstacles12.csv,1674,0.9964609528697288
obstacles120.csv,1461,0.9960314648146836
obstacles121.csv,2721,0.9699984301504149
obstacles122.csv,3540,0.863800153335037
obstacles123.csv,3253,0.9605107159142727
obstacles124.csv,3817,0.9141314024571191
obstacles125.csv,1095,0.9576570548232988
obstacles126.csv,1864,1.0
obstacles127.csv,1605,0.9988880335300658
obstacles128.csv,545,0.8683387643593035
obstacles129.csv,300,0.982298662984119
obstacles13.csv,1179,0.9860362672140963
obstacles130.csv,254,0.967989547607382
obstacles131.csv,533,0.9291699604743083
obstacles132.csv,2177,0.8076896512029469
obstacles133.csv,277,0.9015504012080137
obstacles134.csv,1443,0.6932862105275899
obstacles135.csv,1126,0.8740293490608612
obstacles136.csv,874,0.9554751858549327
obstacles137.csv,1318,0.9905032467532467
obstacles138.csv,2865,1.0
obstacles139.csv,347,0.9373240186901663
obstacles14.csv,890,0.9949894342417707
obstacles140.csv,692,0.9682765632943569
obstacles141.csv,190,0.9806324110671937
obstacles142.csv,214,1.0
obstacles143.csv,511,0.9697847386111708
obstacles144.csv,1197,0.9442186283836375
obstacles145.csv,2942,0.9571458381382272
obstacles146.csv,2276,0.9892330061795711
obstacles147.csv,1520,0.9380621629836431
obstacles148.csv,329,0.9362570281124498
obstacles149.csv,611,0.9129195129195129
obstacles15.csv,1767,0.9934948338309683
obstacles150.csv,729,0.9371913665871386
obstacles151.csv,1109,0.9769850034410461
obstacles152.csv,1856,0.9984105167690481
obstacles153.csv,2695,0.9813882892606584
obstacles154.csv,2751,0.9083089004559368
obstacles155.csv,1553,0.9927949326999208
obstacles156.csv,1674,0.9923271586192934
obstacles157.csv,500,0.9710538395960391
obstacles158.csv,1195,0.9899593557127804
