filename,duration_microseconds,rand_index
obstacles284.csv,80,1.0
obstacles239.csv,1365,1.0
obstacles17.csv,450,1.0
obstacles163.csv,1078,0.9997056659308315
obstacles86.csv,456,1.0
obstacles20.csv,360,1.0
obstacles174.csv,340,1.0
obstacles159.csv,292,0.9989559230204865
obstacles244.csv,446,1.0
obstacles136.csv,218,0.9995579666465743
obstacles31.csv,914,1.0
obstacles58.csv,386,1.0
obstacles28.csv,432,1.0
obstacles55.csv,413,1.0
obstacles140.csv,232,0.9976105744789019
obstacles116.csv,579,1.0
obstacles209.csv,229,1.0
obstacles120.csv,550,1.0
obstacles49.csv,701,0.9949929670606512
obstacles129.csv,137,0.9976147134517607
obstacles247.csv,54,1.0
obstacles235.csv,576,1.0
obstacles147.csv,562,1.0
obstacles248.csv,225,0.9937667194764044
obstacles214.csv,360,1.0
obstacles199.csv,679,1.0
obstacles265.csv,176,1.0
obstacles215.csv,489,1.0
obstacles279.csv,1380,0.9993981628127969
obstacles143.csv,238,1.0
obstacles291.csv,450,0.9994975744975745
obstacles276.csv,506,1.0
obstacles83.csv,308,1.0
obstacles169.csv,121,1.0
obstacles286.csv,400,1.0
obstacles145.csv,715,1.0
obstacles18.csv,475,1.0
obstacles114.csv,402,1.0
obstacles305.csv,220,1.0
obstacles285.csv,59,1.0
obstacles184.csv,842,1.0
obstacles131.csv,235,0.999235836627141
obstacles13.csv,466,1.0
obstacles207.csv,193,0.9965525166628362
obstacles191.csv,995,1.0
obstacles11.csv,536,1.0
obstacles218.csv,273,1.0
obstacles297.csv,101,1.0
obstacles220.csv,36,1.0
obstacles204.csv,572,0.9997891940890022
obstacles60.csv,189,1.0
obstacles289.csv,308,0.9987734224124433
obstacles70.csv,836,1.0
obstacles252.csv,369,1.0
obstacles69.csv,364,1.0
obstacles313.csv,135,1.0
obstacles128.csv,140,0.9981567427010303
obstacles37.csv,620,1.0
obstacles118.csv,440,1.0
obstacles275.csv,193,1.0
obstacles206.csv,313,1.0
obstacles270.csv,555,1.0
obstacles109.csv,377,1.0
obstacles287.csv,346,1.0
obstacles188.csv,246,1.0
obstacles194.csv,353,1.0
obstacles81.csv,254,1.0
obstacles195.csv,453,1.0
obstacles168.csv,60,1.0
obstacles97.csv,346,1.0
obstacles257.csv,203,1.0
obstacles162.csv,595,0.9980400890868597
obstacles161.csv,1266,0.9986962190352021
obstacles259.csv,51,1.0
obstacles82.csv,220,1.0
obstacles14.csv,649,1.0
obstacles92.csv,284,1.0
obstacles27.csv,470,1.0
obstacles245.csv,222,1.0
obstacles155.csv,390,1.0
obstacles115.csv,347,1.0
obstacles1.csv,424,1.0
obstacles243.csv,733,0.9997451255256786
obstacles192.csv,863,1.0
obstacles224.csv,513,1.0
obstacles80.csv,427,0.9989929239657594
obstacles320.csv,173,1.0
obstacles119.csv,362,0.9981080151358789
obstacles141.csv,232,0.9987351778656126
obstacles221.csv,384,1.0
obstacles229.csv,539,0.9997742686818317
obstacles201.csv,1251,0.9984279174224756
obstacles277.csv,638,1.0
obstacles153.csv,632,1.0
obstacles319.csv,192,1.0
obstacles105.csv,257,1.0
obstacles54.csv,666,1.0
obstacles106.csv,138,1.0
obstacles78.csv,137,1.0
obstacles299.csv,205,1.0
obstacles303.csv,123,0.9986210066651344
obstacles93.csv,294,1.0
obstacles295.csv,368,1.0
obstacles19.csv,636,0.9973320679109986
obstacles0.csv,716,1.0
obstacles59.csv,469,1.0
obstacles217.csv,472,1.0
obstacles240.csv,1121,1.0
obstacles72.csv,321,1.0
obstacles203.csv,312,1.0
obstacles47.csv,665,0.997086691602871
obstacles315.csv,153,1.0
obstacles130.csv,112,1.0
obstacles66.csv,842,1.0
obstacles272.csv,502,1.0
obstacles197.csv,266,1.0
obstacles202.csv,970,1.0
obstacles223.csv,1158,1.0
obstacles65.csv,556,1.0
obstacles117.csv,240,1.0
obstacles181.csv,66,1.0
obstacles298.csv,258,0.9991189764805025
obstacles38.csv,716,1.0
obstacles225.csv,287,1.0
obstacles179.csv,172,1.0
obstacles142.csv,52,1.0
obstacles302.csv,263,1.0
obstacles323.csv,180,1.0
obstacles296.csv,462,0.999204939972968
obstacles102.csv,501,1.0
obstacles125.csv,272,1.0
obstacles41.csv,704,1.0
obstacles68.csv,788,1.0
obstacles177.csv,649,1.0
obstacles7.csv,633,1.0
obstacles317.csv,127,1.0
obstacles222.csv,648,1.0
obstacles26.csv,741,1.0
obstacles77.csv,205,0.9966103992949631
obstacles36.csv,653,1.0
obstacles16.csv,765,1.0
obstacles6.csv,456,1.0
obstacles9.csv,625,1.0
obstacles91.csv,400,1.0
obstacles110.csv,695,0.999619449914852
obstacles112.csv,846,1.0
obstacles280.csv,1099,1.0
obstacles316.csv,261,1.0
obstacles278.csv,977,1.0
obstacles51.csv,520,1.0
obstacles290.csv,329,1.0
obstacles126.csv,704,0.9997231067423509
obstacles24.csv,673,0.9970203736077669
obstacles15.csv,457,1.0
obstacles154.csv,936,1.0
obstacles213.csv,264,1.0
obstacles227.csv,266,1.0
obstacles314.csv,210,1.0
obstacles282.csv,599,1.0
obstacles237.csv,457,0.9994332565081044
obstacles190.csv,511,1.0
obstacles210.csv,279,1.0
obstacles241.csv,771,1.0
obstacles42.csv,805,1.0
obstacles172.csv,362,1.0
obstacles255.csv,672,1.0
obstacles318.csv,182,1.0
obstacles75.csv,115,1.0
obstacles157.csv,465,1.0
obstacles269.csv,743,1.0
obstacles183.csv,693,1.0
obstacles3.csv,461,1.0
obstacles40.csv,753,1.0
obstacles64.csv,1363,0.999703918406146
obstacles294.csv,693,1.0
obstacles108.csv,229,1.0
obstacles96.csv,53,1.0
obstacles99.csv,1181,1.0
obstacles25.csv,616,1.0
obstacles111.csv,1022,0.9979778339490569
obstacles242.csv,465,0.9996368961886203
obstacles267.csv,367,1.0
obstacles307.csv,205,1.0
obstacles124.csv,1191,1.0
obstacles150.csv,249,1.0
obstacles156.csv,609,1.0
obstacles123.csv,1174,1.0
obstacles87.csv,491,1.0
obstacles137.csv,421,0.9996753246753247
obstacles57.csv,390,1.0
obstacles196.csv,459,1.0
obstacles261.csv,657,1.0
obstacles62.csv,445,0.9994828290160142
obstacles34.csv,695,1.0
obstacles228.csv,138,1.0
obstacles211.csv,222,1.0
obstacles29.csv,434,1.0
obstacles186.csv,163,1.0
obstacles322.csv,129,1.0
obstacles95.csv,47,1.0
obstacles271.csv,633,1.0
obstacles30.csv,550,1.0
obstacles63.csv,365,1.0
obstacles22.csv,608,1.0
obstacles52.csv,659,1.0
obstacles12.csv,604,1.0
obstacles170.csv,217,1.0
obstacles32.csv,678,1.0
obstacles264.csv,249,1.0
obstacles283.csv,983,0.9994324249643398
obstacles100.csv,1295,1.0
obstacles127.csv,605,1.0
obstacles260.csv,487,1.0
obstacles238.csv,1135,1.0
obstacles76.csv,106,1.0
obstacles53.csv,416,1.0
obstacles268.csv,678,1.0
obstacles234.csv,389,1.0
obstacles149.csv,254,1.0
obstacles258.csv,63,1.0
obstacles176.csv,452,1.0
obstacles312.csv,210,0.9991157364894738
obstacles107.csv,197,0.9989550982497896
obstacles139.csv,280,1.0
obstacles122.csv,846,0.998345259391771
obstacles89.csv,991,1.0
obstacles273.csv,501,1.0
obstacles253.csv,353,1.0
obstacles88.csv,477,1.0
obstacles182.csv,29,1.0
obstacles160.csv,1011,1.0
obstacles185.csv,749,1.0
obstacles56.csv,636,1.0
obstacles262.csv,933,1.0
obstacles254.csv,451,1.0
obstacles193.csv,850,0.9930597112956665
obstacles21.csv,581,1.0
obstacles281.csv,318,1.0
obstacles2.csv,687,1.0
obstacles304.csv,196,1.0
obstacles300.csv,181,1.0
obstacles212.csv,261,1.0
obstacles5.csv,595,1.0
obstacles198.csv,650,1.0
obstacles236.csv,212,1.0
obstacles256.csv,174,1.0
obstacles151.csv,276,1.0
obstacles133.csv,229,1.0
obstacles158.csv,293,1.0
obstacles46.csv,637,1.0
obstacles4.csv,603,1.0
obstacles113.csv,831,1.0
obstacles310.csv,145,1.0
obstacles230.csv,468,1.0
obstacles67.csv,998,0.9994137956730172
obstacles266.csv,255,1.0
obstacles171.csv,471,1.0
obstacles132.csv,506,0.9986032769272093
obstacles292.csv,468,1.0
obstacles293.csv,491,1.0
obstacles233.csv,467,1.0
obstacles306.csv,235,1.0
obstacles231.csv,936,1.0
obstacles104.csv,202,1.0
obstacles135.csv,266,0.9991908000186739
obstacles48.csv,660,1.0
obstacles138.csv,1016,1.0
obstacles98.csv,323,1.0
obstacles8.csv,427,1.0
obstacles226.csv,223,1.0
obstacles85.csv,321,1.0
obstacles251.csv,377,0.9987987987987988
obstacles232.csv,960,1.0
obstacles134.csv,334,0.998426550150688
obstacles208.csv,128,1.0
obstacles73.csv,215,1.0
obstacles175.csv,433,1.0
obstacles152.csv,637,1.0
obstacles101.csv,1092,1.0
obstacles33.csv,383,0.9934157187430902
obstacles216.csv,601,1.0
obstacles45.csv,720,0.9972056455432414
obstacles103.csv,291,1.0
obstacles301.csv,196,1.0
obstacles35.csv,448,1.0
