filename,duration_microseconds,rand_index
obstacles284.csv,348,1.0
obstacles239.csv,1309,1.0
obstacles17.csv,1498,1.0
obstacles163.csv,1199,0.9999369284137496
obstacles86.csv,939,0.9969047150632828
obstacles20.csv,1291,1.0
obstacles174.csv,541,0.998986885799516
obstacles159.csv,724,0.9995767255488459
obstacles244.csv,885,0.9995805369127517
obstacles136.csv,704,1.0
obstacles31.csv,1702,1.0
obstacles58.csv,1048,0.9731101475580652
obstacles28.csv,2373,1.0
obstacles55.csv,1745,1.0
obstacles140.csv,553,0.999288256227758
obstacles116.csv,1476,0.9983547516577883
obstacles209.csv,438,0.9980997194823997
obstacles120.csv,1054,0.997933054590981
obstacles49.csv,1175,1.0
obstacles129.csv,373,1.0
obstacles247.csv,298,1.0
obstacles235.csv,873,1.0
obstacles147.csv,661,0.9992457588004188
obstacles248.csv,471,0.9979741838298315
obstacles214.csv,526,1.0
obstacles199.csv,921,1.0
obstacles265.csv,428,1.0
obstacles215.csv,910,1.0
obstacles279.csv,1327,1.0
obstacles143.csv,592,1.0
obstacles291.csv,1094,1.0
obstacles276.csv,652,1.0
obstacles83.csv,516,1.0
obstacles169.csv,383,1.0
obstacles286.csv,849,0.99906154451609
obstacles145.csv,2122,0.9985667688049817
obstacles18.csv,2552,1.0
obstacles114.csv,1127,0.9993532271733797
obstacles305.csv,548,0.999234068627451
obstacles285.csv,270,1.0
obstacles184.csv,1158,0.9973932319167357
obstacles131.csv,595,1.0
obstacles13.csv,1443,1.0
obstacles207.csv,545,1.0
obstacles191.csv,2005,1.0
obstacles11.csv,1521,1.0
obstacles218.csv,577,1.0
obstacles297.csv,332,1.0
obstacles220.csv,240,1.0
obstacles204.csv,1923,0.9993605554033068
obstacles60.csv,625,1.0
obstacles289.csv,869,0.9890390938984289
obstacles70.csv,2740,0.9998147919496234
obstacles252.csv,605,0.9989650396481135
obstacles69.csv,1027,1.0
obstacles313.csv,517,1.0
obstacles128.csv,509,0.9975642671406472
obstacles37.csv,2178,1.0
obstacles118.csv,1055,1.0
obstacles275.csv,559,0.9854011138760517
obstacles206.csv,575,1.0
obstacles270.csv,1796,1.0
obstacles109.csv,900,1.0
obstacles287.csv,820,1.0
obstacles188.csv,650,1.0
obstacles194.csv,1080,0.9994846349297666
obstacles81.csv,644,1.0
obstacles195.csv,778,1.0
obstacles168.csv,281,1.0
obstacles97.csv,479,0.9984436510116268
obstacles257.csv,555,0.9964641594342655
obstacles162.csv,661,1.0
obstacles161.csv,1670,1.0
obstacles259.csv,210,1.0
obstacles82.csv,672,1.0
obstacles14.csv,2310,1.0
obstacles92.csv,645,1.0
obstacles27.csv,1748,1.0
obstacles245.csv,369,0.9985456308326264
obstacles155.csv,1685,1.0
obstacles115.csv,942,0.998499399759904
obstacles1.csv,2299,1.0
obstacles243.csv,1327,0.9997238859861518
obstacles192.csv,2991,1.0
obstacles224.csv,1051,0.9996182932938903
obstacles80.csv,894,1.0
obstacles320.csv,360,0.997696421225833
obstacles119.csv,612,1.0
obstacles141.csv,573,0.9910671936758894
obstacles221.csv,730,0.9954668014829794
obstacles229.csv,889,1.0
obstacles201.csv,1837,1.0
obstacles277.csv,1375,1.0
obstacles153.csv,2255,1.0
obstacles319.csv,670,0.9939924252318141
obstacles105.csv,384,0.9957446808510638
obstacles54.csv,2131,0.9991664298569669
obstacles106.csv,448,0.9968081225680934
obstacles78.csv,377,0.9942823007339137
obstacles299.csv,529,1.0
obstacles303.csv,491,0.9993488087029802
obstacles93.csv,535,0.9993644965400367
obstacles295.csv,785,0.9991888706937451
obstacles19.csv,2370,0.9994938310661183
obstacles0.csv,1549,1.0
obstacles59.csv,1193,1.0
obstacles217.csv,1158,0.9972728221723473
obstacles240.csv,1064,1.0
obstacles72.csv,645,0.9994139650872818
obstacles203.csv,694,0.9979858479315188
obstacles47.csv,2655,1.0
obstacles315.csv,570,1.0
obstacles130.csv,338,1.0
obstacles66.csv,1047,1.0
obstacles272.csv,1826,0.9983042394014963
obstacles197.csv,497,0.9962009803921569
obstacles202.csv,1632,0.9995554288971217
obstacles223.csv,2400,0.9996977379095163
obstacles65.csv,865,1.0
obstacles117.csv,982,0.9971003134796238
obstacles181.csv,295,1.0
obstacles298.csv,413,0.9970121811077913
obstacles38.csv,1614,0.9995472979345468
obstacles225.csv,457,0.9950283938712097
obstacles179.csv,423,0.9983459890233817
obstacles142.csv,230,1.0
obstacles302.csv,654,1.0
obstacles323.csv,392,1.0
obstacles296.csv,651,1.0
obstacles102.csv,769,1.0
obstacles125.csv,665,1.0
obstacles41.csv,1644,1.0
obstacles68.csv,1198,0.9974267244084605
obstacles177.csv,1742,0.9986477730512437
obstacles7.csv,1455,1.0
obstacles317.csv,379,0.9978168492456434
obstacles222.csv,909,0.9975960936521848
obstacles26.csv,1992,1.0
obstacles77.csv,520,1.0
obstacles36.csv,2175,1.0
obstacles16.csv,2352,1.0
obstacles6.csv,1457,1.0
obstacles9.csv,1360,1.0
obstacles91.csv,490,1.0
obstacles110.csv,2058,1.0
obstacles112.csv,1910,0.9968324000226257
obstacles280.csv,928,0.9905164390108923
obstacles316.csv,407,0.9990347781497904
obstacles278.csv,839,1.0
obstacles51.csv,1093,1.0
obstacles290.csv,655,1.0
obstacles126.csv,1716,0.9994923623609765
obstacles24.csv,1489,1.0
obstacles15.csv,1614,1.0
obstacles154.csv,2635,1.0
obstacles213.csv,749,1.0
obstacles227.csv,468,0.9990883164243303
obstacles314.csv,422,0.9978253596520575
obstacles282.csv,1169,0.9994793145886586
obstacles237.csv,890,0.9986775985189104
obstacles190.csv,1297,1.0
obstacles210.csv,489,1.0
obstacles241.csv,1454,0.9966694538655944
obstacles42.csv,3175,1.0
obstacles172.csv,754,1.0
obstacles255.csv,2158,0.9995669365467896
obstacles318.csv,396,1.0
obstacles75.csv,383,1.0
obstacles157.csv,1330,1.0
obstacles269.csv,2421,1.0
obstacles183.csv,1116,0.9983076678541042
obstacles3.csv,2024,1.0
obstacles40.csv,1546,0.9996118045910577
obstacles64.csv,1505,0.9992987541198195
obstacles294.csv,3226,0.999183986609011
