filename,duration_microseconds,rand_index
obstacles284.csv,91,1.0
obstacles239.csv,1311,1.0
obstacles17.csv,670,1.0
obstacles163.csv,1400,1.0
obstacles86.csv,320,1.0
obstacles20.csv,379,1.0
obstacles174.csv,236,1.0
obstacles159.csv,487,1.0
obstacles244.csv,613,1.0
obstacles136.csv,222,1.0
obstacles31.csv,766,1.0
obstacles58.csv,474,1.0
obstacles28.csv,741,1.0
obstacles55.csv,429,1.0
obstacles140.csv,281,1.0
obstacles116.csv,581,1.0
obstacles209.csv,155,1.0
obstacles120.csv,363,1.0
obstacles49.csv,660,1.0
obstacles129.csv,119,1.0
obstacles247.csv,88,1.0
obstacles235.csv,561,1.0
obstacles147.csv,556,1.0
obstacles248.csv,240,1.0
obstacles214.csv,246,1.0
obstacles199.csv,699,1.0
obstacles265.csv,225,1.0
obstacles215.csv,553,1.0
obstacles279.csv,899,1.0
obstacles143.csv,134,1.0
obstacles291.csv,689,0.996985446985447
obstacles276.csv,626,1.0
obstacles83.csv,242,1.0
obstacles169.csv,188,1.0
obstacles286.csv,288,1.0
obstacles145.csv,762,1.0
obstacles18.csv,492,1.0
obstacles114.csv,417,0.9995762522860074
obstacles305.csv,151,1.0
obstacles285.csv,108,1.0
obstacles184.csv,455,1.0
obstacles131.csv,276,1.0
obstacles13.csv,740,1.0
obstacles207.csv,170,1.0
obstacles191.csv,1226,1.0
obstacles11.csv,405,1.0
obstacles218.csv,167,1.0
obstacles297.csv,73,1.0
obstacles220.csv,56,1.0
obstacles204.csv,1135,1.0
obstacles60.csv,301,1.0
obstacles289.csv,488,1.0
obstacles70.csv,842,1.0
obstacles252.csv,440,1.0
obstacles69.csv,384,1.0
obstacles313.csv,134,1.0
obstacles128.csv,295,1.0
obstacles37.csv,608,1.0
obstacles118.csv,285,1.0
obstacles275.csv,203,1.0
obstacles206.csv,214,1.0
obstacles270.csv,580,1.0
obstacles109.csv,399,1.0
obstacles287.csv,261,1.0
obstacles188.csv,172,1.0
obstacles194.csv,373,1.0
obstacles81.csv,318,1.0
obstacles195.csv,337,1.0
obstacles168.csv,62,1.0
obstacles97.csv,335,1.0
obstacles257.csv,327,1.0
obstacles162.csv,407,1.0
obstacles161.csv,1155,1.0
obstacles259.csv,31,1.0
obstacles82.csv,253,1.0
obstacles14.csv,690,1.0
obstacles92.csv,198,1.0
obstacles27.csv,558,1.0
obstacles245.csv,171,1.0
obstacles155.csv,660,1.0
obstacles115.csv,357,1.0
obstacles1.csv,478,1.0
obstacles243.csv,761,1.0
obstacles192.csv,1023,1.0
obstacles224.csv,847,1.0
obstacles80.csv,422,1.0
obstacles320.csv,175,1.0
obstacles119.csv,329,1.0
obstacles141.csv,171,1.0
obstacles221.csv,348,1.0
obstacles229.csv,438,1.0
obstacles201.csv,1091,1.0
obstacles277.csv,942,1.0
obstacles153.csv,660,1.0
obstacles319.csv,225,1.0
obstacles105.csv,152,1.0
obstacles54.csv,743,1.0
obstacles106.csv,314,0.9955617704280155
obstacles78.csv,156,1.0
obstacles299.csv,137,1.0
obstacles303.csv,164,0.9940243622155827
obstacles93.csv,324,1.0
obstacles295.csv,388,1.0
obstacles19.csv,632,1.0
obstacles0.csv,682,1.0
obstacles59.csv,284,1.0
obstacles217.csv,506,1.0
obstacles240.csv,859,1.0
obstacles72.csv,339,1.0
obstacles203.csv,340,1.0
obstacles47.csv,708,1.0
obstacles315.csv,210,1.0
obstacles130.csv,70,1.0
obstacles66.csv,832,1.0
obstacles272.csv,580,1.0
obstacles197.csv,232,1.0
obstacles202.csv,1318,1.0
obstacles223.csv,1047,1.0
obstacles65.csv,709,1.0
obstacles117.csv,352,1.0
obstacles181.csv,101,1.0
obstacles298.csv,127,1.0
obstacles38.csv,568,1.0
obstacles225.csv,342,1.0
obstacles179.csv,179,1.0
obstacles142.csv,91,1.0
obstacles302.csv,263,0.9980798771121352
obstacles323.csv,197,1.0
obstacles296.csv,435,1.0
obstacles102.csv,704,1.0
obstacles125.csv,458,1.0
obstacles41.csv,853,1.0
obstacles68.csv,637,0.9996987384673319
obstacles177.csv,596,1.0
obstacles7.csv,774,1.0
obstacles317.csv,125,1.0
obstacles222.csv,520,0.9997579399858103
obstacles26.csv,642,1.0
obstacles77.csv,195,1.0
obstacles36.csv,488,1.0
obstacles16.csv,776,1.0
obstacles6.csv,684,1.0
obstacles9.csv,820,1.0
obstacles91.csv,311,1.0
obstacles110.csv,775,1.0
obstacles112.csv,902,1.0
obstacles280.csv,1020,0.9995924835861444
obstacles316.csv,338,1.0
obstacles278.csv,931,0.999873297434273
obstacles51.csv,603,1.0
obstacles290.csv,230,1.0
obstacles126.csv,870,1.0
obstacles24.csv,655,1.0
obstacles15.csv,626,1.0
obstacles154.csv,1549,1.0
obstacles213.csv,263,1.0
obstacles227.csv,265,1.0
obstacles314.csv,335,1.0
obstacles282.csv,551,0.9996292088737416
obstacles237.csv,557,1.0
obstacles190.csv,676,1.0
obstacles210.csv,288,1.0
obstacles241.csv,1186,0.9991121675325774
obstacles42.csv,585,1.0
obstacles172.csv,357,1.0
obstacles255.csv,712,1.0
obstacles318.csv,176,1.0
obstacles75.csv,123,1.0
obstacles157.csv,497,1.0
obstacles269.csv,596,1.0
obstacles183.csv,439,1.0
obstacles3.csv,734,1.0
obstacles40.csv,554,1.0
obstacles64.csv,973,1.0
obstacles294.csv,1136,1.0
obstacles108.csv,288,1.0
obstacles96.csv,43,1.0
obstacles99.csv,1716,1.0
obstacles25.csv,816,1.0
obstacles111.csv,1005,1.0
obstacles242.csv,557,1.0
obstacles267.csv,384,1.0
obstacles307.csv,201,1.0
obstacles124.csv,650,1.0
obstacles150.csv,169,1.0
obstacles156.csv,633,1.0
obstacles123.csv,806,1.0
obstacles87.csv,469,1.0
obstacles137.csv,426,1.0
obstacles57.csv,493,1.0
obstacles196.csv,421,1.0
obstacles261.csv,867,1.0
obstacles62.csv,606,0.9987479018282448
obstacles34.csv,674,1.0
obstacles228.csv,139,1.0
obstacles211.csv,224,1.0
obstacles29.csv,707,1.0
obstacles186.csv,158,1.0
obstacles322.csv,203,1.0
obstacles95.csv,52,1.0
obstacles271.csv,634,1.0
obstacles30.csv,608,1.0
obstacles63.csv,607,1.0
obstacles22.csv,453,1.0
obstacles52.csv,487,1.0
obstacles12.csv,664,1.0
obstacles170.csv,205,1.0
obstacles32.csv,661,1.0
obstacles264.csv,174,1.0
obstacles283.csv,567,1.0
obstacles100.csv,1665,1.0
obstacles127.csv,664,0.9995509366179112
obstacles260.csv,367,0.9989133772706872
obstacles238.csv,690,1.0
obstacles76.csv,68,1.0
obstacles53.csv,439,1.0
obstacles268.csv,437,1.0
obstacles234.csv,558,1.0
obstacles149.csv,225,1.0
obstacles258.csv,123,1.0
obstacles176.csv,517,1.0
obstacles312.csv,146,1.0
obstacles107.csv,223,1.0
obstacles139.csv,511,1.0
obstacles122.csv,617,1.0
obstacles89.csv,1011,1.0
obstacles273.csv,465,1.0
obstacles253.csv,484,1.0
obstacles88.csv,583,0.9994445951356867
obstacles182.csv,50,1.0
obstacles160.csv,887,1.0
obstacles185.csv,739,1.0
obstacles56.csv,458,1.0
obstacles262.csv,894,1.0
obstacles254.csv,744,0.9994623655913979
obstacles193.csv,801,1.0
obstacles21.csv,498,1.0
obstacles281.csv,465,1.0
obstacles2.csv,692,1.0
obstacles304.csv,168,1.0
obstacles300.csv,180,1.0
obstacles212.csv,373,1.0
obstacles5.csv,622,1.0
obstacles198.csv,560,1.0
obstacles236.csv,309,1.0
obstacles256.csv,263,1.0
obstacles151.csv,387,1.0
obstacles133.csv,242,1.0
obstacles158.csv,412,1.0
obstacles46.csv,452,1.0
obstacles4.csv,468,1.0
obstacles113.csv,632,1.0
obstacles310.csv,157,1.0
obstacles230.csv,741,1.0
obstacles67.csv,797,1.0
obstacles266.csv,242,1.0
obstacles171.csv,557,1.0
obstacles132.csv,526,1.0
obstacles292.csv,483,0.9985363591571748
obstacles293.csv,357,1.0
obstacles233.csv,635,1.0
obstacles306.csv,148,1.0
obstacles231.csv,880,1.0
obstacles104.csv,218,1.0
obstacles135.csv,469,1.0
obstacles48.csv,695,1.0
obstacles138.csv,1175,0.9998058790904049
obstacles98.csv,471,1.0
obstacles8.csv,486,1.0
obstacles226.csv,172,1.0
obstacles85.csv,390,1.0
obstacles251.csv,453,1.0
obstacles232.csv,754,1.0
obstacles134.csv,343,1.0
obstacles208.csv,117,1.0
obstacles73.csv,351,1.0
obstacles175.csv,333,1.0
obstacles152.csv,524,1.0
obstacles101.csv,1266,1.0
obstacles33.csv,413,1.0
obstacles216.csv,649,0.9997715519926896
obstacles45.csv,806,1.0
obstacles103.csv,211,1.0
obstacles301.csv,138,1.0
obstacles35.csv,471,1.0
obstacles50.csv,404,1.0
obstacles311.csv,224,1.0
obstacles166.csv,485,1.0
obstacles288.csv,198,1.0
obstacles43.csv,702,1.0
obstacles167.csv,186,0.9986111111111111
obstacles200.csv,816,0.9982606640671157
obstacles274.csv,253,1.0
obstacles250.csv,204,0.9982148102953472
obstacles10.csv,612,1.0
obstacles71.csv,664,1.0
obstacles164.csv,587,1.0
obstacles321.csv,133,1.0
obstacles144.csv,425,1.0
obstacles23.csv,667,1.0
obstacles205.csv,597,1.0
obstacles173.csv,426,0.9986031943111914
obstacles146.csv,612,1.0
obstacles263.csv,580,1.0
obstacles39.csv,453,1.0
