filename,duration_microseconds,rand_index
obstacles125.csv,414,1.0
obstacles61.csv,470,1.0
obstacles174.csv,336,1.0
obstacles291.csv,695,1.0
obstacles243.csv,1001,1.0
obstacles111.csv,1201,1.0
obstacles195.csv,530,1.0
obstacles118.csv,1182,1.0
obstacles254.csv,734,1.0
obstacles18.csv,772,1.0
obstacles150.csv,250,1.0
obstacles321.csv,193,1.0
obstacles129.csv,124,1.0
obstacles105.csv,190,1.0
obstacles116.csv,703,1.0
obstacles83.csv,351,1.0
obstacles301.csv,208,1.0
obstacles3.csv,767,1.0
obstacles45.csv,809,1.0
obstacles113.csv,1112,1.0
obstacles74.csv,69,1.0
obstacles119.csv,381,1.0
obstacles310.csv,198,1.0
obstacles206.csv,206,1.0
obstacles169.csv,190,1.0
obstacles124.csv,940,1.0
obstacles320.csv,186,1.0
obstacles163.csv,1592,1.0
obstacles303.csv,433,1.0
obstacles108.csv,325,1.0
obstacles0.csv,677,1.0
obstacles249.csv,483,1.0
obstacles290.csv,333,1.0
obstacles131.csv,274,1.0
obstacles300.csv,185,1.0
obstacles34.csv,707,1.0
obstacles267.csv,417,1.0
obstacles204.csv,966,1.0
obstacles142.csv,88,1.0
obstacles251.csv,431,1.0
obstacles62.csv,652,1.0
obstacles215.csv,571,1.0
obstacles133.csv,358,1.0
obstacles175.csv,491,1.0
obstacles245.csv,169,1.0
obstacles232.csv,1162,1.0
obstacles132.csv,808,1.0
obstacles311.csv,187,1.0
obstacles155.csv,656,1.0
obstacles51.csv,618,1.0
obstacles110.csv,872,1.0
obstacles238.csv,1027,1.0
obstacles77.csv,300,1.0
obstacles151.csv,994,1.0
obstacles12.csv,719,1.0
obstacles272.csv,628,1.0
obstacles266.csv,240,1.0
obstacles248.csv,272,1.0
obstacles55.csv,711,1.0
obstacles82.csv,349,1.0
obstacles298.csv,211,1.0
obstacles115.csv,571,1.0
obstacles221.csv,370,1.0
obstacles213.csv,406,1.0
obstacles288.csv,294,1.0
obstacles102.csv,734,1.0
obstacles184.csv,720,1.0
obstacles14.csv,689,1.0
obstacles255.csv,1114,1.0
obstacles270.csv,954,1.0
obstacles70.csv,1343,1.0
obstacles284.csv,115,1.0
obstacles67.csv,1901,1.0
obstacles237.csv,499,1.0
obstacles64.csv,1371,1.0
obstacles43.csv,692,1.0
obstacles242.csv,510,1.0
