filename,duration_microseconds,rand_index
obstacles284.csv,87,1.0
obstacles239.csv,1090,1.0
obstacles17.csv,698,1.0
obstacles163.csv,1544,1.0
obstacles86.csv,427,1.0
obstacles20.csv,536,1.0
obstacles174.csv,315,1.0
obstacles159.csv,443,1.0
obstacles244.csv,470,1.0
obstacles136.csv,281,1.0
obstacles31.csv,844,1.0
obstacles58.csv,381,1.0
obstacles28.csv,492,1.0
obstacles55.csv,571,1.0
obstacles140.csv,253,1.0
obstacles116.csv,432,1.0
obstacles209.csv,152,1.0
obstacles120.csv,356,1.0
obstacles49.csv,669,1.0
obstacles129.csv,105,1.0
obstacles247.csv,101,1.0
obstacles235.csv,501,1.0
obstacles147.csv,515,1.0
obstacles248.csv,243,1.0
obstacles214.csv,344,1.0
obstacles199.csv,1113,1.0
obstacles265.csv,221,1.0
obstacles215.csv,480,1.0
obstacles279.csv,1053,1.0
obstacles143.csv,198,1.0
obstacles291.csv,653,1.0
obstacles276.csv,622,1.0
obstacles83.csv,490,1.0
obstacles169.csv,259,1.0
obstacles286.csv,386,1.0
obstacles145.csv,1042,0.9943329709070541
obstacles18.csv,484,1.0
obstacles114.csv,412,1.0
obstacles305.csv,153,1.0
obstacles285.csv,60,1.0
obstacles184.csv,655,0.997926002035943
obstacles131.csv,231,1.0
obstacles13.csv,670,1.0
obstacles207.csv,128,1.0
obstacles191.csv,734,1.0
obstacles11.csv,395,1.0
obstacles218.csv,162,1.0
obstacles297.csv,68,1.0
obstacles220.csv,35,1.0
obstacles204.csv,840,0.9996627105424036
obstacles60.csv,374,1.0
obstacles289.csv,413,1.0
obstacles70.csv,859,1.0
obstacles252.csv,369,1.0
obstacles69.csv,374,1.0
obstacles313.csv,281,1.0
obstacles128.csv,190,1.0
obstacles37.csv,437,1.0
obstacles118.csv,399,1.0
obstacles275.csv,325,1.0
obstacles206.csv,148,1.0
obstacles270.csv,861,1.0
obstacles109.csv,550,0.994621966125371
obstacles287.csv,324,1.0
obstacles188.csv,169,1.0
obstacles194.csv,385,1.0
obstacles81.csv,280,1.0
obstacles195.csv,327,1.0
obstacles168.csv,94,1.0
obstacles97.csv,341,1.0
obstacles257.csv,202,1.0
obstacles162.csv,551,1.0
obstacles161.csv,1111,1.0
obstacles259.csv,44,1.0
obstacles82.csv,237,1.0
obstacles14.csv,608,1.0
obstacles92.csv,270,1.0
obstacles27.csv,491,1.0
obstacles245.csv,111,1.0
obstacles155.csv,409,1.0
obstacles115.csv,351,1.0
obstacles1.csv,451,0.9993791255473499
obstacles243.csv,988,1.0
obstacles192.csv,620,1.0
obstacles224.csv,535,1.0
obstacles80.csv,315,1.0
obstacles320.csv,194,1.0
obstacles119.csv,343,1.0
obstacles141.csv,338,1.0
obstacles221.csv,342,1.0
obstacles229.csv,705,1.0
obstacles201.csv,911,1.0
obstacles277.csv,1000,1.0
obstacles153.csv,904,1.0
obstacles319.csv,194,1.0
obstacles105.csv,252,0.9992362247681397
obstacles54.csv,730,1.0
obstacles106.csv,145,0.9982976653696498
obstacles78.csv,115,1.0
obstacles299.csv,191,1.0
obstacles303.csv,184,1.0
obstacles93.csv,254,1.0
obstacles295.csv,414,1.0
obstacles19.csv,607,1.0
obstacles0.csv,430,1.0
obstacles59.csv,294,1.0
obstacles217.csv,355,1.0
obstacles240.csv,1103,1.0
obstacles72.csv,507,0.9991521197007481
obstacles203.csv,428,1.0
obstacles47.csv,766,1.0
obstacles315.csv,217,1.0
obstacles130.csv,106,1.0
obstacles66.csv,956,1.0
obstacles272.csv,374,1.0
obstacles197.csv,248,1.0
obstacles202.csv,1254,1.0
obstacles223.csv,1090,1.0
obstacles65.csv,765,1.0
obstacles117.csv,237,1.0
obstacles181.csv,68,1.0
obstacles298.csv,174,1.0
obstacles38.csv,718,1.0
obstacles225.csv,207,1.0
obstacles179.csv,242,0.9958649725584543
obstacles142.csv,87,1.0
obstacles302.csv,260,1.0
obstacles323.csv,176,1.0
obstacles296.csv,318,1.0
obstacles102.csv,517,0.9994549098196392
obstacles125.csv,361,1.0
obstacles41.csv,994,1.0
obstacles68.csv,868,1.0
obstacles177.csv,667,1.0
obstacles7.csv,626,1.0
obstacles317.csv,129,0.9985185762738295
obstacles222.csv,483,1.0
obstacles26.csv,463,0.999770122148731
obstacles77.csv,276,1.0
obstacles36.csv,438,1.0
obstacles16.csv,476,1.0
obstacles6.csv,689,1.0
obstacles9.csv,471,1.0
obstacles91.csv,216,1.0
obstacles110.csv,734,1.0
obstacles112.csv,657,1.0
obstacles280.csv,1081,1.0
obstacles316.csv,222,1.0
obstacles278.csv,704,1.0
obstacles51.csv,374,0.9994736842105263
obstacles290.csv,325,1.0
obstacles126.csv,476,1.0
obstacles24.csv,626,1.0
obstacles15.csv,464,1.0
obstacles154.csv,1112,1.0
obstacles213.csv,289,1.0
obstacles227.csv,275,1.0
obstacles314.csv,194,1.0
obstacles282.csv,780,1.0
obstacles237.csv,335,1.0
obstacles190.csv,543,0.9926777941134077
obstacles210.csv,285,1.0
