filename,duration_microseconds,rand_index
obstacles0.csv,690,1.0
obstacles1.csv,1670,1.0
obstacles10.csv,1476,1.0
obstacles100.csv,4551,1.0
obstacles101.csv,3320,1.0
obstacles102.csv,1999,1.0
obstacles103.csv,678,1.0
obstacles104.csv,250,1.0
obstacles105.csv,314,1.0
obstacles106.csv,563,1.0
obstacles107.csv,601,1.0
obstacles108.csv,725,1.0
obstacles109.csv,1427,1.0
obstacles11.csv,1476,1.0
obstacles110.csv,1802,1.0
obstacles111.csv,2571,1.0
obstacles112.csv,2196,1.0
obstacles113.csv,785,1.0
obstacles114.csv,1617,1.0
obstacles115.csv,1311,1.0
obstacles116.csv,862,1.0
obstacles117.csv,924,1.0
obstacles118.csv,1033,1.0
obstacles119.csv,900,1.0
obstacles12.csv,1705,1.0
obstacles120.csv,1338,1.0
obstacles121.csv,2557,1.0
obstacles122.csv,658,1.0
obstacles123.csv,3133,1.0
obstacles124.csv,2454,1.0
obstacles125.csv,1061,1.0
obstacles126.csv,1370,1.0
obstacles127.csv,1497,1.0
obstacles128.csv,520,1.0
obstacles129.csv,141,1.0
obstacles13.csv,1282,1.0
obstacles130.csv,274,1.0
obstacles131.csv,648,1.0
obstacles132.csv,1966,1.0
obstacles133.csv,261,1.0
obstacles134.csv,841,1.0
obstacles135.csv,1020,1.0
obstacles136.csv,814,1.0
obstacles137.csv,1180,1.0
obstacles138.csv,2943,1.0
obstacles139.csv,1196,1.0
obstacles14.csv,1043,1.0
obstacles140.csv,663,1.0
obstacles141.csv,313,1.0
obstacles142.csv,58,1.0
obstacles143.csv,167,1.0
obstacles144.csv,981,1.0
obstacles145.csv,1537,1.0
obstacles146.csv,2276,1.0
obstacles147.csv,1390,1.0
obstacles148.csv,557,1.0
obstacles149.csv,591,1.0
obstacles15.csv,1567,1.0
obstacles150.csv,607,1.0
obstacles151.csv,1060,1.0
obstacles152.csv,1283,1.0
obstacles153.csv,2562,1.0
obstacles154.csv,2889,1.0
obstacles155.csv,1605,1.0
obstacles156.csv,1655,1.0
obstacles157.csv,1303,1.0
obstacles158.csv,1125,1.0
obstacles159.csv,1173,1.0
obstacles16.csv,1802,1.0
obstacles160.csv,678,1.0
obstacles161.csv,4179,1.0
obstacles162.csv,1521,1.0
obstacles163.csv,1636,1.0
obstacles164.csv,1782,1.0
obstacles165.csv,2121,1.0
obstacles166.csv,1867,1.0
obstacles167.csv,130,1.0
obstacles168.csv,243,1.0
obstacles169.csv,482,1.0
obstacles17.csv,1795,1.0
obstacles170.csv,567,1.0
obstacles171.csv,826,1.0
obstacles172.csv,908,1.0
obstacles173.csv,1126,1.0
obstacles174.csv,866,1.0
obstacles175.csv,1206,1.0
obstacles176.csv,1213,1.0
obstacles177.csv,1798,1.0
obstacles178.csv,1862,1.0
obstacles179.csv,668,1.0
obstacles18.csv,1887,1.0
obstacles180.csv,635,1.0
obstacles181.csv,274,1.0
obstacles182.csv,83,1.0
obstacles183.csv,1653,1.0
obstacles184.csv,1644,1.0
obstacles185.csv,2656,1.0
obstacles186.csv,116,1.0
obstacles187.csv,560,1.0
obstacles188.csv,646,1.0
obstacles189.csv,581,1.0
obstacles19.csv,1713,1.0
obstacles190.csv,1218,1.0
obstacles191.csv,2704,1.0
obstacles192.csv,2370,1.0
obstacles193.csv,2581,1.0
obstacles194.csv,1441,1.0
obstacles195.csv,1284,1.0
obstacles196.csv,1168,1.0
obstacles197.csv,318,1.0
obstacles198.csv,1477,1.0
obstacles199.csv,2568,1.0
obstacles2.csv,1752,1.0
obstacles20.csv,1393,1.0
obstacles200.csv,3011,1.0
obstacles201.csv,3385,1.0
obstacles202.csv,3779,1.0
obstacles203.csv,1234,1.0
obstacles204.csv,2321,1.0
obstacles205.csv,1360,1.0
obstacles206.csv,548,1.0
obstacles207.csv,474,1.0
obstacles208.csv,267,1.0
obstacles209.csv,556,1.0
obstacles21.csv,1827,1.0
obstacles210.csv,794,1.0
obstacles211.csv,810,1.0
obstacles212.csv,997,1.0
obstacles213.csv,558,1.0
obstacles214.csv,889,1.0
obstacles215.csv,1347,1.0
obstacles216.csv,2381,1.0
obstacles217.csv,1352,1.0
obstacles218.csv,622,1.0
obstacles219.csv,384,1.0
obstacles22.csv,1114,1.0
obstacles220.csv,140,1.0
obstacles221.csv,276,1.0
obstacles222.csv,1937,1.0
obstacles223.csv,3228,1.0
obstacles224.csv,880,1.0
obstacles225.csv,837,1.0
obstacles226.csv,633,1.0
obstacles227.csv,723,1.0
