filename,duration_microseconds,rand_index
obstacles125.csv,633,0.9660758469367112
obstacles61.csv,695,0.9910708758898173
obstacles174.csv,418,0.9683683232959982
obstacles291.csv,764,0.9782484407484408
obstacles243.csv,1617,0.9982654376053127
obstacles111.csv,1944,0.982649556030851
obstacles195.csv,841,0.993012231823407
obstacles118.csv,682,0.9898885575785844
obstacles254.csv,1078,0.9764923989618094
obstacles18.csv,1781,0.952465514196574
obstacles150.csv,355,0.980968762137269
obstacles321.csv,388,0.9798983625070582
obstacles129.csv,219,0.9600150649676731
obstacles105.csv,314,0.9711583924349881
obstacles116.csv,1188,0.9954655350568313
obstacles83.csv,439,0.9776945620319114
obstacles301.csv,407,0.9855463347164592
obstacles3.csv,1769,0.9986858077266481
obstacles45.csv,1854,0.998427583593824
obstacles113.csv,2671,0.9994677728642429
obstacles74.csv,133,1.0
obstacles119.csv,576,0.9966746932691205
obstacles310.csv,335,0.9666056939167956
obstacles206.csv,344,0.9842570281124497
obstacles169.csv,291,0.9860239903158358
obstacles124.csv,989,0.982889192236928
obstacles320.csv,555,0.979103249691485
obstacles163.csv,1937,1.0
obstacles303.csv,382,0.97582931126944
obstacles108.csv,523,0.9915045937238993
obstacles0.csv,1697,0.9692447312695371
obstacles249.csv,624,0.9905345725397139
obstacles290.csv,420,0.9892506201565294
obstacles131.csv,376,0.9587351778656127
obstacles300.csv,349,0.983769198837692
obstacles34.csv,1667,0.9647655533372902
obstacles267.csv,609,0.976068376068376
obstacles204.csv,1413,0.9523297566597101
obstacles142.csv,225,0.9949640287769784
obstacles251.csv,516,0.986449864498645
obstacles62.csv,822,0.9984121943474119
obstacles215.csv,800,0.998421052631579
obstacles133.csv,448,0.9613365406563307
obstacles175.csv,606,0.9926570430426471
obstacles245.csv,276,0.9765280976043308
obstacles232.csv,2951,0.9994772335197867
obstacles132.csv,933,0.9765396569586738
obstacles311.csv,368,0.9689680714202176
obstacles155.csv,1188,0.9382083474720054
obstacles51.csv,1235,0.9528571428571428
obstacles110.csv,1394,0.918676446803855
obstacles238.csv,1069,1.0
obstacles77.csv,450,1.0
obstacles151.csv,1071,0.9216241737488197
obstacles12.csv,1664,0.9774185270721067
obstacles272.csv,1093,0.9030548628428927
obstacles266.csv,364,0.9966770859733604
obstacles248.csv,389,0.9880009349920785
obstacles55.csv,1238,1.0
obstacles82.csv,465,0.9538819932297165
obstacles298.csv,376,0.9647590592201026
obstacles115.csv,924,0.9148441985489848
obstacles221.csv,672,0.9648129423660263
obstacles213.csv,469,0.9961741961741962
obstacles288.csv,418,0.9840579710144928
obstacles102.csv,792,0.9937875751503006
obstacles184.csv,860,0.9278857588644386
obstacles14.csv,1715,1.0
obstacles255.csv,1770,0.9957823385426473
obstacles270.csv,2115,0.9951857282502444
obstacles70.csv,2990,0.9944952051693625
obstacles284.csv,201,0.9651298701298702
obstacles67.csv,1202,0.9920514667527758
obstacles237.csv,749,0.9880606037707333
obstacles64.csv,1541,0.9951652992372003
obstacles43.csv,1639,1.0
obstacles242.csv,701,0.9590055796952349
obstacles268.csv,1011,0.9939709309008077
obstacles165.csv,1508,0.9937943884432179
obstacles193.csv,2541,1.0
obstacles304.csv,400,0.9923817297554671
obstacles265.csv,364,0.991055334489678
obstacles71.csv,1633,0.9953177984818522
obstacles160.csv,993,1.0
obstacles28.csv,1689,0.9756016007857643
obstacles154.csv,2899,0.9643710525296101
obstacles86.csv,528,0.957085710538396
obstacles65.csv,1317,0.9556514605699611
obstacles172.csv,484,0.9854265798114235
obstacles240.csv,1545,1.0
obstacles47.csv,2165,0.9601235169238405
obstacles98.csv,698,0.9647989320033753
obstacles182.csv,167,1.0
obstacles16.csv,1648,0.9710567133312122
obstacles127.csv,805,0.9882708921392525
obstacles50.csv,1374,0.9990269415556772
obstacles230.csv,1546,0.897061201967444
obstacles33.csv,1647,1.0
obstacles306.csv,397,0.975050195846088
obstacles20.csv,1446,0.998237616940079
obstacles296.csv,725,0.9965944928842128
obstacles78.csv,265,0.9795613585936167
obstacles283.csv,1051,0.9961464642315706
obstacles107.csv,396,0.9904797840536382
obstacles236.csv,471,0.9952571416082006
obstacles188.csv,415,1.0
obstacles235.csv,900,0.997775718257646
obstacles112.csv,2029,0.9967758357373154
obstacles161.csv,1693,0.9917189537157758
obstacles223.csv,1860,0.9897815912636505
obstacles21.csv,1900,1.0
obstacles269.csv,1639,0.9926229635496746
obstacles46.csv,1595,0.9512390593693979
obstacles4.csv,1678,0.9991381167851756
obstacles308.csv,449,0.973520961211963
obstacles263.csv,1098,0.9728837012074006
obstacles259.csv,157,1.0
obstacles128.csv,317,1.0
obstacles109.csv,893,0.9549502357255107
obstacles52.csv,1643,0.9993437798281897
obstacles40.csv,1949,0.9965321210134488
obstacles312.csv,378,0.9832670135700439
obstacles139.csv,1051,0.9990563596791623
obstacles17.csv,1677,1.0
obstacles60.csv,524,0.9972271596160682
obstacles227.csv,407,0.9622703258684371
obstacles69.csv,1141,0.9940274314214463
obstacles244.csv,911,0.9950563279002876
obstacles13.csv,1557,0.9738260200153964
obstacles277.csv,903,0.9993216785372923
obstacles25.csv,2427,0.9981614455123949
obstacles57.csv,927,0.9905005169372986
obstacles84.csv,338,0.98358332664902
obstacles126.csv,1288,0.9956804651806729
obstacles94.csv,273,0.929600574270625
obstacles281.csv,694,0.9982130641761249
obstacles285.csv,173,0.9409429280397023
obstacles23.csv,1590,0.9589633792765065
obstacles274.csv,660,1.0
obstacles314.csv,424,0.9730010036801606
obstacles164.csv,670,0.966071346162721
obstacles24.csv,1887,0.9992413497377709
obstacles205.csv,781,0.9836483988311766
obstacles26.csv,1514,1.0
obstacles31.csv,1936,1.0
obstacles56.csv,1396,1.0
obstacles170.csv,340,0.9924534873595914
obstacles318.csv,373,0.972063096720631
obstacles179.csv,390,0.983359647144325
obstacles85.csv,483,0.9928704756290964
obstacles210.csv,449,0.9930297686961933
obstacles287.csv,522,0.989480503981041
obstacles1.csv,1655,0.9981046990392785
obstacles302.csv,530,0.973399897593446
obstacles196.csv,806,0.9963067235794508
obstacles264.csv,321,0.9598822324628776
obstacles222.csv,1208,0.883460623513209
obstacles218.csv,389,0.9873494978638406
obstacles22.csv,1693,0.9780715480494253
obstacles278.csv,1564,0.9449952486537853
obstacles191.csv,2175,0.9946651603590033
obstacles117.csv,636,1.0
obstacles180.csv,407,0.9881372147054804
obstacles121.csv,974,0.9996918443406922
obstacles141.csv,361,0.9446903820816864
obstacles202.csv,1377,0.982106963047402
obstacles220.csv,218,1.0
obstacles257.csv,468,0.981056466302368
obstacles10.csv,1576,0.9672234361690307
obstacles48.csv,1685,0.9992675437360904
obstacles199.csv,975,0.9397108338284809
obstacles137.csv,611,0.9943587662337663
obstacles63.csv,644,1.0
obstacles106.csv,348,0.93838156614786
obstacles149.csv,405,1.0
obstacles81.csv,429,0.979804602976854
obstacles198.csv,944,1.0
obstacles292.csv,540,0.9805958902124453
obstacles200.csv,1747,0.99712158808933
obstacles252.csv,550,0.9975039191513325
obstacles27.csv,1874,1.0
obstacles29.csv,1871,0.9687103594080338
obstacles90.csv,1173,1.0
obstacles192.csv,2233,0.996184798355595
obstacles201.csv,1721,0.9996112982637989
obstacles217.csv,1107,0.9905266454407851
obstacles185.csv,1389,0.9886063083977225
obstacles225.csv,437,0.9946855244830173
obstacles173.csv,660,0.9908290535583272
obstacles79.csv,556,0.9887428291389201
obstacles88.csv,898,0.9964738249312202
obstacles38.csv,1750,1.0
obstacles256.csv,429,0.9901955905041557
obstacles322.csv,409,0.9915285863561726
obstacles289.csv,555,0.9683438592828436
obstacles2.csv,1605,0.9326023624132634
obstacles8.csv,1771,0.9731281179879311
obstacles143.csv,456,0.9929199742544519
obstacles194.csv,1145,0.9984658900234911
obstacles224.csv,1216,0.9707914847595646
obstacles87.csv,668,0.9959263461512173
obstacles209.csv,318,0.9886284800772177
obstacles54.csv,1624,0.9742351046698873
obstacles212.csv,499,0.998480772274094
obstacles234.csv,995,0.9974151173261295
obstacles156.csv,1043,0.9958295374025711
obstacles144.csv,621,0.9759289688373836
obstacles66.csv,1289,0.999169093905936
obstacles294.csv,2056,0.9928162923699261
obstacles261.csv,1245,0.9395137779805816
obstacles145.csv,1735,0.9689850965920948
obstacles168.csv,240,0.980646804176216
obstacles297.csv,197,1.0
obstacles167.csv,306,0.9881746031746032
obstacles295.csv,653,0.9725287338730659
obstacles146.csv,1439,0.9984296619411123
obstacles41.csv,2244,0.9978273834881145
obstacles253.csv,562,0.9874497284947499
obstacles152.csv,1504,0.8739726795882303
obstacles214.csv,450,0.9590368811925698
obstacles123.csv,1507,0.9992944056447548
obstacles9.csv,1585,0.9946616541353384
obstacles135.csv,520,0.9827111311682046
obstacles42.csv,2269,0.9988140514456304
obstacles211.csv,413,0.9692398119122257
obstacles262.csv,1360,0.9186270926706035
obstacles39.csv,1821,0.9775287784848268
obstacles114.csv,1457,0.9955506490030778
obstacles6.csv,1714,0.9951280623608018
obstacles91.csv,505,0.9722121760096444
obstacles19.csv,1765,0.9751555414953074
obstacles305.csv,448,0.9834252450980392
obstacles260.csv,846,0.9810077244702714
obstacles93.csv,471,0.9699195028950713
obstacles239.csv,2240,0.9766503977167176
obstacles99.csv,2525,0.9819462791721708
obstacles203.csv,708,0.9763734661966978
obstacles58.csv,984,0.9978151994890928
obstacles147.csv,846,0.9903637243754996
obstacles317.csv,371,0.9882655646953336
obstacles120.csv,1132,0.9904920511185128
obstacles166.csv,1192,0.9976611226611226
obstacles280.csv,1068,0.9808014489472493
obstacles158.csv,838,0.9654373024236038
obstacles219.csv,330,0.9837131474103585
obstacles89.csv,1522,0.9868928764166217
obstacles286.csv,601,0.9893439893439894
obstacles178.csv,1786,0.9998891115458642
obstacles49.csv,1521,0.9825226208720845
obstacles181.csv,285,0.9915094339622641
obstacles32.csv,1755,0.9732369287217396
obstacles315.csv,411,0.981280637254902
obstacles282.csv,1254,0.9984221654201774
obstacles44.csv,1826,0.9984819431128156
obstacles153.csv,1829,0.9974703184025904
obstacles92.csv,411,0.9709549348749739
obstacles231.csv,2096,0.9451833013702438
obstacles15.csv,1867,0.9984404018017463
obstacles197.csv,404,0.9622549019607843
obstacles7.csv,1761,0.9152322883505098
obstacles299.csv,437,0.9765690376569037
obstacles190.csv,836,0.930597595779642
obstacles246.csv,1283,0.9792983949416343
obstacles35.csv,1861,0.9800516838094849
obstacles148.csv,448,0.9818795180722891
obstacles226.csv,501,0.9673688558446922
obstacles11.csv,1694,0.9969548872180451
obstacles316.csv,438,0.9697764908153108
obstacles72.csv,694,0.9816084788029925
obstacles100.csv,3105,0.9996741932742159
obstacles97.csv,553,0.9891971070218805
obstacles319.csv,401,0.9857973096512994
obstacles75.csv,307,0.9836796183541523
obstacles59.csv,781,0.998676384351177
obstacles53.csv,1565,0.9964046574529142
obstacles177.csv,1229,0.9914734578508982
obstacles104.csv,432,0.9574095858594999
obstacles176.csv,743,0.9905869096205906
obstacles293.csv,1014,0.9910682667715915
obstacles76.csv,163,0.9410078815380941
obstacles275.csv,473,0.9852352174428249
obstacles271.csv,2822,0.9994945166040307
obstacles233.csv,1215,0.9951657634277281
obstacles313.csv,386,0.9832333151482088
obstacles247.csv,168,1.0
obstacles80.csv,598,0.9673230328889831
obstacles130.csv,561,1.0
obstacles276.csv,924,0.9933664466374746
obstacles323.csv,373,0.9930890449971521
obstacles140.csv,532,0.9868835790543976
obstacles159.csv,596,0.9763389581804842
obstacles103.csv,364,0.9772923875432526
obstacles207.csv,340,0.9910748486937868
obstacles189.csv,440,0.984073839471541
obstacles122.csv,1177,0.9651610017889087
obstacles171.csv,689,0.9901002506265664
obstacles250.csv,381,0.9689060628657944
obstacles68.csv,922,0.9771480574907425
obstacles36.csv,1608,0.9960318751016426
obstacles279.csv,1420,0.9995301446520959
obstacles216.csv,1609,0.9984423999501568
obstacles187.csv,345,0.9684120660216278
obstacles134.csv,570,1.0
obstacles208.csv,279,0.9793369211348083
obstacles5.csv,1732,0.9667599144314629
obstacles228.csv,388,1.0
obstacles186.csv,247,0.9800798560835418
obstacles273.csv,794,0.9951256769893071
obstacles138.csv,1722,0.9993843594009983
obstacles258.csv,215,0.9881320949432405
obstacles73.csv,508,0.9813530245394197
obstacles101.csv,1878,0.9505291528841895
obstacles157.csv,957,0.998255623319562
obstacles162.csv,1014,0.9972482058896313
obstacles96.csv,146,0.9819291819291819
obstacles136.csv,403,0.9710267229254571
obstacles30.csv,1547,1.0
obstacles241.csv,1158,0.979701988932628
obstacles183.csv,927,0.9584396884612867
obstacles95.csv,148,0.9798019801980198
obstacles307.csv,351,0.9644909216272122
obstacles309.csv,365,0.9804115769781006
obstacles37.csv,1663,0.9216940990203516
obstacles229.csv,1024,0.9614922892233817
