filename,duration_microseconds,rand_index
obstacles125.csv,397,1.0
obstacles61.csv,421,1.0
obstacles174.csv,327,1.0
obstacles291.csv,675,1.0
obstacles243.csv,980,1.0
obstacles111.csv,1151,1.0
obstacles195.csv,620,1.0
obstacles118.csv,801,1.0
obstacles254.csv,709,1.0
obstacles18.csv,1178,1.0
obstacles150.csv,241,1.0
obstacles321.csv,187,1.0
obstacles129.csv,120,1.0
obstacles105.csv,186,1.0
obstacles116.csv,687,1.0
obstacles83.csv,771,1.0
obstacles301.csv,201,1.0
obstacles3.csv,726,1.0
obstacles45.csv,780,1.0
obstacles113.csv,1053,1.0
obstacles74.csv,62,1.0
obstacles119.csv,372,1.0
obstacles310.csv,152,1.0
obstacles206.csv,204,1.0
obstacles169.csv,185,1.0
obstacles124.csv,912,1.0
obstacles320.csv,179,1.0
obstacles163.csv,1536,1.0
obstacles303.csv,187,1.0
obstacles108.csv,310,1.0
obstacles0.csv,655,1.0
obstacles249.csv,470,1.0
obstacles290.csv,323,1.0
obstacles131.csv,267,1.0
obstacles300.csv,176,1.0
obstacles34.csv,681,1.0
obstacles267.csv,406,1.0
obstacles204.csv,933,1.0
obstacles142.csv,84,1.0
obstacles251.csv,412,1.0
obstacles62.csv,628,1.0
obstacles215.csv,546,1.0
obstacles133.csv,358,1.0
obstacles175.csv,503,1.0
obstacles245.csv,164,1.0
obstacles232.csv,1103,1.0
obstacles132.csv,792,1.0
obstacles311.csv,185,1.0
obstacles155.csv,636,1.0
obstacles51.csv,594,1.0
obstacles110.csv,833,1.0
obstacles238.csv,983,1.0
obstacles77.csv,864,1.0
obstacles151.csv,473,1.0
obstacles12.csv,720,1.0
obstacles272.csv,597,1.0
obstacles266.csv,246,1.0
obstacles248.csv,268,1.0
obstacles55.csv,682,1.0
obstacles82.csv,340,1.0
obstacles298.csv,205,1.0
obstacles115.csv,555,1.0
obstacles221.csv,356,1.0
obstacles213.csv,395,1.0
obstacles288.csv,288,1.0
obstacles102.csv,705,1.0
obstacles184.csv,692,1.0
obstacles14.csv,802,1.0
obstacles255.csv,1048,1.0
obstacles270.csv,936,1.0
obstacles70.csv,1316,1.0
obstacles284.csv,111,1.0
obstacles67.csv,1075,1.0
obstacles237.csv,480,1.0
obstacles64.csv,1307,1.0
obstacles43.csv,664,1.0
obstacles242.csv,497,1.0
obstacles268.csv,737,1.0
obstacles165.csv,853,1.0
obstacles193.csv,1132,1.0
obstacles304.csv,208,1.0
obstacles265.csv,197,1.0
obstacles71.csv,914,1.0
obstacles160.csv,875,1.0
obstacles28.csv,694,1.0
obstacles154.csv,1230,1.0
obstacles86.csv,447,1.0
obstacles65.csv,785,1.0
obstacles172.csv,357,1.0
obstacles240.csv,1241,1.0
obstacles47.csv,840,1.0
obstacles98.csv,532,1.0
obstacles182.csv,50,1.0
obstacles16.csv,716,1.0
obstacles127.csv,609,1.0
obstacles50.csv,608,1.0
obstacles230.csv,839,1.0
obstacles33.csv,615,1.0
obstacles306.csv,234,1.0
obstacles20.csv,575,1.0
obstacles296.csv,1733,1.0
obstacles78.csv,172,1.0
obstacles283.csv,793,1.0
obstacles107.csv,237,1.0
obstacles236.csv,321,1.0
obstacles188.csv,242,1.0
obstacles235.csv,597,1.0
obstacles112.csv,944,1.0
obstacles161.csv,1473,1.0
obstacles223.csv,1375,1.0
obstacles21.csv,751,1.0
obstacles269.csv,997,1.0
obstacles46.csv,709,1.0
obstacles4.csv,711,1.0
obstacles308.csv,220,1.0
obstacles263.csv,851,1.0
obstacles259.csv,48,1.0
obstacles128.csv,206,1.0
obstacles109.csv,612,1.0
obstacles52.csv,731,1.0
obstacles40.csv,851,1.0
obstacles312.csv,207,1.0
obstacles139.csv,443,1.0
obstacles17.csv,694,1.0
obstacles60.csv,300,1.0
obstacles227.csv,283,1.0
obstacles69.csv,605,1.0
obstacles244.csv,631,1.0
obstacles13.csv,690,1.0
obstacles277.csv,906,1.0
obstacles25.csv,714,1.0
obstacles57.csv,545,1.0
obstacles84.csv,250,1.0
obstacles126.csv,737,1.0
obstacles94.csv,148,1.0
obstacles281.csv,452,1.0
obstacles285.csv,94,1.0
obstacles23.csv,647,1.0
obstacles274.csv,388,1.0
obstacles314.csv,213,1.0
obstacles164.csv,622,1.0
obstacles24.csv,676,1.0
obstacles205.csv,533,1.0
obstacles26.csv,693,1.0
obstacles31.csv,800,1.0
obstacles56.csv,721,1.0
obstacles170.csv,274,1.0
obstacles318.csv,174,1.0
obstacles179.csv,249,1.0
obstacles85.csv,421,1.0
obstacles210.csv,316,1.0
obstacles287.csv,364,1.0
obstacles1.csv,663,1.0
obstacles302.csv,265,1.0
obstacles196.csv,459,1.0
obstacles264.csv,701,1.0
obstacles222.csv,783,1.0
obstacles218.csv,1105,1.0
obstacles22.csv,689,1.0
obstacles278.csv,1011,1.0
obstacles191.csv,1208,1.0
obstacles117.csv,382,1.0
obstacles180.csv,243,1.0
obstacles121.csv,949,1.0
obstacles141.csv,241,1.0
obstacles202.csv,1389,1.0
obstacles220.csv,55,1.0
obstacles257.csv,298,1.0
obstacles10.csv,615,1.0
obstacles48.csv,770,1.0
obstacles199.csv,970,1.0
obstacles137.csv,476,1.0
obstacles63.csv,537,1.0
obstacles106.csv,423,1.0
obstacles149.csv,231,1.0
obstacles81.csv,286,1.0
obstacles198.csv,566,1.0
obstacles292.csv,408,1.0
obstacles200.csv,1115,1.0
obstacles252.csv,409,1.0
obstacles27.csv,1595,1.0
obstacles29.csv,721,1.0
obstacles90.csv,578,1.0
obstacles192.csv,1044,1.0
obstacles201.csv,1219,1.0
obstacles217.csv,492,1.0
obstacles185.csv,1139,1.0
obstacles225.csv,293,1.0
obstacles173.csv,424,1.0
obstacles79.csv,424,1.0
obstacles88.csv,567,1.0
obstacles38.csv,750,1.0
obstacles256.csv,269,1.0
obstacles322.csv,200,1.0
obstacles289.csv,461,1.0
obstacles2.csv,678,1.0
obstacles8.csv,692,1.0
obstacles143.csv,201,1.0
obstacles194.csv,610,1.0
obstacles224.csv,834,1.0
obstacles87.csv,480,1.0
obstacles209.csv,244,1.0
obstacles54.csv,807,1.0
obstacles212.csv,379,1.0
obstacles234.csv,630,1.0
obstacles156.csv,668,1.0
obstacles144.csv,447,1.0
obstacles66.csv,1171,1.0
obstacles294.csv,1034,1.0
obstacles261.csv,826,1.0
obstacles145.csv,1248,1.0
obstacles168.csv,225,1.0
obstacles297.csv,109,1.0
obstacles167.csv,172,1.0
obstacles295.csv,390,1.0
obstacles146.csv,1081,1.0
obstacles41.csv,873,1.0
obstacles253.csv,401,1.0
obstacles152.csv,845,1.0
obstacles214.csv,365,1.0
obstacles123.csv,1112,1.0
obstacles9.csv,595,1.0
obstacles135.csv,396,1.0
obstacles42.csv,925,1.0
obstacles211.csv,313,1.0
obstacles262.csv,1073,1.0
obstacles39.csv,727,1.0
obstacles114.csv,633,1.0
obstacles6.csv,724,1.0
obstacles91.csv,305,1.0
obstacles19.csv,693,1.0
obstacles305.csv,232,1.0
obstacles260.csv,524,1.0
obstacles93.csv,269,1.0
obstacles239.csv,1494,1.0
obstacles99.csv,1981,1.0
obstacles203.csv,489,1.0
obstacles58.csv,625,1.0
obstacles147.csv,529,1.0
obstacles317.csv,185,1.0
obstacles120.csv,518,1.0
obstacles166.csv,724,1.0
obstacles280.csv,1050,1.0
obstacles158.csv,481,1.0
obstacles219.csv,217,1.0
obstacles89.csv,950,1.0
obstacles286.csv,405,1.0
obstacles178.csv,861,1.0
obstacles49.csv,685,1.0
obstacles181.csv,110,1.0
obstacles32.csv,675,1.0
obstacles315.csv,226,1.0
obstacles282.csv,849,1.0
obstacles44.csv,734,1.0
obstacles153.csv,1060,1.0
