filename,duration_microseconds,rand_index
obstacles125.csv,1203,0.8365416037721168
obstacles61.csv,1096,0.9053543794490869
obstacles174.csv,956,0.8640363220202247
obstacles291.csv,1566,0.967948717948718
obstacles243.csv,2585,0.9752134573722442
obstacles111.csv,3501,0.595249206040573
obstacles195.csv,1307,0.8436858216762894
obstacles118.csv,1243,0.8811613999433626
obstacles254.csv,1840,0.9443177604746014
obstacles18.csv,3416,0.9241802876596746
obstacles150.csv,706,0.7914054263996005
obstacles321.csv,590,0.849802371541502
obstacles129.csv,461,0.8938547486033519
obstacles105.csv,654,0.7104200763775231
obstacles116.csv,1688,0.5696973344970456
obstacles83.csv,984,0.8294077209739861
obstacles301.csv,620,0.8496542185338866
obstacles3.csv,3088,0.9508030617670369
obstacles45.csv,3112,0.8510656436487638
obstacles113.csv,4915,0.9000039134348218
obstacles74.csv,315,0.8889039425552093
obstacles119.csv,1107,0.9634598478767725
obstacles310.csv,540,0.8676891327798884
obstacles206.csv,684,0.96314859437751
obstacles169.csv,628,0.7931110377462309
obstacles124.csv,1706,0.7287376105406849
obstacles320.csv,587,0.8323735088440971
obstacles163.csv,2614,0.5369354217036336
obstacles303.csv,601,0.8533670420592967
obstacles108.csv,936,0.7981625104402816
obstacles0.csv,2778,0.8791749296942399
obstacles249.csv,1311,0.9246325225759673
obstacles290.csv,916,0.6568851797011711
obstacles131.csv,876,0.9886166007905138
obstacles300.csv,546,0.967953507679535
obstacles34.csv,2869,0.9252252738358604
obstacles267.csv,1101,0.817973137973138
obstacles204.csv,2272,0.9708174350542123
obstacles142.csv,352,0.7774922918807811
obstacles251.csv,1145,0.9871969530506116
obstacles62.csv,1402,0.913342104069319
obstacles215.csv,1597,0.7701127819548872
obstacles133.csv,992,0.629255702070128
obstacles175.csv,1332,0.997732515984444
obstacles245.csv,566,0.9901426089766897
obstacles232.csv,4872,0.8837068624302666
obstacles132.csv,1966,0.9429876060013046
obstacles311.csv,625,0.944875443452497
obstacles155.csv,2376,0.9569731930777061
obstacles51.csv,2093,0.9260275689223058
obstacles110.csv,2838,0.9330231850139377
obstacles238.csv,1836,0.9257435449264158
obstacles77.csv,866,0.9781483741215284
obstacles151.csv,1463,0.8717370080504473
obstacles12.csv,2678,0.8680609015481995
obstacles272.csv,2234,0.640648379052369
obstacles266.csv,722,0.9261637239165329
obstacles248.csv,864,0.9989091759083708
obstacles55.csv,2214,0.7937436276651765
obstacles82.csv,991,0.8985367451679831
obstacles298.csv,657,0.9660614418141423
obstacles115.csv,1916,0.5383370739600188
obstacles221.csv,905,0.8551061678463094
obstacles213.csv,1047,0.9126088726088726
obstacles288.csv,933,0.8406243032329989
obstacles102.csv,1462,0.9421322645290581
obstacles184.csv,1983,0.9393498301795244
obstacles14.csv,2804,0.9703505217523909
obstacles255.csv,3241,0.9559969873846733
obstacles270.csv,3167,0.7032746823069403
obstacles70.csv,4765,0.9672490430917398
obstacles284.csv,485,0.9312987012987013
obstacles67.csv,1924,0.3523882858491269
obstacles237.csv,1130,0.8920920391430839
obstacles64.csv,2217,0.7553781663199396
obstacles43.csv,2682,0.9623654106864755
obstacles242.csv,1267,0.9099865651589789
obstacles268.csv,1947,0.924035819148825
obstacles165.csv,2793,0.9989085607814705
obstacles193.csv,3838,0.8558083867295257
obstacles304.csv,625,0.8305955174642043
obstacles265.csv,644,0.8775975240621705
obstacles71.csv,2374,0.9817808675324322
obstacles160.csv,1723,0.8787369493251846
obstacles28.csv,2928,0.9517047532470246
obstacles154.csv,5459,0.9309572090980717
obstacles86.csv,1082,0.7764181257787396
obstacles65.csv,1762,0.9383386239611942
obstacles172.csv,1070,0.6877425245377767
obstacles240.csv,2062,0.9564671229316469
obstacles47.csv,3464,0.9535984413340562
obstacles98.csv,1388,0.9045855845644262
obstacles182.csv,282,1.0
obstacles16.csv,2965,1.0
obstacles127.csv,1475,0.9294542810709092
obstacles50.csv,2355,0.900358815301344
obstacles230.csv,3076,0.9287515103081504
obstacles33.csv,2818,0.9206938063533401
obstacles306.csv,662,0.8373654586748297
obstacles20.csv,2378,0.9649643548087881
obstacles296.csv,1239,0.8795749079055468
obstacles78.csv,590,0.6964499061273255
obstacles283.csv,1977,0.8594280934706466
obstacles107.csv,703,0.9313847850695149
obstacles236.csv,931,0.9250540948134549
obstacles188.csv,760,0.5940750247319591
obstacles235.csv,1499,0.6630676552363299
obstacles112.csv,3611,0.9673704879881699
obstacles161.csv,2417,0.9427151238591917
obstacles223.csv,3605,0.8604280421216849
obstacles21.csv,3293,0.9640348667304882
obstacles269.csv,2940,0.9184332727639815
obstacles46.csv,2626,0.9373088685015291
obstacles4.csv,3152,0.879951980792317
obstacles308.csv,695,0.9587632231944626
obstacles263.csv,2220,0.9282998936178127
obstacles259.csv,242,0.6622620380739082
obstacles128.csv,713,0.804910964089398
obstacles109.csv,1805,0.6231534834992143
obstacles52.csv,3019,0.8472697263760738
obstacles40.csv,3467,0.8363972015424298
obstacles312.csv,599,0.9589157568955549
obstacles139.csv,1673,0.9451471013500145
obstacles17.csv,3006,0.8986909915481344
