filename,duration_microseconds,rand_index
obstacles284.csv,99,1.0
obstacles239.csv,1597,0.9602215729653961
obstacles17.csv,629,0.9331993403421975
obstacles163.csv,1059,0.9347839798170924
obstacles86.csv,585,0.9245458718604499
obstacles20.csv,379,0.9555296424880079
obstacles174.csv,382,0.8962120785726346
obstacles159.csv,455,0.9266183193182459
obstacles244.csv,706,0.9633668903803132
obstacles136.csv,352,0.9104279686558168
obstacles31.csv,816,0.941926714828331
obstacles58.csv,401,0.9560350912574367
obstacles28.csv,452,0.9467205834717825
obstacles55.csv,566,0.9884933839758888
obstacles140.csv,181,1.0
obstacles116.csv,455,0.9627010162418114
obstacles209.csv,232,0.9471541037010225
obstacles120.csv,352,0.93352703564595
obstacles49.csv,444,0.9390128692293158
obstacles129.csv,131,0.9347184734166091
obstacles247.csv,97,1.0
obstacles235.csv,725,0.9850208526413345
obstacles147.csv,389,0.9576048901847328
obstacles248.csv,276,1.0
obstacles214.csv,426,0.952869036701372
obstacles199.csv,713,0.9702288996406644
obstacles265.csv,136,0.9553787028534503
obstacles215.csv,599,0.9764661654135338
obstacles279.csv,1252,0.9717875620314644
obstacles143.csv,257,0.8157047843810341
obstacles291.csv,466,0.928898128898129
obstacles276.csv,635,0.9575626865346492
obstacles83.csv,234,0.8522739607076957
obstacles169.csv,185,1.0
obstacles286.csv,493,0.968031968031968
obstacles145.csv,1240,0.9788804322757075
obstacles18.csv,487,0.924454996762357
obstacles114.csv,726,0.9398055221017887
obstacles305.csv,164,1.0
obstacles285.csv,111,1.0
obstacles184.csv,701,0.9304925269477029
obstacles131.csv,165,1.0
obstacles13.csv,717,0.9095671884355487
obstacles207.csv,220,0.9531142266145713
obstacles191.csv,1191,0.9796146362894621
obstacles11.csv,715,0.9582205513784461
obstacles218.csv,274,0.9940908838706097
obstacles297.csv,75,1.0
obstacles220.csv,57,1.0
obstacles204.csv,954,1.0
obstacles60.csv,401,0.9573883161512028
obstacles289.csv,489,0.9516284774779477
obstacles70.csv,1366,0.9911048689138576
obstacles252.csv,491,0.9219365934584418
obstacles69.csv,597,0.9981546134663342
obstacles313.csv,148,1.0
obstacles128.csv,208,1.0
obstacles37.csv,682,0.919967894800497
obstacles118.csv,279,0.9776115673568656
obstacles275.csv,185,0.9260575897618201
obstacles206.csv,229,0.9604176706827309
obstacles270.csv,753,0.9797328119908765
obstacles109.csv,495,0.9577673010884116
obstacles287.csv,396,0.9734028949925835
obstacles188.csv,283,0.8283468356461057
obstacles194.csv,585,0.9509444364542883
obstacles81.csv,347,0.9571175660612419
obstacles195.csv,543,0.9312718771392775
obstacles168.csv,130,1.0
obstacles97.csv,334,0.9267783575940676
obstacles257.csv,375,0.9522982963677274
obstacles162.csv,657,1.0
obstacles161.csv,1629,0.9885919165580183
obstacles259.csv,61,1.0
obstacles82.csv,362,1.0
obstacles14.csv,714,0.9282399843147506
obstacles92.csv,193,0.9523577349028348
obstacles27.csv,482,0.9594772004551156
obstacles245.csv,177,0.9779420676281663
obstacles155.csv,660,0.9169550955774234
obstacles115.csv,357,0.9665822850879482
obstacles1.csv,449,0.9452323377557023
obstacles243.csv,630,0.9874261926001444
obstacles192.csv,626,0.9901244681093135
obstacles224.csv,930,0.956159394358693
obstacles80.csv,461,0.9373227678689741
obstacles320.csv,200,1.0
obstacles119.csv,400,0.9393991514734549
obstacles141.csv,159,1.0
obstacles221.csv,430,0.889551735760027
obstacles229.csv,789,0.948728209232411
obstacles201.csv,888,0.9827675563617517
obstacles277.csv,641,0.9331051706595135
obstacles153.csv,924,0.950438478143551
obstacles319.csv,157,0.9597753689434504
obstacles105.csv,224,0.9372976904891799
obstacles54.csv,723,0.9683338069527327
obstacles106.csv,242,0.8489178015564203
obstacles78.csv,160,0.937532002048131
obstacles299.csv,151,1.0
obstacles303.csv,139,1.0
obstacles93.csv,199,0.9126300428376406
obstacles295.csv,455,0.9715951699545462
obstacles19.csv,449,0.9579247073710851
obstacles0.csv,761,0.9620853080568721
obstacles59.csv,438,0.9928625282734356
obstacles217.csv,681,1.0
obstacles240.csv,902,0.925916139651737
obstacles72.csv,344,0.9801995012468828
obstacles203.csv,505,0.9204939972967959
obstacles47.csv,532,0.9639834207938536
obstacles315.csv,270,1.0
obstacles130.csv,117,0.9757471827535522
obstacles66.csv,1691,0.9664928085980717
obstacles272.csv,381,0.9558977556109726
obstacles197.csv,153,0.9514705882352941
obstacles202.csv,1609,0.8853272537285076
obstacles223.csv,845,0.9718311232449298
obstacles65.csv,918,1.0
obstacles117.csv,387,0.975724921630094
obstacles181.csv,87,1.0
obstacles298.csv,244,0.9834520799816134
obstacles38.csv,806,0.9472319154956145
obstacles225.csv,225,0.9448194578377799
obstacles179.csv,307,1.0
obstacles142.csv,107,1.0
obstacles302.csv,293,1.0
obstacles323.csv,209,0.959293715587621
obstacles296.csv,533,0.9736040071025363
obstacles102.csv,509,0.9354549098196393
obstacles125.csv,285,0.9929039386252937
obstacles41.csv,889,0.94605094998722
obstacles68.csv,1048,0.9364087114793197
obstacles177.csv,781,0.9928256847996544
obstacles7.csv,798,0.9529164193600604
obstacles317.csv,137,1.0
obstacles222.csv,761,0.9431409373565377
obstacles26.csv,706,0.9297096224778743
obstacles77.csv,330,0.9743520213318871
obstacles36.csv,667,0.9434921667479808
obstacles16.csv,763,0.9156061088132358
obstacles6.csv,609,0.9619690582246262
obstacles9.csv,646,0.9110401002506265
obstacles91.csv,445,0.9905163753265019
obstacles110.csv,695,0.9498434987774829
obstacles112.csv,943,0.9954586959508053
obstacles280.csv,1224,0.894770206022187
obstacles316.csv,163,1.0
obstacles278.csv,1103,0.9714391299757154
obstacles51.csv,612,0.947468671679198
obstacles290.csv,397,0.9093129242543699
obstacles126.csv,751,0.9244081406617749
obstacles24.csv,736,0.9458829479609899
obstacles15.csv,470,0.9757441438113708
obstacles154.csv,1173,0.9619880397297961
obstacles213.csv,464,0.9599023199023199
obstacles227.csv,298,0.8896161578381411
obstacles314.csv,250,1.0
obstacles282.csv,880,1.0
obstacles237.csv,491,0.9621667233410158
obstacles190.csv,538,0.9829340713194384
obstacles210.csv,380,0.9702520485426823
obstacles241.csv,799,0.9270615094091451
obstacles42.csv,915,0.9713082239398029
obstacles172.csv,411,0.9320141169034116
obstacles255.csv,724,0.9934977719199146
obstacles318.csv,246,0.9604815276048153
obstacles75.csv,91,1.0
obstacles157.csv,577,0.9702931339759985
obstacles269.csv,581,0.9371010576340679
obstacles183.csv,764,0.8876422353744168
obstacles3.csv,472,0.9410519557388068
obstacles40.csv,562,0.9567377783145418
obstacles64.csv,1647,0.9210864636170263
obstacles294.csv,1138,0.9967987166968894
obstacles108.csv,319,0.9286481326810643
obstacles96.csv,59,1.0
obstacles99.csv,1975,0.9617992213765001
obstacles25.csv,721,0.9707465552638836
obstacles111.csv,1211,0.9725128005703545
obstacles242.csv,598,0.966703380496484
obstacles267.csv,271,0.8850793650793651
obstacles307.csv,222,0.9570979851375163
obstacles124.csv,1126,0.916398599323402
obstacles150.csv,266,0.9434333906674804
obstacles156.csv,684,0.9505921651989068
obstacles123.csv,808,0.9305973552211583
obstacles87.csv,553,0.8623159679028884
obstacles137.csv,467,0.8963068181818182
obstacles57.csv,577,0.9703825336009244
obstacles196.csv,465,0.9680622407895135
obstacles261.csv,535,0.9697146382065387
obstacles62.csv,702,0.95011568298326
obstacles34.csv,759,0.9388334322559758
obstacles228.csv,226,0.9324023477028941
obstacles211.csv,330,0.9565047021943573
obstacles29.csv,763,0.9618040873854827
obstacles186.csv,162,1.0
obstacles322.csv,139,1.0
obstacles95.csv,68,1.0
obstacles271.csv,1047,0.9513417287532142
obstacles30.csv,413,0.9476321241027124
obstacles63.csv,562,0.9835183650925159
obstacles22.csv,807,0.9452220363675605
obstacles52.csv,770,0.8534043907095132
obstacles12.csv,428,0.9580339577452741
obstacles170.csv,151,1.0
obstacles32.csv,439,0.9310203420924836
obstacles264.csv,283,0.9354326676907322
obstacles283.csv,605,0.9763261465389125
obstacles100.csv,1647,0.9768252259398815
obstacles127.csv,403,0.9194679668120777
obstacles260.csv,571,0.9377672265135946
obstacles238.csv,1079,0.8906236869968572
obstacles76.csv,67,1.0
obstacles53.csv,436,0.966905256676672
obstacles268.csv,431,0.9870641463694974
obstacles234.csv,425,0.9406748238783834
obstacles149.csv,178,0.8987822987822988
obstacles258.csv,72,1.0
obstacles176.csv,333,0.949059378048948
obstacles312.csv,255,0.9948644696119444
obstacles107.csv,154,0.9191942646503933
obstacles139.csv,326,0.9951143783388886
obstacles122.csv,607,0.990819064656274
obstacles89.csv,991,0.9877495952509444
obstacles273.csv,338,0.967865574225802
obstacles253.csv,281,0.8931036101591474
obstacles88.csv,550,0.9840482556412343
obstacles182.csv,76,1.0
obstacles160.csv,1094,0.9840336134453781
obstacles185.csv,1174,0.9597091807860666
obstacles56.csv,460,0.9786415629112258
obstacles262.csv,1086,0.9599515263431242
obstacles254.csv,780,0.9753800519095291
obstacles193.csv,799,0.9804416680046123
obstacles21.csv,804,0.9651735778707109
obstacles281.csv,443,0.956164230570563
obstacles2.csv,443,0.9334710524921871
obstacles304.csv,151,0.9602761622963644
obstacles300.csv,138,1.0
obstacles212.csv,503,0.9428074062351638
obstacles5.csv,686,0.9435106608053786
obstacles198.csv,397,0.9795834820397623
obstacles236.csv,211,0.9720674054160383
obstacles256.csv,268,0.9267904245259543
obstacles151.csv,468,0.9169027384324835
obstacles133.csv,238,0.9377732516285359
obstacles158.csv,491,0.9792563600782779
obstacles46.csv,693,0.9592534008225245
obstacles4.csv,455,0.9041873159520218
obstacles113.csv,992,0.9726450905960161
obstacles310.csv,160,1.0
obstacles230.csv,751,0.956512639019703
obstacles67.csv,1363,0.8520231501030825
obstacles266.csv,264,0.965193883585368
obstacles171.csv,562,0.966390977443609
obstacles132.csv,511,0.9679060665362035
obstacles292.csv,288,0.9439469031678405
obstacles293.csv,353,0.9729293724178635
obstacles233.csv,590,0.9305396534615679
obstacles306.csv,249,1.0
obstacles231.csv,1025,0.9852552878067762
obstacles104.csv,158,0.9899254969384369
obstacles135.csv,274,0.9523816934065763
obstacles48.csv,918,0.9470002159806932
obstacles138.csv,1254,0.9556295063782585
obstacles98.csv,568,0.8948627851034622
obstacles8.csv,803,0.9626386074984206
obstacles226.csv,183,0.9767313782183671
obstacles85.csv,296,0.9873689528861943
obstacles251.csv,438,0.841968798066359
obstacles232.csv,1215,0.9286498435434606
obstacles134.csv,548,0.9246922695198557
obstacles208.csv,135,0.942063650255797
obstacles73.csv,362,0.898523159543522
obstacles175.csv,559,0.958605233669501
obstacles152.csv,497,0.9676586912008078
obstacles101.csv,1336,0.9850866529077493
obstacles33.csv,655,0.9571530354027958
obstacles216.csv,745,0.990335957024084
obstacles45.csv,787,0.977967225537558
obstacles103.csv,266,1.0
obstacles301.csv,247,1.0
obstacles35.csv,468,0.946140567704769
obstacles50.csv,397,0.9363984674329502
obstacles311.csv,205,1.0
obstacles166.csv,758,0.9962664587664588
obstacles288.csv,316,0.9634782608695652
obstacles43.csv,437,0.942399695248339
obstacles167.csv,192,0.9336507936507936
obstacles200.csv,1334,1.0
obstacles274.csv,532,0.9728584995251662
obstacles250.csv,270,0.9020179422863986
obstacles10.csv,611,0.9571991160821204
obstacles71.csv,970,0.9957866981984737
obstacles164.csv,646,0.9447690248742443
obstacles321.csv,233,1.0
obstacles144.csv,442,0.8775548444751938
obstacles23.csv,430,0.9526294660778803
obstacles205.csv,365,0.9914365794024689
obstacles173.csv,512,0.9101247248716068
obstacles146.csv,597,0.9819193020719739
obstacles263.csv,955,0.9318038104165272
obstacles39.csv,463,0.9507063113489883
obstacles61.csv,451,0.9256112658619623
obstacles189.csv,158,0.9577112176876904
obstacles74.csv,62,1.0
obstacles180.csv,181,0.94806614732814
obstacles249.csv,313,0.9407685716169006
obstacles308.csv,250,1.0
obstacles219.csv,231,0.9510438247011952
obstacles309.csv,224,1.0
obstacles187.csv,244,0.9632896983494593
obstacles178.csv,571,0.986439926179972
obstacles148.csv,159,0.9850602409638555
obstacles84.csv,265,0.890190101868934
obstacles90.csv,660,1.0
obstacles121.csv,745,0.9597769650737539
obstacles44.csv,828,0.9541986257590285
obstacles94.csv,101,0.9928728913500487
obstacles165.csv,564,0.9799253143734749
obstacles79.csv,528,0.9737092450056214
obstacles246.csv,160,1.0
