filename,duration_microseconds,rand_index
obstacles0.csv,787,1.0
obstacles1.csv,1796,1.0
obstacles10.csv,1652,1.0
obstacles100.csv,4834,1.0
obstacles101.csv,3468,1.0
obstacles102.csv,2082,1.0
obstacles103.csv,709,1.0
obstacles104.csv,604,1.0
obstacles105.csv,502,1.0
obstacles106.csv,399,1.0
obstacles107.csv,613,1.0
obstacles108.csv,771,1.0
obstacles109.csv,1561,1.0
obstacles11.csv,1619,1.0
obstacles110.csv,2002,1.0
obstacles111.csv,2855,1.0
obstacles112.csv,2403,1.0
obstacles113.csv,2710,1.0
obstacles114.csv,1028,1.0
obstacles115.csv,1393,1.0
obstacles116.csv,1669,1.0
obstacles117.csv,947,1.0
obstacles118.csv,1106,1.0
obstacles119.csv,930,1.0
obstacles12.csv,1824,1.0
obstacles120.csv,1405,1.0
obstacles121.csv,2545,1.0
obstacles122.csv,2373,1.0
obstacles123.csv,3156,1.0
obstacles124.csv,2507,1.0
obstacles125.csv,1075,1.0
obstacles126.csv,1016,1.0
obstacles127.csv,1594,1.0
obstacles128.csv,529,1.0
obstacles129.csv,317,1.0
obstacles13.csv,1815,1.0
obstacles130.csv,252,1.0
obstacles131.csv,191,1.0
obstacles132.csv,682,1.0
obstacles133.csv,947,1.0
obstacles134.csv,1384,1.0
obstacles135.csv,570,1.0
obstacles136.csv,247,1.0
obstacles137.csv,835,1.0
obstacles138.csv,3103,1.0
obstacles139.csv,1236,1.0
obstacles14.csv,1768,1.0
obstacles140.csv,698,1.0
obstacles141.csv,653,1.0
obstacles142.csv,105,1.0
obstacles143.csv,405,1.0
obstacles144.csv,1218,1.0
obstacles145.csv,3036,1.0
obstacles146.csv,2380,1.0
obstacles147.csv,1461,1.0
obstacles148.csv,570,1.0
obstacles149.csv,303,1.0
obstacles15.csv,1868,1.0
obstacles150.csv,646,1.0
obstacles151.csv,562,1.0
obstacles152.csv,2079,1.0
obstacles153.csv,2581,1.0
obstacles154.csv,3277,1.0
obstacles155.csv,1671,1.0
obstacles156.csv,1115,1.0
obstacles157.csv,1373,1.0
obstacles158.csv,1223,1.0
obstacles159.csv,1240,1.0
obstacles16.csv,1950,1.0
obstacles160.csv,2488,1.0
obstacles161.csv,4443,1.0
obstacles162.csv,455,1.0
obstacles163.csv,4260,1.0
obstacles164.csv,1783,1.0
obstacles165.csv,2359,1.0
obstacles166.csv,1941,1.0
obstacles167.csv,135,1.0
obstacles168.csv,249,1.0
obstacles169.csv,498,1.0
obstacles17.csv,1868,1.0
obstacles170.csv,594,1.0
obstacles171.csv,1302,1.0
obstacles172.csv,958,1.0
obstacles173.csv,331,1.0
obstacles174.csv,890,1.0
obstacles175.csv,1265,1.0
obstacles176.csv,1246,1.0
obstacles177.csv,1033,1.0
obstacles178.csv,2311,1.0
obstacles179.csv,678,1.0
obstacles18.csv,1301,1.0
obstacles180.csv,648,1.0
obstacles181.csv,268,1.0
obstacles182.csv,45,1.0
obstacles183.csv,1753,1.0
obstacles184.csv,1763,1.0
obstacles185.csv,2834,1.0
obstacles186.csv,169,1.0
obstacles187.csv,573,1.0
obstacles188.csv,659,1.0
obstacles189.csv,622,1.0
obstacles19.csv,987,1.0
obstacles190.csv,1312,1.0
obstacles191.csv,3010,1.0
obstacles192.csv,2327,1.0
obstacles193.csv,2717,1.0
obstacles194.csv,1508,1.0
obstacles195.csv,1353,1.0
obstacles196.csv,1174,1.0
obstacles197.csv,637,1.0
obstacles198.csv,1529,1.0
obstacles199.csv,2683,1.0
obstacles2.csv,1847,1.0
obstacles20.csv,1567,1.0
obstacles200.csv,3119,1.0
obstacles201.csv,3386,1.0
obstacles202.csv,2122,1.0
obstacles203.csv,1275,1.0
obstacles204.csv,2525,1.0
obstacles205.csv,1465,1.0
obstacles206.csv,556,1.0
obstacles207.csv,149,1.0
obstacles208.csv,299,1.0
obstacles209.csv,434,1.0
obstacles21.csv,1944,1.0
obstacles210.csv,838,1.0
obstacles211.csv,832,1.0
obstacles212.csv,1030,1.0
obstacles213.csv,1010,1.0
obstacles214.csv,485,1.0
obstacles215.csv,891,1.0
obstacles216.csv,2608,1.0
obstacles217.csv,426,1.0
obstacles218.csv,631,1.0
obstacles219.csv,561,1.0
obstacles22.csv,1823,1.0
obstacles220.csv,140,1.0
obstacles221.csv,983,1.0
obstacles222.csv,584,1.0
obstacles223.csv,2860,1.0
obstacles224.csv,1987,1.0
obstacles225.csv,832,1.0
obstacles226.csv,666,1.0
obstacles227.csv,732,1.0
obstacles228.csv,562,1.0
obstacles229.csv,1064,1.0
obstacles23.csv,1751,1.0
obstacles230.csv,2089,1.0
obstacles231.csv,2813,1.0
obstacles232.csv,2756,1.0
obstacles233.csv,426,1.0
obstacles234.csv,1601,1.0
obstacles235.csv,1542,1.0
obstacles236.csv,809,1.0
obstacles237.csv,1296,1.0
obstacles238.csv,2713,1.0
obstacles239.csv,4247,1.0
obstacles24.csv,1785,1.0
obstacles240.csv,3543,1.0
obstacles241.csv,3121,1.0
obstacles242.csv,403,1.0
