filename,duration_microseconds,rand_index
obstacles284.csv,91,1.0
obstacles239.csv,1435,1.0
obstacles17.csv,478,1.0
obstacles163.csv,1118,1.0
obstacles86.csv,315,1.0
obstacles20.csv,532,1.0
obstacles174.csv,291,1.0
obstacles159.csv,440,1.0
obstacles244.csv,653,1.0
obstacles136.csv,292,1.0
obstacles31.csv,691,1.0
obstacles58.csv,437,1.0
obstacles28.csv,479,1.0
obstacles55.csv,680,1.0
obstacles140.csv,270,1.0
obstacles116.csv,607,1.0
obstacles209.csv,221,1.0
obstacles120.csv,359,1.0
obstacles49.csv,453,1.0
obstacles129.csv,103,1.0
obstacles247.csv,89,1.0
obstacles235.csv,572,1.0
obstacles147.csv,370,1.0
obstacles248.csv,175,1.0
obstacles214.csv,322,1.0
obstacles199.csv,1067,1.0
obstacles265.csv,191,1.0
obstacles215.csv,464,1.0
obstacles279.csv,949,1.0
obstacles143.csv,264,1.0
obstacles291.csv,606,1.0
obstacles276.csv,574,1.0
obstacles83.csv,310,1.0
obstacles169.csv,163,1.0
obstacles286.csv,379,1.0
obstacles145.csv,955,1.0
obstacles18.csv,684,1.0
obstacles114.csv,617,1.0
obstacles305.csv,157,1.0
obstacles285.csv,89,1.0
obstacles184.csv,588,1.0
obstacles131.csv,217,1.0
obstacles13.csv,454,1.0
obstacles207.csv,127,1.0
obstacles191.csv,771,1.0
obstacles11.csv,532,1.0
obstacles218.csv,165,1.0
obstacles297.csv,72,1.0
obstacles220.csv,54,1.0
obstacles204.csv,1000,1.0
obstacles60.csv,282,1.0
obstacles289.csv,461,1.0
obstacles70.csv,1159,1.0
obstacles252.csv,421,1.0
obstacles69.csv,539,1.0
obstacles313.csv,143,1.0
obstacles128.csv,201,1.0
obstacles37.csv,442,1.0
obstacles118.csv,418,1.0
obstacles275.csv,302,1.0
obstacles206.csv,198,1.0
obstacles270.csv,590,1.0
obstacles109.csv,527,1.0
obstacles287.csv,250,1.0
obstacles188.csv,246,1.0
obstacles194.csv,665,1.0
obstacles81.csv,294,1.0
obstacles195.csv,456,1.0
obstacles168.csv,76,1.0
obstacles97.csv,237,1.0
obstacles257.csv,220,1.0
obstacles162.csv,571,1.0
obstacles161.csv,1490,1.0
obstacles259.csv,30,1.0
obstacles82.csv,318,1.0
obstacles14.csv,695,1.0
obstacles92.csv,265,1.0
obstacles27.csv,670,1.0
obstacles245.csv,204,1.0
obstacles155.csv,429,1.0
obstacles115.csv,533,1.0
obstacles1.csv,440,1.0
obstacles243.csv,954,1.0
obstacles192.csv,620,1.0
obstacles224.csv,810,1.0
obstacles80.csv,315,1.0
obstacles320.csv,289,1.0
obstacles119.csv,246,1.0
obstacles141.csv,177,1.0
obstacles221.csv,341,1.0
obstacles229.csv,559,1.0
obstacles201.csv,880,1.0
obstacles277.csv,928,1.0
obstacles153.csv,662,1.0
obstacles319.csv,198,1.0
obstacles105.csv,221,1.0
obstacles54.csv,520,1.0
obstacles106.csv,249,1.0
obstacles78.csv,157,1.0
obstacles299.csv,136,1.0
obstacles303.csv,190,1.0
obstacles93.csv,283,1.0
obstacles295.csv,386,1.0
obstacles19.csv,692,1.0
obstacles0.csv,655,1.0
obstacles59.csv,434,1.0
obstacles217.csv,355,1.0
obstacles240.csv,1313,1.0
obstacles72.csv,538,1.0
obstacles203.csv,593,1.0
obstacles47.csv,666,1.0
obstacles315.csv,200,1.0
obstacles130.csv,96,1.0
obstacles66.csv,1180,1.0
obstacles272.csv,478,1.0
obstacles197.csv,160,1.0
obstacles202.csv,964,1.0
obstacles223.csv,1110,1.0
obstacles65.csv,756,1.0
obstacles117.csv,239,1.0
obstacles181.csv,102,1.0
obstacles298.csv,189,1.0
obstacles38.csv,499,1.0
obstacles225.csv,309,1.0
obstacles179.csv,241,1.0
obstacles142.csv,81,1.0
obstacles302.csv,310,1.0
obstacles323.csv,168,1.0
obstacles296.csv,540,1.0
obstacles102.csv,504,1.0
obstacles125.csv,390,1.0
obstacles41.csv,757,1.0
obstacles68.csv,635,1.0
obstacles177.csv,480,1.0
obstacles7.csv,452,1.0
obstacles317.csv,132,1.0
obstacles222.csv,641,1.0
obstacles26.csv,796,1.0
obstacles77.csv,298,1.0
obstacles36.csv,437,1.0
obstacles16.csv,479,1.0
obstacles6.csv,698,1.0
obstacles9.csv,397,1.0
obstacles91.csv,224,1.0
obstacles110.csv,699,1.0
obstacles112.csv,869,1.0
obstacles280.csv,756,1.0
obstacles316.csv,162,1.0
obstacles278.csv,723,1.0
obstacles51.csv,531,1.0
obstacles290.csv,314,1.0
obstacles126.csv,666,1.0
obstacles24.csv,604,1.0
obstacles15.csv,627,1.0
obstacles154.csv,765,1.0
obstacles213.csv,388,1.0
obstacles227.csv,184,1.0
obstacles314.csv,268,1.0
obstacles282.csv,927,1.0
obstacles237.csv,470,1.0
obstacles190.csv,568,1.0
obstacles210.csv,288,1.0
obstacles241.csv,1028,1.0
obstacles42.csv,576,1.0
obstacles172.csv,333,1.0
obstacles255.csv,1013,1.0
obstacles318.csv,174,1.0
obstacles75.csv,115,1.0
obstacles157.csv,497,1.0
obstacles269.csv,828,1.0
obstacles183.csv,427,1.0
obstacles3.csv,790,1.0
obstacles40.csv,733,1.0
obstacles64.csv,1221,1.0
