filename,duration_microseconds,rand_index
obstacles0.csv,2271,1.0
obstacles1.csv,4416,1.0
obstacles10.csv,4182,1.0
obstacles100.csv,8873,1.0
obstacles101.csv,4503,1.0
obstacles102.csv,1582,1.0
obstacles103.csv,593,1.0
obstacles104.csv,723,1.0
obstacles105.csv,523,1.0
obstacles106.csv,621,0.9955617704280155
obstacles107.csv,643,1.0
obstacles108.csv,267,1.0
obstacles109.csv,1175,1.0
obstacles11.csv,4364,1.0
obstacles110.csv,4231,1.0
obstacles111.csv,5558,1.0
obstacles112.csv,1914,1.0
obstacles113.csv,9024,1.0
obstacles114.csv,3338,0.9995762522860074
obstacles115.csv,1731,1.0
obstacles116.csv,2437,1.0
obstacles117.csv,1364,1.0
obstacles118.csv,1430,1.0
obstacles119.csv,1153,1.0
obstacles12.csv,4531,1.0
obstacles120.csv,1396,1.0
obstacles121.csv,1676,0.9997558011756429
obstacles122.csv,1618,1.0
obstacles123.csv,2155,1.0
obstacles124.csv,1474,1.0
obstacles125.csv,1206,1.0
obstacles126.csv,3203,1.0
obstacles127.csv,519,0.9995509366179112
obstacles128.csv,609,1.0
obstacles129.csv,397,1.0
obstacles13.csv,4627,1.0
obstacles130.csv,410,1.0
obstacles131.csv,706,1.0
obstacles132.csv,1905,1.0
obstacles133.csv,746,1.0
obstacles134.csv,327,1.0
obstacles135.csv,950,1.0
obstacles136.csv,817,1.0
obstacles137.csv,1285,1.0
obstacles138.csv,4805,0.9998058790904049
obstacles139.csv,864,1.0
obstacles14.csv,3174,1.0
obstacles140.csv,671,1.0
obstacles141.csv,640,1.0
obstacles142.csv,394,1.0
obstacles143.csv,790,1.0
obstacles144.csv,1016,1.0
obstacles145.csv,4062,1.0
obstacles146.csv,3659,1.0
obstacles147.csv,676,1.0
obstacles148.csv,791,1.0
obstacles149.csv,715,1.0
obstacles15.csv,5093,1.0
obstacles150.csv,621,1.0
obstacles151.csv,1760,1.0
obstacles152.csv,1801,1.0
obstacles153.csv,2499,1.0
obstacles154.csv,6868,1.0
obstacles155.csv,3495,1.0
obstacles156.csv,2108,1.0
obstacles157.csv,2116,1.0
obstacles158.csv,1689,1.0
obstacles159.csv,1175,1.0
obstacles16.csv,4386,1.0
obstacles160.csv,1819,1.0
obstacles161.csv,2247,1.0
obstacles162.csv,1606,1.0
obstacles163.csv,1026,1.0
obstacles164.csv,1221,1.0
obstacles165.csv,3435,1.0
obstacles166.csv,1477,1.0
obstacles167.csv,603,0.9986111111111111
obstacles168.csv,450,1.0
obstacles169.csv,555,1.0
obstacles17.csv,1314,1.0
obstacles170.csv,624,1.0
obstacles171.csv,412,1.0
obstacles172.csv,419,1.0
obstacles173.csv,641,0.9986031943111914
