filename,duration_microseconds,rand_index
obstacles284.csv,433,0.8817532467532467
obstacles239.csv,1303,0.9322851400874808
obstacles17.csv,1652,0.9736343022057308
obstacles163.csv,3333,0.9619047619047619
obstacles86.csv,669,0.9147222768706145
obstacles20.csv,1304,0.9957596798558291
obstacles174.csv,597,0.9354421117802668
obstacles159.csv,740,0.9032958970596535
obstacles244.csv,894,0.9441315116650687
obstacles136.csv,1253,0.89915611814346
obstacles31.csv,1681,0.9928036791539435
obstacles58.csv,982,0.8865472309054038
obstacles28.csv,1585,0.988830026226973
obstacles55.csv,2819,0.9962466247633133
obstacles140.csv,605,0.938357905439756
obstacles116.csv,1491,0.933718562213461
obstacles209.csv,497,0.9079419660362561
obstacles120.csv,768,0.9100819691493633
obstacles49.csv,1358,0.9315285621312955
obstacles129.csv,338,0.9254911807168413
obstacles247.csv,301,0.8630509704335207
obstacles235.csv,959,0.885275718257646
obstacles147.csv,883,0.917022210714728
obstacles248.csv,503,0.828143261564034
obstacles214.csv,1435,0.8787290284296272
obstacles199.csv,2781,0.9883711060181648
obstacles265.csv,467,0.9083086759854436
obstacles215.csv,948,0.9702005012531328
obstacles279.csv,2417,0.970509977827051
obstacles143.csv,453,0.9873417721518988
obstacles291.csv,1382,0.9520530145530145
obstacles276.csv,736,0.9339694573339433
obstacles83.csv,636,0.9514635117044755
obstacles169.csv,891,0.9226000513554161
obstacles286.csv,674,0.9369721187903006
obstacles145.csv,2579,0.8503399119194316
obstacles18.csv,1758,0.9447049820457979
obstacles114.csv,2790,0.8938065926223293
obstacles305.csv,782,0.9681678921568627
obstacles285.csv,505,0.8023159636062862
obstacles184.csv,1155,0.8343084929265253
obstacles131.csv,1108,0.8046640316205533
obstacles13.csv,1648,0.9831494311863826
obstacles207.csv,456,0.9359917260399908
obstacles191.csv,4889,0.9504926881315509
obstacles11.csv,1708,0.9621052631578947
obstacles218.csv,810,0.9182710980413915
obstacles297.csv,513,0.9685122569737954
obstacles220.csv,285,1.0
obstacles204.csv,1233,0.8346789777318689
obstacles60.csv,591,0.8643204171110321
obstacles289.csv,671,0.9033482958400751
obstacles70.csv,2608,0.9739679795859572
obstacles252.csv,668,0.9926639575057455
obstacles69.csv,3058,0.9884413965087282
obstacles313.csv,853,0.9710856519367158
obstacles128.csv,471,0.9456897402982127
obstacles37.csv,1486,0.9623753449659707
obstacles118.csv,1643,0.9813596308573903
obstacles275.csv,1278,0.8495319350633961
obstacles206.csv,490,0.9242409638554216
obstacles270.csv,4070,0.9030465949820788
obstacles109.csv,1266,0.8403352540597171
obstacles287.csv,1402,0.923055939167647
obstacles188.csv,1017,0.8444159247078955
obstacles194.csv,1334,0.8703197660482286
obstacles81.csv,624,0.9059515223045483
obstacles195.csv,784,0.9580217253716692
obstacles168.csv,459,0.9209744503862151
obstacles97.csv,525,0.9090359791266136
obstacles257.csv,580,0.9239687131683274
obstacles162.csv,2105,0.662271714922049
obstacles161.csv,1306,0.9648929813124728
obstacles259.csv,182,0.9717805151175812
obstacles82.csv,1258,0.9262366687292979
obstacles14.csv,3409,0.9457551794000392
obstacles92.csv,475,0.9148150727867939
obstacles27.csv,1857,0.9934844550767764
obstacles245.csv,370,0.8076192784712964
obstacles155.csv,1427,0.942257663160276
obstacles115.csv,1057,0.9660994832715695
obstacles1.csv,3324,0.9942378493780363
obstacles243.csv,3018,0.912960367019243
obstacles192.csv,1867,0.9587078374708929
obstacles224.csv,3166,0.925384291178599
obstacles80.csv,978,0.8627726393342697
obstacles320.csv,710,0.9626491155902921
obstacles119.csv,1518,0.8492336505752398
obstacles141.csv,486,0.8542028985507246
obstacles221.csv,589,0.8979777553083923
obstacles229.csv,2415,0.9388575943197792
obstacles201.csv,3069,0.9892675131726699
obstacles277.csv,1051,0.9512533530663213
obstacles153.csv,3830,0.8787776578521317
obstacles319.csv,442,0.9798550346088546
obstacles105.csv,478,0.9136570285506456
obstacles54.csv,2163,0.9547125130245335
obstacles106.csv,505,0.8298881322957199
obstacles78.csv,478,0.9209762758149855
obstacles299.csv,440,0.9635983263598327
obstacles303.csv,696,0.9657549988508389
obstacles93.csv,943,0.9231040813444429
obstacles295.csv,601,0.9317886166419247
obstacles19.csv,1550,0.9476220605293684
obstacles0.csv,2837,0.9868015640930837
obstacles59.csv,1555,0.966272932897713
obstacles217.csv,2798,0.942794509107991
obstacles240.csv,1206,0.9632461231915447
obstacles72.csv,759,0.9170573566084788
obstacles203.csv,1697,0.9504412583150028
obstacles47.csv,2442,0.9839262574555881
obstacles315.csv,481,0.9713235294117647
obstacles130.csv,384,0.9941205291523763
obstacles66.csv,1283,0.9814942762311183
obstacles272.csv,2649,0.9477556109725686
obstacles197.csv,548,0.8268382352941176
obstacles202.csv,1455,0.9412710173838701
obstacles223.csv,3070,0.8090386115444618
obstacles65.csv,966,0.9812390769340514
obstacles117.csv,1148,0.9687304075235109
obstacles181.csv,473,0.9361635220125786
obstacles298.csv,769,0.9169539569447637
obstacles38.csv,4179,0.973092520984627
obstacles225.csv,528,0.9242472945462338
obstacles179.csv,468,0.862441420444578
obstacles142.csv,265,0.9886947584789312
obstacles302.csv,962,0.956810035842294
obstacles323.csv,396,0.9512435921777103
obstacles296.csv,775,0.9688468979407945
obstacles102.csv,866,0.9456032064128257
