filename,duration_microseconds,rand_index
obstacles284.csv,101,0.9123376623376623
obstacles239.csv,1285,0.8957391113437927
obstacles17.csv,709,0.9830550401978974
obstacles163.csv,1236,0.9382038613826693
obstacles86.csv,481,0.7782543117581481
obstacles20.csv,393,0.9834892534386346
obstacles174.csv,264,0.7891784394289038
obstacles159.csv,339,0.8683334273943225
obstacles244.csv,690,0.8961728986896772
obstacles136.csv,244,0.8204741812336749
obstacles31.csv,812,0.9721642958218515
obstacles58.csv,666,0.9560462953626209
obstacles28.csv,682,0.9561664733602917
obstacles55.csv,442,0.9596092008111772
obstacles140.csv,311,0.834799186578546
obstacles116.csv,744,0.9610357038954264
obstacles209.csv,241,0.7679244713902211
obstacles120.csv,400,0.8362861124890747
obstacles49.csv,702,0.958348203976235
obstacles129.csv,132,0.8998179649739502
obstacles247.csv,94,0.9155632142209323
obstacles235.csv,412,0.9304796107506951
obstacles147.csv,435,0.9263883103871396
obstacles248.csv,290,0.6870373737111394
obstacles214.csv,396,0.7515959072845301
obstacles199.csv,1194,0.8894887247828425
obstacles265.csv,212,0.954324388667823
obstacles215.csv,539,0.9488095238095238
obstacles279.csv,1189,0.9305511561609122
obstacles143.csv,245,0.9902023886147465
obstacles291.csv,678,0.8611659736659737
obstacles276.csv,600,0.8452824434132845
obstacles83.csv,436,0.7837295126451753
obstacles169.csv,184,0.8216866585965299
obstacles286.csv,499,0.8971331698604426
obstacles145.csv,1228,0.9633125761918883
obstacles18.csv,694,0.9425661754606283
obstacles114.csv,639,0.954447120745796
obstacles305.csv,300,0.9061580882352941
obstacles285.csv,100,0.8286186931348222
obstacles184.csv,739,0.8706985948188106
obstacles131.csv,281,0.8489064558629776
obstacles13.csv,701,0.9371632024634334
obstacles207.csv,208,0.8915958017314027
obstacles191.csv,1119,0.9714868511893554
obstacles11.csv,594,0.9588972431077695
obstacles218.csv,176,0.8003384564168008
obstacles297.csv,133,0.9015215553677092
obstacles220.csv,102,0.993908242908814
obstacles204.csv,681,0.9192402554967641
obstacles60.csv,331,0.9407275743571514
obstacles289.csv,486,0.8060311080954121
obstacles70.csv,1408,0.9655924599744824
obstacles252.csv,391,0.9210842731686528
obstacles69.csv,603,0.9741022443890275
obstacles313.csv,232,0.8796508456082924
obstacles128.csv,224,0.8263388301899214
obstacles37.csv,643,0.9568338995722971
obstacles118.csv,422,0.9075810831070613
obstacles275.csv,218,0.9158194098826875
obstacles206.csv,309,0.9383775100401607
obstacles270.csv,1007,0.978128054740958
obstacles109.csv,581,0.8967231243815843
obstacles287.csv,420,0.8777897123761785
obstacles188.csv,185,0.7844175289430764
obstacles194.csv,595,0.9545759624143055
obstacles81.csv,317,0.8995257141608201
obstacles195.csv,541,0.9532039110835562
obstacles168.csv,125,0.9317545199898141
obstacles97.csv,386,0.8870639934084042
obstacles257.csv,414,0.9100396442730098
obstacles162.csv,649,0.810789408562237
obstacles161.csv,1593,0.9121985006518905
obstacles259.csv,41,0.9883538633818589
obstacles82.csv,410,0.8830488115604411
obstacles14.csv,661,0.9771801407315426
obstacles92.csv,300,0.8574911193146201
obstacles27.csv,519,0.9597300424969124
obstacles245.csv,123,0.9288975073728437
obstacles155.csv,431,0.9219432190928628
obstacles115.csv,527,0.9328122553369174
obstacles1.csv,709,0.9635753654445243
obstacles243.csv,966,0.9436302620959177
obstacles192.csv,1005,0.9760089805144075
obstacles224.csv,885,0.9226646308975675
obstacles80.csv,505,0.8321230752921845
obstacles320.csv,209,0.8800493624023036
obstacles119.csv,394,0.9446546649849024
obstacles141.csv,379,0.8742292490118577
obstacles221.csv,433,0.8989046174587125
obstacles229.csv,470,0.9634520474856609
obstacles201.csv,1590,0.8890558866718493
obstacles277.csv,709,0.9222458606974377
