filename,duration_microseconds,rand_index
obstacles284.csv,389,1.0
obstacles239.csv,1775,1.0
obstacles17.csv,1569,1.0
obstacles163.csv,1440,1.0
obstacles86.csv,608,1.0
obstacles20.csv,1569,1.0
obstacles174.csv,779,1.0
obstacles159.csv,998,1.0
obstacles244.csv,882,1.0
obstacles136.csv,552,1.0
obstacles31.csv,1737,1.0
obstacles58.csv,1515,1.0
obstacles28.csv,2671,1.0
obstacles55.csv,2055,1.0
obstacles140.csv,508,1.0
obstacles116.csv,1505,1.0
obstacles209.csv,445,1.0
obstacles120.csv,687,1.0
obstacles49.csv,1504,1.0
obstacles129.csv,315,1.0
obstacles247.csv,338,1.0
obstacles235.csv,1118,1.0
obstacles147.csv,691,1.0
obstacles248.csv,761,1.0
obstacles214.csv,834,1.0
obstacles199.csv,1040,1.0
obstacles265.csv,422,1.0
obstacles215.csv,1508,1.0
obstacles279.csv,1011,1.0
obstacles143.csv,623,1.0
obstacles291.csv,1223,1.0
obstacles276.csv,1057,1.0
obstacles83.csv,735,1.0
obstacles169.csv,642,1.0
obstacles286.csv,650,1.0
obstacles145.csv,1549,1.0
obstacles18.csv,2997,1.0
obstacles114.csv,1269,1.0
obstacles305.csv,547,1.0
obstacles285.csv,275,1.0
obstacles184.csv,1495,1.0
obstacles131.csv,649,1.0
obstacles13.csv,2569,1.0
obstacles207.csv,548,1.0
obstacles191.csv,2265,1.0
obstacles11.csv,2594,1.0
obstacles218.csv,426,1.0
obstacles297.csv,298,1.0
obstacles220.csv,234,1.0
obstacles204.csv,2194,1.0
obstacles60.csv,596,1.0
obstacles289.csv,630,1.0
obstacles70.csv,2763,1.0
obstacles252.csv,696,1.0
obstacles69.csv,1287,1.0
obstacles313.csv,538,1.0
obstacles128.csv,680,1.0
obstacles37.csv,2618,1.0
obstacles118.csv,753,1.0
obstacles275.csv,570,1.0
obstacles206.csv,537,1.0
obstacles270.csv,2131,1.0
obstacles109.csv,1430,1.0
obstacles287.csv,589,1.0
obstacles188.csv,507,1.0
obstacles194.csv,1079,1.0
obstacles81.csv,536,1.0
obstacles195.csv,836,1.0
obstacles168.csv,271,1.0
obstacles97.csv,515,1.0
obstacles257.csv,544,1.0
obstacles162.csv,748,1.0
obstacles161.csv,1203,1.0
obstacles259.csv,182,1.0
obstacles82.csv,647,1.0
obstacles14.csv,1575,1.0
obstacles92.csv,635,1.0
obstacles27.csv,1773,1.0
obstacles245.csv,452,1.0
obstacles155.csv,2237,1.0
obstacles115.csv,1043,1.0
obstacles1.csv,1670,1.0
obstacles243.csv,1528,1.0
obstacles192.csv,3153,1.0
obstacles224.csv,1189,1.0
obstacles80.csv,657,1.0
obstacles320.csv,432,1.0
obstacles119.csv,926,1.0
obstacles141.csv,586,1.0
obstacles221.csv,521,1.0
obstacles229.csv,1627,1.0
obstacles201.csv,1808,1.0
obstacles277.csv,1476,1.0
obstacles153.csv,2003,1.0
obstacles319.csv,445,1.0
obstacles105.csv,522,1.0
obstacles54.csv,1601,1.0
obstacles106.csv,461,1.0
obstacles78.csv,390,1.0
obstacles299.csv,554,1.0
obstacles303.csv,517,1.0
obstacles93.csv,541,1.0
obstacles295.csv,679,1.0
obstacles19.csv,1645,1.0
obstacles0.csv,1812,1.0
obstacles59.csv,913,1.0
obstacles217.csv,1260,1.0
obstacles240.csv,1187,1.0
obstacles72.csv,732,1.0
obstacles203.csv,710,1.0
obstacles47.csv,1858,1.0
obstacles315.csv,582,1.0
obstacles130.csv,274,1.0
obstacles66.csv,1073,1.0
obstacles272.csv,1195,1.0
obstacles197.csv,523,1.0
obstacles202.csv,1787,1.0
obstacles223.csv,2374,1.0
obstacles65.csv,883,1.0
obstacles117.csv,1054,1.0
obstacles181.csv,397,1.0
obstacles298.csv,597,1.0
obstacles38.csv,1634,1.0
obstacles225.csv,646,1.0
obstacles179.csv,438,1.0
obstacles142.csv,231,1.0
obstacles302.csv,509,1.0
obstacles323.csv,507,1.0
obstacles296.csv,685,1.0
obstacles102.csv,1117,1.0
obstacles125.csv,664,1.0
obstacles41.csv,2005,1.0
obstacles68.csv,1200,1.0
obstacles177.csv,1948,1.0
obstacles7.csv,2718,1.0
obstacles317.csv,382,1.0
obstacles222.csv,1576,1.0
obstacles26.csv,1672,1.0
obstacles77.csv,517,1.0
obstacles36.csv,1605,1.0
obstacles16.csv,1725,1.0
obstacles6.csv,2342,1.0
obstacles9.csv,2433,1.0
obstacles91.csv,540,1.0
obstacles110.csv,1500,1.0
obstacles112.csv,3167,1.0
obstacles280.csv,1390,1.0
obstacles316.csv,439,1.0
obstacles278.csv,986,1.0
obstacles51.csv,1256,1.0
obstacles290.csv,563,1.0
obstacles126.csv,2072,1.0
obstacles24.csv,1641,1.0
obstacles15.csv,2717,1.0
obstacles154.csv,5047,1.0
obstacles213.csv,588,1.0
obstacles227.csv,668,1.0
obstacles314.csv,587,1.0
obstacles282.csv,1821,1.0
obstacles237.csv,661,1.0
obstacles190.csv,986,1.0
obstacles210.csv,729,1.0
obstacles241.csv,1021,1.0
obstacles42.csv,1976,1.0
obstacles172.csv,566,1.0
obstacles255.csv,1859,1.0
obstacles318.csv,411,1.0
obstacles75.csv,371,1.0
obstacles157.csv,929,1.0
obstacles269.csv,2393,1.0
obstacles183.csv,1142,1.0
obstacles3.csv,1632,1.0
obstacles40.csv,1852,1.0
obstacles64.csv,1174,1.0
obstacles294.csv,2168,1.0
obstacles108.csv,584,1.0
obstacles96.csv,179,1.0
obstacles99.csv,2293,1.0
obstacles25.csv,2122,1.0
obstacles111.csv,2802,1.0
obstacles242.csv,675,1.0
obstacles267.csv,761,1.0
obstacles307.csv,402,1.0
obstacles124.csv,1034,1.0
obstacles150.csv,458,1.0
obstacles156.csv,943,1.0
obstacles123.csv,1083,1.0
obstacles87.csv,710,1.0
obstacles137.csv,1033,1.0
obstacles57.csv,1220,1.0
obstacles196.csv,807,1.0
obstacles261.csv,1133,1.0
obstacles62.csv,1160,1.0
obstacles34.csv,2473,1.0
obstacles228.csv,467,1.0
obstacles211.csv,517,1.0
obstacles29.csv,1753,1.0
obstacles186.csv,460,1.0
obstacles322.csv,430,1.0
obstacles95.csv,202,1.0
obstacles271.csv,2352,1.0
obstacles30.csv,2298,1.0
obstacles63.csv,1018,1.0
obstacles22.csv,1645,1.0
obstacles52.csv,2606,1.0
obstacles12.csv,1595,1.0
obstacles170.csv,620,1.0
obstacles32.csv,2533,1.0
obstacles264.csv,593,1.0
obstacles283.csv,1089,1.0
obstacles100.csv,4985,1.0
obstacles127.csv,979,1.0
obstacles260.csv,668,1.0
obstacles238.csv,990,1.0
obstacles76.csv,307,1.0
obstacles53.csv,1447,1.0
obstacles268.csv,1070,1.0
obstacles234.csv,888,1.0
obstacles149.csv,449,1.0
obstacles258.csv,264,1.0
obstacles176.csv,794,1.0
obstacles312.csv,410,1.0
obstacles107.csv,439,1.0
obstacles139.csv,1571,1.0
obstacles122.csv,1180,1.0
obstacles89.csv,1459,1.0
obstacles273.csv,786,1.0
obstacles253.csv,618,1.0
obstacles88.csv,1474,1.0
obstacles182.csv,195,1.0
obstacles160.csv,1425,1.0
obstacles185.csv,1432,1.0
obstacles56.csv,1242,1.0
obstacles262.csv,1398,1.0
obstacles254.csv,1020,1.0
obstacles193.csv,2215,1.0
obstacles21.csv,2212,1.0
obstacles281.csv,1044,1.0
obstacles2.csv,1721,1.0
obstacles304.csv,447,1.0
obstacles300.csv,465,1.0
obstacles212.csv,825,1.0
obstacles5.csv,1830,1.0
obstacles198.csv,1144,1.0
obstacles236.csv,537,1.0
obstacles256.csv,430,1.0
obstacles151.csv,794,1.0
obstacles133.csv,524,1.0
obstacles158.csv,742,1.0
obstacles46.csv,1920,1.0
obstacles4.csv,2318,1.0
obstacles113.csv,2680,1.0
obstacles310.csv,469,1.0
obstacles230.csv,2677,1.0
obstacles67.csv,1478,1.0
obstacles266.csv,615,1.0
obstacles171.csv,1043,1.0
obstacles132.csv,1537,1.0
obstacles292.csv,601,1.0
obstacles293.csv,1365,1.0
obstacles233.csv,1834,1.0
obstacles306.csv,455,1.0
obstacles231.csv,2887,1.0
obstacles104.csv,449,1.0
obstacles135.csv,878,1.0
obstacles48.csv,1547,1.0
obstacles138.csv,2487,1.0
obstacles98.csv,731,1.0
obstacles8.csv,1618,1.0
obstacles226.csv,547,1.0
obstacles85.csv,635,1.0
obstacles251.csv,572,1.0
obstacles232.csv,2603,1.0
obstacles134.csv,645,1.0
obstacles208.csv,336,1.0
obstacles73.csv,761,1.0
obstacles175.csv,753,1.0
obstacles152.csv,2387,1.0
obstacles101.csv,1778,1.0
obstacles33.csv,1505,1.0
obstacles216.csv,1563,1.0
obstacles45.csv,1676,1.0
obstacles103.csv,579,1.0
obstacles301.csv,379,1.0
obstacles35.csv,2682,1.0
obstacles50.csv,1300,1.0
obstacles311.csv,486,1.0
obstacles166.csv,1584,1.0
obstacles288.csv,562,1.0
obstacles43.csv,2236,1.0
obstacles167.csv,503,1.0
obstacles200.csv,1545,1.0
obstacles274.csv,729,1.0
obstacles250.csv,477,1.0
obstacles10.csv,2399,1.0
obstacles71.csv,1487,1.0
obstacles164.csv,1087,1.0
obstacles321.csv,494,1.0
obstacles144.csv,881,1.0
obstacles23.csv,1763,1.0
obstacles205.csv,812,1.0
obstacles173.csv,853,1.0
obstacles146.csv,1465,1.0
obstacles263.csv,1069,1.0
obstacles39.csv,2847,1.0
obstacles61.csv,651,1.0
obstacles189.csv,452,1.0
obstacles74.csv,210,1.0
obstacles180.csv,467,1.0
obstacles249.csv,749,1.0
obstacles308.csv,555,1.0
obstacles219.csv,457,1.0
obstacles309.csv,393,1.0
obstacles187.csv,405,1.0
obstacles178.csv,2746,1.0
obstacles148.csv,542,1.0
obstacles84.csv,651,1.0
obstacles90.csv,1867,1.0
obstacles121.csv,1001,1.0
obstacles44.csv,2706,1.0
obstacles94.csv,509,1.0
obstacles165.csv,1454,1.0
obstacles79.csv,839,1.0
obstacles246.csv,619,1.0
