filename,duration_microseconds,rand_index
obstacles0.csv,1595,0.8760153720323126
obstacles1.csv,4086,0.8067446572119469
obstacles10.csv,3899,0.8511289705319556
obstacles100.csv,7694,0.8044345128481174
obstacles101.csv,5255,0.8084306352661785
obstacles102.csv,2000,0.7560480961923848
obstacles103.csv,930,0.6639994232987313
obstacles104.csv,1135,0.9951738907489518
obstacles105.csv,829,0.9880705582833242
obstacles106.csv,860,0.9519394455252919
obstacles107.csv,657,0.8978028038196963
obstacles108.csv,1335,0.9058584894404009
obstacles109.csv,2277,0.9510272975961819
obstacles11.csv,4225,0.8754511278195489
obstacles110.csv,3501,0.870365613494306
obstacles111.csv,1478,0.961060340916456
obstacles112.csv,5002,0.9404539687926757
obstacles113.csv,6175,0.879865377842132
obstacles114.csv,3461,0.9903653151344841
obstacles115.csv,2299,0.9940367451328358
obstacles116.csv,3312,0.9745789067124127
obstacles117.csv,1601,0.98467868338558
obstacles118.csv,1763,0.9654511835551631
obstacles119.csv,1471,0.857050032488629
obstacles12.csv,3887,0.8669917030194166
obstacles120.csv,2700,0.8364042236553044
obstacles121.csv,2777,0.89803536231547
obstacles122.csv,3312,0.6155443393815487
obstacles123.csv,4357,0.9498452012383901
obstacles124.csv,812,0.8617425366490593
obstacles125.csv,604,0.8929521793934112
obstacles126.csv,3284,0.9616410540403341
obstacles127.csv,2099,0.8502480540586776
obstacles128.csv,816,0.7993153615746684
obstacles129.csv,161,0.7806791789592619
obstacles13.csv,3702,0.8533594217774356
obstacles130.csv,572,0.9440633676302466
obstacles131.csv,951,0.760395256916996
obstacles132.csv,2487,0.932727063428111
obstacles133.csv,1177,0.7768159710638597
obstacles134.csv,1551,0.9219326805533702
obstacles135.csv,1405,0.9051524252657133
obstacles136.csv,1042,0.8322081575246132
obstacles137.csv,1068,0.9307765151515152
obstacles138.csv,4725,0.9553854686633388
obstacles139.csv,2538,0.9715842503386452
obstacles14.csv,4232,0.9069995425135612
obstacles140.csv,1070,0.9494916115912557
obstacles141.csv,896,0.8177075098814229
obstacles142.csv,568,0.9405960945529291
obstacles143.csv,1257,1.0
obstacles144.csv,1642,0.900040358615123
obstacles145.csv,3971,0.9204419404083336
obstacles146.csv,3689,0.8588149763722283
obstacles147.csv,664,0.8821244835699249
obstacles148.csv,1159,0.9570441767068273
obstacles149.csv,672,1.0
obstacles15.csv,4710,0.8329690850699254
obstacles150.csv,947,0.9391888142928481
obstacles151.csv,1858,0.934556105055937
obstacles152.csv,3848,0.9644049255280357
obstacles153.csv,4866,0.956873988127361
obstacles154.csv,6691,0.9918435090347829
obstacles155.csv,2884,0.8809410700147042
obstacles156.csv,2815,0.964986334649256
obstacles157.csv,1094,0.9525345924322907
obstacles158.csv,2178,0.9350745145265693
obstacles159.csv,1566,0.8411592076302274
