filename,duration_microseconds,rand_index
obstacles0.csv,559,1.0
obstacles1.csv,1564,1.0
obstacles10.csv,1378,1.0
obstacles100.csv,4233,1.0
obstacles101.csv,2350,1.0
obstacles102.csv,536,1.0
obstacles103.csv,663,1.0
obstacles104.csv,167,1.0
obstacles105.csv,461,1.0
obstacles106.csv,541,1.0
obstacles107.csv,563,1.0
obstacles108.csv,695,1.0
obstacles109.csv,1377,1.0
obstacles11.csv,732,1.0
obstacles110.csv,1719,1.0
obstacles111.csv,3443,1.0
obstacles112.csv,2070,1.0
obstacles113.csv,2161,1.0
obstacles114.csv,421,1.0
obstacles115.csv,1267,1.0
obstacles116.csv,1608,1.0
obstacles117.csv,855,1.0
obstacles118.csv,962,1.0
obstacles119.csv,864,1.0
obstacles12.csv,1554,1.0
obstacles120.csv,1306,1.0
obstacles121.csv,2435,1.0
obstacles122.csv,2261,1.0
obstacles123.csv,2965,1.0
obstacles124.csv,711,1.0
obstacles125.csv,1028,1.0
obstacles126.csv,1806,1.0
obstacles127.csv,1463,1.0
obstacles128.csv,144,1.0
obstacles129.csv,299,1.0
obstacles13.csv,1557,1.0
obstacles130.csv,245,1.0
obstacles131.csv,421,1.0
obstacles132.csv,1910,1.0
obstacles133.csv,892,1.0
obstacles134.csv,1237,1.0
obstacles135.csv,1008,1.0
obstacles136.csv,789,1.0
obstacles137.csv,1146,1.0
obstacles138.csv,2918,1.0
obstacles139.csv,634,1.0
obstacles14.csv,625,1.0
obstacles140.csv,349,1.0
obstacles141.csv,617,1.0
obstacles142.csv,83,1.0
obstacles143.csv,469,1.0
obstacles144.csv,1080,1.0
obstacles145.csv,2722,1.0
obstacles146.csv,2128,1.0
obstacles147.csv,1386,1.0
obstacles148.csv,545,1.0
obstacles149.csv,573,1.0
obstacles15.csv,1614,1.0
obstacles150.csv,598,1.0
obstacles151.csv,686,1.0
obstacles152.csv,1842,1.0
obstacles153.csv,2382,1.0
obstacles154.csv,1418,1.0
obstacles155.csv,1452,1.0
obstacles156.csv,1561,1.0
obstacles157.csv,360,1.0
obstacles158.csv,1080,1.0
obstacles159.csv,1089,1.0
obstacles16.csv,1790,1.0
obstacles160.csv,2353,1.0
obstacles161.csv,4113,1.0
obstacles162.csv,585,1.0
obstacles163.csv,4008,1.0
obstacles164.csv,1618,1.0
obstacles165.csv,2063,1.0
obstacles166.csv,528,1.0
obstacles167.csv,431,1.0
