filename,duration_microseconds,rand_index
obstacles0.csv,2065,1.0
obstacles1.csv,2683,1.0
obstacles10.csv,2511,1.0
obstacles100.csv,5038,1.0
obstacles101.csv,2477,1.0
obstacles102.csv,1216,1.0
obstacles103.csv,478,1.0
obstacles104.csv,686,1.0
obstacles105.csv,432,1.0
obstacles106.csv,488,1.0
obstacles107.csv,571,1.0
obstacles108.csv,640,1.0
obstacles109.csv,1425,1.0
obstacles11.csv,2725,1.0
obstacles110.csv,2353,1.0
obstacles111.csv,3417,1.0
obstacles112.csv,3422,1.0
obstacles113.csv,4261,1.0
obstacles114.csv,761,1.0
obstacles115.csv,1558,1.0
obstacles116.csv,1815,1.0
obstacles117.csv,1024,1.0
obstacles118.csv,964,1.0
obstacles119.csv,824,1.0
obstacles12.csv,2665,1.0
obstacles120.csv,1024,1.0
obstacles121.csv,1210,1.0
obstacles122.csv,1220,1.0
obstacles123.csv,1621,1.0
obstacles124.csv,1188,1.0
obstacles125.csv,970,1.0
obstacles126.csv,2133,1.0
obstacles127.csv,1263,1.0
obstacles128.csv,497,1.0
obstacles129.csv,354,1.0
obstacles13.csv,2701,1.0
obstacles130.csv,369,1.0
obstacles131.csv,200,1.0
obstacles132.csv,1302,1.0
obstacles133.csv,615,1.0
obstacles134.csv,866,1.0
obstacles135.csv,749,1.0
obstacles136.csv,610,1.0
obstacles137.csv,269,1.0
obstacles138.csv,3009,1.0
obstacles139.csv,1864,1.0
obstacles14.csv,1482,1.0
obstacles140.csv,573,1.0
obstacles141.csv,545,1.0
obstacles142.csv,374,1.0
obstacles143.csv,582,1.0
obstacles144.csv,220,1.0
obstacles145.csv,2450,1.0
obstacles146.csv,2079,1.0
obstacles147.csv,1188,1.0
obstacles148.csv,721,1.0
obstacles149.csv,643,1.0
obstacles15.csv,3064,1.0
obstacles150.csv,536,1.0
obstacles151.csv,1185,1.0
obstacles152.csv,2601,1.0
obstacles153.csv,2773,1.0
obstacles154.csv,4432,1.0
obstacles155.csv,491,1.0
obstacles156.csv,1538,1.0
obstacles157.csv,1590,1.0
obstacles158.csv,1204,1.0
obstacles159.csv,842,1.0
obstacles16.csv,2778,1.0
obstacles160.csv,391,1.0
obstacles161.csv,1659,1.0
obstacles162.csv,936,1.0
obstacles163.csv,1684,1.0
obstacles164.csv,918,1.0
obstacles165.csv,2834,1.0
obstacles166.csv,1877,1.0
obstacles167.csv,512,1.0
obstacles168.csv,444,1.0
obstacles169.csv,438,1.0
obstacles17.csv,2584,1.0
obstacles170.csv,469,1.0
obstacles171.csv,1053,1.0
obstacles172.csv,693,1.0
obstacles173.csv,1018,1.0
obstacles174.csv,604,1.0
obstacles175.csv,840,1.0
obstacles176.csv,350,1.0
obstacles177.csv,2121,1.0
obstacles178.csv,3262,1.0
obstacles179.csv,232,1.0
