filename,duration_microseconds,rand_index
obstacles0.csv,723,1.0
obstacles1.csv,1798,1.0
obstacles10.csv,1627,1.0
obstacles100.csv,4931,1.0
obstacles101.csv,3506,1.0
obstacles102.csv,1988,1.0
obstacles103.csv,699,1.0
obstacles104.csv,173,1.0
obstacles105.csv,523,1.0
obstacles106.csv,592,1.0
obstacles107.csv,622,0.9996807244652135
obstacles108.csv,790,1.0
obstacles109.csv,1568,1.0
obstacles11.csv,1736,1.0
obstacles110.csv,1996,1.0
obstacles111.csv,3227,1.0
obstacles112.csv,2378,1.0
obstacles113.csv,2714,1.0
obstacles114.csv,1614,1.0
obstacles115.csv,1392,1.0
obstacles116.csv,1718,1.0
obstacles117.csv,694,1.0
obstacles118.csv,495,1.0
obstacles119.csv,938,1.0
obstacles12.csv,1854,1.0
obstacles120.csv,1425,1.0
obstacles121.csv,2563,1.0
obstacles122.csv,2441,1.0
obstacles123.csv,3203,1.0
obstacles124.csv,2653,1.0
obstacles125.csv,1078,1.0
obstacles126.csv,1907,1.0
obstacles127.csv,1566,1.0
obstacles128.csv,543,1.0
obstacles129.csv,312,1.0
obstacles13.csv,544,1.0
obstacles130.csv,247,1.0
obstacles131.csv,670,1.0
obstacles132.csv,2220,1.0
obstacles133.csv,752,1.0
obstacles134.csv,1326,1.0
obstacles135.csv,1078,1.0
obstacles136.csv,878,1.0
obstacles137.csv,828,1.0
obstacles138.csv,3060,1.0
obstacles139.csv,1235,1.0
obstacles14.csv,1799,1.0
obstacles140.csv,250,1.0
obstacles141.csv,679,1.0
obstacles142.csv,213,1.0
obstacles143.csv,510,1.0
obstacles144.csv,1187,1.0
obstacles145.csv,1576,1.0
obstacles146.csv,2445,1.0
obstacles147.csv,1434,1.0
obstacles148.csv,575,1.0
obstacles149.csv,600,1.0
obstacles15.csv,1910,1.0
obstacles150.csv,644,1.0
obstacles151.csv,1149,1.0
obstacles152.csv,2065,1.0
obstacles153.csv,2630,1.0
obstacles154.csv,914,1.0
obstacles155.csv,1683,1.0
obstacles156.csv,1673,1.0
obstacles157.csv,1348,1.0
obstacles158.csv,1176,1.0
obstacles159.csv,1212,1.0
obstacles16.csv,769,1.0
obstacles160.csv,2514,1.0
obstacles161.csv,4285,1.0
obstacles162.csv,1554,1.0
obstacles163.csv,1684,1.0
obstacles164.csv,1833,1.0
obstacles165.csv,2290,1.0
obstacles166.csv,777,1.0
obstacles167.csv,466,1.0
obstacles168.csv,245,1.0
obstacles169.csv,498,1.0
obstacles17.csv,1856,1.0
obstacles170.csv,589,1.0
obstacles171.csv,398,1.0
obstacles172.csv,953,1.0
obstacles173.csv,341,1.0
obstacles174.csv,257,1.0
obstacles175.csv,1267,1.0
obstacles176.csv,1273,1.0
obstacles177.csv,2239,1.0
obstacles178.csv,2288,1.0
obstacles179.csv,691,1.0
obstacles18.csv,2006,1.0
obstacles180.csv,668,1.0
obstacles181.csv,278,1.0
obstacles182.csv,112,1.0
obstacles183.csv,1730,1.0
obstacles184.csv,1768,1.0
obstacles185.csv,2849,0.9982040354342077
obstacles186.csv,432,1.0
obstacles187.csv,410,1.0
obstacles188.csv,678,1.0
obstacles189.csv,612,1.0
obstacles19.csv,1818,1.0
obstacles190.csv,1305,1.0
obstacles191.csv,3046,1.0
obstacles192.csv,2509,1.0
obstacles193.csv,1426,1.0
obstacles194.csv,1697,1.0
obstacles195.csv,1384,1.0
obstacles196.csv,1183,1.0
obstacles197.csv,630,1.0
obstacles198.csv,1574,1.0
obstacles199.csv,2817,1.0
obstacles2.csv,536,1.0
obstacles20.csv,1498,1.0
obstacles200.csv,3118,1.0
obstacles201.csv,3493,1.0
obstacles202.csv,3781,1.0
obstacles203.csv,1310,1.0
obstacles204.csv,2391,1.0
obstacles205.csv,1465,1.0
obstacles206.csv,419,1.0
obstacles207.csv,484,1.0
obstacles208.csv,298,1.0
obstacles209.csv,575,1.0
obstacles21.csv,1964,1.0
obstacles210.csv,816,1.0
obstacles211.csv,788,1.0
obstacles212.csv,1050,1.0
obstacles213.csv,1009,1.0
obstacles214.csv,938,1.0
obstacles215.csv,1439,1.0
obstacles216.csv,2559,1.0
obstacles217.csv,1411,1.0
obstacles218.csv,642,1.0
obstacles219.csv,571,1.0
obstacles22.csv,1938,1.0
obstacles220.csv,141,1.0
obstacles221.csv,982,1.0
obstacles222.csv,1500,1.0
obstacles223.csv,3450,1.0
obstacles224.csv,2152,1.0
obstacles225.csv,817,1.0
obstacles226.csv,374,1.0
obstacles227.csv,749,1.0
obstacles228.csv,547,1.0
obstacles229.csv,1737,1.0
obstacles23.csv,704,1.0
obstacles230.csv,1682,1.0
obstacles231.csv,2770,1.0
obstacles232.csv,1698,1.0
obstacles233.csv,725,1.0
obstacles234.csv,629,1.0
obstacles235.csv,1484,1.0
obstacles236.csv,687,1.0
obstacles237.csv,1265,1.0
obstacles238.csv,2763,1.0
obstacles239.csv,2310,1.0
obstacles24.csv,1776,1.0
obstacles240.csv,1138,1.0
obstacles241.csv,1810,1.0
obstacles242.csv,681,1.0
obstacles243.csv,2462,1.0
obstacles244.csv,1695,1.0
obstacles245.csv,498,1.0
obstacles246.csv,351,1.0
obstacles247.csv,225,1.0
obstacles248.csv,671,1.0
obstacles249.csv,1228,1.0
obstacles25.csv,1863,1.0
obstacles250.csv,751,1.0
obstacles251.csv,1107,1.0
obstacles252.csv,882,1.0
obstacles253.csv,1078,1.0
obstacles254.csv,1956,1.0
obstacles255.csv,2912,1.0
obstacles256.csv,695,1.0
obstacles257.csv,812,1.0
obstacles258.csv,194,1.0
obstacles259.csv,118,1.0
obstacles26.csv,1886,1.0
obstacles260.csv,1382,1.0
obstacles261.csv,2127,1.0
obstacles262.csv,2622,1.0
obstacles263.csv,2241,1.0
obstacles264.csv,196,1.0
obstacles265.csv,207,0.9995578682447369
obstacles266.csv,630,1.0
obstacles267.csv,1072,1.0
obstacles268.csv,1693,1.0
obstacles269.csv,2400,1.0
obstacles27.csv,1980,1.0
obstacles270.csv,2355,1.0
obstacles271.csv,2676,1.0
obstacles272.csv,1511,1.0
obstacles273.csv,1248,1.0
obstacles274.csv,981,1.0
obstacles275.csv,381,0.9997867045858514
obstacles276.csv,1554,1.0
obstacles277.csv,1124,1.0
obstacles278.csv,2874,1.0
obstacles279.csv,2873,1.0
obstacles28.csv,1887,1.0
obstacles280.csv,2997,1.0
obstacles281.csv,1239,1.0
obstacles282.csv,2141,1.0
obstacles283.csv,2224,1.0
obstacles284.csv,298,1.0
obstacles285.csv,240,1.0
obstacles286.csv,1082,1.0
obstacles287.csv,971,1.0
obstacles288.csv,759,1.0
obstacles289.csv,1255,1.0
obstacles29.csv,1812,1.0
obstacles290.csv,926,1.0
obstacles291.csv,1825,1.0
obstacles292.csv,1122,1.0
obstacles293.csv,1402,1.0
obstacles294.csv,2620,1.0
obstacles295.csv,1076,0.9996633048162715
obstacles296.csv,1285,1.0
