filename,duration_microseconds,rand_index
obstacles284.csv,389,0.972987012987013
obstacles239.csv,1890,1.0
obstacles17.csv,1546,0.9977118119975262
obstacles163.csv,1442,0.9972038263428992
obstacles86.csv,889,0.9938487769689816
obstacles20.csv,1371,0.9967667558900697
obstacles174.csv,569,0.9967167595354683
obstacles159.csv,732,0.9765788137028049
obstacles244.csv,1401,0.9778783157558325
obstacles136.csv,713,0.977335744424352
obstacles31.csv,2669,0.9979053399865941
obstacles58.csv,951,0.9712838784130505
obstacles28.csv,1765,0.9981191812168898
obstacles55.csv,1420,0.968023483804466
obstacles140.csv,451,0.9830452465683782
obstacles116.csv,1016,0.9884230695919984
obstacles209.csv,584,0.9709528549452539
obstacles120.csv,708,0.9876810053622469
obstacles49.csv,2280,1.0
obstacles129.csv,381,0.9581319440085369
obstacles247.csv,257,0.9355160529657174
obstacles235.csv,1312,0.9742817423540315
obstacles147.csv,1021,0.9802433835035067
obstacles248.csv,674,0.7967690829286029
obstacles214.csv,594,0.9893905881929834
obstacles199.csv,1054,1.0
obstacles265.csv,570,0.9638812366085093
obstacles215.csv,925,0.9992606516290726
obstacles279.csv,969,0.9992186675113505
obstacles143.csv,433,1.0
obstacles291.csv,916,0.9893191268191268
obstacles276.csv,686,0.9985839705465873
obstacles83.csv,815,0.9941387170302833
obstacles169.csv,434,0.964821539928836
obstacles286.csv,618,1.0
obstacles145.csv,1680,0.9927734396450419
obstacles18.csv,1789,0.9980574142024606
obstacles114.csv,2059,0.9873656273696418
obstacles305.csv,455,0.9696691176470589
obstacles285.csv,273,1.0
obstacles184.csv,1332,0.9255453758407779
obstacles131.csv,758,0.9930171277997365
obstacles13.csv,2605,1.0
obstacles207.csv,592,0.9965525166628362
obstacles191.csv,3473,0.9919035963095463
obstacles11.csv,1551,0.9974436090225564
obstacles218.csv,591,1.0
obstacles297.csv,294,0.9495632572555649
obstacles220.csv,192,1.0
obstacles204.csv,1347,0.9922634230663828
obstacles60.csv,848,0.9104633250385117
obstacles289.csv,983,0.9663865546218487
obstacles70.csv,2947,0.9982250895172243
obstacles252.csv,664,0.9976561192030805
obstacles69.csv,1986,0.9868079800498754
obstacles313.csv,414,0.9521731223858884
obstacles128.csv,544,0.9893025246041934
obstacles37.csv,1755,0.9967894800496971
obstacles118.csv,1088,0.9684163182355783
obstacles275.csv,808,0.961512027491409
obstacles206.csv,446,0.9851244979919679
obstacles270.csv,1825,1.0
obstacles109.csv,1317,0.9588964553867645
obstacles287.csv,867,1.0
obstacles188.csv,510,0.9491190075131681
obstacles194.csv,1033,0.9764969557505153
obstacles81.csv,707,0.9946670163705112
obstacles195.csv,782,0.9883235814572273
obstacles168.csv,277,1.0
obstacles97.csv,685,0.9872928682596356
obstacles257.csv,744,0.9746276652737598
obstacles162.csv,1148,1.0
obstacles161.csv,1817,0.9995993589743589
obstacles259.csv,223,1.0
obstacles82.csv,558,0.9885341972118079
obstacles14.csv,1527,1.0
obstacles92.csv,475,0.9780594831789371
obstacles27.csv,2937,1.0
obstacles245.csv,370,0.9753565224417242
obstacles155.csv,1354,0.9690193417034272
obstacles115.csv,980,0.9671955738817266
obstacles1.csv,2523,0.9979086334226521
obstacles243.csv,2454,0.9926298797842062
obstacles192.csv,3225,0.9676807669844737
obstacles224.csv,1191,0.9739564695310574
obstacles80.csv,874,1.0
obstacles320.csv,486,0.9757301522007404
obstacles119.csv,979,0.9830676910140275
obstacles141.csv,474,0.9542819499341239
obstacles221.csv,544,0.986670037074486
obstacles229.csv,1431,0.9876052985296683
obstacles201.csv,1229,1.0
obstacles277.csv,938,0.9951962507322788
obstacles153.csv,1768,0.9906772800863465
obstacles319.csv,580,0.9833485699360063
obstacles105.csv,374,0.9535915621022004
obstacles54.csv,2444,0.9201004073126835
obstacles106.csv,616,0.9643725680933852
obstacles78.csv,473,0.9959464072367298
obstacles299.csv,428,0.9979428172942817
obstacles303.csv,397,0.9567915421742128
obstacles93.csv,545,0.9941627830344113
obstacles295.csv,855,0.9684730873417915
obstacles19.csv,1949,0.9973953390277338
obstacles0.csv,1562,0.9974454640180161
obstacles59.csv,1348,0.9926614727318421
obstacles217.csv,1861,0.9766167336499817
obstacles240.csv,1789,1.0
obstacles72.csv,785,0.9907107231920199
obstacles203.csv,725,0.987173031563883
obstacles47.csv,2896,1.0
obstacles315.csv,606,0.9731617647058823
obstacles130.csv,343,1.0
obstacles66.csv,1278,0.9940301203459099
obstacles272.csv,1781,0.9921197007481297
obstacles197.csv,663,0.9668811274509804
obstacles202.csv,1122,0.9768063075900066
obstacles223.csv,2065,0.9646743369734789
obstacles65.csv,1341,1.0
obstacles117.csv,700,0.9678683385579937
obstacles181.csv,312,1.0
obstacles298.csv,409,0.9783957710871064
obstacles38.csv,1638,0.9969536923512213
obstacles225.csv,690,0.9553841208614593
obstacles179.csv,582,0.9918051274340275
obstacles142.csv,309,0.9768756423432683
obstacles302.csv,700,0.9375064004096262
obstacles323.csv,393,0.9902031516992595
obstacles296.csv,664,0.9978135849256619
obstacles102.csv,1234,0.9976432865731463
obstacles125.csv,626,0.9834736465352235
obstacles41.csv,2418,0.9981341058192043
obstacles68.csv,956,0.9640996673570577
obstacles177.csv,1311,0.9953423293987286
obstacles7.csv,2576,0.9978632709221389
obstacles317.csv,491,0.9649136485906982
obstacles222.csv,1051,0.9728308501314636
obstacles26.csv,2406,0.9979624463182972
obstacles77.csv,526,0.9937179400266649
obstacles36.csv,2437,0.9974413183715509
obstacles16.csv,1669,0.9952076041998091
obstacles6.csv,1593,0.9824510817690105
obstacles9.csv,2214,0.9970927318295739
obstacles91.csv,717,0.9981113120353626
obstacles110.csv,2116,0.9994957711371788
obstacles112.csv,1905,0.97782680015838
obstacles280.csv,947,0.9588307800669131
obstacles316.csv,470,0.9756884746478448
obstacles278.csv,963,0.9997465948685461
obstacles51.csv,1471,0.9949248120300752
obstacles290.csv,521,0.9853277695517566
obstacles126.csv,1324,0.9917393511467996
obstacles24.csv,2470,0.9980868819474222
