filename,duration_microseconds,rand_index
obstacles0.csv,414,1.0
obstacles1.csv,1486,1.0
obstacles10.csv,1388,1.0
obstacles100.csv,2915,1.0
obstacles101.csv,674,1.0
obstacles102.csv,1011,1.0
obstacles103.csv,411,0.999519415609381
obstacles104.csv,633,1.0
obstacles105.csv,387,0.9991271140207311
obstacles106.csv,391,1.0
obstacles107.csv,500,0.9997097495138304
obstacles108.csv,542,1.0
obstacles109.csv,1057,1.0
obstacles11.csv,417,1.0
obstacles110.csv,1501,1.0
obstacles111.csv,2230,1.0
obstacles112.csv,2292,1.0
obstacles113.csv,2265,1.0
obstacles114.csv,1212,1.0
obstacles115.csv,537,1.0
obstacles116.csv,1384,1.0
obstacles117.csv,686,1.0
obstacles118.csv,706,1.0
obstacles119.csv,176,0.9997897794595421
obstacles12.csv,1414,1.0
obstacles120.csv,864,0.9988543216875724
obstacles121.csv,982,1.0
obstacles122.csv,1029,0.9993483260925121
obstacles123.csv,1328,1.0
obstacles124.csv,1027,0.9997091815538014
obstacles125.csv,430,1.0
obstacles126.csv,1461,1.0
obstacles127.csv,282,1.0
obstacles128.csv,446,0.9991771172772457
obstacles129.csv,328,1.0
obstacles13.csv,1462,0.9999358480882731
obstacles130.csv,356,1.0
obstacles131.csv,416,0.9990250329380764
obstacles132.csv,1105,1.0
obstacles133.csv,146,0.9994908082102787
obstacles134.csv,735,0.9991406543130681
obstacles135.csv,593,1.0
obstacles136.csv,484,1.0
obstacles137.csv,741,1.0
obstacles138.csv,1930,0.9997337770382696
obstacles139.csv,1178,1.0
obstacles14.csv,1481,1.0
obstacles140.csv,515,1.0
obstacles141.csv,481,1.0
obstacles142.csv,363,1.0
obstacles143.csv,470,1.0
obstacles144.csv,670,1.0
obstacles145.csv,1711,1.0
obstacles146.csv,1354,0.9998909487459106
obstacles147.csv,302,0.9997748533732593
obstacles148.csv,676,1.0
obstacles149.csv,580,1.0
obstacles15.csv,1627,0.9999384369132268
obstacles150.csv,497,1.0
obstacles151.csv,915,1.0
obstacles152.csv,1642,1.0
obstacles153.csv,1823,1.0
obstacles154.csv,1170,1.0
obstacles155.csv,1100,1.0
obstacles156.csv,1138,1.0
obstacles157.csv,936,1.0
obstacles158.csv,276,1.0
obstacles159.csv,650,1.0
obstacles16.csv,1502,1.0
obstacles160.csv,1041,0.9992678889737713
obstacles161.csv,1369,0.9994669437201217
obstacles162.csv,792,1.0
obstacles163.csv,1315,0.9999754721609027
obstacles164.csv,767,1.0
obstacles165.csv,1772,1.0
obstacles166.csv,1334,0.9998094248094248
obstacles167.csv,437,1.0
obstacles168.csv,419,1.0
obstacles169.csv,376,1.0
obstacles17.csv,1207,1.0
obstacles170.csv,392,0.998026296694047
obstacles171.csv,905,0.9998872180451128
obstacles172.csv,578,1.0
obstacles173.csv,517,0.9992663242846662
obstacles174.csv,520,1.0
obstacles175.csv,631,0.9994990442291214
obstacles176.csv,990,0.9998900660977588
obstacles177.csv,697,1.0
obstacles178.csv,2006,1.0
obstacles179.csv,561,1.0
obstacles18.csv,1643,1.0
obstacles180.csv,524,1.0
obstacles181.csv,516,1.0
obstacles182.csv,289,1.0
obstacles183.csv,1055,1.0
obstacles184.csv,519,1.0
obstacles185.csv,1391,0.9999364771375443
obstacles186.csv,299,1.0
obstacles187.csv,392,1.0
obstacles188.csv,482,0.9990641961444882
obstacles189.csv,540,1.0
obstacles19.csv,1511,0.9999367288832648
obstacles190.csv,970,1.0
obstacles191.csv,2272,1.0
obstacles192.csv,1690,1.0
obstacles193.csv,2065,1.0
obstacles194.csv,1079,1.0
obstacles195.csv,946,1.0
obstacles196.csv,782,1.0
obstacles197.csv,457,1.0
obstacles198.csv,251,1.0
obstacles199.csv,1014,0.999649152590329
obstacles2.csv,1477,1.0
obstacles20.csv,495,1.0
obstacles200.csv,1189,0.9996360628618693
obstacles201.csv,1468,0.9993953528547983
obstacles202.csv,1288,0.9999012064215826
obstacles203.csv,914,0.999801234993242
obstacles204.csv,1801,1.0
obstacles205.csv,911,1.0
obstacles206.csv,132,1.0
