filename,duration_microseconds,rand_index
obstacles284.csv,86,1.0
obstacles239.csv,4129,1.0
obstacles17.csv,502,1.0
obstacles163.csv,1004,1.0
obstacles86.csv,279,1.0
obstacles20.csv,461,1.0
obstacles174.csv,259,1.0
obstacles159.csv,339,1.0
obstacles244.csv,437,1.0
obstacles136.csv,351,1.0
obstacles31.csv,760,1.0
obstacles58.csv,517,1.0
obstacles28.csv,1011,0.9998014691284495
obstacles55.csv,773,1.0
obstacles140.csv,381,1.0
obstacles116.csv,769,1.0
obstacles209.csv,315,1.0
obstacles120.csv,459,1.0
obstacles49.csv,482,1.0
obstacles129.csv,132,1.0
obstacles247.csv,70,1.0
obstacles235.csv,515,1.0
obstacles147.csv,390,1.0
obstacles248.csv,236,1.0
obstacles214.csv,225,1.0
obstacles199.csv,645,1.0
obstacles265.csv,182,1.0
obstacles215.csv,447,1.0
obstacles279.csv,675,1.0
obstacles143.csv,165,0.9984981763570049
obstacles291.csv,508,1.0
obstacles276.csv,851,0.999477158355663
obstacles83.csv,558,1.0
obstacles169.csv,197,1.0
obstacles286.csv,428,1.0
obstacles145.csv,944,0.9999066477765697
obstacles18.csv,789,1.0
obstacles114.csv,767,1.0
obstacles305.csv,210,1.0
obstacles285.csv,74,1.0
obstacles184.csv,956,1.0
obstacles131.csv,196,1.0
obstacles13.csv,644,1.0
obstacles207.csv,255,1.0
obstacles191.csv,1130,0.9993033327057051
obstacles11.csv,356,1.0
obstacles218.csv,249,1.0
obstacles297.csv,70,1.0
obstacles220.csv,38,1.0
obstacles204.csv,872,1.0
obstacles60.csv,239,1.0
obstacles289.csv,377,1.0
obstacles70.csv,789,1.0
obstacles252.csv,261,1.0
obstacles69.csv,435,1.0
obstacles313.csv,175,1.0
obstacles128.csv,161,1.0
obstacles37.csv,521,1.0
obstacles118.csv,260,1.0
obstacles275.csv,276,1.0
obstacles206.csv,180,1.0
obstacles270.csv,574,1.0
obstacles109.csv,466,1.0
obstacles287.csv,304,1.0
obstacles188.csv,215,1.0
obstacles194.csv,346,1.0
obstacles81.csv,304,1.0
obstacles195.csv,432,1.0
obstacles168.csv,90,1.0
obstacles97.csv,255,1.0
obstacles257.csv,236,1.0
obstacles162.csv,371,1.0
obstacles161.csv,1370,1.0
obstacles259.csv,48,1.0
obstacles82.csv,350,1.0
