filename,duration_microseconds,rand_index
obstacles284.csv,102,0.894090909090909
obstacles239.csv,1164,0.9066117237768733
obstacles17.csv,1153,0.9242321170892599
obstacles163.csv,1576,0.965671537194716
obstacles86.csv,354,0.8797691651911601
obstacles20.csv,759,0.9130204330426948
obstacles174.csv,460,0.8927975084895218
obstacles159.csv,508,0.9046644844517185
obstacles244.csv,614,0.9046420581655481
obstacles136.csv,417,0.8408077154912598
obstacles31.csv,1063,0.9545691517092426
obstacles58.csv,438,0.9667462158134741
obstacles28.csv,895,0.9585279458324191
obstacles55.csv,733,0.9978376076994611
obstacles140.csv,191,0.9290543975597356
obstacles116.csv,486,0.9801366358684203
obstacles209.csv,245,0.8620637649684795
obstacles120.csv,609,0.9224482082536083
obstacles49.csv,505,0.9575189469485441
obstacles129.csv,131,0.7995731592492624
obstacles247.csv,108,0.8606929076727734
obstacles235.csv,732,0.9577734012974977
obstacles147.csv,402,0.9314878814828157
obstacles248.csv,296,0.8629457444874425
obstacles214.csv,428,0.8807430184675694
obstacles199.csv,702,0.9469767705061822
obstacles265.csv,232,0.9361289664319967
obstacles215.csv,389,0.9698621553884712
obstacles279.csv,857,0.9600886917960089
obstacles143.csv,280,0.9938139168990917
obstacles291.csv,743,0.9209546084546084
obstacles276.csv,623,0.8904319979086335
obstacles83.csv,417,0.8546618908064691
obstacles169.csv,142,0.8650819852536591
obstacles286.csv,300,0.9371083461992553
obstacles145.csv,1275,0.9743995255510527
obstacles18.csv,795,0.9534760512528697
obstacles114.csv,727,0.9689549043222266
obstacles305.csv,180,0.9082107843137255
obstacles285.csv,115,0.8610421836228288
obstacles184.csv,466,0.9358297418919047
obstacles131.csv,178,0.830540184453228
obstacles13.csv,508,0.9752801300145411
obstacles207.csv,234,0.8488853137209836
obstacles191.csv,1492,0.9899453963472039
obstacles11.csv,472,0.9916791979949875
obstacles218.csv,282,0.8922487932086778
obstacles297.csv,128,0.926458157227388
obstacles220.csv,83,1.0
obstacles204.csv,668,0.9373063220692708
obstacles60.csv,219,0.909799739305605
obstacles289.csv,493,0.8716791064251788
obstacles70.csv,1646,0.9640336255504794
obstacles252.csv,446,0.9249958144985769
obstacles69.csv,623,0.9564339152119701
obstacles313.csv,241,0.8938716130205492
obstacles128.csv,281,0.8458905236825648
obstacles37.csv,492,0.9683455926817737
obstacles118.csv,535,0.940564041911679
obstacles275.csv,215,0.8921673184026544
obstacles206.csv,204,0.8703614457831326
obstacles270.csv,674,0.989516129032258
obstacles109.csv,753,0.9753914207554857
obstacles287.csv,437,0.9130820247898658
obstacles188.csv,184,0.9860698911793803
obstacles194.csv,423,0.9776355529987056
obstacles81.csv,371,0.886411819989946
obstacles195.csv,380,0.9821366295966211
obstacles168.csv,74,0.9456752397928868
obstacles97.csv,282,0.8905978211114163
obstacles257.csv,382,0.9407264545162327
obstacles162.csv,737,0.9675129918337045
obstacles161.csv,1496,0.9359279932637984
obstacles259.csv,39,1.0
obstacles82.csv,410,0.822025261165508
obstacles14.csv,499,0.9748164607977692
obstacles92.csv,396,0.9038564231153212
obstacles27.csv,651,0.9537396310451128
obstacles245.csv,221,0.8958510079586313
obstacles155.csv,756,0.964574143196471
obstacles115.csv,675,0.9805835377629313
obstacles1.csv,877,0.9866021828638651
obstacles243.csv,1055,0.9213995440578848
obstacles192.csv,688,0.9959648364317625
obstacles224.csv,967,0.9337102687056167
obstacles80.csv,593,0.9329499377202979
obstacles320.csv,247,0.872110242698478
obstacles119.csv,486,0.8651721897335932
obstacles141.csv,308,0.8834782608695653
obstacles221.csv,450,0.9728345129760702
obstacles229.csv,467,0.9882209293974
obstacles201.csv,1560,0.965733782499784
obstacles277.csv,1263,0.9497055468195973
obstacles153.csv,1287,0.9833985429033999
obstacles319.csv,274,0.902834008097166
obstacles105.csv,208,0.934679032551373
obstacles54.csv,544,1.0
obstacles106.csv,257,0.963369406614786
obstacles78.csv,186,0.8444273766854412
obstacles299.csv,152,0.8878661087866109
obstacles303.csv,145,0.9148471615720524
obstacles93.csv,208,0.90382714305889
obstacles295.csv,453,0.9069496946786857
obstacles19.csv,542,0.9755140778234735
obstacles0.csv,617,0.9803143871914669
obstacles59.csv,319,0.9906676719443747
obstacles217.csv,631,0.979918054178193
obstacles240.csv,957,0.9820064108117473
obstacles72.csv,662,0.9282418952618454
obstacles203.csv,588,0.9657991678371717
obstacles47.csv,939,0.9812518954885076
obstacles315.csv,172,0.878155637254902
obstacles130.csv,76,0.9440633676302466
obstacles66.csv,1320,0.9633182054234686
obstacles272.csv,769,0.9898753117206982
obstacles197.csv,330,0.9473039215686274
obstacles202.csv,1641,0.9011190272632279
obstacles223.csv,1488,0.9694764040561622
obstacles65.csv,920,0.9660876698648215
obstacles117.csv,301,0.9786050156739812
obstacles181.csv,150,1.0
obstacles298.csv,147,0.9126637554585153
obstacles38.csv,1023,0.9679147411110063
obstacles225.csv,400,0.9448623165113039
obstacles179.csv,188,0.8746710773626043
obstacles142.csv,75,0.951901336073998
obstacles302.csv,349,0.889989759344598
obstacles323.csv,340,0.8498576039491171
obstacles296.csv,568,0.9250655924522302
obstacles102.csv,810,0.8739879759519038
obstacles125.csv,457,0.9308445246728186
obstacles41.csv,1139,0.9807616937888728
obstacles68.csv,642,0.9197200778258959
obstacles177.csv,520,0.9233644157722248
obstacles7.csv,820,0.9817514703501862
obstacles317.csv,235,0.8767299520486531
obstacles222.csv,879,0.9645507282667668
obstacles26.csv,548,0.9812754041148135
obstacles77.csv,213,0.8863353896910944
obstacles36.csv,797,0.9287797473843985
obstacles16.csv,1154,0.9791202672605791
obstacles6.csv,861,0.9564409004136175
obstacles9.csv,779,0.9753383458646616
obstacles91.csv,233,0.9187864175205948
obstacles110.csv,859,0.9207694722721694
obstacles112.csv,1094,0.9967192714520052
obstacles280.csv,1319,0.8846074510099867
obstacles316.csv,405,0.8873103489880252
obstacles278.csv,1318,0.8920441347270616
obstacles51.csv,418,0.9254135338345865
obstacles290.csv,386,0.8566428859873468
obstacles126.csv,892,0.9507868383404864
obstacles24.csv,825,0.9770975580257502
obstacles15.csv,847,0.9576240752711341
obstacles154.csv,816,0.9977719799026129
obstacles213.csv,453,0.8926170126170127
obstacles227.csv,204,0.9533171256253214
obstacles314.csv,167,0.8941786550685848
obstacles282.csv,1059,0.9567988892044558
obstacles237.csv,563,0.9175073361796451
obstacles190.csv,356,0.9222520107238605
obstacles210.csv,372,0.8413650036303288
obstacles241.csv,1335,0.889490694200434
obstacles42.csv,1054,0.9677667361877889
obstacles172.csv,485,0.8584271241198883
obstacles255.csv,769,0.9650034519550619
obstacles318.csv,245,0.893192195931922
obstacles75.csv,168,0.8971188249325215
obstacles157.csv,643,0.9877237851662404
obstacles269.csv,1049,0.9391821584432124
obstacles183.csv,814,0.9371780127719652
obstacles3.csv,871,0.9859953250870276
obstacles40.csv,613,0.9829194020065389
obstacles64.csv,996,0.9039760641406231
obstacles294.csv,1253,0.9873064583623936
obstacles108.csv,369,0.8911824364634292
obstacles96.csv,64,1.0
obstacles99.csv,1288,0.9608032263250229
obstacles25.csv,809,0.971573904783306
obstacles111.csv,1183,0.9886447598677814
obstacles242.csv,583,0.9238813376744411
obstacles267.csv,286,0.9542531542531543
obstacles307.csv,243,0.8468168237186854
obstacles124.csv,1140,0.8189150691435694
obstacles150.csv,294,0.9229872940132053
obstacles156.csv,469,0.980807774066201
obstacles123.csv,841,0.9823073415412676
obstacles87.csv,346,0.9377879239402348
obstacles137.csv,504,0.9499053030303031
obstacles57.csv,402,0.9943076081007115
obstacles196.csv,512,0.958980413525868
obstacles261.csv,840,0.9781985955839481
obstacles62.csv,786,0.9375765549153926
obstacles34.csv,494,0.9830140829871041
obstacles228.csv,236,0.9213047291371518
obstacles211.csv,216,0.8053879310344828
obstacles29.csv,527,0.9793137095462677
obstacles186.csv,107,0.8657364749243123
obstacles322.csv,244,0.9549932825794895
obstacles95.csv,72,1.0
obstacles271.csv,725,0.9863739258477836
obstacles30.csv,718,0.9857879269643975
obstacles63.csv,627,0.9389339961336647
obstacles22.csv,806,0.9266065936437706
obstacles52.csv,768,0.8874184696150175
obstacles12.csv,714,0.9044671114532546
obstacles170.csv,158,0.8930717208951325
obstacles32.csv,791,0.9687152646630335
obstacles264.csv,295,0.9456989247311828
obstacles283.csv,997,0.9441237313577739
obstacles100.csv,1844,0.9741125308099838
obstacles127.csv,691,0.9116628175519631
obstacles260.csv,367,0.9448893298372428
obstacles238.csv,1081,0.9730312655809706
obstacles76.csv,114,0.8368760449008837
obstacles53.csv,751,0.982089256852591
obstacles268.csv,803,0.9840130403435629
obstacles234.csv,713,0.9766407119021134
obstacles149.csv,312,0.9955449955449955
obstacles258.csv,89,0.9191606467148263
obstacles176.csv,558,0.9420923169944071
obstacles312.csv,289,0.8805904159439513
obstacles107.csv,258,0.927408353408992
obstacles139.csv,353,0.9787224327656271
obstacles122.csv,947,0.9191541017122412
obstacles89.csv,1302,0.9441041554236373
obstacles273.csv,349,0.9722399666712956
obstacles253.csv,477,0.9406600629078447
obstacles88.csv,391,0.94507950039395
obstacles182.csv,78,1.0
obstacles160.csv,1018,0.9591291061879297
obstacles185.csv,984,0.9368178510793111
obstacles56.csv,883,0.9943314100617472
obstacles262.csv,691,0.951872583530498
obstacles254.csv,788,0.9528364849833147
obstacles193.csv,731,0.9902646213127436
obstacles21.csv,841,0.9899430644429889
obstacles281.csv,526,0.9335902053580154
obstacles2.csv,842,0.9495206313893745
obstacles304.csv,291,0.8762031085263409
obstacles300.csv,220,0.9133665421336654
obstacles212.csv,480,0.8956322202880203
obstacles5.csv,849,0.9727426596770022
obstacles198.csv,796,0.918092498897823
obstacles236.csv,357,0.9580355386532031
obstacles256.csv,186,0.8211317374209924
obstacles151.csv,391,0.9736880011523503
obstacles133.csv,418,0.8854845223254262
obstacles158.csv,527,0.9207285864820112
obstacles46.csv,771,0.9288094484867658
obstacles4.csv,805,0.9625696432419122
obstacles113.csv,711,0.9590263374163503
obstacles310.csv,200,0.8837765583227803
obstacles230.csv,844,0.9553519612600013
obstacles67.csv,786,0.9457164857547381
obstacles266.csv,411,0.9347526118667455
obstacles171.csv,582,0.9388847117794487
obstacles132.csv,1087,0.970760907102567
obstacles292.csv,468,0.9177752659189056
obstacles293.csv,401,0.9726670601350909
obstacles233.csv,401,0.972610233315523
obstacles306.csv,247,0.8838747901649057
obstacles231.csv,1254,0.9702604296951
obstacles104.csv,330,0.9611498205290623
obstacles135.csv,483,0.9060238713994492
obstacles48.csv,886,0.9696969696969697
obstacles138.csv,1362,0.942689961175818
obstacles98.csv,638,0.9718895228019798
obstacles8.csv,495,0.9794131102542317
obstacles226.csv,286,0.995841938592868
obstacles85.csv,533,0.8962008617181031
obstacles251.csv,482,0.8766571449498278
obstacles232.csv,757,0.9866470504768378
obstacles134.csv,368,0.9109064281478074
obstacles208.csv,86,0.8255929838548933
obstacles73.csv,451,0.8981875139852316
obstacles175.csv,568,0.904726122206842
obstacles152.csv,530,0.9727543874412125
obstacles101.csv,1541,0.9448748032757532
obstacles33.csv,488,0.9238016853794561
obstacles216.csv,700,0.956338739936173
obstacles45.csv,941,0.98025007104291
obstacles103.csv,274,0.840181660899654
obstacles301.csv,155,0.9148340248962655
obstacles35.csv,884,0.9773244946528707
obstacles50.csv,710,0.979565772669221
obstacles311.csv,252,0.8754434524969786
obstacles166.csv,906,0.928473665973666
obstacles288.csv,332,0.8741137123745819
obstacles43.csv,481,0.9296606276539724
obstacles167.csv,252,0.9311111111111111
obstacles200.csv,1437,0.9416944345976604
obstacles274.csv,463,0.975707502374169
obstacles250.csv,293,0.6736944387951099
obstacles10.csv,750,0.9338049208054022
obstacles71.csv,1045,0.8961624975365776
obstacles164.csv,706,0.8636485301582907
obstacles321.csv,399,0.9206851119894598
obstacles144.csv,490,0.9248753207068523
obstacles23.csv,766,0.9763147330389402
obstacles205.csv,392,0.8785497048124515
