filename,duration_microseconds,rand_index
obstacles284.csv,114,0.9335064935064935
obstacles239.csv,2207,0.9997838312532721
obstacles17.csv,893,0.9935374149659864
obstacles163.csv,1766,0.9986860086197834
obstacles86.csv,371,0.9860318709423569
obstacles20.csv,666,0.9961837118702462
obstacles174.csv,276,0.9726834393350969
obstacles159.csv,501,0.9713302105084937
obstacles244.csv,528,0.9813239054010866
obstacles136.csv,390,0.9813542294554953
obstacles31.csv,1150,0.99354844715871
obstacles58.csv,701,0.9779615251027977
obstacles28.csv,1035,0.9942635027115138
obstacles55.csv,830,0.9834403325378419
obstacles140.csv,211,0.9509405185561769
obstacles116.csv,812,0.9916433422618152
obstacles209.csv,252,0.9599734563991192
obstacles120.csv,700,0.9921810407955968
obstacles49.csv,544,0.9928515944828166
obstacles129.csv,106,0.9525453518297659
obstacles247.csv,70,0.9041356793034645
obstacles235.csv,769,0.9861561631139945
obstacles147.csv,696,0.9844986547489052
obstacles248.csv,193,0.9770147780692413
obstacles214.csv,404,0.9769290248332164
obstacles199.csv,1021,0.9966443142913731
obstacles265.csv,259,0.9613644866170119
obstacles215.csv,674,0.9952005012531329
obstacles279.csv,918,0.9972336606482948
obstacles143.csv,167,0.9957805907172996
obstacles291.csv,555,0.9894663894663894
obstacles276.csv,638,0.9915909635535803
obstacles83.csv,288,0.975415174210355
obstacles169.csv,247,0.9578885587469278
obstacles286.csv,514,0.9946568582932219
obstacles145.csv,919,0.9647238421578641
obstacles18.csv,965,0.9926907756607735
obstacles114.csv,496,0.985860207859405
obstacles305.csv,280,0.9832107843137254
obstacles285.csv,116,0.8601323407775021
obstacles184.csv,522,0.9597187734870756
obstacles131.csv,192,0.977733860342556
obstacles13.csv,927,0.9954665982379608
obstacles207.csv,244,0.9664444955182716
obstacles191.csv,1020,0.9913450072177242
obstacles11.csv,788,0.9926817042606516
obstacles218.csv,198,0.9686234256228153
obstacles297.csv,98,0.9649196956889264
obstacles220.csv,56,0.9977155910908052
obstacles204.csv,1242,0.9851171026835592
obstacles60.csv,379,0.9745704467353952
obstacles289.csv,583,0.9812098752544496
obstacles70.csv,1592,0.9927202946865868
obstacles252.csv,374,0.9881892759843538
obstacles69.csv,471,0.9884413965087282
obstacles313.csv,168,0.9844335333697036
obstacles128.csv,175,0.9735031763273099
obstacles37.csv,851,0.9960418247188046
obstacles118.csv,498,0.9759624194166348
obstacles275.csv,387,0.9600663585732907
obstacles206.csv,176,0.9810441767068273
obstacles270.csv,743,0.9935320951449984
obstacles109.csv,770,0.9821663465456028
obstacles287.csv,447,0.9956694457231514
obstacles188.csv,317,0.9514986230314697
obstacles194.csv,703,0.8970108825926458
obstacles81.csv,361,0.9693572006207243
obstacles195.csv,466,0.9917722581728472
obstacles168.csv,80,0.9441473559120618
obstacles97.csv,529,0.9446122860020141
obstacles257.csv,254,0.9804135861995071
obstacles162.csv,489,0.9953278891363524
obstacles161.csv,1383,0.9745049706649282
obstacles259.csv,41,0.9903695408734603
obstacles82.csv,396,0.9802169402686274
obstacles14.csv,552,0.9941724941724942
obstacles92.csv,360,0.9691671890599243
obstacles27.csv,630,0.9944471997743871
obstacles245.csv,220,0.9363713489274027
obstacles155.csv,818,0.9815405497115711
obstacles115.csv,622,0.9893261652487082
obstacles1.csv,534,0.9958281593795613
obstacles243.csv,1254,0.9893165116180281
obstacles192.csv,759,0.997330117338309
obstacles224.csv,927,0.991395694666444
obstacles80.csv,582,0.9928709617576127
obstacles320.csv,260,0.9727684080625257
obstacles119.csv,434,0.9785957267897413
obstacles141.csv,216,0.9551251646903821
obstacles221.csv,466,0.9695483653522076
obstacles229.csv,749,0.9939462964673049
obstacles201.csv,1593,0.9984408741470157
obstacles277.csv,771,0.99568957543243
obstacles153.csv,1209,0.9946235833783055
obstacles319.csv,181,0.984981063079535
obstacles105.csv,248,0.9366430260047282
obstacles54.csv,918,0.9961257933124941
obstacles106.csv,271,0.9455556906614786
obstacles78.csv,136,0.9794760197986004
obstacles299.csv,275,0.9882845188284519
obstacles303.csv,262,0.9885083888761205
obstacles93.csv,378,0.974815233253307
obstacles295.csv,325,0.9622136177897491
obstacles19.csv,944,0.9958241062954761
obstacles0.csv,536,0.9923027797384962
obstacles59.csv,530,0.9948898383178353
obstacles217.csv,672,0.9612584164100423
obstacles240.csv,1069,0.9990816945334835
obstacles72.csv,740,0.9770199501246882
obstacles203.csv,586,0.9875043065751464
obstacles47.csv,1008,0.9983089944950418
obstacles315.csv,192,0.9869178921568628
obstacles130.csv,147,0.9790135554466765
obstacles66.csv,1594,0.9989162094425252
obstacles272.csv,869,0.9923690773067332
obstacles197.csv,293,0.9641544117647058
obstacles202.csv,1324,0.9773420727652703
obstacles223.csv,1044,0.9882459048361935
obstacles65.csv,676,0.9965188857581053
obstacles117.csv,469,0.9735501567398119
obstacles181.csv,193,0.9788522012578617
obstacles298.csv,253,0.9858653183176281
obstacles38.csv,870,0.9931340186739602
obstacles225.csv,367,0.9683488696024858
obstacles179.csv,214,0.9428363782171767
obstacles142.csv,118,0.9949640287769784
obstacles302.csv,375,0.9894777265745007
obstacles323.csv,162,0.9898993734573761
obstacles296.csv,592,0.9636392547637347
obstacles102.csv,907,0.9893867735470941
obstacles125.csv,505,0.9828356234730241
obstacles41.csv,689,0.9914714151827554
obstacles68.csv,1096,0.93877486976715
obstacles177.csv,570,0.9844306091594595
obstacles7.csv,826,0.9955430853072897
obstacles317.csv,247,0.9709952828349772
obstacles222.csv,881,0.9446016443387171
obstacles26.csv,859,0.9942008087520767
obstacles77.csv,359,0.9779449980792263
obstacles36.csv,805,0.9959017726459587
obstacles16.csv,568,0.9951081769010499
obstacles6.csv,732,0.9976038020999045
obstacles9.csv,508,0.9932330827067669
obstacles91.csv,400,0.9695197910387784
obstacles110.csv,1129,0.9928266308949587
obstacles112.csv,1096,0.9766874338399877
obstacles280.csv,1398,0.9772595778934923
obstacles316.csv,202,0.9811781739209121
obstacles278.csv,1238,0.9943511772780066
obstacles51.csv,468,0.9987218045112782
obstacles290.csv,386,0.9838663154048805
obstacles126.csv,824,0.9881951174488901
obstacles24.csv,823,0.9961957537575178
obstacles15.csv,883,0.9946747929941208
obstacles154.csv,1344,0.9831251695232682
obstacles213.csv,506,0.9932437932437932
obstacles227.csv,345,0.9640001870120155
obstacles314.csv,280,0.9790899966543994
obstacles282.csv,996,0.9778156458076935
obstacles237.csv,575,0.9926323346053576
obstacles190.csv,599,0.9854564847646228
obstacles210.csv,282,0.96863395913287
obstacles241.csv,971,0.9800496058775449
obstacles42.csv,1256,0.9945773524720893
obstacles172.csv,277,0.9781223113795586
obstacles255.csv,899,0.9930270507751208
obstacles318.csv,227,0.9883769198837692
obstacles75.csv,149,0.974201242859833
obstacles157.csv,730,0.989271427634599
obstacles269.csv,1203,0.9941294320458464
obstacles183.csv,922,0.9748581152468841
obstacles3.csv,919,0.9946629748898987
obstacles40.csv,675,0.9964631084963035
obstacles64.csv,1543,0.9947484475195375
obstacles294.csv,1287,0.9886804296275631
obstacles108.csv,452,0.9573797876148431
obstacles96.csv,57,0.9951159951159951
obstacles99.csv,2351,0.9889846442026099
obstacles25.csv,929,0.9960266794684535
obstacles111.csv,1299,0.9945492254844773
obstacles242.csv,426,0.9804287045666356
obstacles267.csv,322,0.966984126984127
obstacles307.csv,263,0.9883934727648817
obstacles124.csv,1191,0.9740696777256811
obstacles150.csv,289,0.9199078954669034
obstacles156.csv,832,0.9828120255086548
obstacles123.csv,1144,0.9773681810545516
obstacles87.csv,699,0.9949421076374174
obstacles137.csv,777,0.9868506493506494
obstacles57.csv,469,0.9891503983458007
obstacles196.csv,562,0.9574213665122756
obstacles261.csv,678,0.9596336012033023
obstacles62.csv,795,0.9886313115274691
obstacles34.csv,823,0.997291318189176
obstacles228.csv,284,0.9705187883694258
obstacles211.csv,326,0.9691222570532916
obstacles29.csv,783,0.9927034206103974
obstacles186.csv,127,0.9197929007064192
obstacles322.csv,240,0.9899985072398866
obstacles95.csv,76,0.9916831683168317
obstacles271.csv,1010,0.9964176611503044
obstacles30.csv,743,0.9930144047791106
obstacles63.csv,448,0.9940458436895885
obstacles22.csv,631,0.9952085469163114
obstacles52.csv,623,0.9952573178491887
obstacles12.csv,882,0.9955093661791121
obstacles170.csv,275,0.9816851943227005
obstacles32.csv,610,0.9966869907732153
obstacles264.csv,337,0.9034818228366616
obstacles283.csv,645,0.9813372366563856
obstacles100.csv,1781,0.9887809162251749
obstacles127.csv,479,0.9702014370028227
obstacles260.csv,493,0.9615075709257553
obstacles238.csv,913,0.9980560550803068
obstacles76.csv,77,0.9017594140593902
obstacles53.csv,779,0.9939088080394938
obstacles268.csv,764,0.9882239846190819
obstacles234.csv,770,0.9794056888606388
obstacles149.csv,188,0.9042471042471042
obstacles258.csv,129,0.966374269005848
obstacles176.csv,398,0.9904907174561295
obstacles312.csv,181,0.9911913750297588
obstacles107.csv,295,0.9367834441122689
obstacles139.csv,702,0.9801835532624081
obstacles122.csv,896,0.9974444160490672
obstacles89.csv,842,0.9804303831624392
obstacles273.csv,400,0.9922094153589779
obstacles253.csv,460,0.9875123233651002
obstacles88.csv,990,0.9866186176877074
obstacles182.csv,70,1.0
obstacles160.csv,1046,0.9951235039470333
obstacles185.csv,1223,0.988837300624834
obstacles56.csv,557,0.9776596821540642
obstacles262.csv,1234,0.99103622059361
obstacles254.csv,862,0.9816462736373749
obstacles193.csv,1220,0.998372571628742
obstacles21.csv,872,0.992734418299995
obstacles281.csv,575,0.9786963744747386
obstacles2.csv,870,0.9938556067588326
obstacles304.csv,254,0.9768390980512193
obstacles300.csv,251,0.984516396845164
obstacles212.csv,314,0.9812628580471594
obstacles5.csv,708,0.9956392957051177
obstacles198.csv,779,0.9945206054625995
obstacles236.csv,247,0.9872358096736826
obstacles256.csv,305,0.9425919474443836
