filename,duration_microseconds,rand_index
obstacles125.csv,744,0.9970121846843342
obstacles61.csv,685,0.9743577839678118
obstacles174.csv,609,0.9811448190465469
obstacles291.csv,902,0.9915887040887041
obstacles243.csv,1702,0.9934511419792419
obstacles111.csv,1852,0.9963056581761618
obstacles195.csv,937,0.9677090195166687
obstacles118.csv,762,0.9985007745997901
obstacles254.csv,1069,0.9805617352614016
obstacles18.csv,1749,1.0
obstacles150.csv,464,0.9658769350274649
obstacles321.csv,433,0.9844155844155844
obstacles129.csv,345,0.9536124537066097
obstacles105.csv,424,0.9589016184760866
obstacles116.csv,1112,0.9938804787271396
obstacles83.csv,590,0.98731864394515
obstacles301.csv,444,0.9855463347164592
obstacles3.csv,1801,0.9986757757245613
obstacles45.csv,1660,0.9992516813488681
obstacles113.csv,2976,0.9918913630493484
obstacles74.csv,238,1.0
obstacles119.csv,676,0.9919542865879295
obstacles310.csv,411,0.9666056939167956
obstacles206.csv,495,0.9676144578313253
obstacles169.csv,421,0.9644547155276769
obstacles124.csv,1017,0.9671493857202208
obstacles320.csv,423,0.9822295351707117
obstacles163.csv,1551,0.9997477136549984
obstacles303.csv,441,0.9820347812763349
obstacles108.csv,572,0.9832000954540031
obstacles0.csv,1557,1.0
obstacles249.csv,794,0.979210335508536
obstacles290.csv,566,0.9892698498163568
obstacles131.csv,517,0.9601054018445323
obstacles300.csv,408,0.9864674138646742
obstacles34.csv,1546,0.9961797874062484
obstacles267.csv,665,0.9796336996336996
obstacles204.csv,1467,0.995699559415646
obstacles142.csv,272,0.9961973278520041
obstacles251.csv,651,0.9832271295685929
obstacles62.csv,887,0.9958807784784285
obstacles215.csv,970,0.9993233082706767
obstacles133.csv,623,0.9554369392305937
obstacles175.csv,776,0.9879638784523104
obstacles245.csv,385,0.9178685411869268
obstacles232.csv,2683,1.0
obstacles132.csv,1011,0.9981965388895284
obstacles311.csv,432,0.9785583408054267
obstacles155.csv,1133,0.9319986426874788
obstacles51.csv,1189,0.9976691729323308
obstacles110.csv,1418,0.9979735707965864
obstacles238.csv,1109,0.9997086883693832
obstacles77.csv,559,1.0
obstacles151.csv,817,0.9797218354379732
obstacles12.csv,1565,1.0
obstacles272.csv,1187,0.9074688279301746
obstacles266.csv,480,0.94900171777759
obstacles248.csv,513,0.9770667220736047
obstacles55.csv,1329,0.996381074025523
obstacles82.csv,590,0.9412332107887744
obstacles298.csv,441,0.9461426491994177
obstacles115.csv,1075,0.9148441985489848
obstacles221.csv,617,0.970273003033367
obstacles213.csv,649,0.9950183150183151
obstacles288.csv,592,0.982742474916388
obstacles102.csv,921,0.9842404809619238
obstacles184.csv,946,0.967462967719839
obstacles14.csv,1532,1.0
obstacles255.csv,1951,0.9885081277851001
obstacles270.csv,1856,0.9744053437601825
obstacles70.csv,3110,0.9938829896695065
obstacles284.csv,313,0.9647402597402598
obstacles67.csv,1147,0.9944708015598996
obstacles237.csv,715,0.9922167227113009
obstacles64.csv,1285,0.9971248918912602
obstacles43.csv,1508,1.0
obstacles242.csv,776,0.9899299209644037
obstacles268.csv,1049,1.0
obstacles165.csv,1590,0.9877836767468875
obstacles193.csv,2043,1.0
obstacles304.csv,458,0.9713634663129612
obstacles265.csv,467,0.9664660068700472
obstacles71.csv,1655,0.966762485304411
obstacles160.csv,1079,0.9981665393430099
obstacles28.csv,1645,1.0
obstacles154.csv,2569,0.9704416000413314
obstacles86.csv,696,0.9736376155813496
obstacles65.csv,940,0.9566572743160823
obstacles172.csv,1795,0.9892016223903921
obstacles240.csv,1315,0.9996491380057178
obstacles47.csv,1936,0.9602429901388646
obstacles98.csv,804,0.9658694474880669
obstacles182.csv,216,1.0
obstacles16.csv,1602,0.9962416481069042
obstacles127.csv,936,0.984004790009409
obstacles50.csv,1249,1.0
obstacles230.csv,1656,0.9911046417596636
obstacles33.csv,1550,1.0
obstacles306.csv,476,0.9847602119745894
obstacles20.csv,1452,0.9990061749662099
obstacles296.csv,769,0.980123499324199
obstacles78.csv,399,0.9700887523468169
obstacles283.csv,1241,0.9861242839966244
obstacles107.csv,505,0.9971555452355383
obstacles236.csv,567,1.0
obstacles188.csv,515,0.9221143819683966
obstacles235.csv,945,0.9935356811862835
obstacles112.csv,1975,0.9967758357373154
obstacles161.csv,1404,0.9961395860495437
obstacles223.csv,1805,0.9880411466458658
obstacles21.csv,1747,1.0
obstacles269.csv,1557,0.9940673096336331
obstacles46.csv,1546,0.9512390593693979
obstacles4.csv,1562,1.0
obstacles308.csv,488,0.973520961211963
obstacles263.csv,1084,0.9968457309497772
obstacles259.csv,220,1.0
obstacles128.csv,447,0.9696520851848195
obstacles109.csv,979,0.9930504627204471
obstacles52.csv,1468,0.9993437798281897
obstacles40.csv,1769,1.0
obstacles312.csv,472,0.9889807162534435
obstacles139.csv,1141,0.9960732386649012
obstacles17.csv,1631,1.0
obstacles60.csv,617,0.9867282853418652
obstacles227.csv,517,0.9540184206835289
obstacles69.csv,1192,0.994862842892768
obstacles244.csv,1040,0.9941974272930649
obstacles13.csv,1611,1.0
obstacles277.csv,1044,0.9989578515709309
obstacles25.csv,1543,0.9981614455123949
obstacles57.csv,952,0.9812442984856778
obstacles84.csv,507,0.98358332664902
obstacles126.csv,1292,0.9869490977894688
obstacles94.csv,383,0.9458032097626006
obstacles281.csv,778,0.9982130641761249
obstacles285.csv,280,0.8987593052109181
obstacles23.csv,1563,1.0
obstacles274.csv,741,0.9930674264007597
obstacles314.csv,622,0.9730010036801606
obstacles164.csv,774,0.9537126770963127
obstacles24.csv,1709,1.0
obstacles205.csv,854,0.9841612499254577
obstacles26.csv,1629,0.999331264432672
obstacles31.csv,1787,1.0
obstacles56.csv,1261,1.0
obstacles170.csv,576,0.9914666357066149
obstacles318.csv,444,0.972063096720631
obstacles179.csv,494,0.9632107861564293
obstacles85.csv,663,0.9889969545141959
obstacles210.csv,773,0.9740690799709574
obstacles287.csv,652,0.9866673486437182
obstacles1.csv,1584,0.9975165021893994
obstacles302.csv,590,0.9803123399897593
obstacles196.csv,818,0.963218599582236
obstacles264.csv,481,0.9350486431131593
obstacles222.csv,1098,0.9564876257251367
obstacles218.csv,470,0.9825778172335349
obstacles22.csv,1923,0.9990719257540603
obstacles278.csv,1121,0.9510558547143912
obstacles191.csv,2136,0.9978911692713237
obstacles117.csv,743,0.9773706896551724
obstacles180.csv,535,0.9655869892032254
obstacles121.csv,1089,0.9984766644766296
obstacles141.csv,504,0.9527799736495388
obstacles202.csv,1316,0.9678692884962478
obstacles220.csv,245,1.0
obstacles257.csv,646,0.946448087431694
obstacles10.csv,1435,1.0
obstacles48.csv,3907,1.0
obstacles199.csv,1056,0.9992360580595875
obstacles137.csv,758,0.9903814935064935
obstacles63.csv,738,0.9983098591549295
obstacles106.csv,491,0.8752431906614786
obstacles149.csv,674,0.9713097713097714
obstacles81.csv,552,0.9929184971477281
obstacles198.csv,825,0.9966199903428296
obstacles292.csv,664,0.9900733269570762
obstacles200.csv,1149,0.9952499113789436
obstacles252.csv,705,0.9974734791409829
obstacles27.csv,2137,1.0
obstacles29.csv,1770,0.9962270287851683
obstacles90.csv,1186,0.9930491195551436
obstacles192.csv,2077,0.9960937796284919
obstacles201.csv,1372,1.0
obstacles217.csv,1434,0.9649772952659325
obstacles185.csv,1331,0.9922155619463405
obstacles225.csv,550,0.991342547948141
obstacles173.csv,715,0.9943281223545347
obstacles79.csv,820,0.9921156562599095
obstacles88.csv,1070,0.9931543121375337
obstacles38.csv,1628,1.0
obstacles256.csv,491,0.9698402428706515
obstacles322.csv,485,0.9915285863561726
obstacles289.csv,685,0.9855289942063782
obstacles2.csv,1630,1.0
obstacles8.csv,1644,1.0
obstacles143.csv,462,0.9918472430808839
obstacles194.csv,1205,0.997003691452131
obstacles224.csv,1490,0.9860358963348204
obstacles87.csv,798,0.9962270856971006
obstacles209.csv,450,0.9875727686785509
obstacles54.csv,1514,0.99923273657289
obstacles212.csv,654,1.0
obstacles234.csv,1008,0.9721171672228401
obstacles156.csv,1028,0.9927725478287276
obstacles144.csv,684,0.9748623482948485
obstacles66.csv,1248,0.9927747296168349
obstacles294.csv,2772,0.9839656855907379
obstacles261.csv,1219,0.9961805291488157
obstacles145.csv,1812,0.988111319780787
obstacles168.csv,315,0.9898141074611663
obstacles297.csv,314,1.0
obstacles167.csv,426,0.9557936507936508
obstacles295.csv,676,0.9585405794218026
obstacles146.csv,1353,0.9462740821519448
obstacles41.csv,1972,1.0
obstacles253.csv,660,0.9856501259721766
obstacles152.csv,1562,0.9778500836816172
obstacles214.csv,626,0.9416482350614087
obstacles123.csv,1225,1.0
obstacles9.csv,1467,0.9989473684210526
obstacles135.csv,672,0.9760507928603663
obstacles42.csv,1978,0.9963112910481332
obstacles211.csv,616,0.9721003134796238
