filename,duration_microseconds,rand_index
obstacles0.csv,958,1.0
obstacles1.csv,1855,1.0
obstacles10.csv,1694,1.0
obstacles100.csv,4756,1.0
obstacles101.csv,3456,1.0
obstacles102.csv,1964,1.0
obstacles103.csv,735,1.0
obstacles104.csv,241,1.0
obstacles105.csv,508,1.0
obstacles106.csv,655,0.9955617704280155
obstacles107.csv,612,1.0
obstacles108.csv,777,1.0
obstacles109.csv,569,1.0
obstacles11.csv,1614,1.0
obstacles110.csv,1093,1.0
obstacles111.csv,2866,1.0
obstacles112.csv,2514,1.0
obstacles113.csv,1191,1.0
obstacles114.csv,1657,0.9995762522860074
obstacles115.csv,1433,1.0
obstacles116.csv,1786,1.0
obstacles117.csv,944,1.0
obstacles118.csv,350,1.0
obstacles119.csv,934,1.0
obstacles12.csv,1831,1.0
obstacles120.csv,1484,1.0
obstacles121.csv,1700,0.9997558011756429
obstacles122.csv,1567,1.0
obstacles123.csv,3232,1.0
obstacles124.csv,2550,1.0
obstacles125.csv,1154,1.0
obstacles126.csv,1916,1.0
obstacles127.csv,1636,0.9995509366179112
obstacles128.csv,532,1.0
obstacles129.csv,304,1.0
obstacles13.csv,1154,1.0
obstacles130.csv,281,1.0
obstacles131.csv,671,1.0
obstacles132.csv,2129,1.0
obstacles133.csv,962,1.0
obstacles134.csv,1321,1.0
obstacles135.csv,980,1.0
obstacles136.csv,851,1.0
obstacles137.csv,1261,1.0
obstacles138.csv,3201,0.9998058790904049
obstacles139.csv,798,1.0
obstacles14.csv,959,1.0
obstacles140.csv,717,1.0
obstacles141.csv,722,1.0
obstacles142.csv,212,1.0
obstacles143.csv,369,1.0
obstacles144.csv,1174,1.0
obstacles145.csv,3094,1.0
obstacles146.csv,2400,1.0
obstacles147.csv,1451,1.0
obstacles148.csv,581,1.0
obstacles149.csv,632,1.0
obstacles15.csv,1920,1.0
obstacles150.csv,659,1.0
obstacles151.csv,604,1.0
obstacles152.csv,2079,1.0
obstacles153.csv,2588,1.0
obstacles154.csv,2269,1.0
obstacles155.csv,1114,1.0
obstacles156.csv,1665,1.0
obstacles157.csv,1360,1.0
obstacles158.csv,1257,1.0
obstacles159.csv,1219,1.0
obstacles16.csv,2003,1.0
obstacles160.csv,2433,1.0
obstacles161.csv,4251,1.0
obstacles162.csv,1555,1.0
obstacles163.csv,4284,1.0
obstacles164.csv,577,1.0
obstacles165.csv,2316,1.0
obstacles166.csv,1258,1.0
obstacles167.csv,500,0.9986111111111111
obstacles168.csv,246,1.0
obstacles169.csv,466,1.0
obstacles17.csv,1847,1.0
obstacles170.csv,607,1.0
obstacles171.csv,1354,1.0
obstacles172.csv,978,1.0
obstacles173.csv,1172,0.9986031943111914
obstacles174.csv,910,1.0
obstacles175.csv,1290,1.0
obstacles176.csv,1374,1.0
obstacles177.csv,1270,1.0
obstacles178.csv,2358,1.0
obstacles179.csv,702,1.0
obstacles18.csv,1967,1.0
obstacles180.csv,686,1.0
obstacles181.csv,268,1.0
obstacles182.csv,111,1.0
obstacles183.csv,1741,1.0
obstacles184.csv,1778,1.0
obstacles185.csv,2928,1.0
obstacles186.csv,377,1.0
obstacles187.csv,589,0.9994940871434895
obstacles188.csv,671,1.0
obstacles189.csv,623,1.0
obstacles19.csv,1832,1.0
obstacles190.csv,1311,1.0
obstacles191.csv,3040,1.0
obstacles192.csv,2537,1.0
obstacles193.csv,2582,1.0
obstacles194.csv,1521,1.0
obstacles195.csv,1371,1.0
obstacles196.csv,882,1.0
obstacles197.csv,707,1.0
obstacles198.csv,1160,1.0
obstacles199.csv,2803,1.0
obstacles2.csv,1903,1.0
obstacles20.csv,2526,1.0
obstacles200.csv,3213,0.9982606640671157
obstacles201.csv,3632,1.0
obstacles202.csv,4182,1.0
obstacles203.csv,1309,1.0
obstacles204.csv,2533,1.0
obstacles205.csv,1459,1.0
obstacles206.csv,548,1.0
obstacles207.csv,483,1.0
obstacles208.csv,302,1.0
obstacles209.csv,298,1.0
obstacles21.csv,1995,1.0
obstacles210.csv,326,1.0
obstacles211.csv,250,1.0
obstacles212.csv,1043,1.0
obstacles213.csv,548,1.0
obstacles214.csv,957,1.0
obstacles215.csv,1452,1.0
obstacles216.csv,2578,0.9997715519926896
obstacles217.csv,1434,1.0
obstacles218.csv,669,1.0
obstacles219.csv,565,1.0
obstacles22.csv,1838,1.0
obstacles220.csv,140,1.0
obstacles221.csv,562,1.0
obstacles222.csv,2025,0.9997579399858103
obstacles223.csv,2749,1.0
obstacles224.csv,2166,1.0
obstacles225.csv,808,1.0
obstacles226.csv,428,1.0
obstacles227.csv,418,1.0
obstacles228.csv,551,1.0
obstacles229.csv,1702,1.0
obstacles23.csv,1724,1.0
obstacles230.csv,2077,1.0
obstacles231.csv,2624,1.0
obstacles232.csv,2765,1.0
obstacles233.csv,1493,1.0
