filename,duration_microseconds,rand_index
obstacles284.csv,72,1.0
obstacles239.csv,946,1.0
obstacles17.csv,421,1.0
obstacles163.csv,953,1.0
obstacles86.csv,291,1.0
obstacles20.csv,484,1.0
obstacles174.csv,339,1.0
obstacles159.csv,353,1.0
obstacles244.csv,445,1.0
obstacles136.csv,280,1.0
obstacles31.csv,445,1.0
obstacles58.csv,428,0.9977815871735404
obstacles28.csv,602,1.0
obstacles55.csv,585,1.0
obstacles140.csv,358,1.0
obstacles116.csv,615,1.0
obstacles209.csv,188,1.0
obstacles120.csv,435,1.0
obstacles49.csv,638,1.0
obstacles129.csv,70,1.0
obstacles247.csv,53,1.0
obstacles235.csv,333,1.0
obstacles147.csv,501,1.0
obstacles248.csv,145,1.0
obstacles214.csv,365,1.0
obstacles199.csv,664,1.0
obstacles265.csv,113,1.0
obstacles215.csv,482,1.0
obstacles279.csv,650,1.0
obstacles143.csv,162,1.0
obstacles291.csv,434,1.0
obstacles276.csv,340,1.0
obstacles83.csv,207,1.0
obstacles169.csv,170,1.0
obstacles286.csv,264,1.0
obstacles145.csv,705,1.0
obstacles18.csv,569,1.0
obstacles114.csv,512,1.0
obstacles305.csv,133,1.0
obstacles285.csv,61,1.0
obstacles184.csv,616,1.0
obstacles131.csv,218,1.0
obstacles13.csv,517,1.0
obstacles207.csv,199,1.0
obstacles191.csv,904,1.0
obstacles11.csv,473,1.0
obstacles218.csv,146,1.0
obstacles297.csv,73,1.0
obstacles220.csv,63,1.0
obstacles204.csv,716,1.0
obstacles60.csv,190,1.0
obstacles289.csv,275,1.0
obstacles70.csv,1180,1.0
obstacles252.csv,251,1.0
obstacles69.csv,338,1.0
obstacles313.csv,122,1.0
obstacles128.csv,117,1.0
obstacles37.csv,509,1.0
obstacles118.csv,348,1.0
obstacles275.csv,245,1.0
obstacles206.csv,129,0.999293172690763
obstacles270.csv,546,1.0
obstacles109.csv,508,1.0
obstacles287.csv,303,1.0
obstacles188.csv,212,1.0
obstacles194.csv,375,1.0
obstacles81.csv,257,1.0
obstacles195.csv,414,1.0
obstacles168.csv,66,1.0
obstacles97.csv,196,1.0
obstacles257.csv,289,1.0
obstacles162.csv,469,1.0
obstacles161.csv,1430,1.0
obstacles259.csv,31,1.0
obstacles82.csv,200,1.0
obstacles14.csv,514,0.9997276866435745
obstacles92.csv,287,1.0
obstacles27.csv,574,1.0
obstacles245.csv,142,1.0
obstacles155.csv,513,1.0
obstacles115.csv,439,1.0
obstacles1.csv,439,1.0
obstacles243.csv,558,1.0
obstacles192.csv,766,1.0
obstacles224.csv,688,1.0
obstacles80.csv,530,1.0
obstacles320.csv,160,1.0
obstacles119.csv,368,1.0
obstacles141.csv,266,1.0
obstacles221.csv,306,1.0
obstacles229.csv,498,1.0
obstacles201.csv,1567,1.0
obstacles277.csv,804,1.0
obstacles153.csv,776,0.9997976254722072
obstacles319.csv,157,1.0
obstacles105.csv,107,1.0
obstacles54.csv,615,1.0
obstacles106.csv,239,1.0
obstacles78.csv,142,1.0
obstacles299.csv,222,1.0
obstacles303.csv,365,1.0
obstacles93.csv,232,1.0
obstacles295.csv,354,1.0
obstacles19.csv,678,1.0
obstacles0.csv,388,1.0
obstacles59.csv,378,1.0
obstacles217.csv,326,1.0
obstacles240.csv,1315,1.0
obstacles72.csv,526,0.9994389027431422
obstacles203.csv,527,0.9996819759891872
obstacles47.csv,663,1.0
obstacles315.csv,229,1.0
obstacles130.csv,94,1.0
obstacles66.csv,1044,1.0
obstacles272.csv,360,1.0
obstacles197.csv,162,1.0
obstacles202.csv,943,0.9996884202526836
obstacles223.csv,1044,1.0
obstacles65.csv,889,1.0
obstacles117.csv,270,1.0
obstacles181.csv,109,1.0
obstacles298.csv,156,1.0
obstacles38.csv,463,1.0
obstacles225.csv,213,1.0
obstacles179.csv,261,1.0
obstacles142.csv,92,1.0
obstacles302.csv,311,1.0
obstacles323.csv,115,1.0
obstacles296.csv,298,1.0
obstacles102.csv,583,1.0
obstacles125.csv,392,1.0
obstacles41.csv,665,1.0
obstacles68.csv,578,1.0
obstacles177.csv,446,1.0
obstacles7.csv,391,1.0
obstacles317.csv,113,1.0
obstacles222.csv,644,1.0
obstacles26.csv,487,1.0
obstacles77.csv,243,1.0
obstacles36.csv,401,1.0
obstacles16.csv,470,1.0
obstacles6.csv,414,1.0
obstacles9.csv,461,1.0
obstacles91.csv,200,1.0
obstacles110.csv,653,1.0
obstacles112.csv,690,1.0
obstacles280.csv,1198,1.0
obstacles316.csv,144,1.0
obstacles278.csv,655,1.0
obstacles51.csv,453,1.0
obstacles290.csv,265,1.0
obstacles126.csv,676,1.0
obstacles24.csv,400,1.0
obstacles15.csv,430,1.0
obstacles154.csv,922,0.9998902135024476
obstacles213.csv,320,1.0
obstacles227.csv,185,1.0
obstacles314.csv,178,1.0
obstacles282.csv,770,1.0
obstacles237.csv,457,1.0
obstacles190.csv,289,1.0
