filename,duration_microseconds,rand_index
obstacles284.csv,340,0.9352597402597402
obstacles239.csv,1288,0.9741712124026819
obstacles17.csv,674,1.0
obstacles163.csv,1257,0.9966537019517152
obstacles86.csv,486,0.9841956849629484
obstacles20.csv,956,0.9991121829698142
obstacles174.csv,610,0.9730961895649237
obstacles159.csv,480,0.9665613183588239
obstacles244.csv,671,0.9827420901246404
obstacles136.csv,557,0.9580872011251758
obstacles31.csv,876,0.997821553586058
obstacles58.csv,694,0.9948237034049275
obstacles28.csv,767,1.0
obstacles55.csv,1294,0.9991484880060054
obstacles140.csv,393,0.9885866802236909
obstacles116.csv,798,0.9948535829295453
obstacles209.csv,345,0.9768950019606069
obstacles120.csv,620,0.9497436987692817
obstacles49.csv,674,0.999097264501501
obstacles129.csv,326,0.9387985688280711
obstacles247.csv,406,0.8733901686921821
obstacles235.csv,648,1.0
obstacles147.csv,621,0.9758417669507267
obstacles248.csv,406,0.9712230215827338
obstacles214.csv,460,0.9737102371832911
obstacles199.csv,1139,0.9779022720199191
obstacles265.csv,369,0.9680304730809781
obstacles215.csv,660,0.9955137844611529
obstacles279.csv,1174,0.9865695280329426
obstacles143.csv,451,0.9935636129585925
obstacles291.csv,701,0.978508316008316
obstacles276.csv,753,0.963978389212034
obstacles83.csv,459,0.9974492564854011
obstacles169.csv,335,0.936319283958769
obstacles286.csv,564,0.9675476039112403
obstacles145.csv,990,0.9947832581024239
obstacles18.csv,1035,0.9976061063909111
obstacles114.csv,653,0.9958740354163879
obstacles305.csv,617,0.9772058823529411
obstacles285.csv,225,0.8665839536807278
obstacles184.csv,635,0.9931596122194633
obstacles131.csv,381,0.9603162055335969
obstacles13.csv,1054,0.999871696176546
obstacles207.csv,458,0.9563318777292577
obstacles191.csv,1240,0.9943890039540576
obstacles11.csv,1059,1.0
obstacles218.csv,503,0.9853797924873773
obstacles297.csv,326,0.9902789518174133
obstacles220.csv,301,0.9971444888635066
obstacles204.csv,1310,0.9759259649640576
obstacles60.csv,588,0.9596634672354545
obstacles289.csv,533,0.9680828853280442
obstacles70.csv,1536,0.9926534140017286
obstacles252.csv,731,0.9909593169261678
obstacles69.csv,762,0.996932668329177
obstacles313.csv,515,0.9831605746499363
obstacles128.csv,440,0.9658009940423291
obstacles37.csv,788,0.9992963243944541
obstacles118.csv,682,1.0
obstacles275.csv,576,0.9659201327171466
obstacles206.csv,409,0.9773172690763052
obstacles270.csv,1009,0.9960084718149235
obstacles109.csv,682,1.0
