filename,duration_microseconds,rand_index
obstacles284.csv,74,1.0
obstacles239.csv,1512,1.0
obstacles17.csv,698,1.0
obstacles163.csv,1907,0.9996110585514559
obstacles86.csv,498,1.0
obstacles20.csv,551,1.0
obstacles174.csv,419,1.0
obstacles159.csv,456,1.0
obstacles244.csv,385,1.0
obstacles136.csv,299,1.0
obstacles31.csv,706,1.0
obstacles58.csv,360,1.0
obstacles28.csv,692,1.0
obstacles55.csv,376,1.0
obstacles140.csv,273,1.0
obstacles116.csv,628,1.0
obstacles209.csv,251,1.0
obstacles120.csv,622,1.0
obstacles49.csv,396,1.0
obstacles129.csv,73,1.0
obstacles247.csv,79,1.0
obstacles235.csv,328,1.0
obstacles147.csv,347,0.9995722214091928
obstacles248.csv,238,1.0
obstacles214.csv,329,1.0
obstacles199.csv,580,1.0
obstacles265.csv,214,1.0
obstacles215.csv,319,1.0
obstacles279.csv,995,1.0
obstacles143.csv,225,1.0
obstacles291.csv,428,1.0
obstacles276.csv,528,1.0
obstacles83.csv,216,0.999565830891132
obstacles169.csv,243,0.9981658779942042
obstacles286.csv,417,1.0
obstacles145.csv,683,1.0
obstacles18.csv,491,1.0
obstacles114.csv,402,1.0
obstacles305.csv,257,1.0
obstacles285.csv,53,1.0
obstacles184.csv,643,1.0
obstacles131.csv,148,1.0
obstacles13.csv,618,1.0
obstacles207.csv,116,1.0
obstacles191.csv,972,1.0
obstacles11.csv,570,1.0
obstacles218.csv,236,1.0
obstacles297.csv,75,1.0
obstacles220.csv,58,1.0
obstacles204.csv,933,1.0
obstacles60.csv,297,1.0
obstacles289.csv,293,1.0
obstacles70.csv,1251,1.0
obstacles252.csv,416,1.0
obstacles69.csv,551,1.0
obstacles313.csv,280,1.0
obstacles128.csv,206,1.0
obstacles37.csv,627,1.0
obstacles118.csv,241,1.0
obstacles275.csv,302,1.0
obstacles206.csv,199,1.0
obstacles270.csv,518,1.0
obstacles109.csv,521,1.0
obstacles287.csv,227,1.0
obstacles188.csv,280,1.0
obstacles194.csv,545,0.9942470875880914
obstacles81.csv,294,1.0
obstacles195.csv,592,1.0
obstacles168.csv,58,1.0
obstacles97.csv,203,1.0
obstacles257.csv,177,0.99841422907961
obstacles162.csv,579,1.0
