filename,duration_microseconds,rand_index
obstacles284.csv,101,0.9798701298701299
obstacles239.csv,1746,0.9762957458666172
obstacles17.csv,767,0.9551020408163265
obstacles163.csv,1803,0.867829987035285
obstacles86.csv,498,0.9282313594334055
obstacles20.csv,573,0.9316248376752445
obstacles174.csv,383,0.9781617605673439
obstacles159.csv,339,0.9778345279078955
obstacles244.csv,497,0.9764900926813679
obstacles136.csv,345,0.8547518585493269
obstacles31.csv,846,0.9531913309004245
obstacles58.csv,432,0.8922165081285783
obstacles28.csv,476,0.9319457070311276
obstacles55.csv,658,0.904798718250367
obstacles140.csv,312,1.0
obstacles116.csv,734,0.9879014054834924
obstacles209.csv,247,0.9398847766416312
obstacles120.csv,585,0.9884132945928709
obstacles49.csv,470,0.9674595343564336
obstacles129.csv,86,0.9347184734166091
obstacles247.csv,62,1.0
obstacles235.csv,630,0.9463739573679333
obstacles147.csv,709,0.9477884972588398
obstacles248.csv,182,1.0
obstacles214.csv,387,0.9066731402060744
obstacles199.csv,1060,0.9366380895792661
obstacles265.csv,225,0.9545624596129647
obstacles215.csv,572,0.9655137844611529
obstacles279.csv,1221,0.9943511772780066
obstacles143.csv,150,0.8235357219480798
obstacles291.csv,543,0.9381583506583506
obstacles276.csv,521,0.9460928479620069
obstacles83.csv,370,0.9344042838018741
obstacles169.csv,231,1.0
obstacles286.csv,523,0.9957466775648594
obstacles145.csv,1073,0.951692970028445
obstacles18.csv,778,0.9347860212310892
obstacles114.csv,781,0.9421472857843793
obstacles305.csv,295,0.995343137254902
obstacles285.csv,65,0.9891645988420182
obstacles184.csv,735,0.9527642206809944
obstacles131.csv,186,0.9935704874835309
obstacles13.csv,474,0.9642246172269267
obstacles207.csv,207,0.9466406190147859
obstacles191.csv,787,0.9656373564300509
obstacles11.csv,422,0.913609022556391
obstacles218.csv,180,0.9710092659379681
obstacles297.csv,123,0.9909833755987603
obstacles220.csv,54,1.0
obstacles204.csv,926,0.9939287897632649
obstacles60.csv,292,0.9001777461784571
obstacles289.csv,347,1.0
obstacles70.csv,1557,0.9659937440836317
obstacles252.csv,322,0.9152093511711794
obstacles69.csv,561,0.9925561097256858
obstacles313.csv,241,1.0
obstacles128.csv,227,1.0
obstacles37.csv,751,0.9563281327308111
obstacles118.csv,421,0.8971531375456014
obstacles275.csv,315,0.8552198127740254
obstacles206.csv,227,0.9509076305220884
obstacles270.csv,617,0.9723525578364288
obstacles109.csv,398,0.8874221523776264
obstacles287.csv,454,0.9903159258690946
obstacles188.csv,307,0.9516590465495575
obstacles194.csv,580,0.9083848698403567
obstacles81.csv,345,0.9404192074836623
obstacles195.csv,428,0.9015770914868059
obstacles168.csv,130,1.0
obstacles97.csv,263,0.9466813146571454
obstacles257.csv,361,0.9749919639987142
obstacles162.csv,444,0.996070279633754
obstacles161.csv,1855,0.979468845067362
obstacles259.csv,41,1.0
obstacles82.csv,255,1.0
obstacles14.csv,549,0.9445352155632529
obstacles92.csv,329,0.9946367625548513
obstacles27.csv,816,0.9639311102683044
obstacles245.csv,130,0.9496626671514564
obstacles155.csv,634,0.9488858726388417
obstacles115.csv,367,0.9303460514640639
obstacles1.csv,726,0.9614839988671764
obstacles243.csv,890,0.9740311230052533
obstacles192.csv,663,0.964783337505025
obstacles224.csv,585,0.9854951451678317
obstacles80.csv,531,0.9627911907349005
obstacles320.csv,212,0.983833813245578
obstacles119.csv,390,0.9127393647517487
obstacles141.csv,289,1.0
obstacles221.csv,291,0.9036063363667004
obstacles229.csv,696,0.9002164968551524
obstacles201.csv,1044,1.0
obstacles277.csv,1025,0.9778558875219684
obstacles153.csv,1023,0.930848623853211
obstacles319.csv,272,0.9595141700404858
obstacles105.csv,185,0.9638843426077469
obstacles54.csv,732,0.9218717438666287
obstacles106.csv,235,1.0
obstacles78.csv,121,0.9289554531490015
obstacles299.csv,160,0.995258019525802
obstacles303.csv,248,0.9947904696238412
obstacles93.csv,313,0.9791931459774985
obstacles295.csv,513,0.9677843926478016
obstacles19.csv,703,0.9528102921016556
obstacles0.csv,473,0.9719449206189148
obstacles59.csv,576,0.9540588087459161
obstacles217.csv,367,0.9714755467404353
obstacles240.csv,1447,0.972793034739669
obstacles72.csv,402,0.9503241895261846
obstacles203.csv,381,0.9387273739167307
obstacles47.csv,926,0.9595353410960289
obstacles315.csv,184,0.979656862745098
obstacles130.csv,118,0.9385921933692635
obstacles66.csv,1499,0.9946894262683736
obstacles272.csv,667,0.9555112219451372
obstacles197.csv,162,0.9357843137254902
obstacles202.csv,1106,0.9141939773914696
obstacles223.csv,912,0.9764040561622465
obstacles65.csv,911,1.0
obstacles117.csv,453,0.8924568965517241
obstacles181.csv,150,0.9933176100628931
obstacles298.csv,154,0.9779361066421512
obstacles38.csv,774,0.9346788644723192
obstacles225.csv,261,0.9760848601735777
obstacles179.csv,275,0.9946119339398041
obstacles142.csv,110,1.0
obstacles302.csv,349,0.9903481822836662
obstacles323.csv,196,0.959293715587621
obstacles296.csv,537,0.9332547107306601
obstacles102.csv,748,0.9305250501002004
obstacles125.csv,492,0.9877375079752883
obstacles41.csv,839,0.9545284144159496
obstacles68.csv,707,0.9355614134186908
obstacles177.csv,595,0.9425021832830943
obstacles7.csv,466,0.921923056170075
obstacles317.csv,210,1.0
obstacles222.csv,844,0.9183339593506115
obstacles26.csv,576,0.9566889230222668
obstacles77.csv,364,1.0
obstacles36.csv,709,0.9558735837805605
obstacles16.csv,498,0.9392598631880369
obstacles6.csv,844,0.9219694559338212
obstacles9.csv,628,0.937092731829574
obstacles91.csv,257,0.9904761904761905
obstacles110.csv,487,0.9726955313906251
obstacles112.csv,973,0.952591048297819
obstacles280.csv,1143,0.9448595074585566
obstacles316.csv,184,0.9950230748348565
obstacles278.csv,1145,0.9742899377045718
obstacles51.csv,480,0.9818671679197994
obstacles290.csv,241,0.9940388054535315
obstacles126.csv,762,0.977110157367668
obstacles24.csv,457,0.9294565205440292
obstacles15.csv,665,0.9566493263972256
obstacles154.csv,1310,0.9581971765496041
obstacles213.csv,385,0.9092714692714693
obstacles227.csv,214,0.9560521763523306
obstacles314.csv,172,1.0
obstacles282.csv,948,0.9433399602385686
obstacles237.csv,529,0.9956171836626743
obstacles190.csv,558,0.969269797342097
obstacles210.csv,337,1.0
obstacles241.csv,1289,0.8918676424994598
obstacles42.csv,619,0.9743998691367113
obstacles172.csv,436,0.9053781187997121
obstacles255.csv,1126,0.9934663905102618
obstacles318.csv,204,0.9604815276048153
obstacles75.csv,96,1.0
obstacles157.csv,574,0.9581743065119024
obstacles269.csv,623,0.9649008370995046
obstacles183.csv,732,0.867222050807364
obstacles3.csv,733,0.9300167534434847
obstacles40.csv,582,0.9659854556120117
obstacles64.csv,1471,0.960044568071496
obstacles294.csv,1062,0.92961361417213
obstacles108.csv,216,0.9257367855864456
obstacles96.csv,67,1.0
obstacles99.csv,2035,0.9584617642741817
obstacles25.csv,897,0.9788974801589329
obstacles111.csv,1091,0.9697452848531986
obstacles242.csv,758,0.9427264254850461
obstacles267.csv,508,0.923972323972324
obstacles307.csv,223,0.9570979851375163
obstacles124.csv,752,0.9655528518012938
obstacles150.csv,271,0.9284802752039061
obstacles156.csv,686,0.9613219961534568
obstacles123.csv,1368,0.9973360213118295
obstacles87.csv,359,0.8786379232567358
obstacles137.csv,466,0.8853896103896104
obstacles57.csv,603,0.9548744146445296
obstacles196.csv,474,0.9316441134622953
obstacles261.csv,912,1.0
obstacles62.csv,747,0.9471850474073402
obstacles34.csv,703,0.9285490746236443
obstacles228.csv,190,0.9935910409498752
obstacles211.csv,253,1.0
obstacles29.csv,837,0.9481324876673713
obstacles186.csv,228,0.9913123601421614
obstacles322.csv,156,1.0
obstacles95.csv,73,1.0
obstacles271.csv,1051,0.9590192156948931
obstacles30.csv,410,0.9190393602158308
obstacles63.csv,640,0.9673018503175919
obstacles22.csv,462,0.9471861004694329
obstacles52.csv,487,0.9460905186127904
obstacles12.csv,684,0.9421349756222736
obstacles170.csv,172,1.0
obstacles32.csv,652,0.9477688447633951
obstacles264.csv,191,0.976984126984127
obstacles283.csv,628,0.9604639179107264
obstacles100.csv,1959,0.9715910700626116
obstacles127.csv,699,0.9524099734838765
obstacles260.csv,400,0.937637304230742
obstacles238.csv,781,0.9408413303978085
obstacles76.csv,109,0.9882971101026988
obstacles53.csv,449,0.9172081670349969
obstacles268.csv,469,0.9428649049664065
obstacles234.csv,660,0.9652629906245034
obstacles149.csv,172,0.9749331749331749
obstacles258.csv,148,0.9856381148950808
obstacles176.csv,601,0.9494991136579132
obstacles312.csv,164,0.9856137128864402
obstacles107.csv,255,0.9529794212405306
obstacles139.csv,542,0.9758762917979392
obstacles122.csv,881,0.9847112190135446
obstacles89.csv,943,0.9184565569347005
obstacles273.csv,353,0.8699347312873212
obstacles253.csv,469,0.9361532322426177
