filename,duration_microseconds,rand_index
obstacles0.csv,1894,1.0
obstacles1.csv,6533,1.0
obstacles10.csv,6395,1.0
obstacles100.csv,13802,1.0
obstacles101.csv,7319,1.0
obstacles102.csv,2803,1.0
obstacles103.csv,1234,1.0
obstacles104.csv,1303,1.0
obstacles105.csv,1050,1.0
obstacles106.csv,1198,0.9955617704280155
obstacles107.csv,1256,1.0
obstacles108.csv,1905,1.0
obstacles109.csv,2715,1.0
obstacles11.csv,6636,1.0
obstacles110.csv,6212,1.0
obstacles111.csv,7910,1.0
obstacles112.csv,9082,1.0
obstacles113.csv,10773,1.0
obstacles114.csv,5085,0.9995762522860074
obstacles115.csv,3450,1.0
obstacles116.csv,4048,1.0
obstacles117.csv,2303,1.0
obstacles118.csv,1360,1.0
obstacles119.csv,1932,1.0
obstacles12.csv,6567,1.0
obstacles120.csv,3433,1.0
obstacles121.csv,1166,0.9997558011756429
obstacles122.csv,4297,1.0
obstacles123.csv,3779,1.0
obstacles124.csv,3516,1.0
obstacles125.csv,2109,1.0
obstacles126.csv,4868,1.0
obstacles127.csv,3040,0.9995509366179112
obstacles128.csv,1033,1.0
obstacles129.csv,702,1.0
obstacles13.csv,6360,1.0
obstacles130.csv,634,1.0
obstacles131.csv,1310,1.0
obstacles132.csv,3576,1.0
obstacles133.csv,806,1.0
obstacles134.csv,1337,1.0
obstacles135.csv,1745,1.0
obstacles136.csv,1401,1.0
obstacles137.csv,2205,1.0
obstacles138.csv,7111,0.9998058790904049
obstacles139.csv,4096,1.0
obstacles14.csv,6405,1.0
obstacles140.csv,385,1.0
obstacles141.csv,1180,1.0
obstacles142.csv,634,1.0
obstacles143.csv,1636,1.0
obstacles144.csv,2233,1.0
obstacles145.csv,2220,1.0
obstacles146.csv,5988,1.0
obstacles147.csv,2596,1.0
obstacles148.csv,1334,1.0
obstacles149.csv,1282,1.0
obstacles15.csv,7350,1.0
obstacles150.csv,465,1.0
obstacles151.csv,2748,1.0
obstacles152.csv,6409,1.0
obstacles153.csv,7355,1.0
obstacles154.csv,13794,1.0
obstacles155.csv,4967,1.0
obstacles156.csv,3461,1.0
obstacles157.csv,985,1.0
obstacles158.csv,2852,1.0
obstacles159.csv,2190,1.0
obstacles16.csv,6870,1.0
obstacles160.csv,3833,1.0
obstacles161.csv,5572,1.0
obstacles162.csv,3551,1.0
obstacles163.csv,6920,1.0
obstacles164.csv,2328,1.0
obstacles165.csv,5992,1.0
obstacles166.csv,3931,1.0
obstacles167.csv,1032,0.9986111111111111
obstacles168.csv,678,1.0
obstacles169.csv,1005,1.0
obstacles17.csv,4465,1.0
obstacles170.csv,1212,1.0
obstacles171.csv,2303,1.0
obstacles172.csv,923,1.0
obstacles173.csv,608,0.9986031943111914
obstacles174.csv,1452,1.0
obstacles175.csv,2345,1.0
obstacles176.csv,2595,1.0
obstacles177.csv,4464,1.0
obstacles178.csv,7390,1.0
obstacles179.csv,1197,1.0
obstacles18.csv,7357,1.0
obstacles180.csv,1323,1.0
obstacles181.csv,821,1.0
obstacles182.csv,452,1.0
obstacles183.csv,3077,1.0
obstacles184.csv,3315,1.0
obstacles185.csv,6028,1.0
obstacles186.csv,722,1.0
obstacles187.csv,1132,0.9994940871434895
obstacles188.csv,844,1.0
obstacles189.csv,803,1.0
obstacles19.csv,4746,1.0
obstacles190.csv,3331,1.0
obstacles191.csv,9307,1.0
obstacles192.csv,5266,1.0
obstacles193.csv,7342,1.0
obstacles194.csv,4263,1.0
obstacles195.csv,2956,1.0
obstacles196.csv,2653,1.0
obstacles197.csv,1454,1.0
obstacles198.csv,3764,1.0
obstacles199.csv,3845,1.0
obstacles2.csv,6688,1.0
obstacles20.csv,5747,1.0
obstacles200.csv,6599,0.9982606640671157
obstacles201.csv,5551,1.0
obstacles202.csv,5208,1.0
obstacles203.csv,2551,1.0
obstacles204.csv,5357,1.0
obstacles205.csv,2000,1.0
obstacles206.csv,654,1.0
obstacles207.csv,1034,1.0
obstacles208.csv,753,1.0
obstacles209.csv,1120,1.0
obstacles21.csv,7924,1.0
obstacles210.csv,597,1.0
obstacles211.csv,1335,1.0
obstacles212.csv,1652,1.0
obstacles213.csv,1601,1.0
obstacles214.csv,1541,1.0
obstacles215.csv,3245,1.0
obstacles216.csv,6406,0.9997715519926896
obstacles217.csv,4250,1.0
obstacles218.csv,1376,1.0
obstacles219.csv,1154,1.0
obstacles22.csv,6111,1.0
obstacles220.csv,558,1.0
obstacles221.csv,2229,1.0
obstacles222.csv,4604,0.9997579399858103
obstacles223.csv,8046,1.0
obstacles224.csv,4905,1.0
obstacles225.csv,1406,1.0
obstacles226.csv,1500,1.0
obstacles227.csv,1334,1.0
obstacles228.csv,1280,1.0
obstacles229.csv,3859,1.0
obstacles23.csv,6254,1.0
obstacles230.csv,6786,1.0
obstacles231.csv,8209,1.0
obstacles232.csv,6726,1.0
obstacles233.csv,2368,1.0
obstacles234.csv,932,1.0
obstacles235.csv,3457,1.0
obstacles236.csv,1672,1.0
obstacles237.csv,2763,1.0
obstacles238.csv,3669,1.0
obstacles239.csv,8511,1.0
obstacles24.csv,6837,1.0
obstacles240.csv,5629,1.0
obstacles241.csv,4064,0.9991121675325774
obstacles242.csv,2267,1.0
obstacles243.csv,6434,1.0
obstacles244.csv,3332,1.0
obstacles245.csv,244,1.0
obstacles246.csv,1308,1.0
obstacles247.csv,523,1.0
obstacles248.csv,770,1.0
obstacles249.csv,2084,1.0
obstacles25.csv,6570,1.0
obstacles250.csv,1310,0.9982148102953472
obstacles251.csv,1759,1.0
obstacles252.csv,1827,1.0
obstacles253.csv,1681,1.0
obstacles254.csv,4378,0.9994623655913979
obstacles255.csv,7308,1.0
obstacles256.csv,1181,1.0
obstacles257.csv,1354,1.0
obstacles258.csv,638,1.0
obstacles259.csv,410,1.0
obstacles26.csv,6283,1.0
obstacles260.csv,2790,0.9989133772706872
obstacles261.csv,4620,1.0
obstacles262.csv,5678,1.0
obstacles263.csv,4630,1.0
obstacles264.csv,1073,1.0
obstacles265.csv,328,1.0
obstacles266.csv,1193,1.0
obstacles267.csv,2109,1.0
obstacles268.csv,4075,1.0
obstacles269.csv,6048,1.0
obstacles27.csv,7641,1.0
obstacles270.csv,3981,1.0
obstacles271.csv,9995,1.0
obstacles272.csv,4153,1.0
obstacles273.csv,2765,1.0
obstacles274.csv,1473,1.0
obstacles275.csv,1655,1.0
obstacles276.csv,3308,1.0
obstacles277.csv,1047,1.0
obstacles278.csv,5772,0.999873297434273
obstacles279.csv,4869,1.0
obstacles28.csv,6819,1.0
obstacles280.csv,3728,0.9995924835861444
obstacles281.csv,2365,1.0
obstacles282.csv,3344,0.9996292088737416
obstacles283.csv,3780,1.0
obstacles284.csv,619,1.0
obstacles285.csv,558,1.0
obstacles286.csv,1245,1.0
obstacles287.csv,1144,1.0
obstacles288.csv,1333,1.0
obstacles289.csv,1955,1.0
obstacles29.csv,6697,1.0
obstacles290.csv,1483,1.0
obstacles291.csv,3187,0.996985446985447
obstacles292.csv,1720,0.9985363591571748
obstacles293.csv,1132,1.0
obstacles294.csv,3576,1.0
obstacles295.csv,1992,1.0
obstacles296.csv,2515,1.0
obstacles297.csv,181,1.0
obstacles298.csv,1149,1.0
obstacles299.csv,1317,1.0
obstacles3.csv,2075,1.0
obstacles30.csv,5931,1.0
obstacles300.csv,1049,1.0
obstacles301.csv,1077,1.0
obstacles302.csv,1644,0.9980798771121352
obstacles303.csv,343,0.9940243622155827
obstacles304.csv,1275,1.0
